Tick,Y0,Y1,Y2,Y3,Y4,Y5
33,-0.5412099361419678,-0.6211718916893005,-0.6211163401603699,-0.35140952467918396,-0.43126651644706726,-0.35140952467918396
34,-0.5013651847839355,-0.5813366770744324,-0.5812950134277344,-0.31151485443115234,-0.3914075195789337,-0.31151485443115234
35,-0.46148163080215454,-0.5414602756500244,-0.5414290428161621,-0.2715938687324524,-0.3515132665634155,-0.2715938687324524
36,-0.42156895995140076,-0.5015529990196228,-0.5015295743942261,-0.2316531240940094,-0.31159257888793945,-0.2316531240940094
37,-0.3816344738006592,-0.46162253618240356,-0.4616049528121948,-0.19169756770133972,-0.27165207266807556,-0.19169756770133972
38,-0.34168359637260437,-0.4216746687889099,-0.42166149616241455,-0.15173089504241943,-0.2316966950893402,-0.15173089504241943
39,-0.30172044038772583,-0.38171377778053284,-0.3817038834095001,-0.11175589263439178,-0.19173015654087067,-0.11175589263439178
40,-0.2617480754852295,-0.3417431116104126,-0.34173569083213806,-0.07177463918924332,-0.15175525844097137,-0.07177463918924332
41,-0.2217687964439392,-0.301765114068985,-0.3017595410346985,-0.031788699328899384,-0.11177408695220947,-0.031788699328899384
42,-0.18178433179855347,-0.26178160309791565,-0.26177743077278137,0.008200753480196,-0.07178820669651031,0.008200753480196
43,-0.14179599285125732,-0.2217939794063568,-0.2217908501625061,0.04819284379482269,-0.031798798590898514,0.04819284379482269
44,-0.11180473864078522,-0.18180325627326965,-0.18180091679096222,0.08818691223859787,0.008193258196115494,0.08818691223859787
45,-0.08931129425764084,-0.15181021392345428,-0.14180846512317657,0.12818245589733124,0.04818730056285858,0.12818245589733124
46,-0.0724412128329277,-0.12931543588638306,-0.10181412100791931,0.16817912459373474,0.08818283677101135,0.16817912459373474
47,-0.05978865176439285,-0.11244434863328934,-0.06181836500763893,0.2081766128540039,0.12817949056625366,0.2081766128540039
48,-0.050299230962991714,-0.0997910350561142,-0.021821551024913788,0.2481747269630432,0.1581769734621048,0.2481747269630432
49,-0.043182164430618286,-0.09030105173587799,0.018176060169935226,0.2781733274459839,0.18067508935928345,0.2881733179092407
50,-0.03784436360001564,-0.08318356424570084,0.04817426949739456,0.3006722629070282,0.19754867255687714,0.31817224621772766
51,-0.033235881477594376,-0.07845058292150497,0.07067292928695679,0.31754645705223083,0.2102038562297821,0.34067144989967346
52,-0.028369849547743797,-0.06631051748991013,0.0875469222664833,0.3302021026611328,0.21969525516033173,0.3575458526611328
53,-0.01962818019092083,-0.06229761242866516,0.10020241886377335,0.3396938443183899,0.22681379318237305,0.37020164728164673
54,-0.013071928173303604,-0.049287933856248856,0.10969404131174088,0.3468126356601715,0.23215270042419434,0.37969350814819336
55,-0.008154738694429398,-0.0395306721329689,0.11681275814771652,0.3521517515182495,0.2361568808555603,0.38681238889694214
56,-0.004466847516596317,-0.03221272677183151,0.12215179204940796,0.3561560809612274,0.23916001617908478,0.3921515643596649
57,-0.0017009289003908634,-0.02672426775097847,0.1261560618877411,0.35915932059288025,0.24141237139701843,0.3961559534072876
58,0.00037350994534790516,-0.022607924416661263,0.12915927171707153,0.3614117503166199,0.24310164153575897,0.3991592228412628
59,0.0019293391378596425,-0.01952066645026207,0.13141167163848877,0.363101065158844,0.24436858296394348,0.40141168236732483
60,0.003096211003139615,-0.017205223441123962,0.1331009715795517,0.3643680512905121,0.24531880021095276,0.40310102701187134
61,0.003971364814788103,-0.015468641184270382,0.1343679428100586,0.36531829833984375,0.24603146314620972,0.4043680429458618
62,0.00462773023173213,-0.014166204258799553,0.13531817495822906,0.3660309910774231,0.24656595289707184,0.4053182899951935
63,0.005120004527270794,-0.013189376331865788,0.13603085279464722,0.3665654957294464,0.24696682393550873,0.4060309827327728
64,0.00548921013250947,-0.012456756085157394,0.13656535744667053,0.3669663667678833,0.2472674697637558,0.40656551718711853
65,0.005766114220023155,-0.011907290667295456,0.13696624338626862,0.36726704239845276,0.2474929541349411,0.4069664180278778
66,0.005973792169243097,-0.011495191603899002,0.13726690411567688,0.36749252676963806,0.24766206741333008,0.40726709365844727
67,0.006129550747573376,-0.011186117306351662,0.13749240338802338,0.36766165494918823,0.2477889060974121,0.40749260783195496
68,0.006246369797736406,-0.010954311117529869,0.13766153156757355,0.36778849363327026,0.24788403511047363,0.4076617360115051
69,0.0063339839689433575,-0.010780456475913525,0.13778837025165558,0.3678836226463318,0.24795538187026978,0.40778857469558716
70,0.0063996948301792145,-0.01065006572753191,0.1378834992647171,0.36795496940612793,0.24800889194011688,0.4078837037086487
71,0.006448977626860142,-0.010552272200584412,0.13795484602451324,0.36800849437713623,0.24804902076721191,0.4079550504684448
72,0.006485939957201481,-0.010478927753865719,0.13800835609436035,0.36804863810539246,0.2480791211128235,0.4080085754394531
73,0.006513661704957485,-0.010423919185996056,0.13804848492145538,0.36807873845100403,0.24810169637203217,0.40804871916770935
74,0.0065344530157744884,-0.010382662527263165,0.13807858526706696,0.3681012988090515,0.24811862409114838,0.4080788195133209
75,0.006550046615302563,-0.01035172026604414,0.13810116052627563,0.3681182265281677,0.24813131988048553,0.4081014096736908
76,0.006561741698533297,-0.010328513570129871,0.13811808824539185,0.3681309223175049,0.2481408417224884,0.408118337392807
77,0.006570512894541025,-0.010311108082532883,0.138130784034729,0.36814045906066895,0.24814797937870026,0.40813103318214417
78,0.006577091291546822,-0.010298054665327072,0.13814030587673187,0.368147611618042,0.24815334379673004,0.4081405699253082
79,0.006582024972885847,-0.010288264602422714,0.13814744353294373,0.3681529760360718,0.24815736711025238,0.4081477224826813
80,0.006585725583136082,-0.010280922055244446,0.1381528079509735,0.3681569993495941,0.24816037714481354,0.40815308690071106
81,0.006588500924408436,-0.010275415144860744,0.13815683126449585,0.3681600093841553,0.248162642121315,0.4081571102142334
82,0.006590582430362701,-0.010271284729242325,0.138159841299057,0.36816227436065674,0.2481643408536911,0.40816012024879456
83,0.006592143326997757,-0.010268187150359154,0.13816210627555847,0.36816397309303284,0.24816560745239258,0.408162385225296
84,0.006593313999474049,-0.010265863500535488,0.13816380500793457,0.3681652545928955,0.24816656112670898,0.4081640839576721
85,0.006594192236661911,-0.010264120995998383,0.13816507160663605,0.3681662082672119,0.2481672763824463,0.4081653654575348
86,0.006594850681722164,-0.010262814350426197,0.13816602528095245,0.3681669235229492,0.24816781282424927,0.4081663191318512
87,0.006595344748347998,-0.010261834599077702,0.13816674053668976,0.3681674599647522,0.2481682151556015,0.4081670343875885
88,0.006595715414732695,-0.01026109978556633,0.13816727697849274,0.36816784739494324,0.24816851317882538,0.4081675708293915
89,0.006595993414521217,-0.010260548442602158,0.13816767930984497,0.3681681454181671,0.2481687366962433,0.4081679582595825
90,0.006596201565116644,-0.010260134935379028,0.13816797733306885,0.3681683838367462,0.24816890060901642,0.4081682562828064
91,0.006596358027309179,-0.010259824804961681,0.13816820085048676,0.36816856265068054,0.24816903471946716,0.4081684947013855
92,0.006596475373953581,-0.010259591974318027,0.1381683647632599,0.3681686818599701,0.24816912412643433,0.4081686735153198
93,0.006596563383936882,-0.010259417816996574,0.13816849887371063,0.36816877126693726,0.2481691986322403,0.4081687927246094
94,0.00659662950783968,-0.010259287431836128,0.1381685882806778,0.36816883087158203,0.24816925823688507,0.40816888213157654
95,0.006596678867936134,-0.010259189642965794,0.13816866278648376,0.3681688904762268,0.24816930294036865,0.4081689417362213
96,0.006596716120839119,-0.010259116068482399,0.13816872239112854,0.3681689202785492,0.24816933274269104,0.4081690013408661
97,0.006596744060516357,-0.010259061120450497,0.13816876709461212,0.3681689500808716,0.24816936254501343,0.4081690311431885
98,0.006596765015274286,-0.010259020142257214,0.1381687968969345,0.36816897988319397,0.24816937744617462,0.40816906094551086
99,0.006596780847758055,-0.010258989408612251,0.1381688266992569,0.36816900968551636,0.24816939234733582,0.40816909074783325
