Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,0.271769255399704,0.21916531026363373,-0.012617820873856544,0.375749409198761,0.3271131217479706,0.5670250058174133
29,0.31388571858406067,0.2554137706756592,-0.010926387272775173,0.41513511538505554,0.36775895953178406,0.6153671145439148
30,0.3554730713367462,0.2926001250743866,-0.009657811373472214,0.4546743929386139,0.4082433581352234,0.6616236567497253
31,0.3966635763645172,0.3304898738861084,-0.008706379681825638,0.4943288564682007,0.4486066401004791,0.7063160538673401
32,0.4375564455986023,0.3689071834087372,-0.007992805913090706,0.5340697169303894,0.48887911438941956,0.7498353719711304
33,0.47822609543800354,0.4077201783657074,-0.007457625586539507,0.573875367641449,0.5290834903717041,0.7924748659133911
34,0.5187283158302307,0.4468299150466919,-0.0070562404580414295,0.6137295961380005,0.5692367553710938,0.8344544768333435
35,0.5591049790382385,0.4861622154712677,-0.0067552016116678715,0.6536202430725098,0.6093516945838928,0.8759391903877258
36,0.5993874669075012,0.5256614685058594,-0.006529422476887703,0.693538248538971,0.6494379043579102,0.9170527458190918
37,0.6395993232727051,0.565285861492157,-0.006360088009387255,0.7334767580032349,0.6895025372505188,0.9578878879547119
38,0.6797582507133484,0.6050041913986206,-0.00623308727517724,0.7734306454658508,0.7295510172843933,0.9985142350196838
39,0.7198774218559265,0.644792914390564,-0.01613783650100231,0.8133960366249084,0.7695873975753784,1.0389840602874756
40,0.7599667906761169,0.6846344470977783,-0.03356640040874481,0.8533700704574585,0.8096146583557129,1.079336404800415
41,0.8000338077545166,0.7245156168937683,-0.05663782358169556,0.8933506011962891,0.849635124206543,1.1196006536483765
42,0.8400840759277344,0.7644264698028564,-0.08394138514995575,0.9333360195159912,0.8896504640579224,1.1597988605499268
43,0.8801217675209045,0.8043596148490906,-0.11441905796527863,0.9733250737190247,0.9296619892120361,1.199947476387024
44,0.9201500415802002,0.8443094491958618,-0.14727731049060822,1.0133168697357178,0.9696705937385559,1.2400588989257812
45,0.9601712226867676,0.8842718601226807,-0.18192100524902344,1.053310751914978,1.0096770524978638,1.2801425457000732
46,0.9995284080505371,0.9242436289787292,-0.21790377795696259,1.09396493434906,1.0496819019317627,1.3202052116394043
47,1.039046287536621,0.9642224907875061,-0.2548908591270447,1.1344555616378784,1.0896855592727661,1.3602522611618042
48,1.078684687614441,1.004206657409668,-0.2926311492919922,1.174823522567749,1.1296882629394531,1.4002875089645386
49,1.1184134483337402,1.0441946983337402,-0.33093637228012085,1.2150994539260864,1.1696903705596924,1.4403139352798462
