Tick,X0,X1,X2,X3,X4,X5
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412,-0.5219263434410095
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376,-0.5619256496429443
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451,-0.6019251346588135
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,-0.831924557685852,-0.6819244623184204
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-1.021924376487732,-0.8719243407249451,-0.7219242453575134
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.1019240617752075,-0.9519240260124207,-0.801923930644989
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716
45,-1.161923885345459,-1.0319238901138306,-0.8819237351417542,-1.1719238758087158,-1.0219238996505737,-0.8819237351417542
46,-1.1769238710403442,-1.061923861503601,-0.9219236969947815,-1.194423794746399,-1.0444238185882568,-0.9119237065315247
47,-1.188173770904541,-1.094423770904541,-0.9619236588478088,-1.2212986946105957,-1.0612987279891968,-0.9444236755371094
48,-1.2025959491729736,-1.1128140687942505,-0.9919236302375793,-1.2414549589157104,-1.0739549398422241,-0.9687986373901367
49,-1.223533272743225,-1.1164860725402832,-1.024423599243164,-1.2565721273422241,-1.0834470987319946,-0.9870798587799072
50,-1.2392362356185913,-1.1271458864212036,-1.0508928298950195,-1.2679100036621094,-1.0905662775039673,-1.0007908344268799
51,-1.2510135173797607,-1.1562581062316895,-1.0596272945404053,-1.2764134407043457,-1.0959056615829468,-1.0110740661621094
52,-1.2629265785217285,-1.1850122213363647,-1.0697146654129028,-1.282791018486023,-1.1163736581802368,-1.0187864303588867
53,-1.286542296409607,-1.191896915435791,-1.072434902191162,-1.2875741720199585,-1.136569857597351,-1.0245707035064697
54,-1.3042540550231934,-1.1970603466033936,-1.0744750499725342,-1.2911615371704102,-1.1517170667648315,-1.0289089679718018
55,-1.3175379037857056,-1.2009329795837402,-1.076005220413208,-1.2938520908355713,-1.163077473640442,-1.0321626663208008
56,-1.327500820159912,-1.2038373947143555,-1.0771528482437134,-1.2958699464797974,-1.1715977191925049,-1.0346028804779053
57,-1.3349729776382446,-1.206015706062317,-1.07801353931427,-1.297383427619934,-1.1779879331588745,-1.0364331007003784
58,-1.3405771255493164,-1.2076494693756104,-1.0786590576171875,-1.2985185384750366,-1.1827806234359741,-1.0378057956695557
59,-1.3447802066802979,-1.2088748216629028,-1.0791431665420532,-1.2993698120117188,-1.1863751411437988,-1.0388352870941162
60,-1.3479325771331787,-1.2097938060760498,-1.079506278038025,-1.3000082969665527,-1.1890710592269897,-1.0396074056625366
61,-1.3502968549728394,-1.2104830741882324,-1.0797786712646484,-1.3004871606826782,-1.1910929679870605,-1.0401865243911743
62,-1.3520699739456177,-1.2109999656677246,-1.079982876777649,-1.3008463382720947,-1.192609429359436,-1.0406208038330078
63,-1.3533998727798462,-1.2113876342773438,-1.0801360607147217,-1.3011157512664795,-1.19374680519104,-1.0409464836120605
64,-1.3543972969055176,-1.211678385734558,-1.0802509784698486,-1.301317811012268,-1.1945997476577759,-1.04119074344635
65,-1.3551453351974487,-1.2118964195251465,-1.0803371667861938,-1.301469326019287,-1.195239543914795,-1.0413739681243896
66,-1.3557063341140747,-1.2120599746704102,-1.0804017782211304,-1.301582932472229,-1.1957193613052368,-1.0415114164352417
67,-1.356127142906189,-1.212182641029358,-1.0804502964019775,-1.3016681671142578,-1.1960792541503906,-1.0416145324707031
68,-1.3564426898956299,-1.2122746706008911,-1.0804866552352905,-1.301732063293457,-1.1963491439819336,-1.041691780090332
69,-1.3566794395446777,-1.212343692779541,-1.0805139541625977,-1.3017799854278564,-1.1965515613555908,-1.0417497158050537
70,-1.3568569421768188,-1.212395429611206,-1.0805344581604004,-1.3018159866333008,-1.1967034339904785,-1.0417932271957397
71,-1.356990098953247,-1.2124342918395996,-1.0805498361587524,-1.3018429279327393,-1.1968172788619995,-1.0418258905410767
72,-1.3570899963378906,-1.21246337890625,-1.0805612802505493,-1.301863193511963,-1.1969026327133179,-1.0418503284454346
73,-1.3571648597717285,-1.2124851942062378,-1.080569863319397,-1.3018783330917358,-1.1969666481018066,-1.0418686866760254
74,-1.357221007347107,-1.2125015258789062,-1.0805763006210327,-1.3018896579742432,-1.1970146894454956,-1.0418823957443237
75,-1.3572630882263184,-1.21251380443573,-1.0805811882019043,-1.3018982410430908,-1.19705069065094,-1.0418927669525146
76,-1.3572946786880493,-1.2125229835510254,-1.0805848836898804,-1.3019046783447266,-1.197077751159668,-1.0419005155563354
77,-1.35731840133667,-1.2125298976898193,-1.08058762550354,-1.3019094467163086,-1.1970980167388916,-1.0419063568115234
78,-1.357336163520813,-1.21253502368927,-1.0805896520614624,-1.3019130229949951,-1.1971131563186646,-1.0419107675552368
79,-1.3573495149612427,-1.2125389575958252,-1.0805912017822266,-1.3019157648086548,-1.1971246004104614,-1.0419139862060547
80,-1.357359528541565,-1.2125418186187744,-1.080592393875122,-1.3019177913665771,-1.197133183479309,-1.0419164896011353
81,-1.3573670387268066,-1.2125439643859863,-1.080593228340149,-1.3019193410873413,-1.1971396207809448,-1.0419182777404785
82,-1.3573726415634155,-1.21254563331604,-1.0805938243865967,-1.3019205331802368,-1.1971443891525269,-1.0419197082519531
83,-1.3573768138885498,-1.2125468254089355,-1.0805943012237549,-1.3019213676452637,-1.1971479654312134,-1.041920781135559
84,-1.3573800325393677,-1.212547779083252,-1.0805946588516235,-1.3019219636917114,-1.197150707244873,-1.0419214963912964
85,-1.3573824167251587,-1.2125484943389893,-1.0805948972702026,-1.3019224405288696,-1.1971527338027954,-1.0419220924377441
86,-1.357384204864502,-1.2125489711761475,-1.0805951356887817,-1.3019227981567383,-1.1971542835235596,-1.0419225692749023
87,-1.357385516166687,-1.2125493288040161,-1.0805952548980713,-1.3019230365753174,-1.197155475616455,-1.041922926902771
88,-1.3573864698410034,-1.2125495672225952,-1.0805953741073608,-1.3019232749938965,-1.197156310081482,-1.04192316532135
89,-1.3573871850967407,-1.2125498056411743,-1.0805954933166504,-1.301923394203186,-1.1971569061279297,-1.0419234037399292
90,-1.3573877811431885,-1.2125499248504639,-1.08059561252594,-1.3019235134124756,-1.197157382965088,-1.0419235229492188
91,-1.3573882579803467,-1.2125500440597534,-1.08059561252594,-1.3019236326217651,-1.1971577405929565,-1.0419236421585083
92,-1.3573886156082153,-1.212550163269043,-1.08059561252594,-1.3019237518310547,-1.1971579790115356,-1.0419237613677979
93,-1.3573888540267944,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.1971582174301147,-1.0419237613677979
94,-1.357388973236084,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.1971583366394043,-1.0419237613677979
95,-1.3573890924453735,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.1971584558486938,-1.0419237613677979
96,-1.357389211654663,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.1971585750579834,-1.0419237613677979
97,-1.3573893308639526,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.197158694267273,-1.0419237613677979
98,-1.3573893308639526,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.197158694267273,-1.0419237613677979
99,-1.3573893308639526,-1.2125502824783325,-1.08059561252594,-1.3019237518310547,-1.197158694267273,-1.0419237613677979
