Tick,X0,X1,X2,X3,X4,X5
61,-1.2678660154342651,-1.1626088619232178,-1.190087080001831,-1.4119876623153687,-1.2617501020431519,-0.9917176961898804
62,-1.2689038515090942,-1.1633962392807007,-1.1910374164581299,-1.412462830543518,-1.2622846364974976,-0.9922602772712708
63,-1.2696821689605713,-1.1639868021011353,-1.191750168800354,-1.4128191471099854,-1.2626855373382568,-0.9926671981811523
64,-1.2702659368515015,-1.164429783821106,-1.1922847032546997,-1.4130864143371582,-1.262986183166504,-0.9929724335670471
65,-1.2707037925720215,-1.164762020111084,-1.192685604095459,-1.4132869243621826,-1.263211727142334,-0.9932013154029846
66,-1.2710322141647339,-1.1650111675262451,-1.192986249923706,-1.4134372472763062,-1.2633808851242065,-0.9933729767799377
67,-1.2712785005569458,-1.1651980876922607,-1.1932117938995361,-1.4135500192642212,-1.2635077238082886,-0.9935017228126526
68,-1.27146315574646,-1.1653382778167725,-1.1933809518814087,-1.4136345386505127,-1.26360285282135,-0.9935982823371887
69,-1.271601676940918,-1.1654434204101562,-1.1935077905654907,-1.4136979579925537,-1.263674259185791,-0.9936707019805908
70,-1.2717056274414062,-1.1655222177505493,-1.1936029195785522,-1.4137455224990845,-1.2637277841567993,-0.9937250018119812
71,-1.2717835903167725,-1.1655813455581665,-1.1936743259429932,-1.4137811660766602,-1.263767957687378,-0.9937657713890076
72,-1.2718420028686523,-1.1656256914138794,-1.1937278509140015,-1.4138078689575195,-1.2637981176376343,-0.9937963485717773
73,-1.271885871887207,-1.165658950805664,-1.19376802444458,-1.413827896118164,-1.2638206481933594,-0.9938192367553711
74,-1.271918773651123,-1.1656838655471802,-1.1937981843948364,-1.4138429164886475,-1.2638375759124756,-0.9938364028930664
75,-1.27194344997406,-1.1657025814056396,-1.1938207149505615,-1.4138542413711548,-1.2638503313064575,-0.9938492774963379
76,-1.2719619274139404,-1.1657166481018066,-1.1938376426696777,-1.413862705230713,-1.2638598680496216,-0.9938589334487915
77,-1.2719757556915283,-1.165727138519287,-1.1938503980636597,-1.413869023323059,-1.2638670206069946,-0.9938662052154541
78,-1.2719861268997192,-1.1657350063323975,-1.1938599348068237,-1.4138737916946411,-1.2638723850250244,-0.9938716292381287
79,-1.27199387550354,-1.165740966796875,-1.1938670873641968,-1.4138773679733276,-1.2638764381408691,-0.9938756823539734
80,-1.271999716758728,-1.1657453775405884,-1.1938724517822266,-1.4138799905776978,-1.263879418373108,-0.9938787221908569
81,-1.2720041275024414,-1.1657487154006958,-1.1938765048980713,-1.4138820171356201,-1.2638816833496094,-0.9938809871673584
82,-1.2720074653625488,-1.1657512187957764,-1.19387948513031,-1.4138835668563843,-1.263883352279663,-0.9938827157020569
83,-1.2720099687576294,-1.1657531261444092,-1.1938817501068115,-1.4138846397399902,-1.2638846635818481,-0.9938840270042419
84,-1.2720118761062622,-1.1657545566558838,-1.1938834190368652,-1.413885474205017,-1.2638856172561646,-0.9938849806785583
85,-1.2720133066177368,-1.1657556295394897,-1.1938847303390503,-1.4138860702514648,-1.2638863325119019,-0.9938856959342957
86,-1.2720143795013428,-1.1657564640045166,-1.1938856840133667,-1.413886547088623,-1.26388680934906,-0.9938862323760986
87,-1.2720152139663696,-1.1657570600509644,-1.193886399269104,-1.4138869047164917,-1.2638871669769287,-0.9938866496086121
88,-1.2720158100128174,-1.1657575368881226,-1.1938868761062622,-1.4138871431350708,-1.2638875246047974,-0.9938869476318359
89,-1.2720162868499756,-1.1657578945159912,-1.1938872337341309,-1.41388738155365,-1.2638877630233765,-0.993887186050415
90,-1.2720166444778442,-1.1657581329345703,-1.1938875913619995,-1.4138875007629395,-1.263887882232666,-0.9938873648643494
91,-1.2720168828964233,-1.1657583713531494,-1.1938878297805786,-1.413887619972229,-1.2638880014419556,-0.9938874840736389
92,-1.2720171213150024,-1.165758490562439,-1.1938879489898682,-1.4138877391815186,-1.2638881206512451,-0.9938876032829285
93,-1.272017240524292,-1.1657586097717285,-1.1938880681991577,-1.413887858390808,-1.2638882398605347,-0.9938876628875732
94,-1.2720173597335815,-1.165758728981018,-1.1938881874084473,-1.413887858390808,-1.2638882398605347,-0.993887722492218
95,-1.272017478942871,-1.165758728981018,-1.1938883066177368,-1.413887858390808,-1.2638882398605347,-0.9938877820968628
96,-1.272017478942871,-1.165758728981018,-1.1938883066177368,-1.413887858390808,-1.2638882398605347,-0.9938878417015076
97,-1.272017478942871,-1.165758728981018,-1.1938883066177368,-1.413887858390808,-1.2638882398605347,-0.9938878417015076
98,-1.272017478942871,-1.165758728981018,-1.1938883066177368,-1.413887858390808,-1.2638882398605347,-0.9938878417015076
99,-1.272017478942871,-1.165758728981018,-1.1938883066177368,-1.413887858390808,-1.2638882398605347,-0.9938878417015076
