Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,-1.0612449645996094,-1.1383899450302124,-1.1688977479934692,-0.8861877918243408,-0.9555089473724365,-0.9555089473724365
19,-1.032862901687622,-1.1107215881347656,-1.1436024904251099,-0.8540699481964111,-0.9260607957839966,-0.9260607957839966
20,-1.00157630443573,-1.079970359802246,-1.1146310567855835,-0.819981575012207,-0.8939746618270874,-0.8939746618270874
21,-0.9681113362312317,-1.0469069480895996,-1.082902431488037,-0.7844153046607971,-0.8599100708961487,-0.8599100708961487
22,-0.9330126047134399,-1.012109398841858,-1.0491060018539429,-0.747740626335144,-0.8243616223335266,-0.8243616223335266
23,-0.8966885805130005,-0.9760112166404724,-1.013758659362793,-0.7102345824241638,-0.7877002954483032,-0.7877002954483032
24,-0.8594455718994141,-0.9389376044273376,-0.9772481322288513,-0.672105073928833,-0.75020432472229,-0.75020432472229
25,-0.821513295173645,-0.901132345199585,-0.939865231513977,-0.6335079669952393,-0.7120823264122009,-0.7120823264122009
26,-0.783064067363739,-0.8627784252166748,-0.9018280506134033,-0.5945600867271423,-0.6734908223152161,-0.6734908223152161
27,-0.7442271709442139,-0.8240129947662354,-0.8633002042770386,-0.5553491711616516,-0.6345471739768982,-0.6345471739768982
28,-0.7050995230674744,-0.7849389314651489,-0.8244042992591858,-0.5159410238265991,-0.5953394770622253,-0.5953394770622253
29,-0.6657537817955017,-0.7456333637237549,-0.7852323651313782,-0.4763849079608917,-0.5559337139129639,-0.5559337139129639
30,-0.6262444853782654,-0.7061541676521301,-0.7458534240722656,-0.43671780824661255,-0.5163793563842773,-0.5163793563842773
31,-0.5866125226020813,-0.6665447950363159,-0.7063192129135132,-0.39696750044822693,-0.4767135977745056,-0.4767135977745056
32,-0.546888530254364,-0.6268377900123596,-0.6666685342788696,-0.3571547567844391,-0.4369642734527588,-0.4369642734527588
33,-0.5070955157279968,-0.5870575308799744,-0.6269305348396301,-0.3172951936721802,-0.39715227484703064,-0.39715227484703064
34,-0.4672507643699646,-0.5472223162651062,-0.5871270298957825,-0.27740052342414856,-0.3572932779788971,-0.3572932779788971
35,-0.4273672103881836,-0.5073459148406982,-0.5472744107246399,-0.23747952282428741,-0.3173990249633789,-0.3173990249633789
36,-0.3874545395374298,-0.46743860840797424,-0.5073849558830261,-0.19753877818584442,-0.27747833728790283,-0.27747833728790283
37,-0.34752005338668823,-0.4275081157684326,-0.4674678444862366,-0.15758322179317474,-0.23753783106803894,-0.23753783106803894
38,-0.3075691759586334,-0.38756024837493896,-0.4275300204753876,-0.11761654913425446,-0.1975824534893036,-0.1975824534893036
39,-0.2676060199737549,-0.3475993573665619,-0.3875766396522522,-0.0776415467262268,-0.15761591494083405,-0.15761591494083405
40,-0.22763365507125854,-0.30762869119644165,-0.34761160612106323,-0.03766029328107834,-0.11764101684093475,-0.11764101684093475
41,-0.18765437602996826,-0.26765069365501404,-0.3076378405094147,0.0023256465792655945,-0.07765984535217285,-0.07765984535217285
42,-0.14766991138458252,-0.2276671975851059,-0.2676575183868408,0.04231509938836098,-0.037673965096473694,-0.037673965096473694
43,-0.11768157035112381,-0.18767957389354706,-0.227672278881073,0.08230718970298767,0.0023154430091381073,0.0023154430091381073
44,-0.09519031643867493,-0.1476888507604599,-0.1876833438873291,0.11230126023292542,0.042307499796152115,0.042307499796152115
45,-0.07832187414169312,-0.11769580841064453,-0.14769163727760315,0.13479681313037872,0.07230153679847717,0.0823015421628952
46,-0.06567054241895676,-0.08520102500915527,-0.10769785940647125,0.1516684740781784,0.10479706525802612,0.12229707837104797
47,-0.05439953878521919,-0.06261244416236877,-0.07770252972841263,0.16432222723960876,0.12916871905326843,0.16229373216629028
48,-0.04516967013478279,-0.046447623521089554,-0.04520603269338608,0.18126334249973297,0.13999664783477783,0.19229121506214142
49,-0.03824726864695549,-0.03446563705801964,-0.010692030191421509,0.19396917521953583,0.14811760187149048,0.21478933095932007
50,-0.033055469393730164,-0.03068525157868862,0.03039957582950592,0.20349855720996857,0.15420831739902496,0.23166291415691376
51,-0.02920800819993019,-0.02780357375741005,0.07121828198432922,0.21064558625221252,0.15877635776996613,0.24431809782981873
52,-0.02645912766456604,-0.02550560049712658,0.10112754255533218,0.2160058617591858,0.16290715336799622,0.25380948185920715
53,-0.024397466331720352,-0.023782121017575264,0.09880736470222473,0.22002606093883514,0.1907573640346527,0.26092803478240967
54,-0.02285122126340866,-0.022489510476589203,0.09706722944974899,0.22304122149944305,0.21164502203464508,0.26626694202423096
55,-0.021691536530852318,-0.02152005396783352,0.09576212614774704,0.225302591919899,0.22731077671051025,0.2702711224555969
56,-0.020821772515773773,-0.02079296112060547,0.09478329867124557,0.22699861228466034,0.23906008899211884,0.2732742726802826
57,-0.020169449970126152,-0.02024764195084572,0.09404917806386948,0.22827063500881195,0.24787206947803497,0.27552661299705505
58,-0.01968020759522915,-0.01983865164220333,0.0934985876083374,0.22922465205192566,0.2544810473918915,0.2772158682346344
59,-0.019313275814056396,-0.019531909376382828,0.0930856466293335,0.22994016110897064,0.25943779945373535,0.2784828245639801
60,-0.01903807744383812,-0.019301852211356163,0.09277594089508057,0.23047679662704468,0.26315534114837646,0.2794330418109894
61,-0.018831677734851837,-0.019129309803247452,0.09254366159439087,0.2308792769908905,0.2659434974193573,0.28014570474624634
62,-0.0186768788844347,-0.01899990253150463,0.0923694521188736,0.23118112981319427,0.2680346369743347,0.28068020939826965
63,-0.018560780212283134,-0.018902847543358803,0.09223879128694534,0.2314075231552124,0.2696029841899872,0.28108108043670654
64,-0.018473705276846886,-0.018830055370926857,0.0921408012509346,0.2315773218870163,0.27077925205230713,0.2813817262649536
65,-0.0184083990752697,-0.018775461241602898,0.09206730872392654,0.23170466721057892,0.2716614603996277,0.2816072106361389
66,-0.018359418958425522,-0.018734516575932503,0.0920121893286705,0.23180018365383148,0.2723231017589569,0.2817763388156891
67,-0.01832268387079239,-0.018703807145357132,0.09197084605693817,0.2318718135356903,0.2728193402290344,0.2819031774997711
68,-0.018295133486390114,-0.01868077553808689,0.09193983674049377,0.23192553222179413,0.27319151163101196,0.28199830651283264
69,-0.018274471163749695,-0.018663501366972923,0.09191658347845078,0.2319658249616623,0.2734706401824951,0.2820696532726288
70,-0.018258973956108093,-0.018650546669960022,0.09189914166927338,0.23199604451656342,0.2736800014972687,0.2821231484413147
71,-0.018247351050376892,-0.018640831112861633,0.09188605844974518,0.23201870918273926,0.27383700013160706,0.2821632921695709
72,-0.01823863387107849,-0.018633544445037842,0.09187624603509903,0.23203571140766144,0.27395474910736084,0.2821933925151825
73,-0.01823209598660469,-0.018628079444169998,0.09186888486146927,0.23204846680164337,0.2740430533885956,0.28221595287323
74,-0.018227191641926765,-0.01862397976219654,0.09186336398124695,0.23205803334712982,0.2741093039512634,0.2822328805923462
75,-0.018223514780402184,-0.01862090453505516,0.09185922890901566,0.23206520080566406,0.2741589844226837,0.28224557638168335
76,-0.018220756202936172,-0.018618598580360413,0.09185612201690674,0.23207058012485504,0.27419623732566833,0.2822551131248474
77,-0.018218686804175377,-0.018616870045661926,0.0918537974357605,0.23207461833953857,0.274224191904068,0.28226226568222046
78,-0.018217135220766068,-0.01861557364463806,0.09185205399990082,0.23207764327526093,0.27424514293670654,0.28226763010025024
79,-0.018215971067547798,-0.018614601343870163,0.09185074269771576,0.2320799082517624,0.27426084876060486,0.2822716534137726
80,-0.01821509748697281,-0.018613871186971664,0.09184975922107697,0.2320816069841385,0.2742726504802704,0.28227466344833374
81,-0.01821444369852543,-0.01861332356929779,0.09184902161359787,0.23208288848400116,0.27428150177001953,0.2822769284248352
82,-0.018213951960206032,-0.01861291378736496,0.0918484702706337,0.23208384215831757,0.274288147687912,0.2822786271572113
83,-0.018213583156466484,-0.018612606450915337,0.09184805303812027,0.23208455741405487,0.27429312467575073,0.282279908657074
84,-0.018213307484984398,-0.018612375482916832,0.0918477401137352,0.23208509385585785,0.2742968499660492,0.2822808623313904
85,-0.018213100731372833,-0.018612202256917953,0.0918475091457367,0.23208549618721008,0.27429965138435364,0.2822815775871277
86,-0.018212946131825447,-0.018612071871757507,0.09184733778238297,0.23208579421043396,0.2743017375469208,0.28228211402893066
87,-0.018212828785181046,-0.018611975014209747,0.09184720367193222,0.23208601772785187,0.2743033170700073,0.2822825014591217
88,-0.01821274124085903,-0.018611902371048927,0.09184710681438446,0.232086181640625,0.27430450916290283,0.2822827994823456
89,-0.01821267604827881,-0.0186118483543396,0.09184703230857849,0.23208631575107574,0.27430540323257446,0.2822830379009247
90,-0.01821262761950493,-0.018611807376146317,0.09184698015451431,0.2320864051580429,0.274306058883667,0.282283216714859
91,-0.018212590366601944,-0.01861177571117878,0.09184693545103073,0.23208647966384888,0.2743065655231476,0.28228333592414856
92,-0.018212562426924706,-0.01861175335943699,0.09184690564870834,0.23208653926849365,0.2743069529533386,0.2822834253311157
93,-0.018212541937828064,-0.018611736595630646,0.09184688329696655,0.23208658397197723,0.2743072211742401,0.2822834849357605
94,-0.01821252703666687,-0.0186117235571146,0.09184686839580536,0.23208661377429962,0.2743074297904968,0.2822835445404053
95,-0.018212515860795975,-0.018611714243888855,0.09184685349464417,0.232086643576622,0.27430757880210876,0.28228357434272766
96,-0.01821250654757023,-0.018611706793308258,0.09184684604406357,0.2320866584777832,0.2743076980113983,0.28228360414505005
97,-0.01821249909698963,-0.01861170120537281,0.09184683859348297,0.2320866733789444,0.2743077874183655,0.28228363394737244
98,-0.018212493509054184,-0.018611697480082512,0.09184683114290237,0.2320866882801056,0.27430784702301025,0.2822836637496948
99,-0.018212489783763885,-0.018611693754792213,0.09184682369232178,0.2320866882801056,0.27430790662765503,0.2822836637496948
