Tick,Y0,Y1,Y2,Y3,Y4,Y5
36,-0.3815341293811798,-0.46151843667030334,-0.5014647841453552,-0.19161860644817352,-0.27155816555023193,-0.27155816555023193
37,-0.34159964323043823,-0.4215879440307617,-0.4615476727485657,-0.15166305005550385,-0.23161765933036804,-0.23161765933036804
38,-0.3016487658023834,-0.38164007663726807,-0.4216098487377167,-0.11169637739658356,-0.1916622817516327,-0.1916622817516327
39,-0.2616856098175049,-0.341679185628891,-0.3816564679145813,-0.07172137498855591,-0.15169574320316315,-0.15169574320316315
40,-0.22171324491500854,-0.30170851945877075,-0.34169143438339233,-0.03174012154340744,-0.11172084510326385,-0.11172084510326385
41,-0.18173396587371826,-0.26173052191734314,-0.3017176687717438,0.008245818316936493,-0.07173967361450195,-0.07173967361450195
42,-0.14174950122833252,-0.221747025847435,-0.2617373466491699,0.048235271126031876,-0.031753793358802795,-0.031753793358802795
43,-0.11176116019487381,-0.18175940215587616,-0.2217521071434021,0.08822736144065857,0.008235614746809006,0.008235614746809006
44,-0.08926990628242493,-0.141768679022789,-0.1817631721496582,0.12822142243385315,0.03822766989469528,0.04822767153382301
45,-0.07240146398544312,-0.11177563667297363,-0.14177146553993225,0.15821696817874908,0.060721710324287415,0.0882217139005661
46,-0.05975013226270676,-0.07928085327148438,-0.10177768766880035,0.18071362376213074,0.0875922441482544,0.12821725010871887
47,-0.04847909137606621,-0.05669230967760086,-0.07178235799074173,0.19758611917495728,0.10774514079093933,0.15821389853954315
48,-0.03924916684627533,-0.04052754491567612,-0.03928586095571518,0.21024048328399658,0.12285981327295303,0.18071138858795166
49,-0.032326724380254745,-0.028545614331960678,-0.0047718435525894165,0.21973125636577606,0.13419581949710846,0.19758450984954834
50,-0.027134893462061882,-0.024765251204371452,0.036319755017757416,0.22684934735298157,0.14269782602787018,0.21023935079574585
51,-0.023287396878004074,-0.02188360132277012,0.06713845580816269,0.2321879118680954,0.14907433092594147,0.21973048150539398
52,-0.02053842507302761,-0.019585713744163513,0.09025248140096664,0.23619183897972107,0.15385670959949493,0.22684882581233978
53,-0.01847669668495655,-0.01786229759454727,0.10058295726776123,0.23919478058815002,0.16444852948188782,0.23218758404254913
54,-0.01693040132522583,-0.01656973548233509,0.10785571485757828,0.24144698679447174,0.17286749184131622,0.23619166016578674
55,-0.015770679339766502,-0.015600314363837242,0.11331028491258621,0.24313613772392273,0.17918172478675842,0.23919470608234406
56,-0.01490088738501072,-0.014873248524963856,0.11740121245384216,0.24440300464630127,0.18391738831996918,0.24144700169563293
57,-0.014248543418943882,-0.014327948912978172,0.12046940624713898,0.24535314738750458,0.18746913969516754,0.2431362122297287
58,-0.01375928521156311,-0.013918974436819553,0.12277055531740189,0.24606576561927795,0.1901329606771469,0.24440312385559082
59,-0.013392342254519463,-0.013612243346869946,0.12449641525745392,0.2466002255678177,0.19213081896305084,0.2453533113002777
60,-0.01311713457107544,-0.013382195495069027,0.1257908046245575,0.2470010668039322,0.1936292201280594,0.24606594443321228
61,-0.01291072927415371,-0.013209659606218338,0.12676160037517548,0.24804911017417908,0.19400560855865479,0.2466004192829132
62,-0.012755924835801125,-0.01308025699108839,0.12748970091342926,0.24883513152599335,0.19428791105747223,0.2470012754201889
63,-0.012639821507036686,-0.01298320572823286,0.128035768866539,0.24942465126514435,0.19449962675571442,0.24730192124843597
64,-0.012552743777632713,-0.012910417281091213,0.1284453272819519,0.2498667985200882,0.19465841352939606,0.24752740561962128
65,-0.012487435713410378,-0.012855825945734978,0.12875249981880188,0.2501983940601349,0.1947775036096573,0.24769651889801025
66,-0.012438454665243626,-0.012814882211387157,0.12898287177085876,0.2504470944404602,0.1948668211698532,0.24782335758209229
67,-0.012401718646287918,-0.012784174643456936,0.12915565073490143,0.2506336271762848,0.19493381679058075,0.2479184865951538
68,-0.012374166399240494,-0.01276114396750927,0.12928523123264313,0.25077351927757263,0.1949840635061264,0.24798983335494995
69,-0.012353502213954926,-0.012743870727717876,0.1293824166059494,0.2508784532546997,0.19502174854278564,0.24804334342479706
70,-0.01233800407499075,-0.012730916030704975,0.1294553130865097,0.2509571313858032,0.19505001604557037,0.2480834722518921
71,-0.012326380237936974,-0.012721199542284012,0.12950998544692993,0.25101613998413086,0.19507120549678802,0.24811357259750366
72,-0.012317663058638573,-0.01271391287446022,0.1295509934425354,0.2510603964328766,0.19508710503578186,0.24813614785671234
73,-0.012311125174164772,-0.012708447873592377,0.1295817494392395,0.2510935962200165,0.19509902596473694,0.24815307557582855
74,-0.012306221760809422,-0.012704349122941494,0.12960481643676758,0.2511184811592102,0.19510796666145325,0.2481657713651657
75,-0.012302543967962265,-0.012701274827122688,0.12962211668491364,0.2511371672153473,0.19511467218399048,0.24817529320716858
76,-0.012299785390496254,-0.01269896887242794,0.12963509559631348,0.2511511743068695,0.195119708776474,0.24818243086338043
77,-0.012297716923058033,-0.01269723940640688,0.12964482605457306,0.25116166472435,0.19512347877025604,0.24818778038024902
78,-0.012296165339648724,-0.01269594207406044,0.12965212762355804,0.2511695325374603,0.19512630999088287,0.24819180369377136
79,-0.012295002117753029,-0.012694969773292542,0.1296575963497162,0.2511754333972931,0.1951284259557724,0.24819481372833252
80,-0.012294129468500614,-0.012694240547716618,0.1296616941690445,0.25117987394332886,0.19513002038002014,0.24819707870483398
81,-0.01229347474873066,-0.012693693861365318,0.12966477870941162,0.2511832118034363,0.19513121247291565,0.24819877743721008
82,-0.012292983941733837,-0.012693283148109913,0.12966708838939667,0.25118571519851685,0.19513210654258728,0.24820004403591156
83,-0.012292616069316864,-0.01269297581166029,0.12966881692409515,0.25118759274482727,0.195132777094841,0.24820099771022797
84,-0.012292339466512203,-0.012692744843661785,0.12967011332511902,0.2511889934539795,0.1951332837343216,0.24820171296596527
85,-0.012292132712900639,-0.012692571617662907,0.12967108190059662,0.25119003653526306,0.19513365626335144,0.24820224940776825
86,-0.012291977182030678,-0.012692442163825035,0.12967181205749512,0.25119081139564514,0.19513393938541412,0.24820265173912048
87,-0.01229186076670885,-0.0126923443749547,0.1296723634004593,0.2511914074420929,0.19513414800167084,0.24820294976234436
88,-0.012291773222386837,-0.01269227173179388,0.12967278063297272,0.2511918544769287,0.19513431191444397,0.24820317327976227
89,-0.012291708029806614,-0.012692216783761978,0.1296730935573578,0.251192182302475,0.19513443112373352,0.2482033371925354
90,-0.01229165866971016,-0.012692175805568695,0.1296733319759369,0.2511924207210541,0.19513452053070068,0.24820347130298615
91,-0.012291621416807175,-0.012692145071923733,0.12967351078987122,0.2511925995349884,0.19513459503650665,0.2482035607099533
92,-0.012291593477129936,-0.012692121788859367,0.12967364490032196,0.25119274854660034,0.19513463973999023,0.24820363521575928
93,-0.012291572988033295,-0.01269210409373045,0.12967374920845032,0.2511928677558899,0.19513468444347382,0.24820369482040405
94,-0.012291557155549526,-0.012692091055214405,0.1296738237142563,0.25119295716285706,0.1951347142457962,0.24820373952388763
95,-0.012291545048356056,-0.012692081741988659,0.12967388331890106,0.25119301676750183,0.1951347291469574,0.24820376932621002
96,-0.012291536666452885,-0.012692074291408062,0.12967392802238464,0.2511930465698242,0.1951347440481186,0.2482037991285324
97,-0.012291530147194862,-0.012692068703472614,0.12967395782470703,0.2511930763721466,0.19513475894927979,0.2482038140296936
98,-0.01229152549058199,-0.012692064978182316,0.12967398762702942,0.251193106174469,0.19513477385044098,0.2482038289308548
99,-0.01229152176529169,-0.012692062184214592,0.1296740025281906,0.2511931359767914,0.19513477385044098,0.248203843832016
