Tick,Y0,Y1,Y2,Y3,Y4,Y5
34,0.6906839609146118,0.6906839609146118,0.2865648865699768,0.8406840562820435,0.765643835067749,0.8406840562820435
35,0.7306826710700989,0.7306826710700989,0.32448577880859375,0.8806827664375305,0.8057222366333008,0.8806827664375305
36,0.7706817388534546,0.7706817388534546,0.3629264533519745,0.9206818342208862,0.8457810282707214,0.9206818342208862
37,0.8106810450553894,0.8106810450553894,0.4017569422721863,0.960681140422821,0.8858251571655273,0.960681140422821
38,0.8506805300712585,0.8506805300712585,0.44087982177734375,1.0006805658340454,0.9258582592010498,1.0006805658340454
39,0.8906801342964172,0.8906801342964172,0.4802219867706299,1.040680170059204,0.9658830761909485,1.040680170059204
40,0.9306798577308655,0.9306798577308655,0.5197286009788513,1.0806798934936523,1.0059016942977905,1.0806798934936523
41,0.9706796407699585,0.9706796407699585,0.559358537197113,1.1206796169281006,1.0459156036376953,1.1206796169281006
42,1.0106794834136963,1.0106794834136963,0.5990810394287109,1.1606794595718384,1.0859260559082031,1.1606794595718384
43,1.050679326057434,1.050679326057434,0.6388729214668274,1.2006793022155762,1.1259338855743408,1.2006793022155762
44,1.0906791687011719,1.0906791687011719,0.6787168383598328,1.2406792640686035,1.1659398078918457,1.2406792640686035
45,1.1306791305541992,1.1306791305541992,0.7185997366905212,1.2806792259216309,1.2059441804885864,1.2806792259216309
46,1.1706790924072266,1.1706790924072266,0.7585119009017944,1.3206791877746582,1.2459474802017212,1.3206791877746582
47,1.210679054260254,1.210679054260254,0.7984460592269897,1.3606791496276855,1.285949945449829,1.3606791496276855
48,1.2506790161132812,1.2506790161132812,0.8383966684341431,1.400679111480713,1.3259518146514893,1.400679111480713
49,1.2906789779663086,1.2906789779663086,0.8783596158027649,1.4406790733337402,1.3659532070159912,1.4406790733337402
