Tick,X0,X1,X2,X3,X4,X5
40,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494
41,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424
42,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802
43,-1.132388710975647,-0.9823887348175049,-0.832388699054718,-1.132388710975647,-0.9823887348175049,-0.8223887085914612
44,-1.162388563156128,-1.0223886966705322,-0.8723886013031006,-1.1723885536193848,-1.0223886966705322,-0.8448886275291443
45,-1.184888482093811,-1.0523886680603027,-0.9123885035514832,-1.212388515472412,-1.0623886585235596,-0.8617635369300842
46,-1.201763391494751,-1.0748885869979858,-0.9523884654045105,-1.2523884773254395,-1.102388620376587,-0.8744197487831116
47,-1.2044196128845215,-1.0917634963989258,-0.9923884272575378,-1.2923884391784668,-1.1423885822296143,-0.8839119076728821
48,-1.2064117193222046,-1.1044197082519531,-1.03238844871521,-1.3323884010314941,-1.1723885536193848,-0.9010310173034668
49,-1.207905888557434,-1.1139118671417236,-1.0723884105682373,-1.3523883819580078,-1.1948884725570679,-0.923870325088501
50,-1.2090264558792114,-1.1210310459136963,-1.1023883819580078,-1.367388367652893,-1.2117635011672974,-0.9409998059272766
51,-1.2110413312911987,-1.125195860862732,-1.1248884201049805,-1.3786383867263794,-1.2244197130203247,-0.9538469314575195
52,-1.2152289152145386,-1.1356431245803833,-1.14176344871521,-1.3870759010314941,-1.2339118719100952,-0.9634822607040405
53,-1.2290509939193726,-1.1327972412109375,-1.1544196605682373,-1.3934040069580078,-1.2410310506820679,-0.9707087874412537
54,-1.239417552947998,-1.1406627893447876,-1.1639118194580078,-1.398150086402893,-1.2463704347610474,-0.9761286973953247
55,-1.2471925020217896,-1.1465619802474976,-1.1710309982299805,-1.4017096757888794,-1.2503749132156372,-0.9801936149597168
56,-1.253023624420166,-1.1509863138198853,-1.17637038230896,-1.4043793678283691,-1.2533782720565796,-0.9832422733306885
57,-1.2573970556259155,-1.1543046236038208,-1.1803748607635498,-1.406381607055664,-1.2556308507919312,-0.9855287671089172
58,-1.2606770992279053,-1.1567933559417725,-1.1833782196044922,-1.4078832864761353,-1.2573202848434448,-0.98724365234375
59,-1.2631371021270752,-1.1586599349975586,-1.1856307983398438,-1.409009575843811,-1.25858736038208,-0.9885298013687134
60,-1.2649821043014526,-1.1600598096847534,-1.1873202323913574,-1.4098542928695679,-1.259537696838379,-0.9894944429397583
61,-1.266365885734558,-1.1611096858978271,-1.1885873079299927,-1.4104877710342407,-1.260250449180603,-0.990217924118042
62,-1.2674037218093872,-1.1618971824645996,-1.1895376443862915,-1.4109629392623901,-1.2607849836349487,-0.9907605051994324
63,-1.2681820392608643,-1.1624877452850342,-1.1902503967285156,-1.4113192558288574,-1.261185884475708,-0.991167426109314
64,-1.2687658071517944,-1.1629307270050049,-1.1907849311828613,-1.4115865230560303,-1.261486530303955,-0.9914726614952087
65,-1.2692036628723145,-1.163262963294983,-1.1911858320236206,-1.4117870330810547,-1.2617120742797852,-0.9917015433311462
66,-1.2695320844650269,-1.163512110710144,-1.1914864778518677,-1.4119373559951782,-1.2618812322616577,-0.9918732047080994
67,-1.2697783708572388,-1.1636990308761597,-1.1917120218276978,-1.4120501279830933,-1.2620080709457397,-0.9920019507408142
68,-1.269963026046753,-1.1638392210006714,-1.1918811798095703,-1.4121346473693848,-1.2621031999588013,-0.9920985102653503
69,-1.270101547241211,-1.1639443635940552,-1.1920080184936523,-1.4121980667114258,-1.2621746063232422,-0.9921709299087524
70,-1.2702054977416992,-1.1640231609344482,-1.1921031475067139,-1.4122456312179565,-1.2622281312942505,-0.9922252297401428
71,-1.2702834606170654,-1.1640822887420654,-1.1921745538711548,-1.4122812747955322,-1.262268304824829,-0.9922659993171692
72,-1.2703418731689453,-1.1641266345977783,-1.192228078842163,-1.4123079776763916,-1.2622984647750854,-0.992296576499939
73,-1.2703857421875,-1.164159893989563,-1.1922682523727417,-1.4123280048370361,-1.2623209953308105,-0.9923194646835327
74,-1.270418643951416,-1.164184808731079,-1.192298412322998,-1.4123430252075195,-1.2623379230499268,-0.992336630821228
75,-1.270443320274353,-1.1642035245895386,-1.1923209428787231,-1.4123543500900269,-1.2623506784439087,-0.9923495054244995
76,-1.2704617977142334,-1.1642175912857056,-1.1923378705978394,-1.412362813949585,-1.2623602151870728,-0.9923591613769531
77,-1.2704756259918213,-1.164228081703186,-1.1923506259918213,-1.4123691320419312,-1.2623673677444458,-0.9923664331436157
78,-1.2704859972000122,-1.1642359495162964,-1.1923601627349854,-1.4123739004135132,-1.2623727321624756,-0.9923718571662903
79,-1.270493745803833,-1.164241909980774,-1.1923673152923584,-1.4123774766921997,-1.2623767852783203,-0.992375910282135
80,-1.270499587059021,-1.1642463207244873,-1.1923726797103882,-1.4123800992965698,-1.262379765510559,-0.9923789501190186
81,-1.2705039978027344,-1.1642496585845947,-1.192376732826233,-1.4123821258544922,-1.2623820304870605,-0.99238121509552
82,-1.2705073356628418,-1.1642521619796753,-1.1923797130584717,-1.4123836755752563,-1.2623836994171143,-0.9923829436302185
83,-1.2705098390579224,-1.164254069328308,-1.1923819780349731,-1.4123847484588623,-1.2623850107192993,-0.9923842549324036
84,-1.2705117464065552,-1.1642554998397827,-1.1923836469650269,-1.4123855829238892,-1.2623859643936157,-0.99238520860672
85,-1.2705131769180298,-1.1642565727233887,-1.192384958267212,-1.412386178970337,-1.262386679649353,-0.9923859238624573
86,-1.2705142498016357,-1.1642574071884155,-1.1923859119415283,-1.4123866558074951,-1.2623871564865112,-0.9923864603042603
87,-1.2705150842666626,-1.1642580032348633,-1.1923866271972656,-1.4123870134353638,-1.2623875141143799,-0.9923868775367737
88,-1.2705156803131104,-1.1642584800720215,-1.1923871040344238,-1.4123872518539429,-1.2623878717422485,-0.9923871755599976
89,-1.2705161571502686,-1.1642588376998901,-1.1923874616622925,-1.412387490272522,-1.2623881101608276,-0.9923874139785767
90,-1.2705165147781372,-1.1642590761184692,-1.1923878192901611,-1.4123876094818115,-1.2623882293701172,-0.992387592792511
91,-1.2705167531967163,-1.1642593145370483,-1.1923880577087402,-1.412387728691101,-1.2623883485794067,-0.9923877120018005
92,-1.2705169916152954,-1.164259433746338,-1.1923881769180298,-1.4123878479003906,-1.2623884677886963,-0.9923878312110901
93,-1.270517110824585,-1.1642595529556274,-1.1923882961273193,-1.4123879671096802,-1.2623885869979858,-0.9923878908157349
94,-1.2705172300338745,-1.164259672164917,-1.1923884153366089,-1.4123879671096802,-1.2623885869979858,-0.9923879504203796
95,-1.270517349243164,-1.164259672164917,-1.1923885345458984,-1.4123879671096802,-1.2623885869979858,-0.9923880100250244
96,-1.270517349243164,-1.164259672164917,-1.1923885345458984,-1.4123879671096802,-1.2623885869979858,-0.9923880696296692
97,-1.270517349243164,-1.164259672164917,-1.1923885345458984,-1.4123879671096802,-1.2623885869979858,-0.9923880696296692
98,-1.270517349243164,-1.164259672164917,-1.1923885345458984,-1.4123879671096802,-1.2623885869979858,-0.9923880696296692
99,-1.270517349243164,-1.164259672164917,-1.1923885345458984,-1.4123879671096802,-1.2623885869979858,-0.9923880696296692
