Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
37,-1.518245816230774,-1.4973442554473877,-1.3020256757736206,-1.310697078704834,-1.4448214769363403,-1.4228427410125732,-1.2378180027008057,-1.2349454164505005,-1.3433493375778198,-1.2809834480285645,-1.119065761566162
38,-1.5145196914672852,-1.521364688873291,-1.3424992561340332,-1.3393446207046509,-1.4741688966751099,-1.4613616466522217,-1.2510968446731567,-1.2747586965560913,-1.3832365274429321,-1.3153172731399536,-1.1588178873062134
39,-1.530700445175171,-1.5330289602279663,-1.3854472637176514,-1.3708302974700928,-1.4772040843963623,-1.496601939201355,-1.2710559368133545,-1.314618706703186,-1.4231518507003784,-1.3484747409820557,-1.198632001876831
40,-1.5322290658950806,-1.5323840379714966,-1.4082263708114624,-1.3844445943832397,-1.4694805145263672,-1.5330321788787842,-1.3038522005081177,-1.3545136451721191,-1.4630883932113647,-1.3627747297286987,-1.2106655836105347
41,-1.5233755111694336,-1.5508335828781128,-1.4153107404708862,-1.391112208366394,-1.473687767982483,-1.5503548383712769,-1.3119925260543823,-1.3744348287582397,-1.4541075229644775,-1.363499641418457,-1.2096906900405884
42,-1.5067353248596191,-1.5562503337860107,-1.4106240272521973,-1.395395278930664,-1.4668432474136353,-1.553346872329712,-1.2988154888153076,-1.3793758153915405,-1.435792326927185,-1.3540433645248413,-1.1989595890045166
43,-1.4842551946640015,-1.550312876701355,-1.397109031677246,-1.3886075019836426,-1.4517098665237427,-1.545590877532959,-1.2789326906204224,-1.3730815649032593,-1.4131220579147339,-1.3358850479125977,-1.1809113025665283
44,-1.457666277885437,-1.5358598232269287,-1.3769727945327759,-1.3735166788101196,-1.4300886392593384,-1.5297738313674927,-1.2540205717086792,-1.3583608865737915,-1.3912965059280396,-1.3070892095565796,-1.1573750972747803
45,-1.448037028312683,-1.5150200128555298,-1.3518705368041992,-1.352198600769043,-1.4235602617263794,-1.5079110860824585,-1.2253364324569702,-1.337320327758789,-1.3649272918701172,-1.2754923105239868,-1.1297229528427124
46,-1.4508150815963745,-1.4893901348114014,-1.3230438232421875,-1.3262100219726562,-1.428663969039917,-1.4815139770507812,-1.1938233375549316,-1.311539888381958,-1.3551504611968994,-1.2617945671081543,-1.0989837646484375
47,-1.4628986120224,-1.4801677465438843,-1.3114237785339355,-1.2967185974121094,-1.4424917697906494,-1.4517161846160889,-1.1601885557174683,-1.2822046279907227,-1.3578177690505981,-1.261521339416504,-1.0659294128417969
48,-1.4819612503051758,-1.4832509756088257,-1.3138951063156128,-1.2646000385284424,-1.4628626108169556,-1.4393678903579712,-1.1449624300003052,-1.2502031326293945,-1.3698183298110962,-1.2701301574707031,-1.0311386585235596
49,-1.506258249282837,-1.4955633878707886,-1.3291716575622559,-1.2505110502243042,-1.4881407022476196,-1.4401066303253174,-1.1435428857803345,-1.2162020206451416,-1.3888187408447266,-1.2831636667251587,-0.9950456023216248
