Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-1.0057176351547241,-0.9310299754142761,-0.8960300087928772,-0.8960300087928772,-0.8557175993919373,-0.8472801446914673,-0.8122801184654236,-0.7810301184654236,-0.7519677877426147,-0.6972803473472595,-0.6510303020477295
13,-1.0190085172653198,-0.932233452796936,-0.8659834265708923,-0.8567427396774292,-0.8690084218978882,-0.8534396290779114,-0.8071896433830261,-0.7729928493499756,-0.7736961245536804,-0.7126805782318115,-0.6579930186271667
14,-1.0389766693115234,-0.9477336406707764,-0.8698579668998718,-0.8265179991722107,-0.8901309370994568,-0.8569782972335815,-0.8034456372261047,-0.7677242159843445,-0.7988380193710327,-0.7342307567596436,-0.6732150316238403
15,-1.0639528036117554,-0.970700204372406,-0.8854548931121826,-0.8437901735305786,-0.919343113899231,-0.8673204779624939,-0.7889023423194885,-0.7638465762138367,-0.8243241310119629,-0.7603933811187744,-0.6946315765380859
16,-1.0926848649978638,-1.0028777122497559,-0.9071525931358337,-0.866744339466095,-0.9462997317314148,-0.8987679481506348,-0.7930708527565002,-0.7709383964538574,-0.8397479057312012,-0.7900153398513794,-0.7156180143356323
17,-1.1242339611053467,-1.0370107889175415,-0.9334259033203125,-0.8939599394798279,-0.9765172004699707,-0.9331099987030029,-0.820490837097168,-0.786257266998291,-0.8605592846870422,-0.8215026259422302,-0.7277934551239014
18,-1.157895803451538,-1.07261061668396,-0.9631308913230896,-0.9243716597557068,-1.0091803073883057,-0.9688665270805359,-0.8509893417358398,-0.807746410369873,-0.8861678242683411,-0.8551845550537109,-0.7469249963760376
19,-1.1931421756744385,-1.109310507774353,-0.9954096078872681,-0.9571804404258728,-1.0436776876449585,-1.0056838989257812,-0.8838632106781006,-0.8338632583618164,-0.915374219417572,-0.8904460072517395,-0.771273672580719
20,-1.2295769453048706,-1.146835446357727,-1.0296186208724976,-0.9917870163917542,-1.0795506238937378,-1.0432969331741333,-0.9185186624526978,-0.8634508848190308,-0.9472790360450745,-0.926892101764679,-0.7995351552963257
21,-1.266903042793274,-1.1849790811538696,-1.0652754306793213,-1.0277419090270996,-1.116455316543579,-1.0815067291259766,-0.9545102119445801,-0.8956416249275208,-0.9812076091766357,-0.9642266631126404,-0.8307312726974487
22,-1.3048975467681885,-1.2235867977142334,-1.1020179986953735,-1.0647081136703491,-1.154133915901184,-1.1201640367507935,-0.991503894329071,-0.9297846555709839,-1.0166540145874023,-1.002227544784546,-0.8641283512115479
23,-1.3433934450149536,-1.2625426054000854,-1.1395748853683472,-1.1024327278137207,-1.1923928260803223,-1.1591570377349854,-1.0292491912841797,-0.9653919339179993,-1.0537457466125488,-1.0402213335037231,-0.8991761803627014
24,-1.382265329360962,-1.3017594814300537,-1.177742600440979,-1.1407262086868286,-1.2310869693756104,-1.1984018087387085,-1.0675581693649292,-1.0020973682403564,-1.0915645360946655,-1.0787166357040405,-0.9354620575904846
25,-1.4214192628860474,-1.3411720991134644,-1.2163684368133545,-1.1794463396072388,-1.270107626914978,-1.23783540725708,-1.1062898635864258,-1.0396264791488647,-1.1299285888671875,-1.1175881624221802,-0.9726764559745789
26,-1.460784673690796,-1.3807315826416016,-1.2553377151489258,-1.2184864282608032,-1.309373140335083,-1.277410626411438,-1.1453386545181274,-1.0777733325958252,-1.1687016487121582,-1.156741738319397,-1.010587215423584
27,-1.5003087520599365,-1.4204012155532837,-1.2945647239685059,-1.2577664852142334,-1.3488222360610962,-1.3170920610427856,-1.184625267982483,-1.11638343334198,-1.207781434059143,-1.1961069107055664,-1.0490202903747559
28,-1.5399518013000488,-1.4401534795761108,-1.3339849710464478,-1.2972265481948853,-1.3884090185165405,-1.3568531274795532,-1.2240902185440063,-1.1553410291671753,-1.247091293334961,-1.2356308698654175,-1.0878450870513916
29,-1.5796841382980347,-1.4713832139968872,-1.3735501766204834,-1.3368215560913086,-1.4280991554260254,-1.3902583122253418,-1.2636889219284058,-1.1945592164993286,-1.2865736484527588,-1.2752737998962402,-1.12696373462677
30,-1.6194833517074585,-1.5092207193374634,-1.4132241010665894,-1.3765177726745605,-1.4652518033981323,-1.4235119819641113,-1.303387999534607,-1.2339729070663452,-1.3261854648590088,-1.3150060176849365,-1.1663026809692383
31,-1.6393327713012695,-1.5496530532836914,-1.452979564666748,-1.4162899255752563,-1.501062035560608,-1.4584522247314453,-1.3431622982025146,-1.2735331058502197,-1.3658943176269531,-1.3548051118850708,-1.205806851387024
32,-1.6442198753356934,-1.5899773836135864,-1.4927961826324463,-1.4561190605163574,-1.5379196405410767,-1.4946573972702026,-1.3829929828643799,-1.3132033348083496,-1.4056758880615234,-1.3946545124053955,-1.2454349994659424
33,-1.6426692008972168,-1.625436544418335,-1.5126585960388184,-1.4959908723831177,-1.575562834739685,-1.5318113565444946,-1.4228659868240356,-1.352955937385559,-1.445512056350708,-1.4345415830612183,-1.2851561307907104
34,-1.6843950748443604,-1.642030954360962,-1.527691125869751,-1.5158947706222534,-1.5809063911437988,-1.5696767568588257,-1.4526350498199463,-1.3927704095840454,-1.485389232635498,-1.474456787109375,-1.304947018623352
35,-1.705689549446106,-1.6659445762634277,-1.5499869585037231,-1.5208226442337036,-1.5987576246261597,-1.6066079139709473,-1.4439404010772705,-1.4126312732696533,-1.5214534997940063,-1.5143932104110718,-1.3097901344299316
36,-1.711660385131836,-1.6773967742919922,-1.5462870597839355,-1.5145186185836792,-1.6431361436843872,-1.651211142539978,-1.4274194240570068,-1.4175269603729248,-1.5375115871429443,-1.5543454885482788,-1.303422451019287
37,-1.7304636240005493,-1.6989506483078003,-1.5333402156829834,-1.4997905492782593,-1.682094931602478,-1.6916989088058472,-1.4050287008285522,-1.4111987352371216,-1.559555172920227,-1.5944817066192627,-1.2886466979980469
38,-1.7545660734176636,-1.7103612422943115,-1.5122559070587158,-1.4787445068359375,-1.6960687637329102,-1.7120647430419922,-1.3782355785369873,-1.39645254611969,-1.5860878229141235,-1.6159579753875732,-1.2675648927688599
39,-1.7649465799331665,-1.7089192867279053,-1.4864426851272583,-1.4529600143432617,-1.694245457649231,-1.717339038848877,-1.348140835762024,-1.3753929138183594,-1.5934176445007324,-1.624634861946106,-1.2417535781860352
40,-1.7627320289611816,-1.700192928314209,-1.457082748413086,-1.423621654510498,-1.682878017425537,-1.7112947702407837,-1.3155697584152222,-1.3495981693267822,-1.5874775648117065,-1.6202248334884644,-1.2123950719833374
41,-1.7510710954666138,-1.6856014728546143,-1.4250627756118774,-1.3916178941726685,-1.6643524169921875,-1.6967616081237793,-1.2811414003372192,-1.3202520608901978,-1.573022484779358,-1.604964017868042,-1.1803761720657349
42,-1.7323254346847534,-1.6646579504013062,-1.3910478353500366,-1.3576149940490723,-1.6404582262039185,-1.6758617162704468,-1.245320200920105,-1.2882425785064697,-1.5521811246871948,-1.583518385887146,-1.146362066268921
43,-1.7082661390304565,-1.6389503479003906,-1.3555365800857544,-1.3421128988265991,-1.6125376224517822,-1.6501867771148682,-1.2097327709197998,-1.2542353868484497,-1.5265501737594604,-1.5574342012405396,-1.1095728874206543
44,-1.7002216577529907,-1.60966956615448,-1.3389031887054443,-1.3404862880706787,-1.6015970706939697,-1.620930552482605,-1.193042278289795,-1.2387300729751587,-1.4973269701004028,-1.527871012687683,-1.091981053352356
45,-1.704188346862793,-1.597709059715271,-1.336428165435791,-1.3492662906646729,-1.6033916473388672,-1.6089884042739868,-1.1905243396759033,-1.2371010780334473,-1.4854094982147217,-1.5156986713409424,-1.0887871980667114
46,-1.717163324356079,-1.598738670349121,-1.344571828842163,-1.3658512830734253,-1.614737629890442,-1.6100318431854248,-1.1986359357833862,-1.2458792924880981,-1.48647141456604,-1.5165693759918213,-1.0963917970657349
47,-1.7368946075439453,-1.609510898590088,-1.3606796264648438,-1.3882900476455688,-1.6332471370697021,-1.6215884685516357,-1.2147196531295776,-1.2624629735946655,-1.4972678422927856,-1.5264482498168945,-1.1120952367782593
48,-1.761693000793457,-1.6275900602340698,-1.3827604055404663,-1.4151191711425781,-1.6571292877197266,-1.6402559280395508,-1.236782431602478,-1.2849007844924927,-1.5153651237487793,-1.543857455253601,-1.1338728666305542
49,-1.7902917861938477,-1.6511493921279907,-1.4093210697174072,-1.4452409744262695,-1.685040831565857,-1.6642565727233887,-1.2633295059204102,-1.311729073524475,-1.5389381647109985,-1.5669143199920654,-1.1602060794830322
