Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
27,-1.1036338806152344,-1.097899317741394,-1.0176674127578735,-0.972222626209259,-0.9832032918930054,-0.9826784133911133,-0.9014158248901367,-0.8342599868774414,-0.8620068430900574,-0.8871550559997559,-0.7467571496963501
28,-1.1407771110534668,-1.1363199949264526,-1.0550341606140137,-1.0094159841537476,-1.0206857919692993,-1.023853063583374,-0.9391651153564453,-0.8683590292930603,-0.894940197467804,-0.9220491647720337,-0.7787147164344788
29,-1.178634524345398,-1.1751354932785034,-1.0930591821670532,-1.0473110675811768,-1.0587977170944214,-1.0647339820861816,-0.9774770736694336,-0.9039333462715149,-0.9296402335166931,-0.9582197070121765,-0.8126828670501709
30,-1.2170275449752808,-1.2142471075057983,-1.131577968597412,-1.085732340812683,-1.097381591796875,-1.105394721031189,-1.0162110328674316,-0.9406140446662903,-0.9656652808189392,-0.9953476190567017,-0.8481590151786804
31,-1.2558223009109497,-1.2535808086395264,-1.1704670190811157,-1.124548316001892,-1.1363195180892944,-1.145890235900879,-1.055261492729187,-0.9781245589256287,-1.0026839971542358,-1.033193588256836,-0.8847661018371582
32,-1.294918417930603,-1.2930810451507568,-1.2096338272094727,-1.1636602878570557,-1.1755229234695435,-1.1862618923187256,-1.0945494174957275,-1.016257405281067,-1.0404480695724487,-1.071578025817871,-0.9222214221954346
33,-1.334240436553955,-1.3327062129974365,-1.2490088939666748,-1.2029942274093628,-1.2149255275726318,-1.2265406847000122,-1.1340153217315674,-1.0548571348190308,-1.0787711143493652,-1.1103663444519043,-0.9603129029273987
34,-1.3737319707870483,-1.3524250984191895,-1.288540244102478,-1.2424947023391724,-1.2544775009155273,-1.2667497396469116,-1.173614740371704,-1.0938068628311157,-1.1175134181976318,-1.149457573890686,-0.9988815188407898
35,-1.4133505821228027,-1.3872978687286377,-1.3281887769699097,-1.2821201086044312,-1.294141411781311,-1.2968229055404663,-1.2133142948150635,-1.133019208908081,-1.1565700769424438,-1.1887760162353516,-1.0378079414367676
36,-1.4530645608901978,-1.4094618558883667,-1.3679251670837402,-1.3218390941619873,-1.333889365196228,-1.3233684301376343,-1.2530889511108398,-1.1724284887313843,-1.1958626508712769,-1.2282648086547852,-1.077002763748169
37,-1.4928500652313232,-1.448079228401184,-1.3877274990081787,-1.3616284132003784,-1.3737003803253174,-1.3412832021713257,-1.2929199934005737,-1.211985468864441,-1.2353320121765137,-1.2678813934326172,-1.1163989305496216
38,-1.5326892137527466,-1.4870421886444092,-1.396714210510254,-1.4014703035354614,-1.4135586023330688,-1.364719271659851,-1.3286583423614502,-1.2516531944274902,-1.2749340534210205,-1.307593822479248,-1.1559460163116455
39,-1.5725685358047485,-1.5262644290924072,-1.4355132579803467,-1.4213517904281616,-1.453452229499817,-1.3973078727722168,-1.3434029817581177,-1.2914040088653564,-1.3096240758895874,-1.347378134727478,-1.1956063508987427
40,-1.5924780368804932,-1.545681118965149,-1.4546124935150146,-1.4462628364562988,-1.4933724403381348,-1.4385110139846802,-1.3644615411758423,-1.3312170505523682,-1.3388798236846924,-1.3872164487838745,-1.2353515625
41,-1.5974102020263672,-1.550243616104126,-1.4680579900741577,-1.474946141242981,-1.5333126783370972,-1.479413390159607,-1.3902554512023926,-1.3710768222808838,-1.3708217144012451,-1.4179741144180298,-1.275160551071167
42,-1.605991244316101,-1.574547529220581,-1.4954200983047485,-1.486458659172058,-1.5524636507034302,-1.4951304197311401,-1.399600863456726,-1.3909716606140137,-1.4047781229019165,-1.4237643480300903,-1.2950172424316406
43,-1.6092411279678345,-1.5991350412368774,-1.5089117288589478,-1.4850929975509644,-1.5651684999465942,-1.4979161024093628,-1.396609902381897,-1.395892858505249,-1.4197728633880615,-1.4030961990356445,-1.2999097108840942
44,-1.6016786098480225,-1.6075756549835205,-1.5090304613113403,-1.4740687608718872,-1.5646971464157104,-1.4938201904296875,-1.3876616954803467,-1.389583706855774,-1.4204623699188232,-1.3743367195129395,-1.2902841567993164
45,-1.5860066413879395,-1.6039061546325684,-1.499119520187378,-1.4572027921676636,-1.5543437004089355,-1.4807482957839966,-1.3722401857376099,-1.3748518228530884,-1.4109795093536377,-1.3427671194076538,-1.2703731060028076
46,-1.5642527341842651,-1.5911539793014526,-1.4820184707641602,-1.4378019571304321,-1.5365785360336304,-1.4606122970581055,-1.3474253416061401,-1.3538029193878174,-1.3938673734664917,-1.3090898990631104,-1.245439887046814
47,-1.5579372644424438,-1.5915899276733398,-1.4593889713287354,-1.4132513999938965,-1.5332547426223755,-1.4353139400482178,-1.3188142776489258,-1.3280162811279297,-1.3910332918167114,-1.2738319635391235,-1.2167398929595947
48,-1.5632007122039795,-1.5819168090820312,-1.4324169158935547,-1.3848384618759155,-1.5407618284225464,-1.426340103149414,-1.287355899810791,-1.2986762523651123,-1.3989076614379883,-1.2573885917663574,-1.185214877128601
49,-1.5771483182907104,-1.564661979675293,-1.4027612209320068,-1.3535287380218506,-1.5563921928405762,-1.4290363788604736,-1.253762125968933,-1.2666712999343872,-1.41481351852417,-1.2550560235977173,-1.1515711545944214
