Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
23,0.19001644849777222,0.3373256027698517,0.5009492635726929,0.6213598847389221,0.23448418080806732,0.335633784532547,0.5010371804237366,0.6867237687110901,0.271340548992157,0.4140075743198395,0.5405994057655334
24,0.18117763102054596,0.3335932493209839,0.5002269744873047,0.6208861470222473,0.2222677767276764,0.3277779221534729,0.5013107061386108,0.686552882194519,0.2644489109516144,0.39256468415260315,0.5402814149856567
25,0.17454852163791656,0.33079397678375244,0.49968528747558594,0.6205308437347412,0.2131054699420929,0.31495946645736694,0.5015158653259277,0.686424732208252,0.2581152319908142,0.3845740258693695,0.5400429368019104
26,0.16957668960094452,0.32869452238082886,0.4992790222167969,0.6202643513679504,0.20623373985290527,0.3053456246852875,0.5016697645187378,0.686328649520874,0.2533649802207947,0.3785810172557831,0.5398640632629395
27,0.1658478081226349,0.32711994647979736,0.4989743232727051,0.6200644969940186,0.1999531388282776,0.29926204681396484,0.501785159111023,0.6862565875053406,0.24980229139328003,0.37408626079559326,0.53972989320755
28,0.16305114328861237,0.32593899965286255,0.49874579906463623,0.6199145913124084,0.19414637982845306,0.29579564929008484,0.5018717050552368,0.6862025260925293,0.24713027477264404,0.3707152009010315,0.5396292805671692
29,0.16095365583896637,0.32505330443382263,0.4985744059085846,0.6198021769523621,0.18979130685329437,0.2931958734989166,0.5019366145133972,0.686161994934082,0.24512626230716705,0.368186891078949,0.5395538210868835
30,0.15938054025173187,0.3243890106678009,0.49844586849212646,0.6197178363800049,0.18652500212192535,0.2912460267543793,0.5019853115081787,0.6861315965652466,0.2436232566833496,0.3662906587123871,0.5394972562789917
31,0.1582006961107254,0.3238908052444458,0.49834945797920227,0.6196545958518982,0.1840752810239792,0.28978365659713745,0.502021849155426,0.6861087679862976,0.24249599874019623,0.36486849188804626,0.5394548177719116
32,0.15731582045555115,0.3235171437263489,0.4982771575450897,0.619607150554657,0.18223798274993896,0.2886868715286255,0.5020492076873779,0.6860916614532471,0.2416505515575409,0.36380186676979065,0.5394229888916016
33,0.15665216743946075,0.3232369124889374,0.4982229173183441,0.6195715665817261,0.1808600127696991,0.2878642678260803,0.5020697712898254,0.6860788464546204,0.2410164624452591,0.36300191283226013,0.5393990874290466
34,0.15615442395210266,0.3130267262458801,0.4981822371482849,0.6195448637008667,0.1798265278339386,0.28724732995033264,0.5020851492881775,0.6860692501068115,0.24054090678691864,0.36240193247795105,0.539381206035614
35,0.1557811200618744,0.30840322375297546,0.4981517195701599,0.6195248365402222,0.17905141413211823,0.2837505042552948,0.5020967125892639,0.6860620379447937,0.2401842325925827,0.36195194721221924,0.5393677949905396
36,0.15550114214420319,0.29657304286956787,0.49812883138656616,0.6195098161697388,0.17847009003162384,0.2794904410839081,0.5021053552627563,0.6860566139221191,0.23991672694683075,0.361614465713501,0.5393577218055725
37,0.15529115498065948,0.29008030891418457,0.488111674785614,0.6194985508918762,0.17803409695625305,0.27391546964645386,0.5021118521690369,0.6860525608062744,0.23971609771251678,0.3613613545894623,0.539350152015686
38,0.1551336646080017,0.2852107584476471,0.4699881970882416,0.6194900870323181,0.17770709097385406,0.269734263420105,0.5027273297309875,0.6860495209693909,0.2395656257867813,0.36117151379585266,0.5393444895744324
39,0.15501554310321808,0.2815586030483246,0.445783793926239,0.6094837784767151,0.17746184766292572,0.2682822644710541,0.5138007402420044,0.6860472559928894,0.23776884377002716,0.36102914810180664,0.5393402576446533
40,0.14492695033550262,0.2688194811344147,0.41763049364089966,0.6019790172576904,0.17727790772914886,0.2695463001728058,0.5221058130264282,0.6860455274581909,0.23406822979450226,0.36092236638069153,0.5393370985984802
41,0.1273605078458786,0.2492651343345642,0.39419013261795044,0.5963504314422607,0.17713995277881622,0.27049434185028076,0.5283346176147461,0.6860442161560059,0.23129276931285858,0.35316768288612366,0.5393347144126892
42,0.09262801706790924,0.24234691262245178,0.3889525532722473,0.5821290016174316,0.1633656620979309,0.2786863148212433,0.5230062007904053,0.6760432720184326,0.22921116650104523,0.32500895857810974,0.5293329358100891
43,0.047573696821928024,0.2392139732837677,0.37767475843429565,0.561462938785553,0.14471498131752014,0.2719772458076477,0.5090098977088928,0.6585425734519958,0.2152653932571411,0.30174630880355835,0.5118315815925598
44,0.0037829577922821045,0.2268642783164978,0.3592164218425751,0.5359634160995483,0.12072697281837463,0.25867411494255066,0.48841652274131775,0.6354170441627502,0.1810532808303833,0.2863234579563141,0.4888017177581787
45,-0.03906009718775749,0.20760199427604675,0.3353726863861084,0.5076103210449219,0.09273596107959747,0.23869675397872925,0.46218928694725037,0.6080728769302368,0.1453941911458969,0.26475632190704346,0.46153998374938965
46,-0.08119238913059235,0.18315528333187103,0.309237539768219,0.47808223962783813,0.06174270436167717,0.21196608245372772,0.43078210949897766,0.5775647759437561,0.10864987224340439,0.23858097195625305,0.43109366297721863
47,-0.11279161274433136,0.16482025384902954,0.2805284261703491,0.4459361732006073,0.03849776089191437,0.18102581799030304,0.3972267210483551,0.5446836948394775,0.08109163492918015,0.20894946157932281,0.39825892448425293
48,-0.13649103045463562,0.1410689800977707,0.2489965856075287,0.41182664036750793,0.02106405422091484,0.15782061219215393,0.36206018924713135,0.5100228786468506,0.06042295694351196,0.18672582507133484,0.3636328876018524
49,-0.15426558256149292,0.11325552314519882,0.2239505499601364,0.3762444853782654,0.007988774217665195,0.1318138688802719,0.3256852924823761,0.47402727603912354,0.044921450316905975,0.17005810141563416,0.3276633620262146
