Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
28,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6668711304664612,-0.5645411610603333,0.293207049369812,0.48319756984710693
29,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6668611168861389,-0.5501136183738708,0.33319753408432007,0.523190438747406
30,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6668536067008972,-0.5292929410934448,0.37319040298461914,0.5631850957870483
31,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6568479537963867,-0.5136774182319641,0.4131850302219391,0.6031810641288757
32,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.649343729019165,-0.49196580052375793,0.4531809985637665,0.6431780457496643
33,-0.8568309545516968,-0.8568309545516968,-0.8568309545516968,-0.6437155604362488,-0.4756820797920227,0.49317798018455505,0.683175802230835
34,-0.8568309545516968,-0.8468309640884399,-0.8568309545516968,-0.6394944190979004,-0.45346927642822266,0.5331757068634033,0.7231740951538086
35,-0.8568309545516968,-0.8393309712409973,-0.8468309640884399,-0.6263285875320435,-0.4368096888065338,0.573173999786377,0.7631728053092957
36,-0.8568309545516968,-0.8337059617042542,-0.8393309712409973,-0.6164541840553284,-0.41431498527526855,0.613172709941864,0.8031718730926514
37,-0.8568309545516968,-0.8294872045516968,-0.8337059617042542,-0.6090483665466309,-0.397443950176239,0.6531717777252197,0.8431711792945862
38,-0.8468309640884399,-0.8163231611251831,-0.8194872140884399,-0.5934939980506897,-0.3747906982898712,0.6931710839271545,0.8831706643104553
39,-0.8393309712409973,-0.8064501285552979,-0.8088231682777405,-0.581828236579895,-0.35780075192451477,0.7331705689430237,0.923170268535614
40,-0.8337059617042542,-0.7890453338623047,-0.8008251190185547,-0.5630789399147034,-0.3350583016872406,0.7731701731681824,0.9631699919700623
41,-0.8294872045516968,-0.7759917378425598,-0.7848265767097473,-0.5490169525146484,-0.30800145864486694,0.8131698966026306,1.0031697750091553
42,-0.8263231515884399,-0.7662015557289124,-0.772827684879303,-0.5284704566001892,-0.2877088189125061,0.8531696796417236,1.043169617652893
43,-0.8239501118659973,-0.7588589191436768,-0.7638285160064697,-0.5130605697631836,-0.26248934864997864,0.8931695222854614,1.0831694602966309
44,-0.8221703171730042,-0.743351936340332,-0.7470791339874268,-0.49150317907333374,-0.2335747480392456,0.9331693649291992,1.1231694221496582
45,-0.8208354711532593,-0.7317216992378235,-0.7345170974731445,-0.47533512115478516,-0.21188879013061523,0.9731692671775818,1.1631693840026855
46,-0.8198343515396118,-0.7129990458488464,-0.715095579624176,-0.4532090723514557,-0.18562433123588562,1.0131691694259644,1.203169345855713
47,-0.8190835118293762,-0.6989570260047913,-0.7005294561386108,-0.4366145431995392,-0.15592598915100098,1.0531691312789917,1.2431693077087402
48,-0.8185203671455383,-0.6884255409240723,-0.6796048283576965,-0.41416865587234497,-0.12365222722291946,1.093169093132019,1.2831692695617676
49,-0.8180980086326599,-0.6805269122123718,-0.6639113426208496,-0.3873342275619507,-0.09944690763950348,1.1331690549850464,1.323169231414795
50,-0.8177812695503235,-0.6646029353141785,-0.6421412229537964,-0.36720842123031616,-0.07129291445016861,1.1731690168380737,1.3631691932678223
51,-0.8175436854362488,-0.6526599526405334,-0.615813672542572,-0.34211406111717224,-0.040177419781684875,1.213168978691101,1.4031691551208496
52,-0.8173655271530151,-0.6437027454376221,-0.5960680246353149,-0.3132932782173157,-0.006840799003839493,1.2531689405441284,1.443169116973877
53,-0.8172318935394287,-0.6369848251342773,-0.5712587833404541,-0.29167771339416504,0.0281616672873497,1.2931689023971558,1.4831690788269043
54,-0.8171316385269165,-0.6319463849067688,-0.5426518321037292,-0.26546603441238403,0.06441351771354675,1.333168864250183,1.5231690406799316
55,-0.8170564770698547,-0.6281675696372986,-0.5111966133117676,-0.23580726981163025,0.10160240530967712,1.3731688261032104,1.563169002532959
56,-0.8170000910758972,-0.6253334283828735,-0.4776052236557007,-0.20356319844722748,0.13949406147003174,1.4131687879562378,1.6031689643859863
57,-0.8169578313827515,-0.6232078075408936,-0.4424116611480713,-0.16938014328479767,0.17791280150413513,1.4531687498092651,1.6431689262390137
58,-0.816926121711731,-0.621613621711731,-0.4060164988040924,-0.13374285399913788,0.2167268693447113,1.4931687116622925,1.683168888092041
59,-0.8169023394584656,-0.6204179525375366,-0.3687201142311096,-0.0970148891210556,0.25583741068840027,1.5331686735153198,1.7231688499450684
60,-0.8168845176696777,-0.6195212006568909,-0.3307478427886963,-0.059468913823366165,0.29517030715942383,1.5731686353683472,1.7631688117980957
61,-0.816871166229248,-0.6188486218452454,-0.29226863384246826,-0.02130943164229393,0.33466997742652893,1.6031686067581177,1.7931687831878662
62,-0.8168611526489258,-0.6183441877365112,-0.2534092366695404,0.01731017976999283,0.3742947280406952,1.6356686353683472,1.8256688117980957
63,-0.8168536424636841,-0.6179658770561218,-0.2142646759748459,0.056274887174367905,0.4140132963657379,1.6700435876846313,1.8600437641143799
64,-0.8168479800224304,-0.617682158946991,-0.17490625381469727,0.09549842029809952,0.453802227973938,1.705824851989746,1.8958250284194946
65,-0.8168437480926514,-0.6174693703651428,-0.13538743555545807,0.13491606712341309,0.4936439096927643,1.7426607608795166,1.9326609373092651
66,-0.8168405890464783,-0.6173097491264343,-0.09574832022190094,0.17447930574417114,0.5335251688957214,1.7702877521514893,1.9702879190444946
67,-0.8168382048606873,-0.6171900629997253,-0.05601898953318596,0.21415174007415771,0.5734361410140991,1.8010079860687256,2.0085082054138184
68,-0.816836416721344,-0.6171002984046936,-0.016221992671489716,0.2539060711860657,0.613369345664978,1.8340481519699097,2.047173261642456
69,-0.8168351054191589,-0.6170329451560974,0.023625753819942474,0.2937217950820923,0.653319239616394,1.8588283061981201,2.086172103881836
70,-0.8168340921401978,-0.6169824600219727,0.06351156532764435,0.3335835933685303,0.6932816505432129,1.8874133825302124,2.1254212856292725
71,-0.8168333172798157,-0.6169446110725403,0.10342592000961304,0.373479962348938,0.7332534790039062,1.9188522100448608,2.164858102798462
72,-0.8168327808380127,-0.6169161796569824,0.14336168766021729,0.4134022295475006,0.7732323408126831,1.952431321144104,2.1944358348846436
73,-0.8168323636054993,-0.6168949007987976,0.1833135187625885,0.45334392786026,0.813216507434845,1.987615704536438,2.226619005203247
74,-0.8168320655822754,-0.6168789267539978,0.22327739000320435,0.493300199508667,0.853204607963562,2.0240039825439453,2.260756492614746
75,-0.8168318271636963,-0.616866946220398,0.26325029134750366,0.5332673788070679,0.8931956887245178,2.0612952709198,2.2963595390319824
76,-0.816831648349762,-0.6168579459190369,0.303229957818985,0.5732427835464478,0.9331889748573303,2.0992636680603027,2.333061933517456
77,-0.8168315291404724,-0.6168512105941772,0.3432147204875946,0.6132243275642395,0.9731839299201965,2.127739906311035,2.360588550567627
78,-0.8168314099311829,-0.6168461441993713,0.38320329785346985,0.6532105207443237,1.013180136680603,2.159097194671631,2.3912336826324463
79,-0.8168313503265381,-0.6168423295021057,0.4231947362422943,0.6932001709938049,1.0531773567199707,2.192615032196045,2.424217462539673
80,-0.8168312907218933,-0.6168394684791565,0.4631882905960083,0.7331923842430115,1.0931752920150757,2.2277534008026123,2.4589552879333496
81,-0.8168312311172485,-0.6168373227119446,0.5031834840774536,0.7731865644454956,1.1331737041473389,2.2641072273254395,2.495008707046509
82,-0.8168311715126038,-0.6168357133865356,0.5431798696517944,0.8131821751594543,1.1731724739074707,2.291372537612915,2.5220487117767334
83,-0.8168311715126038,-0.6168345212936401,0.5831771492958069,0.853178858757019,1.2131716012954712,2.321821451187134,2.5523288249969482
84,-0.8168311715126038,-0.6168336272239685,0.6231750845909119,0.8931763768196106,1.2531709671020508,2.3546581268310547,2.585038900375366
85,-0.8168311715126038,-0.616832971572876,0.6631735563278198,0.9331745505332947,1.29317045211792,2.3892858028411865,2.6195714473724365
86,-0.8168311715126038,-0.6168324947357178,0.7031723856925964,0.9731731414794922,1.3331700563430786,2.4252564907073975,2.655470848083496
87,-0.8168311715126038,-0.6168321371078491,0.7431715130805969,1.0131721496582031,1.3731697797775269,2.4622344970703125,2.6923954486846924
88,-0.8168311715126038,-0.6168318390846252,0.7831708788871765,1.0531713962554932,1.4131696224212646,2.4999680519104004,2.730088949203491
89,-0.8168311715126038,-0.6168316006660461,0.8231704235076904,1.0931707620620728,1.4531694650650024,2.5282680988311768,2.7683589458465576
90,-0.8168311715126038,-0.6168314218521118,0.8631700873374939,1.1331703662872314,1.4931693077087402,2.55949330329895,2.8070614337921143
91,-0.8168311715126038,-0.6168313026428223,0.9031698107719421,1.1731700897216797,1.5331692695617676,2.592912197113037,2.846088409423828
92,-0.8168311715126038,-0.6168311834335327,0.9431695938110352,1.213169813156128,1.573169231414795,2.627976417541504,2.8853585720062256
93,-0.8168311715126038,-0.6168311238288879,0.983169436454773,1.2531696557998657,1.6131691932678223,2.6642744541168213,2.9248111248016357
94,-0.8168311715126038,-0.6168310642242432,1.0231692790985107,1.2931694984436035,1.6531691551208496,2.701498031616211,2.96440052986145
95,-0.8168311715126038,-0.6168310046195984,1.063169240951538,1.3331693410873413,1.693169116973877,2.7394156455993652,3.0040926933288574
96,-0.8168311715126038,-0.6168310046195984,1.1031692028045654,1.3731693029403687,1.7331690788269043,2.7778539657592773,3.0438618659973145
97,-0.8168311715126038,-0.6168310046195984,1.1431691646575928,1.413169264793396,1.7731690406799316,2.8166825771331787,3.083688735961914
98,-0.8168311715126038,-0.6168310046195984,1.1831691265106201,1.4531692266464233,1.813169002532959,2.845804214477539,3.113558769226074
99,-0.8168311715126038,-0.6168310046195984,1.2231690883636475,1.4931691884994507,1.8531689643859863,2.877645254135132,3.145961284637451
