Tick,X0,X1,X2,X3,X4,X5,X6
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.13452847301959991,0.7578463554382324,0.4978061616420746
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.15894478559494019,0.7578363418579102,0.4978061616420746
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.18725702166557312,0.7578288316726685,0.4978061616420746
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.21849119663238525,0.7578231692314148,0.4978061616420746
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.24191682040691376,0.7578189373016357,0.4978061616420746
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.26948603987693787,0.7578157782554626,0.4978061616420746
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.29016295075416565,0.7578133940696716,0.4978061616420746
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.6122099161148071,-0.3156706392765045,0.7578116059303284,0.4978061616420746
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6447058916091919,-0.33480140566825867,0.7578102946281433,0.4978061616420746
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.6790778636932373,-0.3591494858264923,0.7578092813491821,0.4978061616420746
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7148568630218506,-0.37741053104400635,0.7578085064888,0.4978061616420746
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7416911125183105,-0.4011063277721405,0.7578079700469971,0.4978061616420746
35,-0.8221976161003113,-0.6621975302696228,-0.5121974945068359,-0.7718167901039124,-0.4188781678676605,0.7578075528144836,0.4978061616420746
36,-0.862196683883667,-0.6946965456008911,-0.544696569442749,-0.8044110536575317,-0.4422070384025574,0.7578072547912598,0.4978061616420746
37,-0.9021959900856018,-0.7190708518028259,-0.5790708661079407,-0.8288567662239075,-0.4597037136554718,0.7578070163726807,0.4978061616420746
38,-0.942195475101471,-0.7473515868186951,-0.6148515939712524,-0.8571910262107849,-0.472826212644577,0.7578068375587463,0.4978061616420746
39,-0.9821950793266296,-0.7785621285438538,-0.6416871547698975,-0.8784417510032654,-0.492668092250824,0.7578067183494568,0.4978061616420746
40,-1.022194743156433,-0.811970055103302,-0.6718137860298157,-0.9043797850608826,-0.507549524307251,0.7578065991401672,0.4978061616420746
41,-1.0621944665908813,-0.847025990486145,-0.6944087743759155,-0.9238333106040955,-0.5187105536460876,0.7578065395355225,0.4978061616420746
42,-1.1021943092346191,-0.8833179473876953,-0.7213550209999084,-0.948423445224762,-0.5370813608169556,0.7578064799308777,0.4978061616420746
43,-1.142194151878357,-0.9105368852615356,-0.7415646910667419,-0.9668660759925842,-0.5508594512939453,0.7578064203262329,0.4978061616420746
44,-1.1821939945220947,-0.9409511089324951,-0.7667219638824463,-0.9906980395317078,-0.56119304895401,0.7578063607215881,0.4978061616420746
45,-1.222193956375122,-0.973761796951294,-0.7855899333953857,-1.008571982383728,-0.5789432525634766,0.7578063607215881,0.4978061616420746
46,-1.2621939182281494,-1.00836980342865,-0.8097409009933472,-1.0319774150848389,-0.5922558903694153,0.7578063607215881,0.4978061616420746
47,-1.3021938800811768,-1.0343258380889893,-0.8278540968894958,-1.0495315790176392,-0.6022403836250305,0.7578063607215881,0.4978061616420746
48,-1.342193841934204,-1.0637928247451782,-0.8514389991760254,-1.062697172164917,-0.6197287440299988,0.7578063607215881,0.4978061616420746
49,-1.3821938037872314,-1.0858930349349976,-0.8691276907920837,-1.0825713872909546,-0.6328449845314026,0.7578063607215881,0.4978061616420746
50,-1.4221937656402588,-1.1124682426452637,-0.8923941850662231,-1.0974770784378052,-0.6426821947097778,0.7578063607215881,0.4978061616420746
51,-1.4621937274932861,-1.1423996686935425,-0.9098440408706665,-1.1086562871932983,-0.6500601172447205,0.7578063607215881,0.4978061616420746
52,-1.5021936893463135,-1.174848198890686,-0.9329314827919006,-1.1270407438278198,-0.6555935144424438,0.7578063607215881,0.4978061616420746
53,-1.5421936511993408,-1.1991846561431885,-0.950247049331665,-1.140829086303711,-0.65974360704422,0.7578063607215881,0.4978061616420746
54,-1.5821936130523682,-1.2274370193481445,-0.9632337093353271,-1.1511703729629517,-0.6628561615943909,0.7578063607215881,0.4978061616420746
55,-1.6221935749053955,-1.2586262226104736,-0.9729737043380737,-1.158926248550415,-0.665190577507019,0.7578063607215881,0.4978061616420746
56,-1.6621935367584229,-1.292018175125122,-0.980278730392456,-1.164743185043335,-0.6669414043426514,0.7578063607215881,0.4978061616420746
57,-1.7021934986114502,-1.3270621299743652,-0.9857574701309204,-1.169105887413025,-0.6682544946670532,0.7578063607215881,0.4978061616420746
58,-1.7421934604644775,-1.3633450269699097,-0.9898665547370911,-1.1723779439926147,-0.669239342212677,0.7578063607215881,0.4978061616420746
59,-1.7821934223175049,-1.400557279586792,-0.9929483532905579,-1.1748319864273071,-0.6699779629707336,0.7578063607215881,0.4978061616420746
60,-1.8221933841705322,-1.4384664297103882,-0.995259702205658,-1.1766724586486816,-0.6705319285392761,0.7578063607215881,0.4978061616420746
61,-1.8621933460235596,-1.4768983125686646,-0.9969931840896606,-1.1780529022216797,-0.6709474325180054,0.7478063702583313,0.48780617117881775
62,-1.902193307876587,-1.5157221555709839,-0.9982933402061462,-1.1790882349014282,-0.6712590456008911,0.7403063774108887,0.4803061783313751
63,-1.9421932697296143,-1.554840087890625,-0.9992684125900269,-1.1798646450042725,-0.6714927554130554,0.7346813678741455,0.47468116879463196
64,-1.9821932315826416,-1.594178557395935,-0.9999997615814209,-1.180446982383728,-0.6716680526733398,0.7304626107215881,0.4704624116420746
65,-2.022193193435669,-1.633682370185852,-1.000548243522644,-1.180883765220642,-0.6717995405197144,0.7272985577583313,0.46729835867881775
66,-2.0621931552886963,-1.6733102798461914,-1.0009596347808838,-1.1812113523483276,-0.6718981266021729,0.7149255275726318,0.4649253189563751
67,-2.1021931171417236,-1.7130311727523804,-1.0012681484222412,-1.1814570426940918,-0.6719720959663391,0.705645740032196,0.46314552426338196
68,-2.142193078994751,-1.7528218030929565,-1.0014995336532593,-1.1816413402557373,-0.6720275282859802,0.698685884475708,0.4618106782436371
69,-2.1821930408477783,-1.7926647663116455,-1.0016731023788452,-1.1817795038223267,-0.6720691323280334,0.6834660172462463,0.4608095586299896
70,-2.2221930027008057,-1.8325470685958862,-1.0018032789230347,-1.1818830966949463,-0.672100305557251,0.6720511317253113,0.46005871891975403
71,-2.262192964553833,-1.8724586963653564,-1.0019009113311768,-1.1819608211517334,-0.6721237301826477,0.6634899377822876,0.45949557423591614
72,-2.3021929264068604,-1.912392497062683,-1.001974105834961,-1.1820191144943237,-0.6721412539482117,0.6570690274238586,0.4490732252597809
73,-2.3421928882598877,-1.9523428678512573,-1.0020290613174438,-1.1820628643035889,-0.672154426574707,0.6522533893585205,0.44125646352767944
74,-2.382192850112915,-1.9923056364059448,-1.0020701885223389,-1.1820956468582153,-0.6721643209457397,0.6486416459083557,0.43539389967918396
75,-2.4221928119659424,-2.0322775840759277,-1.0021010637283325,-1.1821202039718628,-0.6721717119216919,0.6459328532218933,0.43099698424339294
76,-2.4621927738189697,-2.072256565093994,-1.0021241903305054,-1.1821386814117432,-0.672177255153656,0.6439012289047241,0.4276992976665497
77,-2.502192735671997,-2.112240791320801,-1.0021415948867798,-1.182152509689331,-0.6721814274787903,0.6323775053024292,0.415226012468338
78,-2.5421926975250244,-2.152229070663452,-1.0021545886993408,-1.182162880897522,-0.6721845269203186,0.623734712600708,0.40587106347084045
79,-2.5821926593780518,-2.1922202110290527,-1.002164363861084,-1.1821706295013428,-0.6721868515014648,0.6172526478767395,0.3988548517227173
80,-2.622192621231079,-2.2322134971618652,-1.0021716356277466,-1.1821764707565308,-0.6721885800361633,0.6123911142349243,0.3935926854610443
81,-2.6621925830841064,-2.2722084522247314,-1.002177119255066,-1.1821808815002441,-0.6721898913383484,0.6087449193000793,0.389646053314209
82,-2.702192544937134,-2.3122048377990723,-1.0021812915802002,-1.1821842193603516,-0.6721909046173096,0.6060103178024292,0.3866860866546631
83,-2.742192506790161,-2.3522019386291504,-1.0021843910217285,-1.1821867227554321,-0.6721916198730469,0.5939593315124512,0.3744661211967468
84,-2.7821924686431885,-2.392199754714966,-1.00218665599823,-1.1821885108947754,-0.6721921563148499,0.58492112159729,0.36530113220214844
85,-2.822192430496216,-2.4321982860565186,-1.0021884441375732,-1.18218994140625,-0.6721925735473633,0.5781424641609192,0.35842740535736084
86,-2.862192392349243,-2.4721970558166504,-1.0021897554397583,-1.182191014289856,-0.6721928715705872,0.5730584859848022,0.35327211022377014
87,-2.9021923542022705,-2.5121960639953613,-1.0021907091140747,-1.1821918487548828,-0.6721931099891663,0.569245457649231,0.3494056463241577
88,-2.942192316055298,-2.5521953105926514,-1.002191424369812,-1.1821924448013306,-0.6721932888031006,0.5663856863975525,0.3465057909488678
89,-2.982192277908325,-2.5921947956085205,-1.0021920204162598,-1.1821929216384888,-0.6721934080123901,0.554240882396698,0.34433090686798096
90,-3.0221922397613525,-2.6321945190429688,-1.0021923780441284,-1.1821932792663574,-0.6721935272216797,0.5451322793960571,0.34269973635673523
91,-3.06219220161438,-2.672194242477417,-1.002192735671997,-1.1821935176849365,-0.6721935868263245,0.5383008122444153,0.34147635102272034
92,-3.1021921634674072,-2.7121939659118652,-1.0021929740905762,-1.1821937561035156,-0.6721936464309692,0.5331771969795227,0.34055882692337036
93,-3.1421921253204346,-2.7521936893463135,-1.0021930932998657,-1.1821938753128052,-0.672193706035614,0.5293344855308533,0.3398706912994385
94,-3.182192087173462,-2.792193651199341,-1.0021932125091553,-1.1821939945220947,-0.6721937656402588,0.5264524817466736,0.33935457468032837
95,-3.2221920490264893,-2.832193613052368,-1.0021933317184448,-1.1821941137313843,-0.6721937656402588,0.5242909789085388,0.338967502117157
96,-3.2621920108795166,-2.8721935749053955,-1.0021934509277344,-1.1821941137313843,-0.6721937656402588,0.5226698517799377,0.33867719769477844
97,-3.302191972732544,-2.912193536758423,-1.0021934509277344,-1.1821941137313843,-0.6721937656402588,0.5214539766311646,0.33845946192741394
98,-3.3421919345855713,-2.95219349861145,-1.0021934509277344,-1.1821941137313843,-0.6721937656402588,0.5205420851707458,0.33829617500305176
99,-3.3821918964385986,-2.9921934604644775,-1.0021934509277344,-1.1821941137313843,-0.6721937656402588,0.5098581910133362,0.3281736969947815
