Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.48859238624572754,-0.3148881793022156,-0.1993405669927597,-0.4764377176761627,-0.3592412769794464,-0.06324797123670578,-0.571929395198822
26,-0.5293787717819214,-0.3518996834754944,-0.251282662153244,-0.5245668888092041,-0.39533689618110657,-0.08560090512037277,-0.6144396662712097
27,-0.569968581199646,-0.3896583020687103,-0.300239235162735,-0.5706637501716614,-0.4324086010456085,-0.11236560344696045,-0.6563223600387573
28,-0.6104109287261963,-0.43053093552589417,-0.3444029986858368,-0.6152364015579224,-0.4702123701572418,-0.1424391269683838,-0.6977343559265137
29,-0.6507427096366882,-0.4711854159832001,-0.3875258266925812,-0.6586658954620361,-0.5085651874542236,-0.17499427497386932,-0.7387933731079102
30,-0.6909915208816528,-0.5116762518882751,-0.4298679530620575,-0.7012380361557007,-0.5473297834396362,-0.2094106376171112,-0.7795876264572144
31,-0.7311781048774719,-0.5520443916320801,-0.47162455320358276,-0.7431671023368835,-0.5864032506942749,-0.24522291123867035,-0.8201833367347717
32,-0.7713180780410767,-0.5923205018043518,-0.5129420161247253,-0.7846139073371887,-0.6257083415985107,-0.28208211064338684,-0.8506301045417786
33,-0.8014230728149414,-0.6331315636634827,-0.5533261299133301,-0.8256990313529968,-0.6651871800422668,-0.31972649693489075,-0.8734651803970337
34,-0.8240017890930176,-0.6687653064727783,-0.5885887742042542,-0.8565128445625305,-0.6947963237762451,-0.3579598069190979,-0.8905915021896362
35,-0.8409358263015747,-0.6965805888175964,-0.613945722579956,-0.8796232342720032,-0.7170031666755676,-0.3866347670555115,-0.9034362435340881
36,-0.8536363840103149,-0.7174420356750488,-0.6329634785652161,-0.8969560265541077,-0.7336583137512207,-0.40814098715782166,-0.9130697846412659
37,-0.8631618022918701,-0.7330881357192993,-0.6472267508506775,-0.909955620765686,-0.7461496591567993,-0.4242706596851349,-0.9202949404716492
38,-0.8703058362007141,-0.7448227405548096,-0.657924234867096,-0.919705331325531,-0.7555181980133057,-0.436367928981781,-0.925713837146759
39,-0.8756638765335083,-0.7536236643791199,-0.6659473180770874,-0.9270175695419312,-0.762544572353363,-0.4454408586025238,-0.929777979850769
40,-0.8796824216842651,-0.7602243423461914,-0.6719646453857422,-0.9325017929077148,-0.7678143382072449,-0.4522455632686615,-0.9328261017799377
41,-0.8826963305473328,-0.7651748657226562,-0.6764776706695557,-0.9366149306297302,-0.7717666625976562,-0.45734909176826477,-0.9351121783256531
42,-0.8849567770957947,-0.7688877582550049,-0.6798624396324158,-0.9396997690200806,-0.774730920791626,-0.4611767530441284,-0.936826765537262
43,-0.8866521120071411,-0.7716724276542664,-0.6824010014533997,-0.9420134425163269,-0.7769541144371033,-0.46404749155044556,-0.9381126761436462
44,-0.8879235982894897,-0.7737609148025513,-0.6843048930168152,-0.9437486529350281,-0.77862149477005,-0.4662005305290222,-0.9390771389007568
45,-0.8888772130012512,-0.7753272652626038,-0.6857328414916992,-0.945050060749054,-0.7798720598220825,-0.4678153097629547,-0.9398004412651062
46,-0.8895924091339111,-0.7765020728111267,-0.6868038177490234,-0.9460261464118958,-0.7808099985122681,-0.4690263867378235,-0.9403429627418518
47,-0.8901287913322449,-0.7773831486701965,-0.6876070499420166,-0.9467582106590271,-0.7815134525299072,-0.46993470191955566,-0.9407498240470886
48,-0.8905311226844788,-0.7780439853668213,-0.6982094645500183,-0.9473072290420532,-0.7820410132408142,-0.470615953207016,-0.9410549998283386
49,-0.8908328413963318,-0.7785395979881287,-0.7061612606048584,-0.9477190375328064,-0.7824366688728333,-0.47112688422203064,-0.9412838816642761
