Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
27,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.5544792413711548,0.2873341143131256,0.4773215353488922
28,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.5440385937690735,0.3273214101791382,0.5173119902610779
29,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.5262081027030945,0.36731189489364624,0.557304859161377
30,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6627165675163269,-0.5128352046012878,0.4073047637939453,0.5972995162010193
31,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6552165746688843,-0.492805540561676,0.44729939103126526,0.6372954845428467
32,-0.8227165937423706,-0.8227165937423706,-0.8227165937423706,-0.6495915651321411,-0.47778329253196716,0.48729535937309265,0.6772924661636353
33,-0.8227165937423706,-0.8127166032791138,-0.8227165937423706,-0.6353728175163269,-0.4565166234970093,0.5272923707962036,0.7172902226448059
34,-0.8227165937423706,-0.8052166104316711,-0.8227165937423706,-0.6247087717056274,-0.4405665993690491,0.5672901272773743,0.7572885155677795
35,-0.8227165937423706,-0.799591600894928,-0.8127166032791138,-0.6167107224464417,-0.4186040759086609,0.6072884202003479,0.7972872257232666
36,-0.8227165937423706,-0.7953728437423706,-0.8052166104316711,-0.6007121801376343,-0.3921321928501129,0.647287130355835,0.8372862935066223
37,-0.8227165937423706,-0.7922087907791138,-0.799591600894928,-0.5887132883071899,-0.37227827310562134,0.6872861981391907,0.8772855997085571
38,-0.8227165937423706,-0.7798357605934143,-0.7853728532791138,-0.5697141289710999,-0.3473878502845764,0.7272855043411255,0.9172850847244263
39,-0.8227165937423706,-0.7705559730529785,-0.7747088074684143,-0.5554647445678711,-0.3287200331687927,0.7672849893569946,0.957284688949585
40,-0.8227165937423706,-0.7635961174964905,-0.7667107582092285,-0.5347777009010315,-0.30471915006637573,0.8072845935821533,0.9972844123840332
41,-0.8227165937423706,-0.7583762407302856,-0.7507122159004211,-0.519262433052063,-0.27671849727630615,0.8472843170166016,1.0372841358184814
42,-0.8227165937423706,-0.7544613480567932,-0.7387133240699768,-0.4976259768009186,-0.25571802258491516,0.8872841000556946,1.0772839784622192
43,-0.8227165937423706,-0.7515251636505127,-0.7197141647338867,-0.48139864206314087,-0.2299676537513733,0.9272839426994324,1.117283821105957
44,-0.8227165937423706,-0.7493230104446411,-0.705464780330658,-0.45922812819480896,-0.20065487921237946,0.9672837853431702,1.1572837829589844
45,-0.8227165937423706,-0.7476714253425598,-0.6847777366638184,-0.4426002502441406,-0.17867030203342438,1.0072836875915527,1.1972837448120117
46,-0.8227165937423706,-0.7364327311515808,-0.6692624688148499,-0.42012932896614075,-0.15218186378479004,1.04728364944458,1.237283706665039
47,-0.8227165937423706,-0.7280036807060242,-0.6476259827613831,-0.40327614545822144,-0.12231554090976715,1.0872836112976074,1.2772836685180664
48,-0.8227165937423706,-0.7216818928718567,-0.631398618221283,-0.3806362450122833,-0.08991579711437225,1.1272835731506348,1.3172836303710938
49,-0.8227165937423706,-0.7169405817985535,-0.6092281341552734,-0.3536563217639923,-0.06561598926782608,1.167283535003662,1.357283592224121
50,-0.8227165937423706,-0.7033845782279968,-0.5926002264022827,-0.33342137932777405,-0.03739113360643387,1.2072834968566895,1.3972835540771484
51,-0.8227165937423706,-0.6832175850868225,-0.5701293349266052,-0.3082451820373535,-0.006222490221261978,1.2472834587097168,1.4372835159301758
52,-0.8227165937423706,-0.6680923104286194,-0.5532761812210083,-0.2793630361557007,0.027153991162776947,1.2872834205627441,1.4772834777832031
53,-0.8227165937423706,-0.656748354434967,-0.5306363105773926,-0.24770142138004303,0.0621863529086113,1.3272833824157715,1.5172834396362305
54,-0.8227165937423706,-0.6482403874397278,-0.5036563873291016,-0.21395520865917206,0.0984606221318245,1.3672833442687988,1.5572834014892578
55,-0.8227165937423706,-0.6418594121932983,-0.47342145442962646,-0.1786455512046814,0.13566632568836212,1.4072833061218262,1.5972833633422852
56,-0.8227165937423706,-0.6370736956596375,-0.4407452344894409,-0.14216330647468567,0.17357060313224792,1.4472832679748535,1.6372833251953125
57,-0.8227165937423706,-0.633484423160553,-0.4062380790710449,-0.10480162501335144,0.2119988203048706,1.4872832298278809,1.6772832870483398
58,-0.8227165937423706,-0.6307924389839172,-0.3703577220439911,-0.06678035855293274,0.25081998109817505,1.5272831916809082,1.7172832489013672
59,-0.8227165937423706,-0.6287734508514404,-0.3334474563598633,-0.02826441079378128,0.2899358570575714,1.5672831535339355,1.7572832107543945
60,-0.8227165937423706,-0.6272591948509216,-0.2957647442817688,0.010622549802064896,0.3292727470397949,1.607283115386963,1.7972831726074219
61,-0.8227165937423706,-0.6261235475540161,-0.2575027048587799,0.049787770956754684,0.3687754273414612,1.6372830867767334,1.8272831439971924
62,-0.8227165937423706,-0.6252717971801758,-0.2188061773777008,0.08916168659925461,0.4084024429321289,1.669783115386963,1.8597831726074219
63,-0.8227165937423706,-0.6246329545974731,-0.17978379130363464,0.1286921203136444,0.44812270998954773,1.704158067703247,1.894158124923706
64,-0.8227165937423706,-0.6241538524627686,-0.140516996383667,0.16833995282649994,0.4879128932952881,1.7399393320083618,1.9299393892288208
65,-0.8227165937423706,-0.6237944960594177,-0.10106690227985382,0.20807582139968872,0.5277555584907532,1.7767752408981323,1.9667752981185913
66,-0.8227165937423706,-0.6235250234603882,-0.06147933378815651,0.24787771701812744,0.56763756275177,1.804402232170105,2.0044021606445312
67,-0.8227165937423706,-0.6233229041099548,-0.02178865671157837,0.2877291440963745,0.6075490713119507,1.8351224660873413,2.0426223278045654
68,-0.8227165937423706,-0.623171329498291,0.017979349941015244,0.32761770486831665,0.647482693195343,1.8681626319885254,2.081287384033203
69,-0.8227165937423706,-0.6230576634407043,0.05780535563826561,0.3675341308116913,0.6874328851699829,1.8929427862167358,2.120286226272583
70,-0.8227165937423706,-0.6229723691940308,0.09767486155033112,0.4074714481830597,0.7273955345153809,1.9215278625488281,2.1595354080200195
71,-0.8227165937423706,-0.6229084134101868,0.13757699728012085,0.44742444157600403,0.7673675417900085,1.9529666900634766,2.188972234725952
72,-0.8227165937423706,-0.6228604316711426,0.1775035858154297,0.4873891770839691,0.807346522808075,1.9865458011627197,2.2210497856140137
73,-0.8227165937423706,-0.6228244304656982,0.21744853258132935,0.5273627042770386,0.8473307490348816,2.0217301845550537,2.255108118057251
74,-0.8227165937423706,-0.622797429561615,0.2574072480201721,0.5673428773880005,0.8873189091682434,2.0581183433532715,2.290651798248291
75,-0.8227165937423706,-0.6227772235870361,0.29737627506256104,0.6073279976844788,0.927310049533844,2.095409631729126,2.3273096084594727
76,-0.8227165937423706,-0.6227620244026184,0.33735305070877075,0.6473168134689331,0.9673033952713013,2.133378028869629,2.364802837371826
77,-0.8227165937423706,-0.6227506399154663,0.37733563780784607,0.6873084306716919,1.0072983503341675,2.1618542671203613,2.392922878265381
78,-0.8227165937423706,-0.6227421164512634,0.41732257604599,0.7273021340370178,1.0472946166992188,2.193211555480957,2.4240128993988037
79,-0.8227165937423706,-0.6227357387542725,0.45731276273727417,0.7672974467277527,1.0872918367385864,2.226729393005371,2.4573304653167725
80,-0.8227165937423706,-0.6227309107780457,0.49730542302131653,0.8072938919067383,1.1272897720336914,2.2618677616119385,2.492318630218506
81,-0.8227165937423706,-0.6227273344993591,0.5372999310493469,0.8472912311553955,1.1672881841659546,2.2982215881347656,2.528559684753418
82,-0.8227165937423706,-0.6227246522903442,0.5772957801818848,0.8872892260551453,1.2072869539260864,2.325486898422241,2.5557405948638916
83,-0.8227165937423706,-0.6227226257324219,0.6172927021980286,0.927287757396698,1.247286081314087,2.35593581199646,2.5861263275146484
84,-0.8227165937423706,-0.6227211356163025,0.6572903990745544,0.9672866463661194,1.2872854471206665,2.388772487640381,2.618915557861328
85,-0.8227165937423706,-0.6227200031280518,0.6972886323928833,1.0072858333587646,1.3272849321365356,2.4234001636505127,2.6535074710845947
86,-0.8227165937423706,-0.6227191686630249,0.7372873425483704,1.0472851991653442,1.3672845363616943,2.4593708515167236,2.6894514560699463
87,-0.8227165937423706,-0.6227185130119324,0.7772863507270813,1.0872846841812134,1.4072842597961426,2.4963488578796387,2.726409435272217
88,-0.8227165937423706,-0.6227180361747742,0.8172855973243713,1.127284288406372,1.4472841024398804,2.5340824127197266,2.7641279697418213
89,-0.8227165937423706,-0.6227176785469055,0.8572850227355957,1.1672840118408203,1.4872839450836182,2.5723824501037598,2.8024168014526367
90,-0.8227165937423706,-0.6227173805236816,0.8972846269607544,1.207283854484558,1.527283787727356,2.611107587814331,2.8411333560943604
91,-0.8227165937423706,-0.6227172017097473,0.9372842907905579,1.247283697128296,1.5672837495803833,2.650151491165161,2.8801708221435547
92,-0.8227165937423706,-0.622717022895813,0.9772840738296509,1.2872835397720337,1.6072837114334106,2.689434289932251,2.9094488620758057
93,-0.8227165937423706,-0.6227169036865234,1.0172839164733887,1.327283501625061,1.647283673286438,2.728896379470825,2.9414074420928955
94,-0.8227165937423706,-0.6227168440818787,1.0572837591171265,1.3672834634780884,1.6872836351394653,2.7684929370880127,2.9753763675689697
95,-0.8227165937423706,-0.6227167844772339,1.0972836017608643,1.4072834253311157,1.7272835969924927,2.80819034576416,3.0108530521392822
96,-0.8227165937423706,-0.6227167248725891,1.1372835636138916,1.447283387184143,1.76728355884552,2.847963333129883,3.0474605560302734
97,-0.8227165937423706,-0.6227166652679443,1.177283525466919,1.4872833490371704,1.8072835206985474,2.8877930641174316,3.084916114807129
98,-0.8227165937423706,-0.6227166652679443,1.2172834873199463,1.5272833108901978,1.8472834825515747,2.9276654720306396,3.1230077743530273
99,-0.8227165937423706,-0.6227166652679443,1.2572834491729736,1.567283272743225,1.887283444404602,2.9675698280334473,3.161576509475708
