Tick,X0,X1,X2,X3,X4,X5,X6
48,-1.5466759204864502,-1.3966758251190186,-0.8789418339729309,-1.0985349416732788,-0.6336706280708313,0.5533245205879211,0.2933242619037628
49,-1.5866758823394775,-1.436675786972046,-0.880875289440155,-1.1005702018737793,-0.6344218850135803,0.5533245205879211,0.2933242619037628
50,-1.6266758441925049,-1.4766757488250732,-0.8823253512382507,-1.102096676826477,-0.6349853277206421,0.5533245205879211,0.2933242619037628
51,-1.6666758060455322,-1.5166757106781006,-0.8834128975868225,-1.1032414436340332,-0.6354079246520996,0.5533245205879211,0.2933242619037628
52,-1.7066757678985596,-1.556675672531128,-0.8842285871505737,-1.1041001081466675,-0.6357248425483704,0.5533245205879211,0.2933242619037628
53,-1.746675729751587,-1.5966756343841553,-0.8848403692245483,-1.1047440767288208,-0.6359625458717346,0.5533245205879211,0.2933242619037628
54,-1.7866756916046143,-1.6366755962371826,-0.8852992057800293,-1.105226993560791,-0.6361408233642578,0.5533245205879211,0.2933242619037628
55,-1.8266756534576416,-1.67667555809021,-0.8856433033943176,-1.1055892705917358,-0.636274516582489,0.5533245205879211,0.2933242619037628
56,-1.866675615310669,-1.7166755199432373,-0.8859013915061951,-1.105860948562622,-0.6363747715950012,0.5533245205879211,0.2933242619037628
57,-1.9066755771636963,-1.7566754817962646,-0.8860949277877808,-1.1060646772384644,-0.6364499926567078,0.5533245205879211,0.2933242619037628
58,-1.9466755390167236,-1.796675443649292,-0.8862401247024536,-1.1062175035476685,-0.6365063786506653,0.5533245205879211,0.2933242619037628
59,-1.986675500869751,-1.8366754055023193,-0.8863490223884583,-1.1063320636749268,-0.6365486979484558,0.5533245205879211,0.2933242619037628
60,-2.0266754627227783,-1.8766753673553467,-0.8864306807518005,-1.1064180135726929,-0.6365804076194763,0.5533245205879211,0.2933242619037628
61,-2.0666754245758057,-1.916675329208374,-0.8864919543266296,-1.1064825057983398,-0.6366041898727417,0.5533245205879211,0.2933242619037628
62,-2.106675386428833,-1.9566752910614014,-0.8865379095077515,-1.1065309047698975,-0.6366220116615295,0.5533245205879211,0.2933242619037628
63,-2.1466753482818604,-1.9966752529144287,-0.8865723609924316,-1.106567144393921,-0.636635422706604,0.5533245205879211,0.2933242619037628
64,-2.1866753101348877,-2.036675214767456,-0.8865981698036194,-1.1065943241119385,-0.6366454362869263,0.5533245205879211,0.2933242619037628
65,-2.226675271987915,-2.0766751766204834,-0.8866175413131714,-1.1066147089004517,-0.636652946472168,0.5533245205879211,0.2933242619037628
66,-2.2666752338409424,-2.1166751384735107,-0.8866320848464966,-1.1066299676895142,-0.6366586089134216,0.5533245205879211,0.2933242619037628
67,-2.3066751956939697,-2.156675100326538,-0.8866429924964905,-1.106641411781311,-0.6366628408432007,0.5533245205879211,0.2933242619037628
68,-2.346675157546997,-2.1966750621795654,-0.8866511583328247,-1.1066499948501587,-0.6366659998893738,0.5533245205879211,0.2933242619037628
69,-2.3866751194000244,-2.2366750240325928,-0.8866572976112366,-1.1066564321517944,-0.6366683840751648,0.5533245205879211,0.2933242619037628
70,-2.4266750812530518,-2.27667498588562,-0.8866618871688843,-1.106661319732666,-0.6366701722145081,0.5533245205879211,0.2933242619037628
71,-2.466675043106079,-2.3166749477386475,-0.8866653442382812,-1.1066648960113525,-0.6366714835166931,0.5433245301246643,0.283324271440506
72,-2.5066750049591064,-2.356674909591675,-0.8866679072380066,-1.1066676378250122,-0.6366724967956543,0.5358245372772217,0.27582427859306335
73,-2.546674966812134,-2.396674871444702,-0.8866698741912842,-1.1066696643829346,-0.6366732716560364,0.5301995277404785,0.2701992690563202
74,-2.586674928665161,-2.4366748332977295,-0.8866713047027588,-1.1066712141036987,-0.6366738080978394,0.5259807705879211,0.2659805119037628
75,-2.6266748905181885,-2.476674795150757,-0.8866723775863647,-1.1066724061965942,-0.6366742253303528,0.5228167176246643,0.262816458940506
76,-2.666674852371216,-2.516674757003784,-0.8866732120513916,-1.106673240661621,-0.6366745233535767,0.5204436779022217,0.26044341921806335
77,-2.706674814224243,-2.5566747188568115,-0.8866738080978394,-1.1066738367080688,-0.6366747617721558,0.5186638832092285,0.2586636245250702
78,-2.7466747760772705,-2.596674680709839,-0.8866742849349976,-1.106674313545227,-0.6366749405860901,0.5173290371894836,0.2573287785053253
79,-2.786674737930298,-2.636674642562866,-0.8866746425628662,-1.1066746711730957,-0.6366750597953796,0.5163279175758362,0.25632765889167786
80,-2.826674699783325,-2.6766746044158936,-0.8866748809814453,-1.1066749095916748,-0.6366751790046692,0.5155770778656006,0.25557681918144226
81,-2.8666746616363525,-2.716674566268921,-0.8866750597953796,-1.106675148010254,-0.636675238609314,0.5150139331817627,0.25501367449760437
82,-2.90667462348938,-2.7566745281219482,-0.8866751790046692,-1.1066752672195435,-0.6366752982139587,0.5145915746688843,0.25459131598472595
83,-2.9466745853424072,-2.7966744899749756,-0.8866752982139587,-1.106675386428833,-0.6366753578186035,0.5142748355865479,0.25427454710006714
84,-2.9866745471954346,-2.836674451828003,-0.8866753578186035,-1.1066755056381226,-0.6366754174232483,0.5140372514724731,0.25403696298599243
85,-3.026674509048462,-2.8766744136810303,-0.8866754174232483,-1.106675624847412,-0.6366754174232483,0.5138590931892395,0.2538587749004364
86,-3.0666744709014893,-2.9166743755340576,-0.8866754770278931,-1.106675624847412,-0.6366754174232483,0.5137254595756531,0.25372514128685
87,-3.1066744327545166,-2.956674337387085,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.5136252045631409,0.25362491607666016
88,-3.146674394607544,-2.9966742992401123,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.5035500526428223,0.24354974925518036
89,-3.1866743564605713,-3.0366742610931396,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4959936738014221,0.2359933704137802
90,-3.2266743183135986,-3.076674222946167,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4903264045715332,0.2303260862827301
91,-3.266674280166626,-3.1166741847991943,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4860759377479553,0.22607561945915222
92,-3.3066742420196533,-3.1566741466522217,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4828881025314331,0.2228877693414688
93,-3.3466742038726807,-3.196674108505249,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.48049721121788025,0.22049687802791595
94,-3.386674165725708,-3.2366740703582764,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.478704035282135,0.2187037169933319
95,-3.4266741275787354,-3.2766740322113037,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.47735917568206787,0.21735884249210358
96,-3.4666740894317627,-3.316673994064331,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4763505160808563,0.21635018289089203
97,-3.50667405128479,-3.3566739559173584,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.47559401392936707,0.21559369564056396
98,-3.5466740131378174,-3.3966739177703857,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4750266373157501,0.21502633392810822
99,-3.5866739749908447,-3.436673879623413,-0.8866755366325378,-1.106675624847412,-0.6366754174232483,0.4746011197566986,0.2146008014678955
