Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
17,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6143661737442017,-0.09316356480121613,0.13631030917167664
18,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.6043661832809448,-0.053464245051145554,0.1761411726474762
19,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5968661904335022,-0.013689756393432617,0.2160143256187439
20,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.591241180896759,0.026141110807657242,0.2559191882610321
21,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5870224237442017,0.06601426005363464,0.2958478331565857
22,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.573858380317688,0.10591912269592285,0.3357943296432495
23,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5639853477478027,0.14584776759147644,0.375754177570343
24,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5565805435180664,0.18579424917697906,0.4157240688800812
25,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5410269498825073,0.22575411200523376,0.4557015001773834
26,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5293617844581604,0.2657240033149719,0.49568456411361694
27,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.520612895488739,0.30570143461227417,0.5356718897819519
28,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.5040512084960938,0.3456844985485077,0.57566237449646
29,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.491629958152771,0.38567179441452026,0.615655243396759
30,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6143661737442017,-0.4723140299320221,0.4256622791290283,0.6556499004364014
31,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.6043661832809448,-0.45782706141471863,0.4656551480293274,0.6956458687782288
32,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.5968661904335022,-0.436961829662323,0.5056498050689697,0.7356428503990173
33,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.591241180896759,-0.42131292819976807,0.5456457734107971,0.775640606880188
34,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.5870224237442017,-0.39957624673843384,0.5856427550315857,0.8156388998031616
35,-0.7643661499023438,-0.7643661499023438,-0.7643661499023438,-0.573858380317688,-0.383273720741272,0.6256405115127563,0.8556376099586487
36,-0.7643661499023438,-0.7643661499023438,-0.7543661594390869,-0.5639853477478027,-0.36104685068130493,0.66563880443573,0.8956366777420044
37,-0.7643661499023438,-0.7643661499023438,-0.7468661665916443,-0.5565805435180664,-0.34437668323516846,0.705637514591217,0.9356359839439392
38,-0.7643661499023438,-0.7643661499023438,-0.7412411570549011,-0.5410269498825073,-0.32187405228614807,0.7456365823745728,0.9756354689598083
39,-0.7643661499023438,-0.7643661499023438,-0.7370223999023438,-0.5293617844581604,-0.29499709606170654,0.7856358885765076,1.0156350135803223
40,-0.7643661499023438,-0.7643661499023438,-0.7238583564758301,-0.5106129050254822,-0.2748393714427948,0.8256353735923767,1.0556347370147705
41,-0.7643661499023438,-0.7643661499023438,-0.7139853239059448,-0.4965512454509735,-0.24972108006477356,0.8656349778175354,1.0956344604492188
42,-0.7643661499023438,-0.7643661499023438,-0.6965805292129517,-0.4760049879550934,-0.2208823561668396,0.9056347012519836,1.1356343030929565
43,-0.7643661499023438,-0.7643661499023438,-0.6835269331932068,-0.4605953097343445,-0.19925332069396973,0.9456344842910767,1.1756341457366943
44,-0.7643661499023438,-0.7543661594390869,-0.6637367606163025,-0.4390380382537842,-0.1730315387248993,0.9856343269348145,1.2156341075897217
45,-0.7643661499023438,-0.7468661665916443,-0.6488941311836243,-0.42287009954452515,-0.14336520433425903,1.0256341695785522,1.255634069442749
46,-0.7643661499023438,-0.7412411570549011,-0.6277621388435364,-0.40074414014816284,-0.12111545354127884,1.06563401222229,1.2956340312957764
47,-0.7643661499023438,-0.7370223999023438,-0.6119131445884705,-0.3841496706008911,-0.09442813694477081,1.1056339740753174,1.3356339931488037
48,-0.7643661499023438,-0.7238583564758301,-0.5900263786315918,-0.3617038130760193,-0.06441265344619751,1.1456339359283447,1.375633955001831
49,-0.7643661499023438,-0.7139853239059448,-0.573611319065094,-0.3348694145679474,-0.041901037096977234,1.185633897781372,1.4156339168548584
50,-0.7643661499023438,-0.7065805196762085,-0.551300048828125,-0.31474363803863525,-0.015017325058579445,1.2256338596343994,1.4556338787078857
51,-0.7643661499023438,-0.6910269260406494,-0.5345665812492371,-0.2896493077278137,0.015145460143685341,1.2656338214874268,1.495633840560913
52,-0.7643661499023438,-0.6793617606163025,-0.5120164752006531,-0.26082855463027954,0.04776754975318909,1.305633783340454,1.5356338024139404
53,-0.7643661499023438,-0.6706128716468811,-0.4951038956642151,-0.2392129898071289,0.08223411440849304,1.3456337451934814,1.5756337642669678
54,-0.7643661499023438,-0.6540511846542358,-0.47241947054862976,-0.2130013108253479,0.11808404326438904,1.3856337070465088,1.6156337261199951
55,-0.7643661499023438,-0.6416299343109131,-0.44540613889694214,-0.1833425611257553,0.15497148036956787,1.4256336688995361,1.6556336879730225
56,-0.7643661499023438,-0.6323139667510986,-0.415146142244339,-0.15109848976135254,0.19263705611228943,1.4656336307525635,1.6956336498260498
57,-0.7643661499023438,-0.6253269910812378,-0.3824511468410492,-0.11691543459892273,0.23088623583316803,1.5056335926055908,1.7356336116790771
58,-0.7643661499023438,-0.6200867891311646,-0.3479298949241638,-0.08127814531326294,0.2695731222629547,1.5456335544586182,1.7756335735321045
59,-0.7643661499023438,-0.6161566376686096,-0.31203895807266235,-0.044550180435180664,0.30858829617500305,1.5756335258483887,1.805633544921875
60,-0.7643661499023438,-0.6132090091705322,-0.2751207649707794,-0.007004205137491226,0.34784966707229614,1.6081335544586182,1.8381335735321045
61,-0.7643661499023438,-0.610998272895813,-0.23743212223052979,0.03115527704358101,0.3872956931591034,1.6425085067749023,1.8725085258483887
62,-0.7643661499023438,-0.609340250492096,-0.19916564226150513,0.06977488845586777,0.42688021063804626,1.678289771080017,1.9082897901535034
63,-0.7643661499023438,-0.608096718788147,-0.1604657769203186,0.10873959958553314,0.46656858921051025,1.7151256799697876,1.945125699043274
64,-0.7643661499023438,-0.6071640849113464,-0.12144088000059128,0.14796313643455505,0.5063349008560181,1.7427526712417603,1.9727526903152466
65,-0.7643661499023438,-0.6064646244049072,-0.0821722149848938,0.18738079071044922,0.5461596250534058,1.7734729051589966,2.0034728050231934
66,-0.7643661499023438,-0.6059399843215942,-0.04272071272134781,0.22694402933120728,0.5860281586647034,1.8065130710601807,2.036512851715088
67,-0.7643661499023438,-0.6055465340614319,-0.0031320862472057343,0.26661646366119385,0.6259295344352722,1.841293215751648,2.0712928771972656
68,-0.7643661499023438,-0.6052514314651489,0.03655938431620598,0.3063707947731018,0.6658555865287781,1.8773783445358276,2.1073780059814453
69,-0.7643661499023438,-0.6050301194190979,0.07632798701524734,0.3461865186691284,0.7058001160621643,1.9144421815872192,2.13444185256958
70,-0.7643661499023438,-0.6048641204833984,0.11615443229675293,0.3860483169555664,0.7457585334777832,1.952239990234375,2.1647396087646484
71,-0.7643661499023438,-0.6047396063804626,0.1560242772102356,0.4259446859359741,0.785727322101593,1.9905884265899658,2.197463035583496
72,-0.7643661499023438,-0.6046462655067444,0.19592665135860443,0.46586695313453674,0.8257039189338684,2.0293498039245605,2.2320055961608887
73,-0.7643661499023438,-0.6045762300491333,0.2358534336090088,0.5058086514472961,0.8656863570213318,2.068420886993408,2.2679123878479004
74,-0.7643661499023438,-0.6045237183570862,0.2757985293865204,0.5457649230957031,0.9056732058525085,2.097724199295044,2.294842481613159
75,-0.7643661499023438,-0.6044843196868896,0.3157573342323303,0.585732102394104,0.945663332939148,2.129701614379883,2.325040102005005
76,-0.7643661499023438,-0.604454755783081,0.3557264506816864,0.6257075071334839,0.9856559038162231,2.163684606552124,2.3576884269714355
77,-0.7643661499023438,-0.6044325828552246,0.3957032859325409,0.6656890511512756,1.0256503820419312,2.199172019958496,2.392174482345581
78,-0.7643661499023438,-0.6044159531593323,0.4356859028339386,0.7056752443313599,1.0656461715698242,2.2357873916625977,2.428039073944092
79,-0.7643661499023438,-0.6044034957885742,0.4756728708744049,0.7456648945808411,1.1056430339813232,2.2732489109039307,2.464937448501587
80,-0.7643661499023438,-0.6043941378593445,0.5156630873680115,0.7856571078300476,1.1456407308578491,2.301345109939575,2.4926114082336426
81,-0.7643661499023438,-0.604387104511261,0.5556557774543762,0.8256512880325317,1.1856390237808228,2.3324172496795654,2.523366689682007
82,-0.7643661499023438,-0.6043818593025208,0.5956502556800842,0.8656468987464905,1.225637674331665,2.3657214641571045,2.5564332008361816
83,-0.7643661499023438,-0.6043779253959656,0.6356461048126221,0.9056435823440552,1.265636682510376,2.4006996154785156,2.591233015060425
84,-0.7643661499023438,-0.6043749451637268,0.6756430268287659,0.9456411004066467,1.305635929107666,2.4369332790374756,2.627332925796509
85,-0.7643661499023438,-0.6043727397918701,0.7156407237052917,0.9856392741203308,1.3456354141235352,2.4741084575653076,2.664407968521118
86,-0.7643661499023438,-0.6043710708618164,0.7556389570236206,1.0256378650665283,1.3856350183486938,2.5019898414611816,2.702214241027832
87,-0.7643661499023438,-0.6043698191642761,0.7956376671791077,1.0656368732452393,1.425634741783142,2.532900810241699,2.7405688762664795
88,-0.7643661499023438,-0.6043688654899597,0.8356366753578186,1.1056361198425293,1.4656344652175903,2.566084146499634,2.779334783554077
89,-0.7643661499023438,-0.6043681502342224,0.8756359219551086,1.1456354856491089,1.5056343078613281,2.6009716987609863,2.8184092044830322
90,-0.7643661499023438,-0.6043676137924194,0.915635347366333,1.1856350898742676,1.545634150505066,2.6271371841430664,2.857715129852295
91,-0.7643661499023438,-0.604367196559906,0.9556349515914917,1.2256348133087158,1.5856339931488037,2.656761407852173,2.8971946239471436
92,-0.7643661499023438,-0.6043668985366821,0.9956346154212952,1.265634536743164,1.625633955001831,2.6889796257019043,2.9368042945861816
93,-0.7643661499023438,-0.604366660118103,1.0356343984603882,1.3056343793869019,1.6656339168548584,2.7231433391571045,2.9765114784240723
94,-0.7643661499023438,-0.6043664813041687,1.075634241104126,1.3456342220306396,1.7056338787078857,2.758765935897827,3.016291856765747
95,-0.7643661499023438,-0.6043663620948792,1.1156340837478638,1.3856340646743774,1.745633840560913,2.795482873916626,3.0561270713806152
96,-0.7643661499023438,-0.6043662428855896,1.1556339263916016,1.4256340265274048,1.7856338024139404,2.8330206871032715,3.096003532409668
97,-0.7643661499023438,-0.6043661832809448,1.195633888244629,1.4656339883804321,1.8256337642669678,2.8711740970611572,3.135910987854004
98,-0.7643661499023438,-0.6043661236763,1.2356338500976562,1.5056339502334595,1.8656337261199951,2.9097890853881836,3.1758415699005127
99,-0.7643661499023438,-0.6043660640716553,1.2756338119506836,1.5456339120864868,1.9056336879730225,2.9387502670288086,3.205789566040039
