Tick,X0,X1,X2,X3,X4,X5,X6
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.5739266872406006,-0.28636613488197327,0.7661172747612,0.5061118602752686
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.6039170026779175,-0.31074661016464233,0.7661159634590149,0.5061118602752686
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6364097595214844,-0.32903197407722473,0.7661149501800537,0.5061118602752686
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.6707793474197388,-0.35274598002433777,0.7661141753196716,0.5061118602752686
34,-0.7738931775093079,-0.6138931512832642,-0.47389307618141174,-0.706556499004364,-0.37053149938583374,0.7661136388778687,0.5061118602752686
35,-0.8138918876647949,-0.6463918685913086,-0.5038918256759644,-0.7333893775939941,-0.39387062191963196,0.7661132216453552,0.5061118602752686
36,-0.8538909554481506,-0.6807659268379211,-0.5363909006118774,-0.7635140419006348,-0.4113749861717224,0.7661129236221313,0.5061118602752686
37,-0.8938902616500854,-0.7165464758872986,-0.5707651972770691,-0.7961075305938721,-0.4345032572746277,0.7661126852035522,0.5061118602752686
38,-0.923889696598053,-0.7433818578720093,-0.596545934677124,-0.8205526471138,-0.45184946060180664,0.7661125063896179,0.5061118602752686
39,-0.956389307975769,-0.7735084295272827,-0.6258814930915833,-0.8488864898681641,-0.4748591184616089,0.7661123871803284,0.5061118602752686
40,-0.9907640218734741,-0.7961033582687378,-0.6578831672668457,-0.8701368570327759,-0.49211636185646057,0.7661122679710388,0.5061118602752686
41,-1.0265450477600098,-0.8230495452880859,-0.6818844079971313,-0.896074652671814,-0.5050593018531799,0.766112208366394,0.5061118602752686
42,-1.0633808374404907,-0.8532592058181763,-0.7098853588104248,-0.9155279994010925,-0.5247665047645569,0.7661121487617493,0.5061118602752686
43,-1.1010076999664307,-0.8859164118766785,-0.7408860325813293,-0.9401180148124695,-0.5395469069480896,0.7661120891571045,0.5061118602752686
44,-1.1392278671264648,-0.9104093313217163,-0.764136552810669,-0.9585605263710022,-0.5506321787834167,0.7661120295524597,0.5061118602752686
45,-1.1778929233551025,-0.9387789964675903,-0.7915744185447693,-0.982392430305481,-0.568946123123169,0.7661120295524597,0.5061118602752686
46,-1.2168917655944824,-0.9600562453269958,-0.8121528625488281,-1.0002663135528564,-0.5826815962791443,0.7661120295524597,0.5061118602752686
47,-1.2561408281326294,-0.986014187335968,-0.8375867009162903,-1.0236717462539673,-0.5929831862449646,0.7661120295524597,0.5061118602752686
48,-1.2955776453018188,-1.0154826641082764,-0.8566620349884033,-1.041225790977478,-0.6007093787193298,0.7661120295524597,0.5061118602752686
49,-1.3351552486419678,-1.047584056854248,-0.8809685707092285,-1.0543913841247559,-0.6165040135383606,0.7661120295524597,0.5061118602752686
50,-1.3748384714126587,-1.071660041809082,-0.8991984724998474,-1.0742655992507935,-0.628350019454956,0.7661120295524597,0.5061118602752686
51,-1.4146008491516113,-1.0997170209884644,-0.9128708839416504,-1.0891711711883545,-0.6372345089912415,0.7661120295524597,0.5061118602752686
52,-1.4544227123260498,-1.1307597160339355,-0.9331251978874207,-1.1003503799438477,-0.6438978910446167,0.7661120295524597,0.5061118602752686
53,-1.4942890405654907,-1.1640417575836182,-0.9483159184455872,-1.1187348365783691,-0.6488954424858093,0.7661120295524597,0.5061118602752686
54,-1.5341887474060059,-1.1990033388137817,-0.9597089886665344,-1.1325231790542603,-0.6526435613632202,0.7661120295524597,0.5061118602752686
55,-1.5741136074066162,-1.2352244853973389,-0.9682537913322449,-1.142864465713501,-0.655454695224762,0.7661120295524597,0.5061118602752686
56,-1.614057183265686,-1.272390365600586,-0.9746623635292053,-1.1506203413009644,-0.6575630307197571,0.7661120295524597,0.5061118602752686
57,-1.6540149450302124,-1.3102648258209229,-0.979468822479248,-1.1564372777938843,-0.6591442823410034,0.7661120295524597,0.5061118602752686
58,-1.6939831972122192,-1.3486706018447876,-0.9830736517906189,-1.1607999801635742,-0.6603302359580994,0.7661120295524597,0.5061118602752686
59,-1.733959436416626,-1.3874750137329102,-0.9857772588729858,-1.164072036743164,-0.6612197160720825,0.7661120295524597,0.5061118602752686
60,-1.7739416360855103,-1.4265782833099365,-0.9878049492835999,-1.1665260791778564,-0.6618868112564087,0.7661120295524597,0.5061118602752686
61,-1.813928246498108,-1.465905785560608,-0.989325761795044,-1.168366551399231,-0.6623871326446533,0.7561120390892029,0.4961118698120117
62,-1.853918194770813,-1.505401372909546,-0.9904663562774658,-1.169746994972229,-0.6627623438835144,0.7486120462417603,0.4886118769645691
63,-1.8939106464385986,-1.5450230836868286,-0.9913218021392822,-1.1707823276519775,-0.6630437970161438,0.7429870367050171,0.4829868674278259
64,-1.933905005455017,-1.584739327430725,-0.9919633865356445,-1.1715587377548218,-0.6632548570632935,0.7387682795524597,0.47876811027526855
65,-1.9739007949829102,-1.6245265007019043,-0.9924445748329163,-1.1721410751342773,-0.6634131669998169,0.7356042265892029,0.4756040573120117
66,-2.013897657394409,-1.6643668413162231,-0.9928054809570312,-1.1725778579711914,-0.6635318994522095,0.7232311964035034,0.4732310175895691
67,-2.0538952350616455,-1.7042471170425415,-0.9930761456489563,-1.172905445098877,-0.6636209487915039,0.7139514088630676,0.4714512228965759
68,-2.093893527984619,-1.744157314300537,-0.9932791590690613,-1.1731511354446411,-0.6636877059936523,0.7069915533065796,0.47011637687683105
69,-2.133892297744751,-1.7840899229049683,-0.9934313893318176,-1.1733354330062866,-0.6637377738952637,0.6917716860771179,0.4691152572631836
70,-2.173891305923462,-1.8240394592285156,-0.9935455918312073,-1.173473596572876,-0.6637753248214722,0.6803568005561829,0.468364417552948
71,-2.213890552520752,-1.8640016317367554,-0.9936312437057495,-1.1735771894454956,-0.6638035178184509,0.6717956066131592,0.4678012728691101
72,-2.253890037536621,-1.9039732217788696,-0.9936954975128174,-1.1736549139022827,-0.6638246774673462,0.6653746962547302,0.45737892389297485
73,-2.2938895225524902,-1.943951964378357,-0.9937436580657959,-1.173713207244873,-0.6638405323028564,0.6605590581893921,0.4495621621608734
74,-2.3338892459869385,-1.9839359521865845,-0.9937797784805298,-1.1737569570541382,-0.6638523936271667,0.6569473147392273,0.44369959831237793
75,-2.3738889694213867,-2.023923873901367,-0.9938068985939026,-1.1737897396087646,-0.6638613343238831,0.6542385220527649,0.4393026828765869
76,-2.413888692855835,-2.0639147758483887,-0.993827223777771,-1.173814296722412,-0.6638680100440979,0.6522068977355957,0.43600499629974365
77,-2.4538886547088623,-2.103908061981201,-0.9938424825668335,-1.1738327741622925,-0.663873016834259,0.6406831741333008,0.423531711101532
78,-2.4938886165618896,-2.1439030170440674,-0.9938539266586304,-1.1738466024398804,-0.6638767719268799,0.6320403814315796,0.4141767621040344
79,-2.533888578414917,-2.183899164199829,-0.993862509727478,-1.1738569736480713,-0.6638795733451843,0.6255583167076111,0.40716055035591125
80,-2.5738885402679443,-2.2238962650299072,-0.9938689470291138,-1.173864722251892,-0.6638816595077515,0.6206967830657959,0.4018983840942383
81,-2.6138885021209717,-2.2638940811157227,-0.9938737750053406,-1.17387056350708,-0.6638832688331604,0.6170505881309509,0.39795175194740295
82,-2.653888463973999,-2.3038923740386963,-0.9938774108886719,-1.1738749742507935,-0.6638844609260559,0.6043159365653992,0.3849917948246002
83,-2.6938884258270264,-2.343891143798828,-0.9938801527023315,-1.1738783121109009,-0.6638853549957275,0.5947649478912354,0.37527182698249817
84,-2.7338883876800537,-2.383890151977539,-0.9938821792602539,-1.1738808155059814,-0.6638860106468201,0.5876017212867737,0.36798185110092163
85,-2.773888349533081,-2.423889398574829,-0.9938837289810181,-1.1738826036453247,-0.6638864874839783,0.5822293162345886,0.3625143766403198
86,-2.8138883113861084,-2.4638888835906982,-0.9938848614692688,-1.1738840341567993,-0.6638868451118469,0.5781999826431274,0.3584137558937073
87,-2.8538882732391357,-2.5038886070251465,-0.9938856959342957,-1.1738851070404053,-0.6638871431350708,0.5751779675483704,0.35533830523490906
88,-2.893888235092163,-2.5438883304595947,-0.9938863515853882,-1.1738859415054321,-0.6638873815536499,0.5729115009307861,0.3530316948890686
89,-2.9338881969451904,-2.583888053894043,-0.9938868284225464,-1.1738865375518799,-0.6638875603675842,0.5612116456031799,0.35130175948143005
90,-2.9738881587982178,-2.623887777328491,-0.993887186050415,-1.173887014389038,-0.6638876795768738,0.5524367690086365,0.35000428557395935
91,-3.013888120651245,-2.6638877391815186,-0.9938874840736389,-1.1738873720169067,-0.6638877391815186,0.5458555817604065,0.3490311801433563
92,-3.0538880825042725,-2.703887701034546,-0.9938876628875732,-1.1738876104354858,-0.6638877987861633,0.5409197211265564,0.34830135107040405
93,-3.0938880443573,-2.7438876628875732,-0.9938878417015076,-1.173887848854065,-0.6638878583908081,0.5372177958488464,0.34775397181510925
94,-3.133888006210327,-2.7838876247406006,-0.9938879609107971,-1.1738879680633545,-0.6638879179954529,0.534441351890564,0.34734344482421875
95,-3.1738879680633545,-2.823887586593628,-0.9938880205154419,-1.173888087272644,-0.6638879179954529,0.5323590040206909,0.34703555703163147
96,-3.213887929916382,-2.8638875484466553,-0.9938880801200867,-1.1738882064819336,-0.6638879179954529,0.5307972431182861,0.3468046486377716
97,-3.253887891769409,-2.9038875102996826,-0.9938881397247314,-1.1738882064819336,-0.6638879179954529,0.5296259522438049,0.3466314673423767
98,-3.2938878536224365,-2.94388747215271,-0.9938881993293762,-1.1738882064819336,-0.6638879179954529,0.5187474489212036,0.3365015685558319
99,-3.333887815475464,-2.9838874340057373,-0.9938881993293762,-1.1738882064819336,-0.6638879179954529,0.5105885863304138,0.3289041519165039
