Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.1622513085603714,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.12228140234947205,0.262281209230423,0.4122810661792755,0.1397814154624939,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.09980397671461105,0.22230377793312073,0.37230363488197327,0.12292899191379547,0.23230378329753876
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.08294590562582016,0.19232070446014404,0.3423205614089966,0.11028967797756195,0.2098207175731659
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,0.07030235230922699,0.16983340680599213,0.31983324885368347,0.09985531866550446,0.1939132809638977
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,0.0598648265004158,0.15392279624938965,0.30296778678894043,0.08608488738536835,0.18792736530303955
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,0.04609202593564987,0.14793449640274048,0.29031866788864136,0.07575706392526627,0.18343792855739594
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,0.035762425512075424,0.1434432715177536,0.28083184361457825,0.06801119446754456,0.18007084727287292
31,-0.1676403433084488,-0.007640521973371506,0.1323593109846115,0.028015226125717163,0.14007484912872314,0.2737167179584503,0.06220179423689842,0.17754554748535156
32,-0.20763732492923737,-0.04434492439031601,0.09942742437124252,0.026412246748805046,0.14048343896865845,0.26838037371635437,0.05784474313259125,0.17565156519412994
33,-0.2376350611448288,-0.08187322318553925,0.0647285133600235,0.02521001175045967,0.14078988134860992,0.2643781304359436,0.05457695573568344,0.17423108220100403
34,-0.2601333558559418,-0.11001945286989212,0.03915977478027344,0.023852888494729996,0.14101971685886383,0.26137644052505493,0.052126117050647736,0.1731657236814499
35,-0.2770070731639862,-0.13112911581993103,0.02059495449066162,0.02222331427037716,0.13855133950710297,0.2591251730918884,0.050287988036870956,0.17500744760036469
36,-0.28966236114501953,-0.14696136116981506,0.006671339273452759,0.02100113406777382,0.13535389304161072,0.25743672251701355,0.04890938848257065,0.17773491144180298
37,-0.2991538345813751,-0.1588355451822281,-0.003771372139453888,0.020084498450160027,0.13295580446720123,0.256170392036438,0.04787544161081314,0.179780513048172
38,-0.3062724471092224,-0.16774119436740875,-0.011603406630456448,0.01939702220261097,0.13115723431110382,0.2552206516265869,0.04709998145699501,0.18131470680236816
39,-0.3116114139556885,-0.17442043125629425,-0.017477432265877724,0.018881414085626602,0.12980830669403076,0.2545083463191986,0.04651838541030884,0.1824653595685959
40,-0.31561562418937683,-0.17942985892295837,-0.021882951259613037,0.018494708463549614,0.12879660725593567,0.2539741098880768,0.046082187443971634,0.18332834541797638
41,-0.3186187744140625,-0.18318693339824677,-0.025187090039253235,0.01820467971265316,0.12803784012794495,0.2535734176635742,0.045755039900541306,0.18397559225559235
42,-0.32087114453315735,-0.18600472807884216,-0.027665194123983383,0.01798715814948082,0.1274687647819519,0.2532729208469391,0.04550967738032341,0.18446102738380432
43,-0.3225604295730591,-0.1881180852651596,-0.02952377311885357,0.017512034624814987,0.12704195082187653,0.25304752588272095,0.04563763737678528,0.1848251074552536
44,-0.3238273859024048,-0.1897030919790268,-0.030917705968022346,0.017155691981315613,0.1267218440771103,0.25287848711013794,0.045733608305454254,0.18509815633296967
45,-0.32477760314941406,-0.19089184701442719,-0.031963154673576355,0.016888435930013657,0.1264817714691162,0.2527517080307007,0.04580558463931084,0.1853029429912567
46,-0.325490266084671,-0.19178341329097748,-0.03274724259972572,0.016687992960214615,0.12630170583724976,0.25265663862228394,0.04585956782102585,0.1854565292596817
47,-0.32602477073669434,-0.1924520879983902,-0.033335309475660324,0.016537660732865334,0.12616665661334991,0.2525853216648102,0.04590005427598953,0.18557173013687134
48,-0.3264256417751312,-0.19295360147953033,-0.033776357769966125,0.016424911096692085,0.12606537342071533,0.25253182649612427,0.045930419117212296,0.18565812706947327
49,-0.3267262876033783,-0.19332973659038544,-0.03410714492201805,0.01634034886956215,0.1259894073009491,0.25249171257019043,0.04595319181680679,0.18572291731834412
