Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.08717919886112213,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.047250550240278244,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.007304064929485321,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,0.03265579789876938,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,0.07262569665908813,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,0.11260312050580978,0.11260312050580978
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.1525861918926239,0.1525861918926239
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.19257348775863647,0.19257348775863647
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.08256387710571289,0.08256387710571289,0.23256395757198334,0.23256395757198334
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.12255673110485077,0.12255673110485077,0.2725568115711212,0.2725568115711212
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.19254735112190247,0.2025473564863205,0.2025473564863205,0.35254740715026855,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.21504433453083038,0.23254433274269104,0.23254433274269104,0.3825443983078003,0.3825443983078003
33,0.132542222738266,0.132542222738266,0.132542222738266,0.23191706836223602,0.25504207611083984,0.25504207611083984,0.4050421416759491,0.4050421416759491
34,0.17254053056240082,0.17171765863895416,0.17254053056240082,0.2453944832086563,0.27191537618637085,0.27191537618637085,0.4219154417514801,0.4219154417514801
35,0.21253925561904907,0.19042548537254333,0.2117163985967636,0.2761763036251068,0.28539320826530457,0.2845703661441803,0.43457043170928955,0.43457043170928955
36,0.24253830313682556,0.21445636451244354,0.22042451798915863,0.299262672662735,0.3161753714084625,0.2940616011619568,0.44406166672706604,0.44406166672706604
37,0.2650375962257385,0.24247951805591583,0.21721874177455902,0.3263143002986908,0.3392619788646698,0.30118003487586975,0.451180100440979,0.451180100440979
38,0.28191205859184265,0.26349687576293945,0.21481440961360931,0.34660303592681885,0.35657694935798645,0.3065188527107239,0.45651891827583313,0.45651891827583313
39,0.2962544560432434,0.2775733470916748,0.22301116585731506,0.3618195652961731,0.36956316232681274,0.31052297353744507,0.4605230391025543,0.4605230391025543
40,0.30781492590904236,0.2873270511627197,0.22915872931480408,0.37323197722435,0.37239575386047363,0.31352606415748596,0.4635261297225952,0.47043317556381226
41,0.3164852559566498,0.2946423292160034,0.23376940190792084,0.37705883383750916,0.3745202124118805,0.31577837467193604,0.47051090002059937,0.4778657853603363
42,0.32298800349235535,0.3001287877559662,0.2372274100780487,0.3788149058818817,0.37611356377601624,0.317467600107193,0.4768635332584381,0.48344025015830994
43,0.3278650641441345,0.30424362421035767,0.2398209124803543,0.38013195991516113,0.37730857729911804,0.3187345266342163,0.4816280007362366,0.48762109875679016
44,0.3315228521823883,0.3073297441005707,0.2417660355567932,0.3811197578907013,0.3782048225402832,0.3196847140789032,0.485201358795166,0.49075672030448914
45,0.33426621556282043,0.30964434146881104,0.2432248741388321,0.381860613822937,0.37887701392173767,0.32039734721183777,0.4878813922405243,0.49310845136642456
46,0.33632373809814453,0.3113802969455719,0.24431900680065155,0.3824162483215332,0.3793811500072479,0.3209318220615387,0.4898914098739624,0.49487224221229553
47,0.337866872549057,0.31268227100372314,0.24513961374759674,0.38283297419548035,0.3797592520713806,0.3213326930999756,0.4913989305496216,0.49619507789611816
48,0.33902421593666077,0.313658744096756,0.24575506150722504,0.3831455111503601,0.38004282116889954,0.32163333892822266,0.49252957105636597,0.49718719720840454
49,0.3398922383785248,0.3143911063671112,0.24621665477752686,0.38337990641593933,0.3802555203437805,0.32185882329940796,0.49337753653526306,0.4979313015937805
