Tick,X0,X1,X2,X3,X4,X5,X6,X7
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.28950661420822144,-0.1495065540075302,0.0004934892058372498,-0.28950661420822144,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.31199708580970764,-0.18949702382087708,-0.03949698433279991,-0.31199708580970764,-0.17949703335762024
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3288649320602417,-0.21948987245559692,-0.07948984205722809,-0.3288649320602417,-0.20198988914489746
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.34151583909988403,-0.2419845163822174,-0.1094844788312912,-0.34151583909988403,-0.21885952353477478
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.351958692073822,-0.25790080428123474,-0.13198046386241913,-0.3510040044784546,-0.23151175677776337
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.36573559045791626,-0.2638932764530182,-0.14885245263576508,-0.3581201434135437,-0.2410009354352951
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.37606826424598694,-0.26838764548301697,-0.16150644421577454,-0.36345723271369934,-0.2481178194284439
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.38381776213645935,-0.27175840735435486,-0.17099693417549133,-0.3674600422382355,-0.2534554898738861
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.38962990045547485,-0.2742864787578583,-0.17811480164527893,-0.3704621493816376,-0.25745874643325806
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.3939889967441559,-0.28003236651420593,-0.17960336804389954,-0.37271374464035034,-0.2604611814022064
37,-0.6894705891609192,-0.5494706034660339,-0.3994705080986023,-0.39725831151008606,-0.2843417823314667,-0.180719792842865,-0.3744024336338043,-0.2627130150794983
38,-0.7119700312614441,-0.5894700884819031,-0.4294699728488922,-0.3997102975845337,-0.28757384419441223,-0.18155710399150848,-0.3756689429283142,-0.2644018828868866
39,-0.7288446426391602,-0.6194697022438049,-0.45196956396102905,-0.4015492796897888,-0.2899979054927826,-0.182185098528862,-0.3766188323497772,-0.2656685411930084
40,-0.7415006160736084,-0.6419693827629089,-0.4688442647457123,-0.40292853116989136,-0.29181593656539917,-0.18265609443187714,-0.3773312568664551,-0.2666185200214386
41,-0.7509925961494446,-0.6588441729545593,-0.4815002977848053,-0.40396296977996826,-0.293179452419281,-0.1830093413591385,-0.37786558270454407,-0.26733100414276123
42,-0.7581115961074829,-0.6715002655982971,-0.49099230766296387,-0.40473878383636475,-0.2942020893096924,-0.1832742691040039,-0.378266304731369,-0.2678653597831726
43,-0.7634508013725281,-0.6809923052787781,-0.4981113076210022,-0.4053206443786621,-0.2949690818786621,-0.18347296118736267,-0.3785668611526489,-0.26826614141464233
44,-0.7674552202224731,-0.6881113648414612,-0.5034505724906921,-0.40575703978538513,-0.2955443263053894,-0.18362198770046234,-0.37879228591918945,-0.26856672763824463
45,-0.7704585194587708,-0.6934506297111511,-0.5074549913406372,-0.4060843288898468,-0.2959757447242737,-0.1837337613105774,-0.37896135449409485,-0.26879215240478516
46,-0.7727109789848328,-0.697455108165741,-0.5104583501815796,-0.40632981061935425,-0.2962993085384369,-0.18381758034229279,-0.3790881633758545,-0.26896122097969055
47,-0.7744003534317017,-0.7004584670066833,-0.5127108693122864,-0.40651392936706543,-0.2965419888496399,-0.18388044834136963,-0.37918326258659363,-0.2690880298614502
48,-0.7756673693656921,-0.7027109861373901,-0.5144002437591553,-0.4066520035266876,-0.29672399163246155,-0.18392759561538696,-0.3792545795440674,-0.26918312907218933
49,-0.7766176462173462,-0.704400360584259,-0.5156672596931458,-0.40675556659698486,-0.2968604862689972,-0.18396295607089996,-0.3793080747127533,-0.2692544460296631
