Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.1544332206249237,-0.0044331736862659454,-0.0044331736862659454
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.11514593660831451,0.03485410660505295,0.03485410660505295
14,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.07568047940731049,-0.07568047940731049,-0.07568047940731049,0.07431956380605698,0.07431956380605698
15,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.03608138486742973,-0.03608138486742973,-0.03608138486742973,0.11391866207122803,0.11391866207122803
16,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,0.0036179348826408386,0.0036179348826408386,0.0036179348826408386,0.1536179780960083,0.1536179780960083
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,0.043392423540353775,0.19339247047901154,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.303001344203949,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.1929299533367157,0.1929299533367157,0.1929299533367157,0.3254299759864807,0.34292998909950256
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.21537643671035767,0.21537643671035767,0.21537643671035767,0.3422514498233795,0.36537647247314453
23,0.12283629924058914,0.13283629715442657,0.13283629715442657,0.23221130669116974,0.23221130669116974,0.23221130669116974,0.3548675775527954,0.3822113275527954
24,0.14530619978904724,0.17280620336532593,0.1628061980009079,0.2448374480009079,0.2448374480009079,0.2448374480009079,0.36432966589927673,0.39483746886253357
25,0.16215862333774567,0.20278362929821014,0.18357856571674347,0.25601211190223694,0.2543070614337921,0.2543070614337921,0.37142622470855713,0.4043070673942566
26,0.1747979372739792,0.225266695022583,0.19915783405303955,0.2643931210041046,0.26140928268432617,0.26140928268432617,0.376748651266098,0.41140928864479065
27,0.18427743017673492,0.24212899804115295,0.2108422964811325,0.27067887783050537,0.2667359411716461,0.2667359411716461,0.3807404637336731,0.4167359471321106
28,0.19138704240322113,0.254775732755661,0.21960563957691193,0.27539318799972534,0.2707309424877167,0.2707309424877167,0.3837343156337738,0.42073094844818115
29,0.19671925902366638,0.26426076889038086,0.2261781394481659,0.2789289355278015,0.2737271785736084,0.2737271785736084,0.38597971200942993,0.4237271845340729
30,0.20071841776371002,0.27137455344200134,0.23110751807689667,0.28158074617385864,0.2759743630886078,0.2759743630886078,0.38766375184059143,0.42597436904907227
31,0.20371778309345245,0.2767098844051361,0.23480455577373505,0.2835696041584015,0.27765974402427673,0.27765974402427673,0.38892677426338196,0.4276597499847412
32,0.20596730709075928,0.2807113826274872,0.23757733404636383,0.285061240196228,0.27892377972602844,0.27892377972602844,0.38987404108047485,0.4289237856864929
33,0.2076544463634491,0.2837125062942505,0.23965691030025482,0.28617995977401733,0.2798718214035034,0.2798718214035034,0.3905844986438751,0.4298718273639679
34,0.20891980826854706,0.28596335649490356,0.24121659994125366,0.2870190143585205,0.28058284521102905,0.28058284521102905,0.3911173343658447,0.43058285117149353
35,0.20986883342266083,0.2876514792442322,0.2423863708972931,0.2876482903957367,0.2811160981655121,0.2811160981655121,0.39151695370674133,0.43111610412597656
36,0.21058060228824615,0.28891757130622864,0.24326369166374207,0.28812023997306824,0.28151604533195496,0.28151604533195496,0.3918166756629944,0.43151605129241943
37,0.21111442148685455,0.2898671329021454,0.2439216822385788,0.2884742021560669,0.2818160057067871,0.2818160057067871,0.39204147458076477,0.4318160116672516
38,0.21151478588581085,0.29057931900024414,0.24441517889499664,0.2887396812438965,0.2820409834384918,0.2820409834384918,0.39221006631851196,0.4320409893989563
39,0.21181505918502808,0.2911134660243988,0.24478529393672943,0.2889387905597687,0.28220972418785095,0.28220972418785095,0.39233651757240295,0.43220973014831543
40,0.2120402604341507,0.2915140688419342,0.24506288766860962,0.2890881299972534,0.2823362648487091,0.2823362648487091,0.3924313485622406,0.4323362708091736
41,0.21220916509628296,0.29181450605392456,0.24527108669281006,0.2892001271247864,0.2824311852455139,0.2824311852455139,0.39250248670578003,0.4324311912059784
42,0.21233583986759186,0.2920398414134979,0.2454272359609604,0.2892841398715973,0.28250235319137573,0.28250235319137573,0.392555832862854,0.4325023591518402
43,0.21243084967136383,0.29220885038375854,0.24554434418678284,0.2893471419811249,0.2825557291507721,0.2825557291507721,0.3925958275794983,0.4325557351112366
44,0.2125021070241928,0.2923355996608734,0.24563217163085938,0.2893943786621094,0.28259578347206116,0.28259578347206116,0.3926258385181427,0.43259578943252563
45,0.21255554258823395,0.29243066906929016,0.24569804966449738,0.28942981362342834,0.28262582421302795,0.28262582421302795,0.3926483392715454,0.43262583017349243
46,0.2125956267118454,0.29250195622444153,0.24574746191501617,0.28945639729499817,0.28264835476875305,0.28264835476875305,0.39266520738601685,0.43264836072921753
47,0.2126256823539734,0.29255542159080505,0.24578452110290527,0.28947633504867554,0.2826652526855469,0.2826652526855469,0.3926778733730316,0.43266525864601135
48,0.21264822781085968,0.2925955355167389,0.2458123117685318,0.28949129581451416,0.28267791867256165,0.28267791867256165,0.3926873803138733,0.4326779246330261
49,0.2126651406288147,0.2926256060600281,0.245833158493042,0.28950250148773193,0.2826874256134033,0.2826874256134033,0.39269450306892395,0.4326874315738678
