Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.7292932271957397,-0.606793224811554,-0.44679316878318787,-0.3929920792579651,-0.2817249894142151,-0.17003551125526428,-0.3539423644542694,-0.24299204349517822
25,-0.7461456656455994,-0.6367706656455994,-0.47038888931274414,-0.39280152320861816,-0.28296947479248047,-0.1717023402452469,-0.35463249683380127,-0.2439197599887848
26,-0.7587850093841553,-0.659253716468811,-0.48808565735816956,-0.3926585912704468,-0.2839028239250183,-0.17295245826244354,-0.35515010356903076,-0.24461553990840912
27,-0.7682644724845886,-0.6761159896850586,-0.5013582706451416,-0.39255139231681824,-0.2846028506755829,-0.17389005422592163,-0.3555383086204529,-0.24513737857341766
28,-0.7753741145133972,-0.6887627243995667,-0.51131272315979,-0.39247098565101624,-0.2851278781890869,-0.1745932549238205,-0.3558294475078583,-0.24552875757217407
29,-0.7807063460350037,-0.6982477903366089,-0.5187785625457764,-0.3924106955528259,-0.28552162647247314,-0.17512065172195435,-0.3560478091239929,-0.24582229554653168
30,-0.7847055196762085,-0.705361545085907,-0.5243779420852661,-0.3923654854297638,-0.2858169376850128,-0.17551620304584503,-0.3562115728855133,-0.24604244530200958
31,-0.7877048850059509,-0.7106968760490417,-0.528577446937561,-0.3923315703868866,-0.28603842854499817,-0.17581287026405334,-0.3563344180583954,-0.2462075650691986
32,-0.789954423904419,-0.7146983742713928,-0.5317270755767822,-0.3923061192035675,-0.2862045466899872,-0.17603535950183868,-0.35642653703689575,-0.24633139371871948
33,-0.7916415929794312,-0.7176995277404785,-0.5340893268585205,-0.3922870457172394,-0.28632912039756775,-0.17620223760604858,-0.35649561882019043,-0.24642427265644073
34,-0.7929069399833679,-0.7199503779411316,-0.5358610153198242,-0.3922727406024933,-0.2864225506782532,-0.1763273924589157,-0.35654744505882263,-0.24649393558502197
35,-0.7938559651374817,-0.7216385006904602,-0.537189781665802,-0.3922620117664337,-0.28649264574050903,-0.17642125487327576,-0.3565863072872162,-0.2465461790561676
36,-0.7945677042007446,-0.722904622554779,-0.5381863713264465,-0.39225396513938904,-0.2865452170372009,-0.1764916479587555,-0.35661545395851135,-0.24658535420894623
37,-0.795101523399353,-0.7238541841506958,-0.5389338135719299,-0.39224791526794434,-0.28658464550971985,-0.1765444427728653,-0.3566373288631439,-0.2466147392988205
38,-0.7955018877983093,-0.7245663404464722,-0.5394943952560425,-0.3922433853149414,-0.28661420941352844,-0.17658403515815735,-0.35665372014045715,-0.2466367781162262
39,-0.7958021759986877,-0.7251004576683044,-0.5399148464202881,-0.3922399878501892,-0.2866363823413849,-0.1766137331724167,-0.35666602849960327,-0.24665330350399017
40,-0.7960273623466492,-0.7255010604858398,-0.5402301549911499,-0.39223745465278625,-0.2866530120372772,-0.1766360104084015,-0.35667523741722107,-0.24666570127010345
41,-0.7961962819099426,-0.7258015275001526,-0.5404666662216187,-0.39223554730415344,-0.28666549921035767,-0.1766527146100998,-0.356682151556015,-0.24667499959468842
42,-0.7963229417800903,-0.7260268926620483,-0.5406440496444702,-0.39223411679267883,-0.2866748571395874,-0.17666524648666382,-0.3566873371601105,-0.24668197333812714
43,-0.7964179515838623,-0.7261958718299866,-0.5407770872116089,-0.3922330439090729,-0.2866818606853485,-0.17667464911937714,-0.35669124126434326,-0.24668720364570618
44,-0.7964891791343689,-0.7263226509094238,-0.5408768653869629,-0.3922322392463684,-0.28668713569641113,-0.17668169736862183,-0.35669416189193726,-0.24669112265110016
45,-0.7965426445007324,-0.7264177203178406,-0.540951669216156,-0.39223164319992065,-0.2866910696029663,-0.17668698728084564,-0.35669633746147156,-0.24669405817985535
46,-0.7965826988220215,-0.7264890074729919,-0.5410078167915344,-0.39223119616508484,-0.2866940200328827,-0.1766909509897232,-0.3566979765892029,-0.24669626355171204
47,-0.7966127395629883,-0.7265424728393555,-0.5410498976707458,-0.3922308683395386,-0.2866962254047394,-0.17669393122196198,-0.3566991984844208,-0.24669791758060455
48,-0.7966352701187134,-0.7265825867652893,-0.5410814881324768,-0.3922306001186371,-0.2866978943347931,-0.17669616639614105,-0.3567001223564148,-0.24669915437698364
49,-0.7966521978378296,-0.7266126871109009,-0.5411051511764526,-0.39223042130470276,-0.2866991460323334,-0.17669783532619476,-0.3567008078098297,-0.24670007824897766
