Tick,X0,X1,X2,X3,X4,X5,X6,X7
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724
20,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.11226717382669449,0.2522670328617096
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.07227670401334763,0.21227656304836273,0.36227649450302124,0.08977669477462769,0.22227655351161957
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.049783848226070404,0.18228371441364288,0.32228362560272217,0.07290884107351303,0.19978369772434235
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,0.03291420638561249,0.1597890704870224,0.29228898882865906,0.06025794893503189,0.18291404843330383
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,0.0202619731426239,0.14291809499263763,0.26979300379753113,0.050769779831171036,0.17026181519031525
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,0.010772799141705036,0.13026486337184906,0.2529210150241852,0.04365365207195282,0.1607726365327835
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,0.0036559179425239563,0.12077493965625763,0.24026702344417572,0.03831655532121658,0.1536557525396347
34,-0.17769980430603027,-0.027628377079963684,0.12229998409748077,-0.0017533060163259506,0.11365749686956406,0.23077653348445892,0.034313734620809555,0.1483180969953537
35,-0.21769852936267853,-0.07483398914337158,0.08237281441688538,0.0014503311831504107,0.10824784636497498,0.22365866601467133,0.03131162002682686,0.14431485533714294
36,-0.24769757688045502,-0.12023819983005524,0.04516688361763954,0.0038530591409653425,0.1114511713385582,0.21832026541233063,0.029060032218694687,0.14131242036819458
37,-0.2701968550682068,-0.1642913520336151,0.022364875301718712,0.000552663579583168,0.11385366320610046,0.2143164575099945,0.027371341362595558,0.1390606015920639
38,-0.2870713174343109,-0.19733121991157532,0.005263369530439377,-0.0019226332660764456,0.11565553396940231,0.21131360530853271,0.026104822754859924,0.1373717337846756
39,-0.3079460561275482,-0.21389222145080566,-0.017562760040163994,-0.003779105842113495,0.11700693517923355,0.20906147360801697,0.02515493519604206,0.13610507547855377
40,-0.32764825224876404,-0.22226683795452118,-0.03468235582113266,-0.005171460099518299,0.11657026410102844,0.20737236738204956,0.0244425181299448,0.13660530745983124
41,-0.3424248993396759,-0.22854779660701752,-0.04752205312252045,-0.0077678365632891655,0.11624275892972946,0.2061055451631546,0.025460317730903625,0.13698048889636993
42,-0.3535073697566986,-0.23325851559638977,-0.05715182423591614,-0.010111243464052677,0.11599712818861008,0.2051554173231125,0.026619790121912956,0.13726186752319336
43,-0.36181923747062683,-0.23679155111312866,-0.0643741562962532,-0.011868798173964024,0.11581290513277054,0.2044428288936615,0.027489393949508667,0.13747289776802063
44,-0.368053138256073,-0.23944133520126343,-0.06979089975357056,-0.013186964206397533,0.11567474156618118,0.20390838384628296,0.028141597285866737,0.13763117790222168
45,-0.372728556394577,-0.2414286732673645,-0.07385346293449402,-0.014175589196383953,0.11557111889123917,0.20350755751132965,0.028630750253796577,0.13774988055229187
46,-0.37623512744903564,-0.2429191768169403,-0.07690038532018661,-0.014917057938873768,0.11549340188503265,0.20320692658424377,0.028997614979743958,0.1378389149904251
47,-0.3788650631904602,-0.24403704702854156,-0.07918557524681091,-0.015473159030079842,0.11543511599302292,0.20298145711421967,0.029272763058543205,0.13790568709373474
48,-0.38083750009536743,-0.2448754608631134,-0.08089946955442429,-0.01589023508131504,0.11539139598608017,0.20281235873699188,0.029479123651981354,0.13795576989650726
49,-0.38231682777404785,-0.2455042600631714,-0.08218488842248917,-0.01620304211974144,0.11535860598087311,0.20268553495407104,0.029633894562721252,0.13799333572387695
