Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-0.859262228012085,-1.0352803468704224,-1.1460198163986206,-0.7092623710632324,-0.7092623710632324,-1.1423938274383545,-0.5592626333236694,-1.0105856657028198,-1.0408661365509033
15,-0.8196631073951721,-1.0316767692565918,-1.1447312831878662,-0.6696632504463196,-0.6696632504463196,-1.142661452293396,-0.5196635127067566,-1.010006308555603,-1.0408661365509033
16,-0.7799637913703918,-1.0289740562438965,-1.143764853477478,-0.6299639344215393,-0.6299639344215393,-1.14286208152771,-0.4799641966819763,-1.0095717906951904,-1.0408661365509033
17,-0.7401893138885498,-1.026947021484375,-1.1430400609970093,-0.5901894569396973,-0.5901894569396973,-1.1430126428604126,-0.4401897192001343,-1.0092458724975586,-1.0408661365509033
18,-0.7003584504127502,-1.0254267454147339,-1.1424964666366577,-0.5503585934638977,-0.5603585839271545,-1.1431255340576172,-0.4003588557243347,-1.0090014934539795,-1.0408661365509033
19,-0.6604853272438049,-1.0242865085601807,-1.142088770866394,-0.5204854607582092,-0.5379854440689087,-1.1432101726531982,-0.37048569321632385,-1.0088181495666504,-1.0408661365509033
20,-0.630580484867096,-1.0234313011169434,-1.1417829990386963,-0.49808061122894287,-0.5212056040763855,-1.1432737112045288,-0.3480808436870575,-1.0086807012557983,-1.0408661365509033
21,-0.6081518530845642,-1.0227899551391602,-1.1415536403656006,-0.4812769591808319,-0.5086206793785095,-1.1433213949203491,-0.33127719163894653,-1.008577585220337,-1.0408661365509033
22,-0.5813303589820862,-1.0223089456558228,-1.1413816213607788,-0.4686742126941681,-0.4991820156574249,-1.1433571577072144,-0.3186744451522827,-1.0085002183914185,-1.0408661365509033
23,-0.56121426820755,-1.021948218345642,-1.1412526369094849,-0.4592221677303314,-0.4921030104160309,-1.1433839797973633,-0.30922240018844604,-1.0084421634674072,-1.0408661365509033
24,-0.546127200126648,-1.0216776132583618,-1.1411558389663696,-0.4521331191062927,-0.48679375648498535,-1.1434041261672974,-0.30213335156440735,-1.0083986520767212,-1.0408661365509033
25,-0.5348119139671326,-1.0214747190475464,-1.1410832405090332,-0.4468163251876831,-0.4828118085861206,-1.1434191465377808,-0.29681655764579773,-1.0083659887313843,-1.0408661365509033
26,-0.5163254141807556,-1.02132248878479,-1.1410287618637085,-0.4428287446498871,-0.47982534766197205,-1.143430471420288,-0.2928289771080017,-1.0083415508270264,-1.0408661365509033
27,-0.49246054887771606,-1.0112082958221436,-1.1309880018234253,-0.42983806133270264,-0.4675855040550232,-1.1334389448165894,-0.27983829379081726,-0.9983232021331787,-1.0308661460876465
28,-0.46456190943717957,-0.9936226606369019,-1.113457441329956,-0.4100950360298157,-0.4484056234359741,-1.1159453392028809,-0.2600952684879303,-0.9808094501495361,-1.0133661031723022
29,-0.43363791704177856,-0.9704334735870361,-1.090309500694275,-0.3852877616882324,-0.4240207076072693,-1.0928250551223755,-0.23528800904750824,-0.9576741456985474,-0.9902411103248596
30,-0.4004449248313904,-0.9430415630340576,-1.0629485845565796,-0.35668230056762695,-0.39573201537132263,-1.065484881401062,-0.20668256282806396,-0.9303226470947266,-0.9628973603248596
31,-0.3655501902103424,-0.9124976396560669,-1.0324279069900513,-0.325228214263916,-0.3645155131816864,-1.0349797010421753,-0.17522847652435303,-0.8998090028762817,-0.9323895573616028
32,-0.329379141330719,-0.8795896768569946,-0.9995373487472534,-0.291637659072876,-0.3311031460762024,-1.0021008253097534,-0.141637921333313,-0.8669238090515137,-0.8995087146759033
33,-0.2922508418560028,-0.8449087142944336,-0.9648694396018982,-0.2564447522163391,-0.29604387283325195,-0.9674416780471802,-0.10644499957561493,-0.8322598934173584,-0.8648480772972107
34,-0.25440463423728943,-0.8088979721069336,-0.9288685321807861,-0.22005006670951843,-0.2597494125366211,-0.9314473271369934,-0.07005030661821365,-0.7962619662284851,-0.8288525938987732
35,-0.21601997315883636,-0.7718899250030518,-0.8918678164482117,-0.1827540397644043,-0.22252856194972992,-0.8944515585899353,-0.032754287123680115,-0.7592635154724121,-0.7918559908866882
36,-0.17723147571086884,-0.7341338992118835,-0.8541172742843628,-0.14478202164173126,-0.1846129298210144,-0.8567047119140625,0.0052177272737026215,-0.7215147018432617,-0.7541085481643677
37,-0.13814011216163635,-0.6958168745040894,-0.8158043622970581,-0.10630300641059875,-0.14617620408535004,-0.8183946013450623,0.04369673877954483,-0.6832031011581421,-0.7157979607582092
38,-0.09882158041000366,-0.6570791006088257,-0.7770696878433228,-0.06744374334812164,-0.10734865814447403,-0.779662013053894,0.08255599439144135,-0.6444693803787231,-0.6770650148391724
39,-0.05933268740773201,-0.6180257797241211,-0.7380186915397644,-0.028299301862716675,-0.06822799891233444,-0.7406125664710999,0.12170043587684631,-0.6054190993309021,-0.6380153298377991
40,-0.019716016948223114,-0.5787357687950134,-0.69873046875,0.011059027165174484,-0.02888750657439232,-0.7013254761695862,0.16105876863002777,-0.5661314129829407,-0.5987280607223511
41,0.019996486604213715,-0.5392682552337646,-0.6592642664909363,0.05057777464389801,0.01061786338686943,-0.6618601679801941,0.200577512383461,-0.5266656279563904,-0.5592626333236694
42,0.05978086590766907,-0.4996676445007324,-0.6196646094322205,0.09021683037281036,0.050246890634298325,-0.6222611665725708,0.24021656811237335,-0.4870662987232208,-0.5196635127067566
43,0.09961915016174316,-0.4599671959877014,-0.5799648761749268,0.12994612753391266,0.08996865898370743,-0.5825619101524353,0.27994585037231445,-0.4473668038845062,-0.4799641966819763
44,0.13949786126613617,-0.42019185423851013,-0.5401901006698608,0.16974309086799622,0.1297599822282791,-0.542787492275238,0.3197428286075592,-0.40759217739105225,-0.4401897192001343
45,0.17940689623355865,-0.38036033511161804,-0.5003589987754822,0.2095908224582672,0.16960348188877106,-0.5029566884040833,0.3595905601978302,-0.36776119470596313,-0.4003588557243347
46,0.21933867037296295,-0.34048670530319214,-0.46048566699028015,0.2494766116142273,0.20948609709739685,-0.46308356523513794,0.3994763493537903,-0.32788798213005066,-0.360485702753067
47,0.2592875063419342,-0.3005814850330353,-0.4205806851387024,0.2893909513950348,0.24939806759357452,-0.4231787323951721,0.4393906891345978,-0.2879830598831177,-0.3205808401107788
48,0.2992491126060486,-0.2606525719165802,-0.38065195083618164,0.32932671904563904,0.2893320322036743,-0.3832501173019409,0.479326456785202,-0.2480543702840805,-0.2806521952152252
49,0.3392203152179718,-0.22070588171482086,-0.34070539474487305,0.36927855014801025,0.3292825222015381,-0.3433036506175995,0.5192782878875732,-0.2081078588962555,-0.2407057136297226
