Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
33,-0.022838328033685684,-0.49853789806365967,-0.6584761738777161,0.08769610524177551,0.08769610524177551,-0.654575526714325,0.1976984441280365,-0.49234211444854736,-0.5584543943405151
34,0.016005106270313263,-0.46076956391334534,-0.6207232475280762,0.12640590965747833,0.12640590965747833,-0.6168286800384521,0.23640768229961395,-0.45459169149398804,-0.5207069516181946
35,0.05513768270611763,-0.42244330048561096,-0.5824085474014282,0.16543826460838318,0.16543826460838318,-0.5785185694694519,0.27543962001800537,-0.4162788987159729,-0.48239636421203613
36,0.09448711574077606,-0.38369861245155334,-0.5436725616455078,0.20471252501010895,0.20471252501010895,-0.5397859811782837,0.31471356749534607,-0.3775442838668823,-0.44366341829299927
37,0.13399918377399445,-0.3446401059627533,-0.5046205520629883,0.244168221950531,0.244168221950531,-0.5007365345954895,0.35416901111602783,-0.33849331736564636,-0.4046137034893036
38,0.17363323271274567,-0.30534622073173523,-0.4653315544128418,0.2837599813938141,0.2837599813938141,-0.46144944429397583,0.3937605917453766,-0.29920509457588196,-0.3653264343738556
39,0.2133587747812271,-0.26587581634521484,-0.4258648157119751,0.323453813791275,0.323453813791275,-0.42198413610458374,0.4334542751312256,-0.2597389221191406,-0.32586097717285156
40,0.2531529366970062,-0.22627300024032593,-0.38626474142074585,0.36322417855262756,0.36322417855262756,-0.38238516449928284,0.47322455048561096,-0.2201392948627472,-0.2862618863582611
41,0.2929985523223877,-0.1865708827972412,-0.3465646803379059,0.4030519425868988,0.4030519425868988,-0.3426859378814697,0.513052225112915,-0.18043957650661469,-0.24656257033348083
42,0.33288276195526123,-0.14679430425167084,-0.3067896366119385,0.44292277097702026,0.44292277097702026,-0.30291152000427246,0.5529230237007141,-0.14066478610038757,-0.2067880779504776
43,0.3727959096431732,-0.10696186870336533,-0.2669583559036255,0.48282590508461,0.48282590508461,-0.2630807161331177,0.5928261280059814,-0.1008336991071701,-0.16695721447467804
44,0.41273078322410583,-0.06708754599094391,-0.2270849049091339,0.5227532386779785,0.5227532386779785,-0.22320759296417236,0.6327534317970276,-0.06096038594841957,-0.12708406150341034
45,0.45268192887306213,-0.027181804180145264,-0.1871798187494278,0.5626987218856812,0.5626987218856812,-0.18330276012420654,0.6726989150047302,-0.021055400371551514,-0.08717919886112213
46,0.4926452934741974,0.012747503817081451,-0.14725100994110107,0.6026578545570374,0.6026578545570374,-0.14337413012981415,0.7126580476760864,0.018873337656259537,-0.047250550240278244
47,0.5326178073883057,0.05269448459148407,-0.1073043942451477,0.6426271796226501,0.6426271796226501,-0.10342766344547272,0.7526273727416992,0.05881989002227783,-0.007304064929485321
48,0.5725972056388855,0.09265471994876862,-0.06734443455934525,0.682604193687439,0.682604193687439,-0.06346781551837921,0.792604386806488,0.09877980500459671,0.03265579789876938
49,0.612581729888916,0.13262489438056946,-0.02737446501851082,0.7225869297981262,0.7225869297981262,-0.02349792793393135,0.8325871229171753,0.13874974846839905,0.07262569665908813
