Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
35,-0.21769852936267853,1.046701431274414,1.5166319608688354,-0.21769852936267853,0.011700041592121124,1.6879515647888184,-0.13770121335983276,1.755273461341858,1.9166077375411987
36,-0.25769758224487305,1.0081024169921875,1.4780503511428833,-0.25769758224487305,-0.02814866602420807,1.6493737697601318,-0.17769962549209595,1.7166976928710938,1.8780322074890137
37,-0.2976968586444855,0.9691531658172607,1.4391140937805176,-0.2976968586444855,-0.06803520023822784,1.6104403734207153,-0.21769842505455017,1.6777658462524414,1.8391005992889404
38,-0.3376963138580322,0.9299412369728088,1.399911880493164,-0.3376963138580322,-0.10795009881258011,1.5712403059005737,-0.25769752264022827,1.6385669708251953,1.7999018430709839
39,-0.3776959180831909,0.8905322551727295,1.360510230064392,-0.3776959180831909,-0.1478862762451172,1.5318403244018555,-0.2976968586444855,1.599167823791504,1.760502815246582
40,-0.4176956117153168,0.850975513458252,1.3209589719772339,-0.4176956117153168,-0.18783840537071228,1.4922902584075928,-0.3376963436603546,1.5596184730529785,1.7209535837173462
41,-0.4576953947544098,0.811307966709137,1.2812955379486084,-0.4576953947544098,-0.22780250012874603,1.4526277780532837,-0.3776959776878357,1.5199564695358276,1.6812915802001953
42,-0.4976952075958252,0.7715573310852051,1.24154794216156,-0.4976952075958252,-0.2677755653858185,1.4128808975219727,-0.41769570112228394,1.4802099466323853,1.641545057296753
43,-0.537695050239563,0.7317443490028381,1.2017372846603394,-0.537695050239563,-0.30775538086891174,1.3730707168579102,-0.45769548416137695,1.4404000043869019,1.601735234260559
44,-0.5776949524879456,0.6918846368789673,1.161879301071167,-0.5776949524879456,-0.3477402329444885,1.3332130908966064,-0.49769532680511475,1.4005426168441772,1.5618778467178345
45,-0.6176948547363281,0.6519898176193237,1.1219857931137085,-0.6176948547363281,-0.38772886991500854,1.293319821357727,-0.5376952290534973,1.360649585723877,1.5219848155975342
46,-0.6576948165893555,0.6120687127113342,1.0820657014846802,-0.6576948165893555,-0.4277203381061554,1.2533999681472778,-0.5776951313018799,1.3207297325134277,1.4820650815963745
47,-0.6976947784423828,0.5721278786659241,1.0421255826950073,-0.6976947784423828,-0.46771395206451416,1.213460087776184,-0.6176950335502625,1.280789852142334,1.4421252012252808
48,-0.7376947402954102,0.5321722626686096,1.0021705627441406,-0.7376947402954102,-0.5077091455459595,1.173505187034607,-0.6576949954032898,1.2408349514007568,1.4021703004837036
49,-0.7776947021484375,0.49220556020736694,0.9622042775154114,-0.7776947021484375,-0.5477055311203003,1.1335389614105225,-0.6976949572563171,1.200868844985962,1.3622041940689087
