Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
34,0.05549239739775658,-0.4223051369190216,-0.5822703838348389,0.1268436461687088,0.08706913888454437,-0.5448538661003113,0.23684537410736084,-0.40966835618019104,-0.4422593116760254
35,0.09305104613304138,-0.38529708981513977,-0.5452710390090942,0.16406449675559998,0.12423361092805862,-0.5078580975532532,0.2740657925605774,-0.37266990542411804,-0.40526270866394043
36,0.1312200278043747,-0.34754106402397156,-0.5075215101242065,0.2019801288843155,0.1621069610118866,-0.47011128067970276,0.31198111176490784,-0.33492106199264526,-0.3675152659416199
37,0.169846773147583,-0.30922403931617737,-0.46920937299728394,0.24041685461997986,0.20051197707653046,-0.4318011701107025,0.3504176139831543,-0.29660943150520325,-0.3292046785354614
38,0.20881682634353638,-0.2704862654209137,-0.43047526478767395,0.27924439311027527,0.23931573331356049,-0.3930685818195343,0.3892449736595154,-0.2578757107257843,-0.29047173261642456
39,0.24804437160491943,-0.2314329445362091,-0.39142468571662903,0.31836503744125366,0.27841854095458984,-0.3540191352367401,0.4283654987812042,-0.21882542967796326,-0.2514220178127289
40,0.28746503591537476,-0.19214294850826263,-0.3521367609500885,0.3577055335044861,0.3177456557750702,-0.31473204493522644,0.4677059054374695,-0.17953771352767944,-0.2121347337961197
41,0.3270305395126343,-0.15267544984817505,-0.31267082691192627,0.39721089601516724,0.3572409749031067,-0.27526673674583435,0.5072112083435059,-0.14007192850112915,-0.17266927659511566
42,0.36670464277267456,-0.11307482421398163,-0.27307137846946716,0.4368399381637573,0.3968624770641327,-0.23566775023937225,0.5468401908874512,-0.1004725843667984,-0.1330701857805252
43,0.4064602255821228,-0.07337436079978943,-0.2333717793226242,0.47656169533729553,0.4365786015987396,-0.19596850872039795,0.586561918258667,-0.060773078352212906,-0.09337086975574493
44,0.4462769031524658,-0.03359901160001755,-0.19359707832336426,0.5163530111312866,0.47636568546295166,-0.1561940759420395,0.6263532042503357,-0.020998451858758926,-0.053596381098032
45,0.4861394166946411,0.006232500076293945,-0.15376605093479156,0.5561965107917786,0.5162060260772705,-0.11636325716972351,0.6661967039108276,0.01883251592516899,-0.013765513896942139
46,0.5260363221168518,0.04610613361001015,-0.11389277875423431,0.5960791110992432,0.5560862421989441,-0.0764901414513588,0.7060793042182922,0.05870573967695236,0.026107635349035263
47,0.5659589767456055,0.0860113576054573,-0.07398782670497894,0.635991096496582,0.5959964394569397,-0.036585304886102676,0.7459912300109863,0.09861065447330475,0.06601250171661377
48,0.6059010028839111,0.12594027817249298,-0.03405911475419998,0.675925076007843,0.6359290480613708,0.00334332138299942,0.7859252095222473,0.13853934407234192,0.10594114661216736
49,0.6458575129508972,0.16588696837425232,0.005887418985366821,0.7158755660057068,0.6758785247802734,0.04328979179263115,0.8258756995201111,0.17848587036132812,0.14588762819766998
