Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
30,0.17554274201393127,1.3497202396392822,1.673773169517517,0.388017475605011,0.6161167621612549,1.923251748085022,0.388017475605011,1.9141128063201904,2.073669672012329
31,0.14574924111366272,1.3238822221755981,1.6444220542907715,0.3651052713394165,0.5936797261238098,1.8939218521118164,0.3651052713394165,1.884785771369934,2.044344425201416
32,0.11340411007404327,1.2945036888122559,1.6124087572097778,0.337921142578125,0.5668519735336304,1.861924409866333,0.337921142578125,1.8527905941009521,2.012350559234619
33,0.07914526760578156,1.26246976852417,1.5783987045288086,0.30753302574157715,0.5367311239242554,1.8279263973236084,0.30753302574157715,1.8187941312789917,1.978355050086975
34,0.043451134115457535,1.2284443378448486,1.5428911447525024,0.2747419476509094,0.5041404962539673,1.792427897453308,0.2747419476509094,1.783296823501587,1.9428584575653076
35,0.006680537015199661,1.1929253339767456,1.5062605142593384,0.2401486337184906,0.4696975350379944,1.7558039426803589,0.2401486337184906,1.746673822402954,1.9062360525131226
36,-0.030897412449121475,1.1562860012054443,1.4687875509262085,0.20420365035533905,0.4338653087615967,1.7183359861373901,0.20420365035533905,1.7092065811157227,1.8687691688537598
37,-0.06908087432384491,1.1188066005706787,1.4306827783584595,0.16724491119384766,0.39699113368988037,1.6802350282669067,0.16724491119384766,1.6711061000823975,1.8306690454483032
38,-0.10771846771240234,1.0806970596313477,1.3921042680740356,0.12952585518360138,0.3593355119228363,1.6416593790054321,0.12952585518360138,1.6325308084487915,1.7920939922332764
39,-0.14669665694236755,1.0421148538589478,1.353170394897461,0.09123656153678894,0.3210937976837158,1.6027276515960693,0.09123656153678894,1.5935993194580078,1.7531626224517822
40,-0.1859303116798401,1.0031782388687134,1.3139699697494507,0.05251959338784218,0.28241249918937683,1.5635287761688232,0.05251959338784218,1.5544006824493408,1.7139641046524048
41,-0.22535555064678192,0.963975727558136,1.2745696306228638,0.01348186656832695,0.24340152740478516,1.5241296291351318,0.01348186656832695,1.5150017738342285,1.6745651960372925
42,-0.26492446660995483,0.9245738387107849,1.2350194454193115,-0.025796428322792053,0.20414330065250397,1.4845802783966064,-0.025796428322792053,1.4754525423049927,1.6350160837173462
43,-0.30460116267204285,0.8850224614143372,1.1953567266464233,-0.06525515019893646,0.16469962894916534,1.4449182748794556,-0.06525515019893646,1.4357906579971313,1.5953541994094849
44,-0.3443586826324463,0.8453589081764221,1.1556097269058228,-0.1048491895198822,0.12511688470840454,1.4051717519760132,-0.1048491895198822,1.3960442543029785,1.555607795715332
45,-0.3841768205165863,0.805611252784729,1.1157994270324707,-0.14454472064971924,0.08542981743812561,1.3653619289398193,-0.14454472064971924,1.3562344312667847,1.5157979726791382
46,-0.42404043674468994,0.7658005356788635,1.0759416818618774,-0.18431636691093445,0.04566452279686928,1.3255045413970947,-0.18431636691093445,1.31637704372406,1.4759405851364136
47,-0.4639381468296051,0.7259424924850464,1.036048412322998,-0.2241450995206833,0.005840551108121872,1.2856115102767944,-0.2241450995206833,1.2764840126037598,1.4360475540161133
48,-0.5038614273071289,0.6860489249229431,0.9961284399032593,-0.26401665806770325,-0.034027427434921265,1.2456917762756348,-0.26401665806770325,1.2365642786026,1.3961278200149536
49,-0.543803870677948,0.64612877368927,0.9561884999275208,-0.30392032861709595,-0.07392841577529907,1.205751895904541,-0.30392032861709595,1.1966243982315063,1.3561880588531494
