Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
12,0.032742105424404144,0.20024216175079346,0.4280247688293457,0.8855929374694824,0.1378684937953949,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4471426010131836,0.6633755564689636,0.8133755326271057
13,-0.006545174866914749,0.16657987236976624,0.394916832447052,0.8855929374694824,0.10229961574077606,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4242551624774933,0.6639298796653748,0.8139298558235168
14,-0.04601063206791878,0.1313331574201584,0.37008586525917053,0.8855929374694824,0.0656229555606842,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.3970896005630493,0.6643456220626831,0.8143455982208252
15,-0.08560972660779953,0.09489811956882477,0.341462641954422,0.8855929374694824,0.02811545878648758,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.3667154312133789,0.6646574139595032,0.8146573901176453
16,-0.1253090500831604,0.05757184699177742,0.30999523401260376,0.8855929374694824,-0.010015163570642471,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.3339347839355469,0.6648913025856018,0.8148912787437439
17,-0.16508354246616364,0.019577141851186752,0.27639466524124146,0.8855929374694824,-0.048613131046295166,0.5855929255485535,0.7355929017066956,0.8861135840415955,0.299349308013916,0.6650667190551758,0.8145460486412048
18,-0.2049144059419632,-0.01891888678073883,0.2511942386627197,0.8855929374694824,-0.08756160736083984,0.5855929255485535,0.7355929017066956,0.886504054069519,0.26341021060943604,0.6651982665061951,0.8142871260643005
19,-0.2447875589132309,-0.057790905237197876,0.2222939282655716,0.8855929374694824,-0.12677296996116638,0.5855929255485535,0.7355929017066956,0.8867968916893005,0.22645588219165802,0.6652969121932983,0.8140929341316223
20,-0.2846924066543579,-0.09694492071866989,0.19061869382858276,0.8855929374694824,-0.16618148982524872,0.5855929255485535,0.7355929017066956,0.8870165348052979,0.18874013423919678,0.6653708815574646,0.8139472603797913
21,-0.3246210515499115,-0.1363104283809662,0.1568622589111328,0.8855929374694824,-0.2057378739118576,0.5855929255485535,0.7355929017066956,0.887181282043457,0.1504533290863037,0.6654263734817505,0.813838005065918
22,-0.3645675480365753,-0.1758345663547516,0.13154493272304535,0.8855929374694824,-0.2454051673412323,0.5855929255485535,0.7355929017066956,0.8873048424720764,0.11173821985721588,0.6654679775238037,0.8137560486793518
23,-0.4045274257659912,-0.21547767519950867,0.10255694389343262,0.8855929374694824,-0.28515562415122986,0.5855929255485535,0.7355929017066956,0.8873975276947021,0.07270188629627228,0.665499210357666,0.8136945962905884
24,-0.44449731707572937,-0.2552100121974945,0.07081595063209534,0.8855929374694824,-0.32496845722198486,0.5855929255485535,0.7355929017066956,0.8874670267105103,0.03342463821172714,0.6655226349830627,0.813648521900177
25,-0.4844747483730316,-0.2950092554092407,0.037010204046964645,0.8855929374694824,-0.36482807993888855,0.5855929255485535,0.7355929017066956,0.887519121170044,-0.006033297628164291,0.6655402183532715,0.8136139512062073
26,-0.5244578123092651,-0.3348586857318878,0.0016558952629566193,0.8855929374694824,-0.40472280979156494,0.5855929255485535,0.7355929017066956,0.8875582218170166,-0.045626748353242874,0.6655533909797668,0.81358802318573
27,-0.5644451379776001,-0.37474575638771057,-0.03485983610153198,0.8755929470062256,-0.44464385509490967,0.5855929255485535,0.7355929017066956,0.8875875473022461,-0.0853218361735344,0.6655632853507996,0.8135685920715332
28,-0.6044356226921082,-0.4146610498428345,-0.07224663347005844,0.868092954158783,-0.48458462953567505,0.5855929255485535,0.7355929017066956,0.8876095414161682,-0.12509314715862274,0.6655706763267517,0.8135539889335632
29,-0.6444284915924072,-0.454597532749176,-0.11028672754764557,0.852467954158783,-0.5245401859283447,0.5755929350852966,0.7355929017066956,0.887626051902771,-0.16492164134979248,0.6655762195587158,0.8135430812835693
30,-0.6844231486320496,-0.4945499002933502,-0.1488167941570282,0.840749204158783,-0.5645068883895874,0.5580929517745972,0.7255929112434387,0.8876384496688843,-0.20479300618171692,0.6655803918838501,0.8135348558425903
31,-0.724419116973877,-0.5345141887664795,-0.1877143532037735,0.831960141658783,-0.6044818758964539,0.5349679589271545,0.7080929279327393,0.8876477479934692,-0.24469652771949768,0.6555835008621216,0.8035287261009216
32,-0.7644160985946655,-0.5744873881340027,-0.2268875241279602,0.8153683543205261,-0.6444631218910217,0.5076242089271545,0.6849679350852966,0.887654721736908,-0.2846241593360901,0.6380858421325684,0.7860240936279297
33,-0.8044138550758362,-0.6144672632217407,-0.2662673890590668,0.7929245233535767,-0.6844490766525269,0.4771164059638977,0.6576241850852966,0.8776599168777466,-0.3245698809623718,0.6149625778198242,0.7628956437110901
34,-0.8444121479988098,-0.6544522047042847,-0.30580228567123413,0.7660916447639465,-0.7244385480880737,0.44423556327819824,0.6271163821220398,0.8601638078689575,-0.36452919244766235,0.5876201391220093,0.73554927110672
35,-0.8844108581542969,-0.6944409012794495,-0.3454534709453583,0.7359669804573059,-0.7644306421279907,0.4095749258995056,0.5942355394363403,0.8370417356491089,-0.4044986665248871,0.5571132898330688,0.7050395011901855
36,-0.9244099259376526,-0.7344323992729187,-0.3851918578147888,0.7033734917640686,-0.8044247031211853,0.3735794425010681,0.5595749020576477,0.8097001910209656,-0.44447576999664307,0.5242331624031067,0.6721571683883667
37,-0.9644092321395874,-0.7744260430335999,-0.42499566078186035,0.6689283847808838,-0.8444202542304993,0.33658283948898315,0.5235794186592102,0.7791939973831177,-0.4844585955142975,0.48957306146621704,0.6374954581260681
38,-1.0044087171554565,-0.8144212961196899,-0.46484848856925964,0.6330945491790771,-0.884416937828064,0.2988353967666626,0.48658281564712524,0.7463143467903137,-0.5244457125663757,0.45357799530029297,0.6014991402626038
39,-1.0444083213806152,-0.8544177412986755,-0.5047380924224854,0.5962191820144653,-0.9244144558906555,0.26052480936050415,0.4488353729248047,0.7116546034812927,-0.5644360780715942,0.4165816903114319,0.564501941204071
40,-1.0844080448150635,-0.8944150805473328,-0.5446553230285645,0.5585626363754272,-0.9644125699996948,0.22179186344146729,0.41052478551864624,0.6756598353385925,-0.6044288277626038,0.37883445620536804,0.5267540216445923
41,-1.1244077682495117,-0.9344130754470825,-0.5845932364463806,0.5203202366828918,-1.004411220550537,0.1827421486377716,0.3717918395996094,0.6386637687683105,-0.6444233655929565,0.3405240476131439,0.4884430766105652
42,-1.1644076108932495,-0.9744115471839905,-0.6245466470718384,0.48163843154907227,-1.0444101095199585,0.14345486462116241,0.3327421247959137,0.6009166836738586,-0.6844192743301392,0.301791250705719,0.44970986247062683
43,-1.2044074535369873,-1.014410376548767,-0.6645117402076721,0.44262707233428955,-1.0844093561172485,0.10398940742015839,0.2934548556804657,0.5626063942909241,-0.724416196346283,0.26274165511131287,0.4106599688529968
44,-1.2444074153900146,-1.0544095039367676,-0.7044855356216431,0.4033685624599457,-1.1244087219238281,0.06439031660556793,0.25398939847946167,0.5238736867904663,-0.7644138932228088,0.22345444560050964,0.3713725507259369
45,-1.284407377243042,-1.0944088697433472,-0.7444658875465393,0.36392468214035034,-1.1644083261489868,0.02469099685549736,0.21439030766487122,0.48482415080070496,-0.8044121861457825,0.1839890480041504,0.3319069743156433
46,-1.3244073390960693,-1.1344083547592163,-0.7844511270523071,0.3243417739868164,-1.2044079303741455,-0.015083491802215576,0.17469099164009094,0.4455370008945465,-0.8444108963012695,0.14438998699188232,0.2923077940940857
47,-1.3644073009490967,-1.174407958984375,-0.824440062046051,0.2846545875072479,-1.2444076538085938,-0.054914359003305435,0.1349164992570877,0.40607163310050964,-0.8844099044799805,0.10469070076942444,0.25260841846466064
48,-1.404407262802124,-1.2144076824188232,-0.8644317984580994,0.2648892104625702,-1.2844074964523315,-0.09478750824928284,0.09508563578128815,0.3864726126194,-0.9244091510772705,0.06491623818874359,0.2328338772058487
49,-1.4444072246551514,-1.254407525062561,-0.9044255614280701,0.24006517231464386,-1.3244073390960693,-0.13469237089157104,0.055212486535310745,0.3617733418941498,-0.9644085764884949,0.025085389614105225,0.208002969622612
50,-1.4844071865081787,-1.2944073677062988,-0.9444208741188049,0.23144714534282684,-1.3644071817398071,-0.17462101578712463,0.015307623893022537,0.3532488942146301,-1.0044081211090088,-0.014787744730710983,0.1993797868490219
51,-1.524407148361206,-1.3344072103500366,-0.9844173789024353,0.21498362720012665,-1.4044071435928345,-0.21456749737262726,-0.004621025174856186,0.33685556054115295,-1.044407844543457,-0.054692596197128296,0.1829124093055725
52,-1.5644071102142334,-1.374407172203064,-1.0244147777557373,0.19263598322868347,-1.4444071054458618,-0.25452736020088196,-0.02956751175224781,0.31456056237220764,-1.0844075679779053,-0.09462123364210129,0.16056187450885773
53,-1.6044070720672607,-1.4144071340560913,-1.0644128322601318,0.18587525188922882,-1.4844070672988892,-0.2944972515106201,-0.058277375996112823,0.3078393042087555,-1.124407410621643,-0.13456770777702332,0.15379896759986877
54,-1.644407033920288,-1.4544070959091187,-1.1044113636016846,0.1708047091960907,-1.5244070291519165,-0.3144746720790863,-0.08980977535247803,0.29279837012290955,-1.1644072532653809,-0.17452757060527802,0.13872678577899933
55,-1.6844069957733154,-1.494407057762146,-1.144410252571106,0.14950180053710938,-1.5644069910049438,-0.33945775032043457,-0.12345907092094421,0.27151766419410706,-1.2044072151184082,-0.21449746191501617,0.11742265522480011
56,-1.7244069576263428,-1.5344070196151733,-1.1844093799591064,0.14352461695671082,-1.6044069528579712,-0.3681950569152832,-0.1586960405111313,0.2655571401119232,-1.2444071769714355,-0.2544748783111572,0.11144455522298813
57,-1.7644069194793701,-1.5744069814682007,-1.224408745765686,0.12904173135757446,-1.6444069147109985,-0.3997480273246765,-0.19512376189231873,0.2510867416858673,-1.284407138824463,-0.29445794224739075,0.09696097671985626
58,-1.8044068813323975,-1.614406943321228,-1.2644082307815552,0.10817956924438477,-1.674406886100769,-0.4334127604961395,-0.23244455456733704,0.23023393750190735,-1.3244071006774902,-0.3344452381134033,0.07609829306602478
59,-1.834406852722168,-1.6544069051742554,-1.3044078350067139,0.10253294557332993,-1.6969069242477417,-0.4686613082885742,-0.2704351544380188,0.20459434390068054,-1.3644070625305176,-0.3544357120990753,0.0704512819647789
60,-1.8569068908691406,-1.6844068765640259,-1.344407558441162,0.10829797387123108,-1.7137819528579712,-0.4850977063179016,-0.2889280915260315,0.19536463916301727,-1.394407033920288,-0.3594285547733307,0.07621602714061737
61,-1.8737819194793701,-1.7069069147109985,-1.374407410621643,0.08976064622402191,-1.7264381647109985,-0.4874250292778015,-0.31279781460762024,0.19130346179008484,-1.4169070720672607,-0.37317320704460144,0.07053958624601364
62,-1.8864381313323975,-1.723781943321228,-1.3969072103500366,0.0658576488494873,-1.735930323600769,-0.4991705119609833,-0.34070008993148804,0.17825758457183838,-1.4337821006774902,-0.39348167181015015,0.056282252073287964
63,-1.895930290222168,-1.7364381551742554,-1.4137821197509766,0.03793039917945862,-1.7430495023727417,-0.517979621887207,-0.3716267943382263,0.1584731787443161,-1.4464383125305176,-0.4187130331993103,0.035589251667261124
64,-1.9030494689941406,-1.7459303140640259,-1.426438331604004,0.00698496401309967,-1.7483888864517212,-0.5420864820480347,-0.40482181310653687,0.13363486528396606,-1.455930471420288,-0.44763654470443726,0.010069502517580986
65,-1.9083888530731201,-1.7530494928359985,-1.4359304904937744,-0.02622411400079727,-1.752393364906311,-0.5717299580574036,-0.439718097448349,0.1050061360001564,-1.4630496501922607,-0.4777657985687256,-0.019070308655500412
66,-1.91239333152771,-1.758388876914978,-1.4430495500564575,-0.06113092228770256,-1.7553967237472534,-0.6055664420127869,-0.47589030861854553,0.07353459298610687,-1.4683890342712402,-0.5087589025497437,-0.05092516914010048
67,-1.9153966903686523,-1.752393364906311,-1.4383888244628906,-0.07731103152036667,-1.7476493120193481,-0.6209438443183899,-0.5130194425582886,0.05993093177676201,-1.4623935222625732,-0.5420036911964417,-0.06481631100177765
68,-1.907649278640747,-1.7378968000411987,-1.4248932600021362,-0.09944611042737961,-1.7318387031555176,-0.6464711427688599,-0.5508663058280945,0.03972818702459335,-1.447896957397461,-0.5729430913925171,-0.08523467183113098
69,-1.8918386697769165,-1.717024326324463,-1.4147716760635376,-0.12604741752147675,-1.7199807167053223,-0.6756166219711304,-0.5892514586448669,0.014576125890016556,-1.437024474143982,-0.5861476063728333,-0.09054844081401825
70,-1.8799806833267212,-1.7013700008392334,-1.4071804285049438,-0.15599839389324188,-1.7110872268676758,-0.7074757218360901,-0.6080403327941895,0.005712081678211689,-1.4288700819015503,-0.5860509872436523,-0.08453376591205597
71,-1.8710871934890747,-1.6896291971206665,-1.4014869928359985,-0.1684616357088089,-1.704417109489441,-0.7213700413703918,-0.6121319532394409,0.009064048528671265,-1.4227542877197266,-0.5759785175323486,-0.07002276182174683
72,-1.8644170761108398,-1.670823574066162,-1.3872169256210327,-0.16780906915664673,-1.6894145011901855,-0.7217907905578613,-0.6052007079124451,0.011578023433685303,-1.4081674814224243,-0.558424174785614,-0.04913950711488724
73,-1.8494144678115845,-1.6467194557189941,-1.3665143251419067,-0.1673196405172348,-1.6681625843048096,-0.7321063280105591,-0.6100022792816162,0.003463504835963249,-1.3872274160385132,-0.5552583932876587,-0.04347706586122513
74,-1.8281625509262085,-1.6186413764953613,-1.3409874439239502,-0.1769525706768036,-1.642223596572876,-0.7498430013656616,-0.6236034631729126,-0.01262238435447216,-1.3615223169326782,-0.5628840923309326,-0.04923023656010628
75,-1.802223563194275,-1.5875828266143799,-1.3118422031402588,-0.1941772699356079,-1.612769365310669,-0.7731454968452454,-0.6438043117523193,-0.03468680381774902,-1.3322434425354004,-0.5786033868789673,-0.0635451152920723
76,-1.7727693319320679,-1.5542888641357422,-1.2799832820892334,-0.21709579229354858,-1.5906786918640137,-0.8006223440170288,-0.6689549684524536,-0.06123511865735054,-1.3102843761444092,-0.6003928184509277,-0.08428127318620682
77,-1.7506786584854126,-1.5293184518814087,-1.2460891008377075,-0.24428468942642212,-1.5641107559204102,-0.8312299847602844,-0.6978179812431335,-0.09114634990692139,-1.293815016746521,-0.6267349123954773,-0.10983338952064514
78,-1.734110713005066,-1.5105905532836914,-1.2106684446334839,-0.2746763527393341,-1.5341848134994507,-0.8641857504844666,-0.7294652462005615,-0.12357977777719498,-1.2814630270004272,-0.6564914584159851,-0.13899748027324677
79,-1.7216846942901611,-1.5065447092056274,-1.1941030025482178,-0.3074701130390167,-1.5017403364181519,-0.8989025354385376,-0.7632007002830505,-0.15790484845638275,-1.2621990442276,-0.6888088583946228,-0.17087054252624512
80,-1.7023651599884033,-1.4935102462768555,-1.1916788816452026,-0.3420654237270355,-1.467406988143921,-0.9349401593208313,-0.7985022664070129,-0.19364865124225616,-1.2377510070800781,-0.7230468988418579,-0.2047753483057022
81,-1.6778755187988281,-1.4737343788146973,-1.1998608112335205,-0.37801191210746765,-1.4316569566726685,-0.9719683527946472,-0.834978461265564,-0.23045650124549866,-1.2094149589538574,-0.7587254643440247,-0.2202039510011673
82,-1.6495083570480347,-1.4489024877548218,-1.1959972381591797,-0.4149717688560486,-1.39484441280365,-1.0097395181655884,-0.8723356127738953,-0.2480623871088028,-1.178162932395935,-0.7954843640327454,-0.22177539765834808
83,-1.6182329654693604,-1.420278549194336,-1.2030996084213257,-0.43269166350364685,-1.357235074043274,-1.0480679273605347,-0.9103534817695618,-0.25126680731773376,-1.144723892211914,-0.8330535292625427,-0.21295398473739624
84,-1.5847764015197754,-1.388810634613037,-1.198426365852356,-0.4359815716743469,-1.3190280199050903,-1.0868141651153564,-0.9488668441772461,-0.2636701166629791,-1.1096446514129639,-0.87123042345047,-0.2163379192352295
85,-1.549683928489685,-1.3552097082138062,-1.184921383857727,-0.4484490156173706,-1.2903727293014526,-1.1258739233016968,-0.9877519011497498,-0.2829726040363312,-1.0833351612091064,-0.9098631143569946,-0.22887587547302246
86,-1.5333646535873413,-1.3300089836120605,-1.1847926378250122,-0.4677996039390564,-1.2688813209533691,-1.1651686429977417,-1.0269156694412231,-0.30744946002960205,-1.0636030435562134,-0.9488376379013062,-0.24827934801578522
87,-1.5311251878738403,-1.3111084699630737,-1.194696068763733,-0.4723125398159027,-1.2527626752853394,-1.2046396732330322,-1.0662884712219238,-0.33580711483955383,-1.0488040447235107,-0.9880685210227966,-0.2728319466114044
88,-1.5394455194473267,-1.306933045387268,-1.2121236324310303,-0.4856972396373749,-1.250673770904541,-1.2442430257797241,-1.1058181524276733,-0.3670753538608551,-1.0377047061920166,-1.0274916887283325,-0.30124640464782715
89,-1.5456857681274414,-1.3038015365600586,-1.2351943254470825,-0.5057357549667358,-1.249107003211975,-1.2839455604553223,-1.14546537399292,-0.4005265235900879,-1.029380202293396,-1.06705904006958,-0.33255723118782043
90,-1.5503660440444946,-1.301452875137329,-1.2624973058700562,-0.530764639377594,-1.247931957244873,-1.3237223625183105,-1.185200810432434,-0.4356149137020111,-1.023136854171753,-1.1067345142364502,-0.36604034900665283
91,-1.5538761615753174,-1.2896913290023804,-1.292974591255188,-0.5643762350082397,-1.2370506525039673,-1.3635549545288086,-1.225002408027649,-0.46709126234054565,-1.0084543228149414,-1.1464911699295044,-0.40115270018577576
92,-1.5465087890625,-1.2708702087402344,-1.315832495689392,-0.6019254326820374,-1.2188897132873535,-1.403429388999939,-1.264853596687317,-0.4983580410480499,-0.9874424338340759,-1.1863086223602295,-0.4374869465827942
93,-1.5309832096099854,-1.2467544078826904,-1.322975993156433,-0.6200873255729675,-1.195268988609314,-1.4433352947235107,-1.3047419786453247,-0.5118080973625183,-0.9616835117340088,-1.2261717319488525,-0.4547376334667206
94,-1.5093390941619873,-1.2186675071716309,-1.318333625793457,-0.6437087655067444,-1.167553424835205,-1.483264684677124,-1.3446582555770874,-0.531895637512207,-0.9323643445968628,-1.2660690546035767,-0.4776756465435028
95,-1.483106017112732,-1.1876024007797241,-1.304851770401001,-0.6714248061180115,-1.136766791343689,-1.5232117176055908,-1.384595513343811,-0.5569612979888916,-0.9003749489784241,-1.3059920072555542,-0.5048791766166687
96,-1.4534311294555664,-1.1543035507202148,-1.2847404479980469,-0.702211856842041,-1.1036767959594727,-1.5631719827651978,-1.4245483875274658,-0.5857605338096619,-0.866382896900177,-1.345934271812439,-0.5352818369865417
97,-1.4211750030517578,-1.1193294525146484,-1.2596569061279297,-0.7153021693229675,-1.068859338760376,-1.6031421422958374,-1.4645130634307861,-0.5973599553108215,-0.8308888673782349,-1.3858909606933594,-0.5480838418006897
98,-1.3869829177856445,-1.0830988883972168,-1.230844259262085,-0.7351198792457581,-1.0327461957931519,-1.6431198120117188,-1.5044865608215332,-0.6160595417022705,-0.7942683696746826,-1.425858497619629,-0.5676853060722351
99,-1.3513388633728027,-1.055925965309143,-1.1992347240447998,-0.7599831819534302,-1.015661358833313,-1.683103084564209,-1.5444667339324951,-0.6400842070579529,-0.7568029761314392,-1.465834140777588,-0.5923864245414734
