Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.8133711814880371,-0.8133711814880371,-0.8809126615524292,-0.9487642049789429,-0.6633711457252502,-0.8393891453742981,-0.8393891453742981,-0.8393891453742981,-0.6793891787528992,-0.689389169216156,-0.689389169216156
11,-0.8161086440086365,-0.8161086440086365,-0.8867647647857666,-0.9776533842086792,-0.6661086082458496,-0.878122091293335,-0.878122091293335,-0.878122091293335,-0.7006221413612366,-0.7281221151351929,-0.7281221151351929
12,-0.8181617259979248,-0.8181617259979248,-0.8911538124084473,-1.0093202590942383,-0.6681616902351379,-0.9171717762947083,-0.9171717762947083,-0.9171717762947083,-0.7165468335151672,-0.7671718001365662,-0.7671718001365662
13,-0.8197015523910522,-0.8197015523910522,-0.8944455981254578,-1.0474913120269775,-0.6597015261650085,-0.9520382285118103,-0.9564590454101562,-0.9564590454101562,-0.7284903526306152,-0.8064590692520142,-0.8064590692520142
14,-0.8108564019203186,-0.8208563923835754,-0.8969144225120544,-1.0893303155899048,-0.6433563828468323,-0.9849773645401001,-0.9959244728088379,-0.9959244728088379,-0.73744797706604,-0.8459244966506958,-0.8459244966506958
15,-0.8042225241661072,-0.8217225670814514,-0.898766040802002,-1.1307095289230347,-0.6310975551605225,-1.019681692123413,-1.035523533821106,-1.035523533821106,-0.7441661953926086,-0.8855236172676086,-0.8855236172676086
16,-0.7892471551895142,-0.8123722076416016,-0.9001547694206238,-1.1717439889907837,-0.6119034290313721,-1.055709958076477,-1.0752228498458862,-1.0752228498458862,-0.7492048740386963,-0.9252229332923889,-0.9252229332923889
17,-0.7680156230926514,-0.805359423160553,-0.8911963105201721,-1.2125197649002075,-0.5875078439712524,-1.0927311182022095,-1.114997386932373,-1.114997386932373,-0.7529838681221008,-0.964997410774231,-0.964997410774231
18,-0.742091953754425,-0.7900998592376709,-0.8744774460792542,-1.2531015872955322,-0.5592111349105835,-1.1304969787597656,-1.1548283100128174,-1.1548283100128174,-0.7558181285858154,-1.0048283338546753,-1.0048283338546753
19,-0.7226492166519165,-0.7686551809310913,-0.8519383072853088,-1.293537974357605,-0.5379886031150818,-1.1688214540481567,-1.1947014331817627,-1.1947014331817627,-0.7479438185691833,-1.0447014570236206,-1.0447014570236206
20,-0.6980671882629395,-0.7425716519355774,-0.825033962726593,-1.323865294456482,-0.5120717287063599,-1.2075647115707397,-1.2346062660217285,-1.2346062660217285,-0.7320380806922913,-1.0846062898635864,-1.0846062898635864
21,-0.6696306467056274,-0.7130089998245239,-0.7948557138442993,-1.3566107749938965,-0.4826340675354004,-1.2466222047805786,-1.2745349407196045,-1.2745349407196045,-0.710108757019043,-1.1245349645614624,-1.1245349645614624
22,-0.6383032202720642,-0.6808370351791382,-0.7622219920158386,-1.3811699151992798,-0.45055580139160156,-1.2859153747558594,-1.3144813776016235,-1.3144813776016235,-0.6836617588996887,-1.1644814014434814,-1.1644814014434814
23,-0.6048076748847961,-0.646708071231842,-0.7277467250823975,-1.4095892906188965,-0.4164971113204956,-1.3253852128982544,-1.3544412851333618,-1.3544412851333618,-0.6538265347480774,-1.2044413089752197,-1.2044413089752197
24,-0.5696859955787659,-0.6111113429069519,-0.691890299320221,-1.442879557609558,-0.3809531033039093,-1.3630118370056152,-1.3944112062454224,-1.3944112062454224,-0.6214501261711121,-1.2344112396240234,-1.2444112300872803
25,-0.5333447456359863,-0.5744137763977051,-0.6549979448318481,-1.467847228050232,-0.34429508447647095,-1.4012317657470703,-1.4343886375427246,-1.4343886375427246,-0.5871677994728088,-1.2568886280059814,-1.2843886613845825
26,-0.49608880281448364,-0.5368906259536743,-0.6173287034034729,-1.4865729808807373,-0.30680158734321594,-1.4298967123031616,-1.4743716716766357,-1.4743716716766357,-0.5514560341835022,-1.2737467288970947,-1.3243716955184937
27,-0.4581468403339386,-0.498748242855072,-0.5790767669677734,-1.500617265701294,-0.26868146657943726,-1.461395502090454,-1.5043590068817139,-1.5143589973449707,-0.5146722197532654,-1.2863903045654297,-1.3543590307235718
28,-0.4196903705596924,-0.46014145016670227,-0.5403878092765808,-1.5111504793167114,-0.23009136319160461,-1.485019564628601,-1.5268495082855225,-1.554349422454834,-0.47708436846733093,-1.2958729267120361,-1.3768495321273804
29,-0.3808480203151703,-0.4211863577365875,-0.5013710856437683,-1.5190503597259521,-0.1911487877368927,-1.5027376413345337,-1.543717384338379,-1.5943422317504883,-0.43889349699020386,-1.3029849529266357,-1.3937174081802368
30,-0.3417162597179413,-0.38197004795074463,-0.4621085524559021,-1.524975299835205,-0.15194186568260193,-1.5160261392593384,-1.5563682317733765,-1.624336838722229,-0.4002503454685211,-1.3083189725875854,-1.4063682556152344
31,-0.3023674488067627,-0.342557817697525,-0.4226616621017456,-1.5294190645217896,-0.11253666877746582,-1.525992512702942,-1.5658564567565918,-1.646832823753357,-0.36126798391342163,-1.3123195171356201,-1.4158564805984497
32,-0.2628558278083801,-0.3029986321926117,-0.3830764889717102,-1.522751808166504,-0.0729827731847763,-1.5334672927856445,-1.5729725360870361,-1.663704752922058,-0.3220311999320984,-1.3153198957443237,-1.422972559928894
33,-0.22322212159633636,-0.26332926750183105,-0.3433876037597656,-1.5177514553070068,-0.03331734985113144,-1.5390733480453491,-1.5783096551895142,-1.676358699798584,-0.2826036214828491,-1.3175702095031738,-1.428309679031372
34,-0.18349683284759521,-0.22357723116874695,-0.30362093448638916,-1.5040011405944824,0.006431717425584793,-1.5332778692245483,-1.5823124647140503,-1.6858491897583008,-0.24303293228149414,-1.3092578649520874,-1.4323124885559082
35,-0.14370286464691162,-0.18376320600509644,-0.2637959420681,-1.4936884641647339,0.046243518590927124,-1.5289312601089478,-1.5853146314620972,-1.6929670572280884,-0.20335492491722107,-1.293023705482483,-1.435314655303955
36,-0.10385739803314209,-0.14390268921852112,-0.22392719984054565,-1.4759539365768433,0.08610236644744873,-1.5156713724136353,-1.5775662660598755,-1.6983054876327515,-0.16359642148017883,-1.270848035812378,-1.4275662899017334
37,-0.06397329270839691,-0.1040073037147522,-0.18402564525604248,-1.4526530504226685,0.12599650025367737,-1.495726466178894,-1.5617549419403076,-1.702309250831604,-0.12377753853797913,-1.2442163228988647,-1.4117549657821655
38,-0.024060215801000595,-0.06408576667308807,-0.14409947395324707,-1.4251773357391357,0.16591709852218628,-1.4707677364349365,-1.5398964881896973,-1.6953121423721313,-0.08391337841749191,-1.2142424583435059,-1.3898965120315552
39,0.01587459072470665,-0.02414461225271225,-0.10415484756231308,-1.3945705890655518,0.2058575451374054,-1.4420486688613892,-1.513502597808838,-1.68006432056427,-0.04401525855064392,-1.1817620992660522,-1.3635026216506958
40,0.055825695395469666,0.0158112533390522,-0.06419637799263,-1.361615538597107,0.24581287801265717,-1.4105093479156494,-1.4837071895599365,-1.6586284637451172,-0.004091668874025345,-1.1474018096923828,-1.353707194328308
41,0.09578902274370193,0.055778149515390396,-0.024227526038885117,-1.3268992900848389,0.2857793867588043,-1.3968548774719238,-1.4513607025146484,-1.652551531791687,0.035851024091243744,-1.13163161277771,-1.356360673904419
42,0.13576151430606842,0.09575332701206207,0.015749111771583557,-1.3108620643615723,0.3257542550563812,-1.3966140747070312,-1.4371007680892944,-1.6579937934875488,0.07580804079771042,-1.129804015159607,-1.3683507442474365
43,0.17574088275432587,0.1357347071170807,0.05573159083724022,-1.308834195137024,0.36573541164398193,-1.4064334630966187,-1.4364057779312134,-1.6720755100250244,0.11577580124139786,-1.1284332275390625,-1.3873432874679565
44,0.21572540700435638,0.17572075128555298,0.09571845084428787,-1.3073132038116455,0.4057212769985199,-1.4137979745864868,-1.4358845949172974,-1.6926368474960327,0.15575161576271057,-1.1274051666259766,-1.401587724685669
45,0.2557137906551361,0.21571028232574463,0.13570860028266907,-1.2961724996566772,0.445710688829422,-1.4193214178085327,-1.4354937076568604,-1.7080578804016113,0.19573348760604858,-1.126634120941162,-1.4122710227966309
46,0.29570508003234863,0.2557024359703064,0.17570120096206665,-1.2778170108795166,0.4857027530670166,-1.4121901988983154,-1.4264742136001587,-1.7196235656738281,0.23571988940238953,-1.1160558462142944,-1.4102835655212402
47,0.33569854497909546,0.29569655656814575,0.21569564938545227,-1.254050374031067,0.5256968140602112,-1.3968417644500732,-1.4097096920013428,-1.7282978296279907,0.27570968866348267,-1.0981221199035645,-1.3987929821014404
48,0.3756936490535736,0.3356921374797821,0.2556914985179901,-1.2262253761291504,0.5656923651695251,-1.3753304481506348,-1.3871362209320068,-1.734803557395935,0.31570202112197876,-1.0746718645095825,-1.380174994468689
49,0.41568997502326965,0.3756888210773468,0.2956883907318115,-1.1953566074371338,0.6056889891624451,-1.3491970300674438,-1.360206127166748,-1.7296828031539917,0.35569629073143005,-1.047084093093872,-1.356211543083191
50,0.4556872248649597,0.41568633913993835,0.335686057806015,-1.1622051000595093,0.6456864476203918,-1.3195968866348267,-1.330008625984192,-1.735842227935791,0.39569199085235596,-1.0163933038711548,-1.3282389640808105
51,0.4956851601600647,0.45568448305130005,0.37568429112434387,-1.127341389656067,0.6856845617294312,-1.287396788597107,-1.2973604202270508,-1.7504618167877197,0.4356887638568878,-0.9833751916885376,-1.2972594499588013
52,0.5356836318969727,0.49568307399749756,0.41568297147750854,-1.091193675994873,0.7256831526756287,-1.253246784210205,-1.2628742456436157,-1.7714265584945679,0.47568634152412415,-0.9486116170883179,-1.2640248537063599
53,0.5756824612617493,0.5356820225715637,0.4556819796562195,-1.0540828704833984,0.7656821012496948,-1.2176342010498047,-1.227009654045105,-1.7971501350402832,0.5156845450401306,-0.9125389456748962,-1.229098916053772
54,0.6156815886497498,0.575681209564209,0.4956812262535095,-1.0162497758865356,0.8056812882423401,-1.1809247732162476,-1.1901111602783203,-1.8064427375793457,0.5556831955909729,-0.8754844665527344,-1.1929044723510742
55,0.6556809544563293,0.5956805944442749,0.5156806707382202,-0.997874915599823,0.825680673122406,-1.1433926820755005,-1.1524373292922974,-1.8034121990203857,0.5756821632385254,-0.8376935720443726,-1.1557586193084717
56,0.6756804585456848,0.6006801724433899,0.5206802487373352,-0.9740937948226929,0.830680251121521,-1.1052436828613281,-1.1141819953918457,-1.7911393642425537,0.5806813836097717,-0.7993504405021667,-1.1178991794586182
57,0.6806800961494446,0.5944298505783081,0.5344299077987671,-0.9462579488754272,0.8444299101829529,-1.0666319131851196,-1.0754904747009277,-1.7719347476959229,0.5944308042526245,-0.760593056678772,-1.0795046091079712
58,0.6944298148155212,0.5997421145439148,0.554742157459259,-0.9153810739517212,0.8647421598434448,-1.0276731252670288,-1.0364718437194824,-1.7475312948226929,0.6147428750991821,-0.7415250539779663,-1.0407086610794067
59,0.714742124080658,0.6137263178825378,0.5799763798713684,-0.9022234082221985,0.8899763226509094,-1.0084539651870728,-1.0172078609466553,-1.7192286252975464,0.6399769186973572,-0.7372240424156189,-1.0216116905212402
60,0.7399763464927673,0.6142144799232483,0.5889020562171936,-0.8823551535606384,0.8989019393920898,-0.9840396046638489,-0.9927598834037781,-1.6880016326904297,0.6489024758338928,-0.7239983081817627,-0.9972890019416809
61,0.7489020228385925,0.6045805811882019,0.5855962634086609,-0.8574539422988892,0.8955961465835571,-0.9557288289070129,-0.9644238948822021,-1.6545814275741577,0.6455966234207153,-0.7040789723396301,-0.969046950340271
62,0.7455962896347046,0.5873551368713379,0.5731169581413269,-0.8487780690193176,0.8831168413162231,-0.9244957566261292,-0.9331719279289246,-1.6395162343978882,0.6331172585487366,-0.6791394948959351,-0.9378654360771179
63,0.7331169843673706,0.5644360780715942,0.5537574887275696,-0.832271158695221,0.8637573719024658,-0.8910709619522095,-0.8997329473495483,-1.6182173490524292,0.6137577295303345,-0.6504348516464233,-0.9044793248176575
64,0.7137575149536133,0.5372467637062073,0.5292378664016724,-0.8098909854888916,0.8592377305030823,-0.8560023903846741,-0.8646537065505981,-1.5922431945800781,0.6092380881309509,-0.6189063787460327,-0.8694397211074829
65,0.6892378926277161,0.5268548130989075,0.5208481550216675,-0.7831058502197266,0.8658480048179626,-0.8197009563446045,-0.8283442854881287,-1.5627626180648804,0.6158483624458313,-0.5852600336074829,-0.8331600427627563
66,0.6808481812477112,0.5290608406066895,0.5245558619499207,-0.7730169892311096,0.8808057308197021,-0.802474856376648,-0.8111122250556946,-1.5306521654129028,0.630806028842926,-0.5700252652168274,-0.8159502744674683
67,0.6845558881759644,0.5407153367996216,0.5373366475105286,-0.7532604932785034,0.9020240306854248,-0.7817451357841492,-0.7881881594657898,-1.496569275856018,0.6520242691040039,-0.5485991835594177,-0.7930429577827454
68,0.6973366737365723,0.5394562482833862,0.5369222164154053,-0.7284431457519531,0.90793776512146,-0.7561978101730347,-0.760995090007782,-1.4610071182250977,0.6579379439353943,-0.5225296020507812,-0.7658624649047852
69,0.696922242641449,0.5285119414329529,0.5266113877296448,-0.6998301148414612,0.9023730754852295,-0.7270373106002808,-0.7306002974510193,-1.4243354797363281,0.652373194694519,-0.49297744035720825,-0.735477089881897
70,0.6866114139556885,0.5103036761283875,0.5088782906532288,-0.6883703470230103,0.8881995677947998,-0.7151669263839722,-0.7178041934967041,-1.3868317604064941,0.6381996273994446,-0.48081332445144653,-0.7226880788803101
71,0.6688783168792725,0.48664748668670654,0.4855784773826599,-0.6697755455970764,0.8675693869590759,-0.6962641477584839,-0.6982071399688721,-1.3487039804458618,0.6175694465637207,-0.4616902470588684,-0.703096330165863
72,0.6455785036087036,0.45890533924102783,0.45810359716415405,-0.645829439163208,0.842096745967865,-0.6720870733261108,-0.6735093593597412,-1.3101081848144531,0.5920968055725098,-0.4373479187488556,-0.6784024834632874
73,0.6181036233901978,0.42809873819351196,0.4274974465370178,-0.6178698539733887,0.8129922747612,-0.6439542770385742,-0.6449860334396362,-1.2711613178253174,0.5829923152923584,-0.40909117460250854,-0.6498821377754211
74,0.5874974727630615,0.39499378204345703,0.3945428431034088,-0.606900155544281,0.7811639308929443,-0.632854700088501,-0.6335934996604919,-1.231951117515564,0.566163957118988,-0.3978986144065857,-0.6384918689727783
75,0.5545428395271301,0.3601650595664978,0.3598268926143646,-0.5886728763580322,0.747292697429657,-0.6145299673080444,-0.6150491237640381,-1.1925435066223145,0.5435426831245422,-0.3795042037963867,-0.6199491620063782
76,0.5398268699645996,0.3440435230731964,0.3437899351119995,-0.56500244140625,0.7318892478942871,-0.5907864570617676,-0.591140866279602,-1.1529878377914429,0.5365767478942871,-0.35570839047431946,-0.5960421562194824
77,0.5387899279594421,0.33195236325263977,0.3417622148990631,-0.5372496247291565,0.7303366661071777,-0.5629788041114807,-0.5632096529006958,-1.11332106590271,0.5413522720336914,-0.3278615474700928,-0.5681118965148926
78,0.5480121970176697,0.3328840136528015,0.35024142265319824,-0.5264350175857544,0.7391722202301025,-0.5521230697631836,-0.552261233329773,-1.073570966720581,0.5549339056015015,-0.316976398229599,-0.557164192199707
79,0.5649288892745972,0.3235827386379242,0.34660083055496216,-0.5083240270614624,0.7357988953590393,-0.5339812636375427,-0.534049928188324,-1.0337584018707275,0.5551201701164246,-0.29881253838539124,-0.538953423500061
80,0.5676164031028748,0.3066067695617676,0.33387038111686707,-0.4847407937049866,0.7232689261436462,-0.510374903678894,-0.5103914737701416,-0.9938989877700806,0.5452598333358765,-0.2751896381378174,-0.5152953267097473
81,0.5596320629119873,0.2838748097419739,0.3143225312232971,-0.45705336332321167,0.7038714289665222,-0.4826701283454895,-0.4826475977897644,-0.9540044069290161,0.5278645753860474,-0.24747246503829956,-0.487551748752594
82,0.5436437726020813,0.25682583451271057,0.3096616566181183,-0.42628780007362366,0.699323296546936,-0.45189154148101807,-0.45183971524238586,-0.9140834808349609,0.5248181223869324,-0.21668459475040436,-0.45674407482147217
83,0.5416525602340698,0.22653910517692566,0.29616600275039673,-0.4132136106491089,0.6859121918678284,-0.4388076066970825,-0.4387337863445282,-0.8741427659988403,0.5125333070755005,-0.2035936862230301,-0.44363832473754883
84,0.5301591753959656,0.19382405281066895,0.27604424953460693,-0.3934079706668854,0.6658538579940796,-0.418994665145874,-0.4189043343067169,-0.8341872692108154,0.49331969022750854,-0.18377549946308136,-0.4238090217113495
85,0.511539101600647,0.15928776562213898,0.25095292925834656,-0.3685537576675415,0.6408101320266724,-0.3941349387168884,-0.39403223991394043,-0.8142206072807312,0.46890947222709656,-0.15891186892986298,-0.4189370274543762
86,0.4875740706920624,0.12338554859161377,0.22213444113731384,-0.33991310000419617,0.6120273470878601,-0.38549014925956726,-0.3853781819343567,-0.8092456459999084,0.44060182571411133,-0.13026414811611176,-0.4252830445766449
87,0.4596002995967865,0.08645889163017273,0.19052058458328247,-0.3284325897693634,0.5804402232170105,-0.3890065550804138,-0.36888763308525085,-0.8155143857002258,0.4093710780143738,-0.09877835214138031,-0.4200425446033478
88,0.42861998081207275,0.04876389726996422,0.1568101942539215,-0.3098222017288208,0.5467498898506165,-0.38493236899375916,-0.3432312309741974,-0.810215950012207,0.3759480118751526,-0.0651639997959137,-0.4061121642589569
89,0.3953847289085388,0.010492652654647827,0.12152739614248276,-0.2858644127845764,0.5314821600914001,-0.37187671661376953,-0.31398892402648926,-0.7962421178817749,0.34088072180747986,-0.0299532413482666,-0.3856643736362457
90,0.36045828461647034,-0.028210781514644623,0.08506530523300171,-0.2578960657119751,0.5100313425064087,-0.3520849943161011,-0.2820571959018707,-0.7757617235183716,0.3045802414417267,0.006454829126596451,-0.3603285551071167
91,0.32426345348358154,-0.06723836064338684,0.04771873354911804,-0.22691981494426727,0.48394322395324707,-0.3272411823272705,-0.2481084018945694,-0.7504014372825623,0.26735490560531616,0.04376088082790375,-0.3313266932964325
92,0.2871173322200775,-0.10650904476642609,0.009708806872367859,-0.19368761777877808,0.454377144575119,-0.29860833287239075,-0.21264681220054626,-0.7213812470436096,0.23943589627742767,0.08174042403697968,-0.2995752990245819
93,0.24925774335861206,-0.14596205949783325,-0.02879863604903221,-0.15876346826553345,0.4322025775909424,-0.2671336829662323,-0.17605061829090118,-0.6896160840988159,0.20849663019180298,0.12022507935762405,-0.26576173305511475
94,0.21086305379867554,-0.18555182218551636,-0.05767922103404999,-0.12257036566734314,0.40557166934013367,-0.2535277009010315,-0.13860347867012024,-0.655792236328125,0.18529218435287476,0.15908856689929962,-0.23040156066417694
95,0.18498800694942474,-0.2152441442012787,-0.0793396607041359,-0.08542554080486298,0.38559848070144653,-0.23332321643829346,-0.12051811814308167,-0.6204243302345276,0.15496787428855896,0.19823618233203888,-0.19388143718242645
96,0.17862804234027863,-0.23751337826251984,-0.09558498859405518,-0.04756692051887512,0.3706185817718506,-0.2081698477268219,-0.11695409566164017,-0.5838984251022339,0.1091783195734024,0.23759689927101135,-0.17649134993553162
97,0.1638580709695816,-0.26421529054641724,-0.10776898264884949,-0.0091729536652565,0.3493836522102356,-0.1793048232793808,-0.12428107857704163,-0.5465039610862732,0.07483615726232529,0.27711743116378784,-0.17344878613948822
98,0.1427805870771408,-0.2842417359352112,-0.11690697818994522,0.009622521698474884,0.33345746994018555,-0.1676560640335083,-0.11977631598711014,-0.508458137512207,0.0490795373916626,0.31675782799720764,-0.16116686165332794
99,0.11697247624397278,-0.2892615795135498,-0.12376047670841217,0.033719129860401154,0.3215128183364868,-0.1489194929599762,-0.10639774799346924,-0.4699237644672394,0.03976207226514816,0.3564881384372711,-0.1419554203748703
