Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
17,0.22913706302642822,0.09112192690372467,0.15413425862789154,0.29150548577308655,0.1503014862537384,0.2874491512775421,0.4034305512905121,0.5290331840515137,0.22464688122272491,0.24590837955474854,0.4713766872882843
18,0.20811325311660767,0.05165209621191025,0.1147865355014801,0.25178736448287964,0.11173830181360245,0.24895770847797394,0.3647303283214569,0.4899331331253052,0.19533364474773407,0.20705753564834595,0.43418440222740173
19,0.18234539031982422,0.012049723416566849,0.07527574896812439,0.21199877560138702,0.0728159099817276,0.21008911728858948,0.3257051706314087,0.45060810446739197,0.1633487194776535,0.16791939735412598,0.3962901830673218
20,0.1530194878578186,-0.027652055025100708,0.035642657428979874,0.17215733230113983,0.03362411633133888,0.1709376722574234,0.2864362895488739,0.41111433506011963,0.12936002016067505,0.12856578826904297,0.3578695058822632
21,0.12102506309747696,-0.06742839515209198,-0.00408216193318367,0.132276251912117,-0.005769725888967514,0.1315740942955017,0.24698463082313538,0.37149399518966675,0.09386849403381348,0.08905059099197388,0.3190540075302124
22,0.08702924847602844,-0.10726064443588257,-0.04387577623128891,0.09236544370651245,-0.04531510919332504,0.09205140918493271,0.20739588141441345,0.33177873492240906,0.057249851524829865,0.04941419139504433,0.2799423933029175
23,0.05153238773345947,-0.14713484048843384,-0.08372098207473755,0.052432335913181305,-0.08497413992881775,0.052409395575523376,0.16770431399345398,0.29199230670928955,0.019785869866609573,0.009686890989542007,0.24060867726802826
24,0.014909740537405014,-0.18704047799110413,-0.12360489368438721,0.012482505291700363,-0.12471841275691986,0.012677885591983795,0.12793564796447754,0.2521524727344513,-0.01831211894750595,-0.030108582228422165,0.2011083960533142
25,-0.022557243704795837,-0.22696970403194427,-0.16351783275604248,-0.0274798683822155,-0.16452661156654358,-0.027120746672153473,0.08810915052890778,0.21227259933948517,-0.05688560754060745,-0.06995518505573273,0.16148318350315094
26,-0.06065748259425163,-0.24691662192344666,-0.20345252752304077,-0.06745164841413498,-0.2043827623128891,-0.06696972250938416,0.04823927581310272,0.17236270010471344,-0.09581571817398071,-0.10984013974666595,0.12176427245140076
27,-0.09923265874385834,-0.2518768012523651,-0.22340355813503265,-0.10743048042058945,-0.24427488446235657,-0.10685645043849945,0.008336871862411499,0.1324302703142166,-0.13501331210136414,-0.1497538536787033,0.08197508752346039
28,-0.13816404342651367,-0.24559694528579712,-0.22836682200431824,-0.12741459906101227,-0.2841939628124237,-0.14677149057388306,-0.03158993273973465,0.09248095005750656,-0.17441150546073914,-0.18968914449214935,0.04213320091366768
29,-0.1773625910282135,-0.23981469869613647,-0.2220892757177353,-0.1324026882648468,-0.3241332769393921,-0.16670776903629303,-0.07153503596782684,0.05251896008849144,-0.21396014094352722,-0.22071297466754913,0.00225178524851799
30,-0.2167614996433258,-0.24782541394233704,-0.21302467584609985,-0.12614375352859497,-0.34408777952194214,-0.15993696451187134,-0.10679668933153152,0.012547466903924942,-0.2536216080188751,-0.2424100637435913,-0.03765927255153656
31,-0.236310675740242,-0.25287926197052,-0.22650748491287231,-0.10845266282558441,-0.34905365109443665,-0.1728273183107376,-0.0989442840218544,-0.027431152760982513,-0.2811990976333618,-0.26085150241851807,-0.07759256660938263
32,-0.2609725594520569,-0.26567938923835754,-0.2464071810245514,-0.11043763160705566,-0.35289040207862854,-0.15522241592407227,-0.12328387796878815,-0.03985213488340378,-0.2918822169303894,-0.25512635707855225,-0.11754253506660461
33,-0.2894689738750458,-0.26594558358192444,-0.2713319659233093,-0.12192635983228683,-0.3457679748535156,-0.17610538005828857,-0.14468605816364288,-0.043120671063661575,-0.3098945617675781,-0.2601664066314697,-0.13631808757781982
34,-0.3008412718772888,-0.2564060389995575,-0.3000255525112152,-0.1405429095029831,-0.3319559097290039,-0.21582674980163574,-0.14468324184417725,-0.05557207390666008,-0.3334038257598877,-0.2545294463634491,-0.1500214785337448
35,-0.29937049746513367,-0.2719053328037262,-0.33154574036598206,-0.16450531780719757,-0.31484881043434143,-0.2124544084072113,-0.15786506235599518,-0.07172669470310211,-0.34103575348854065,-0.24755921959877014,-0.17029902338981628
36,-0.28826743364334106,-0.28253650665283203,-0.3651858866214752,-0.19247712194919586,-0.3255583941936493,-0.2133813053369522,-0.17706027626991272,-0.09207094460725784,-0.3367597162723541,-0.23823119699954987,-0.17606763541698456
37,-0.2699401378631592,-0.30050989985466003,-0.40041598677635193,-0.2234559804201126,-0.3435905873775482,-0.22407647967338562,-0.201456680893898,-0.11732913553714752,-0.34355267882347107,-0.2744946777820587,-0.15713459253311157
38,-0.2661946713924408,-0.32518354058265686,-0.4368385672569275,-0.256690114736557,-0.36711472272872925,-0.2420978546142578,-0.22856037318706512,-0.14627277851104736,-0.3586474061012268,-0.3116922974586487,-0.15293480455875397
39,-0.27338555455207825,-0.35645586252212524,-0.4741554856300354,-0.29161572456359863,-0.39475783705711365,-0.2656138837337494,-0.25612103939056396,-0.17798051238059998,-0.37996846437454224,-0.3495905101299286,-0.1597849577665329
40,-0.28877872228622437,-0.38991010189056396,-0.5121431946754456,-0.3278099298477173,-0.4254901707172394,-0.2932509183883667,-0.2867915630340576,-0.21176131069660187,-0.40595924854278564,-0.38801416754722595,-0.17492258548736572
41,-0.3103235960006714,-0.42500078678131104,-0.55063396692276,-0.3649555742740631,-0.4485394060611725,-0.3139786720275879,-0.3206160068511963,-0.24627535045146942,-0.43545234203338623,-0.4268319010734558,-0.19627580046653748
42,-0.3364822566509247,-0.4613187909126282,-0.5895020365715027,-0.4028148055076599,-0.4658263325691223,-0.3295244872570038,-0.35598433017730713,-0.2821608781814575,-0.45757216215133667,-0.4559451937675476,-0.2122907042503357
43,-0.35610124468803406,-0.49855729937553406,-0.6286531090736389,-0.44120922684669495,-0.4788524806499481,-0.3411838710308075,-0.38251057267189026,-0.3190750181674957,-0.47410106658935547,-0.47778016328811646,-0.22430188953876495
44,-0.3708154857158661,-0.5364861488342285,-0.6680164337158203,-0.48000505566596985,-0.48862209916114807,-0.3499284088611603,-0.40509817004203796,-0.35406771302223206,-0.48649775981903076,-0.4941563904285431,-0.2333102822303772
45,-0.3818511664867401,-0.5649328231811523,-0.707538902759552,-0.509101927280426,-0.49594929814338684,-0.35648679733276367,-0.42510053515434265,-0.3772505819797516,-0.49579527974128723,-0.5064385533332825,-0.24006657302379608
46,-0.39012792706489563,-0.5862678289413452,-0.7471807599067688,-0.5409245491027832,-0.5014446973800659,-0.3614055812358856,-0.44010230898857117,-0.39463773369789124,-0.5027683973312378,-0.51565021276474,-0.24513378739356995
47,-0.39633551239967346,-0.6022690534591675,-0.7869121432304382,-0.5647915601730347,-0.5055662393569946,-0.36509469151496887,-0.45135363936424255,-0.40767809748649597,-0.5079982280731201,-0.5225589275360107,-0.24893419444561005
48,-0.40099120140075684,-0.6142699718475342,-0.8267107009887695,-0.5826917886734009,-0.5086573958396912,-0.3678615093231201,-0.4597921371459961,-0.41745835542678833,-0.5119206309318542,-0.527740478515625,-0.2517845034599304
49,-0.40448296070098877,-0.6232706904411316,-0.866559624671936,-0.5961169600486755,-0.5109757781028748,-0.36993661522865295,-0.46612101793289185,-0.4247935712337494,-0.5148624181747437,-0.5316266417503357,-0.2539222240447998
