Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
25,-1.1164779663085938,-1.6675441265106201,-1.7749675512313843,-1.7749675512313843,-1.4504083395004272,-1.6348644495010376,-1.6249674558639526,-1.6249674558639526,-1.3835376501083374,-1.5359786748886108,-1.4749674797058105
26,-1.1524063348770142,-1.7075380086898804,-1.8149505853652954,-1.8149505853652954,-1.4829829931259155,-1.6749659776687622,-1.6649504899978638,-1.6649504899978638,-1.4251282215118408,-1.5759363174438477,-1.5149505138397217
27,-1.1893526315689087,-1.7475334405899048,-1.8549379110336304,-1.8549379110336304,-1.5174139738082886,-1.7150421142578125,-1.7049378156661987,-1.7049378156661987,-1.4663211107254028,-1.6159045696258545,-1.5549378395080566
28,-1.2270623445510864,-1.7875299453735352,-1.8949283361434937,-1.8949283361434937,-1.5532371997833252,-1.7550991773605347,-1.744928240776062,-1.744928240776062,-1.5072158575057983,-1.6558808088302612,-1.59492826461792
29,-1.2653446197509766,-1.827527403831482,-1.934921145439148,-1.934921145439148,-1.5901046991348267,-1.7951419353485107,-1.7849210500717163,-1.7849210500717163,-1.547886848449707,-1.6958630084991455,-1.6349210739135742
30,-1.3040562868118286,-1.8675254583358765,-1.9749157428741455,-1.9749157428741455,-1.6277552843093872,-1.8351740837097168,-1.8249156475067139,-1.8249156475067139,-1.5883901119232178,-1.7358496189117432,-1.6749156713485718
31,-1.3430900573730469,-1.9075239896774292,-2.014911651611328,-2.014911651611328,-1.6659932136535645,-1.8751981258392334,-1.864911675453186,-1.864911675453186,-1.6287676095962524,-1.7758395671844482,-1.714911699295044
32,-1.382365345954895,-1.9475228786468506,-2.0549087524414062,-2.0549087524414062,-1.7046716213226318,-1.9152162075042725,-1.9049086570739746,-1.9049086570739746,-1.669050693511963,-1.8158320188522339,-1.7549086809158325
33,-1.4218218326568604,-1.987522006034851,-2.0949065685272217,-2.0949065685272217,-1.743680477142334,-1.9552297592163086,-1.9449063539505005,-1.9449063539505005,-1.7092629671096802,-1.8558263778686523,-1.7949063777923584
34,-1.4614142179489136,-2.0275213718414307,-2.1349048614501953,-2.1349048614501953,-1.7829370498657227,-1.9952399730682373,-1.9849046468734741,-1.9849046468734741,-1.7494221925735474,-1.8958221673965454,-1.834904670715332
35,-1.5011085271835327,-2.0675208568573,-2.174903631210327,-2.174903631210327,-1.822379469871521,-2.035247564315796,-2.0249032974243164,-2.0249032974243164,-1.7895416021347046,-1.9358190298080444,-1.8749034404754639
36,-1.540879249572754,-2.107520580291748,-2.214902639389038,-2.214902639389038,-1.8619613647460938,-2.0752532482147217,-2.0649023056030273,-2.0649023056030273,-1.8296312093734741,-1.9758166074752808,-1.9149024486541748
37,-1.580707311630249,-2.1475203037261963,-2.254901885986328,-2.254901885986328,-1.9016478061676025,-2.115257501602173,-2.1049015522003174,-2.1049015522003174,-1.869698405265808,-2.015814781188965,-1.9549016952514648
38,-1.6205782890319824,-2.1875200271606445,-2.2949013710021973,-2.2949013710021973,-1.9414125680923462,-2.1552608013153076,-2.1449010372161865,-2.1449010372161865,-1.9097487926483154,-2.0558135509490967,-1.994901180267334
39,-1.660481572151184,-2.227519989013672,-2.3349008560180664,-2.3349008560180664,-1.981236219406128,-2.195263147354126,-2.1849005222320557,-2.1849005222320557,-1.9497865438461304,-2.0958125591278076,-2.034900665283203
40,-1.7004090547561646,-2.267519950866699,-2.3749005794525146,-2.3749005794525146,-2.021103858947754,-2.235265016555786,-2.224900245666504,-2.224900245666504,-1.9898148775100708,-2.1358118057250977,-2.0749003887176514
41,-1.7403546571731567,-2.3075199127197266,-2.414900302886963,-2.414900302886963,-2.061004638671875,-2.275266408920288,-2.264899969100952,-2.264899969100952,-2.0298361778259277,-2.175811290740967,-2.1149001121520996
42,-1.7803138494491577,-2.347519874572754,-2.454900026321411,-2.454900026321411,-2.1009302139282227,-2.315267324447632,-2.3048996925354004,-2.3048996925354004,-2.069852113723755,-2.215810775756836,-2.154899835586548
43,-1.82028329372406,-2.3875198364257812,-2.4948999881744385,-2.4948999881744385,-2.1408743858337402,-2.3552680015563965,-2.3448996543884277,-2.3448996543884277,-2.1098639965057373,-2.255810499191284,-2.194899797439575
44,-1.8602603673934937,-2.4275197982788086,-2.534899950027466,-2.534899950027466,-2.180832624435425,-2.395268678665161,-2.384899616241455,-2.384899616241455,-2.1498730182647705,-2.2958102226257324,-2.2348997592926025
45,-1.9002431631088257,-2.467519760131836,-2.574899911880493,-2.574899911880493,-2.2208011150360107,-2.4352691173553467,-2.4248995780944824,-2.4248995780944824,-2.1898796558380127,-2.3358099460601807,-2.27489972114563
46,-1.9402302503585815,-2.5075197219848633,-2.6148998737335205,-2.6148998737335205,-2.260777473449707,-2.475269317626953,-2.4648995399475098,-2.4648995399475098,-2.229884624481201,-2.375809907913208,-2.3148996829986572
47,-1.9802205562591553,-2.5475196838378906,-2.654899835586548,-2.654899835586548,-2.300759792327881,-2.5152695178985596,-2.504899501800537,-2.504899501800537,-2.269888401031494,-2.4158098697662354,-2.3548996448516846
48,-2.0202133655548096,-2.587519645690918,-2.694899797439575,-2.6748998165130615,-2.3407466411590576,-2.555269718170166,-2.5448994636535645,-2.5448994636535645,-2.3098912239074707,-2.4558098316192627,-2.394899606704712
49,-2.0602078437805176,-2.6275196075439453,-2.7348997592926025,-2.699899673461914,-2.3807365894317627,-2.5952699184417725,-2.584899425506592,-2.584899425506592,-2.34989333152771,-2.49580979347229,-2.4348995685577393
