Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
40,-1.4218575954437256,-2.1374142169952393,-2.2213590145111084,-2.3141276836395264,-1.7908751964569092,-1.9760769605636597,-2.1164255142211914,-2.181507110595703,-1.689296841621399,-1.896032452583313,-1.8213340044021606
41,-1.4526073932647705,-2.179328441619873,-2.261108875274658,-2.3553128242492676,-1.8220007419586182,-2.010214328765869,-2.1545021533966064,-2.222567081451416,-1.721569299697876,-1.9326061010360718,-1.8515183925628662
42,-1.485669732093811,-2.22076416015625,-2.3009214401245117,-2.3962018489837646,-1.8553448915481567,-2.0458173751831055,-2.1930596828460693,-2.263362169265747,-1.755773663520813,-1.970036268234253,-1.8841567039489746
43,-1.5204665660858154,-2.2618408203125,-2.340780735015869,-2.43686842918396,-1.8910881280899048,-2.08251953125,-2.231977701187134,-2.3039584159851074,-1.7906917333602905,-2.0081088542938232,-1.9186354875564575
44,-1.5565640926361084,-2.3026483058929443,-2.3806753158569336,-2.4773683547973633,-1.9278955459594727,-2.1200461387634277,-2.268110513687134,-2.347461223602295,-1.8268803358078003,-2.046663284301758,-1.954494595527649
45,-1.593637228012085,-2.3432538509368896,-2.420596122741699,-2.5177433490753174,-1.9655011892318726,-2.158191204071045,-2.3004493713378906,-2.3948490619659424,-1.8640217781066895,-2.0855791568756104,-1.9913889169692993
46,-1.6314420700073242,-2.3837080001831055,-2.4605367183685303,-2.5580246448516846,-2.0037055015563965,-2.1967999935150146,-2.3347034454345703,-2.440390110015869,-1.9018778800964355,-2.1247661113739014,-2.029059648513794
47,-1.6697957515716553,-2.424048662185669,-2.5004920959472656,-2.598235607147217,-2.042358636856079,-2.2357566356658936,-2.370393991470337,-2.4845457077026367,-1.940269947052002,-2.164156198501587,-2.067312717437744
48,-1.7085609436035156,-2.464304208755493,-2.5404586791992188,-2.6383938789367676,-2.081348419189453,-2.2749741077423096,-2.4071619510650635,-2.527662515640259,-1.9790639877319336,-2.2036988735198975,-2.1060025691986084
49,-1.7476348876953125,-2.504495859146118,-2.5804336071014404,-2.6785125732421875,-2.120590925216675,-2.314387083053589,-2.4447379112243652,-2.570000171661377,-2.0181596279144287,-2.2433557510375977,-2.145020008087158
