Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
19,-0.8904189467430115,-0.9908905029296875,-1.1683229207992554,-1.444746732711792,-0.7618080973625183,-1.2947466373443604,-1.2947466373443604,-1.216202735900879,-0.8957364559173584,-1.1447467803955078,-1.143544316291809
20,-0.878905713558197,-0.9742593765258789,-1.1773337125778198,-1.4846515655517578,-0.744947612285614,-1.3346514701843262,-1.3346514701843262,-1.2562634944915771,-0.8878938555717468,-1.1846516132354736,-1.1832298040390015
21,-0.8602707982063293,-0.9517860412597656,-1.1840918064117432,-1.5245802402496338,-0.722302258014679,-1.3745801448822021,-1.3745801448822021,-1.2963091135025024,-0.8720118999481201,-1.2245802879333496,-1.2229939699172974
22,-0.8362945914268494,-0.9249310493469238,-1.1991603374481201,-1.5645266771316528,-0.6953182220458984,-1.4145265817642212,-1.4145265817642212,-1.3363432884216309,-0.8501004576683044,-1.2645267248153687,-1.2628170251846313
23,-0.8083124756813049,-0.8947898149490356,-1.2104617357254028,-1.6044865846633911,-0.665080189704895,-1.4544864892959595,-1.4544864892959595,-1.3763688802719116,-0.8236668705940247,-1.304486632347107,-1.3026843070983887
24,-0.7773258686065674,-0.8621838688850403,-1.2189377546310425,-1.6444565057754517,-0.6324016451835632,-1.49445641040802,-1.49445641040802,-1.4163881540298462,-0.7938416600227356,-1.3444565534591675,-1.3425848484039307
25,-0.7440859079360962,-0.8277294039726257,-1.225294828414917,-1.684433937072754,-0.5978927612304688,-1.5344338417053223,-1.5344338417053223,-1.4564025402069092,-0.761472761631012,-1.3844339847564697,-1.3825101852416992
26,-0.7091559171676636,-0.7918885946273804,-1.2300626039505005,-1.7144169807434082,-0.5620111227035522,-1.5744168758392334,-1.5744168758392334,-1.4964133501052856,-0.7271960973739624,-1.4244170188903809,-1.4224542379379272
27,-0.6729584336280823,-0.7550079822540283,-1.2336384057998657,-1.7469042539596558,-0.5250998735427856,-1.6144042015075684,-1.6144042015075684,-1.5364214181900024,-0.6914886236190796,-1.4644043445587158,-1.4624122381210327
28,-0.6358103156089783,-0.7173475027084351,-1.2363202571868896,-1.771269679069519,-0.48741644620895386,-1.6543946266174316,-1.6543946266174316,-1.5764274597167969,-0.6547080278396606,-1.504394769668579,-1.5023807287216187
29,-0.5979492664337158,-0.6791021227836609,-1.23833167552948,-1.7995437383651733,-0.449153870344162,-1.684387445449829,-1.684387445449829,-1.6164320707321167,-0.6171225309371948,-1.5443875789642334,-1.542357087135315
30,-0.5595534443855286,-0.6404181122779846,-1.2298402786254883,-1.830749273300171,-0.41045695543289185,-1.706882119178772,-1.706882119178772,-1.656435489654541,-0.5789334177970886,-1.584382176399231,-1.572339415550232
31,-0.5207566022872925,-0.6014050841331482,-1.2134716510772705,-1.8541535139083862,-0.3714342713356018,-1.7237530946731567,-1.7237530946731567,-1.6964380741119385,-0.5402916073799133,-1.6143782138824463,-1.594826102256775
32,-0.4816589653491974,-0.5621453523635864,-1.1911952495574951,-1.8717066049575806,-0.33216723799705505,-1.7364063262939453,-1.7364063262939453,-1.7264399528503418,-0.5013102293014526,-1.6368751525878906,-1.6116911172866821
33,-0.44233572483062744,-0.5227005481719971,-1.1644879579544067,-1.884871482849121,-0.29271697998046875,-1.7458962202072144,-1.7458962202072144,-1.748941421508789,-0.4620741903781891,-1.6537479162216187,-1.6243399381637573
34,-0.40284329652786255,-0.48311692476272583,-1.1344574689865112,-1.894745111465454,-0.2531292736530304,-1.7530136108398438,-1.760007619857788,-1.7658175230026245,-0.4226471781730652,-1.6594085693359375,-1.633826494216919
35,-0.36322396993637085,-0.44342920184135437,-1.101934552192688,-1.9021503925323486,-0.2134384959936142,-1.7583516836166382,-1.770591139793396,-1.7784745693206787,-0.38307690620422363,-1.6636539697647095,-1.6409413814544678
36,-0.32350948452949524,-0.40366342663764954,-1.0675424337387085,-1.9077043533325195,-0.17367041110992432,-1.7623552083969116,-1.7785288095474243,-1.787967324256897,-0.34339919686317444,-1.6668380498886108,-1.6462775468826294
37,-0.2837236225605011,-0.3638390898704529,-1.0317482948303223,-1.911869764328003,-0.13384434580802917,-1.7553578615188599,-1.7844820022583008,-1.7950869798660278,-0.3036409318447113,-1.6692261695861816,-1.6502796411514282
38,-0.24388422071933746,-0.32397085428237915,-0.9949027299880981,-1.9149938821792603,-0.09397479891777039,-1.740109920501709,-1.778946876525879,-1.800426721572876,-0.2638222277164459,-1.6610171794891357,-1.6532812118530273
39,-0.2040046751499176,-0.28406965732574463,-0.9572685360908508,-1.9173369407653809,-0.05407264083623886,-1.7286739349365234,-1.7747955322265625,-1.804431438446045,-0.22395819425582886,-1.654860496520996,-1.6555324792861938
40,-0.16409501433372498,-0.2441437691450119,-0.9190428853034973,-1.909094214439392,-0.014146026223897934,-1.7100969552993774,-1.7616820335388184,-1.8074350357055664,-0.18406017124652863,-1.6402429342269897,-1.6472208499908447
41,-0.12416276335716248,-0.20419934391975403,-0.8803736567497253,-1.9029121398925781,0.025798935443162918,-1.6861642599105835,-1.7418469190597534,-1.8096877336502075,-0.14413665235042572,-1.6192797422409058,-1.6409871578216553
42,-0.08421358466148376,-0.1642410308122635,-0.8413717150688171,-1.8882756233215332,0.06575766205787659,-1.6582146883010864,-1.7169705629348755,-1.8113772869110107,-0.10419401526451111,-1.593557357788086,-1.6263118982315063
43,-0.044251699000597,-0.12427229434251785,-0.8021202683448792,-1.8672982454299927,0.1057267040014267,-1.627252459526062,-1.688313364982605,-1.8026443719863892,-0.06423703581094742,-1.5642656087875366,-1.6053054332733154
44,-0.00428028404712677,-0.08429574221372604,-0.7626816630363464,-1.8415652513504028,0.1457034945487976,-1.5940308570861816,-1.6568204164505005,-1.7860946655273438,-0.02426930144429207,-1.5322967767715454,-1.5795506238937378
45,0.03569827601313591,-0.044313326478004456,-0.7231027483940125,-1.8122655153274536,0.18568608164787292,-1.559114694595337,-1.6232006549835205,-1.76368248462677,0.01570650190114975,-1.4983201026916504,-1.5502344369888306
46,0.07568219304084778,-0.004326514899730682,-0.6834185719490051,-1.7802907228469849,0.22567301988601685,-1.5229275226593018,-1.587985873222351,-1.7368732690811157,0.05568835511803627,-1.4628376960754395,-1.518247365951538
47,0.11567012965679169,0.03566359356045723,-0.6436554193496704,-1.7463096380233765,0.265663206577301,-1.4857871532440186,-1.5515748262405396,-1.7267663478851318,0.09567473828792572,-1.4262259006500244,-1.4842569828033447
48,0.15566107630729675,0.07565617561340332,-0.6038330793380737,-1.7308237552642822,0.3056558668613434,-1.467931866645813,-1.5142664909362793,-1.7091861963272095,0.13566452264785767,-1.3887670040130615,-1.4487642049789429
49,0.19565428793430328,0.11565060913562775,-0.5639663338661194,-1.7092093229293823,0.3456503450870514,-1.4645403623580933,-1.4762852191925049,-1.6860010623931885,0.17565687000751495,-1.3506728410720825,-1.412144660949707
50,0.2356491982936859,0.1556464433670044,-0.5240662693977356,-1.682998538017273,0.3856462240219116,-1.4518702030181885,-1.4379258155822754,-1.6586122512817383,0.21565112471580505,-1.3321021795272827,-1.3746800422668457
51,0.27564537525177,0.19564330577850342,-0.48414120078086853,-1.653340458869934,0.42564311623573303,-1.436811923980713,-1.3947118520736694,-1.628070592880249,0.25564682483673096,-1.3281742334365845,-1.3365815877914429
52,0.31564250588417053,0.23564095795154572,-0.444197416305542,-1.6210968494415283,0.4656407833099365,-1.4155182838439941,-1.3959256410598755,-1.6151643991470337,0.2956435978412628,-1.305333137512207,-1.3042784929275513
53,0.35564035177230835,0.27563920617103577,-0.40423956513404846,-1.5869141817092896,0.5056390166282654,-1.3895480632781982,-1.393851399421692,-1.595484733581543,0.33564117550849915,-1.2713940143585205,-1.2698440551757812
54,0.39563873410224915,0.31563788652420044,-0.3642711937427521,-1.5512771606445312,0.5456377267837524,-1.3600703477859497,-1.3822957277297974,-1.5707249641418457,0.3756393492221832,-1.2359397411346436,-1.234018325805664
55,0.43563753366470337,0.3556368947029114,-0.32429489493370056,-1.534549355506897,0.5856367349624634,-1.3479621410369873,-1.3636289834976196,-1.542155146598816,0.4156379699707031,-1.199349045753479,-1.1971490383148193
56,0.47563663125038147,0.3956361413002014,-0.2843126654624939,-1.5120035409927368,0.6256359815597534,-1.3288809061050415,-1.3396289348602295,-1.5107277631759644,0.4556369483470917,-1.18190598487854,-1.1594970226287842
57,0.5156359672546387,0.4356355667114258,-0.24432599544525146,-1.4850941896438599,0.6656354069709778,-1.304569959640503,-1.311628818511963,-1.4971572160720825,0.4956361651420593,-1.178823709487915,-1.1412580013275146
58,0.5556354522705078,0.4756351411342621,-0.2043360024690628,-1.474912166595459,0.7056350111961365,-1.2763367891311646,-1.3006287813186646,-1.4969793558120728,0.5356355905532837,-1.1865119934082031,-1.1375787258148193
59,0.5956350564956665,0.5156348347663879,-0.16434350609779358,-1.4772756099700928,0.7456346750259399,-1.2651618719100952,-1.30237877368927,-1.5068459510803223,0.5756351351737976,-1.2022782564163208,-1.1448192596435547
60,0.6356347799301147,0.555634617805481,-0.12434913218021393,-1.4890482425689697,0.785634458065033,-1.256780743598938,-1.3036912679672241,-1.5242458581924438,0.6156347990036011,-1.214102864265442,-1.1602497100830078
61,0.6756345629692078,0.5956344604492188,-0.08435335755348206,-1.4978777170181274,0.8256343007087708,-1.2504948377609253,-1.304675579071045,-1.5372958183288574,0.6556345224380493,-1.2229713201522827,-1.1718225479125977
62,0.7156344056129456,0.6356343030929565,-0.04435652494430542,-1.5044997930526733,0.8656341433525085,-1.2357804775238037,-1.295413851737976,-1.5470832586288452,0.6956343650817871,-1.2196227312088013,-1.18050217628479
63,0.7556343078613281,0.6756342053413391,-0.00435890257358551,-1.4994664192199707,0.9056340456008911,-1.2147446870803833,-1.2784675359725952,-1.5544238090515137,0.7356342077255249,-1.2071112394332886,-1.1770118474960327
64,0.7956342101097107,0.7156341075897217,0.035639312118291855,-1.4856913089752197,0.9456339478492737,-1.1889678239822388,-1.2557578086853027,-1.5499292612075806,0.7756341099739075,-1.187727689743042,-1.1643941402435303
65,0.8356341123580933,0.755634069442749,0.07563797384500504,-1.4653600454330444,0.985633909702301,-1.1596351861953735,-1.228725552558899,-1.5365583896636963,0.81563401222229,-1.1631900072097778,-1.1449308395385742
66,0.8756340742111206,0.7956340312957764,0.11563696712255478,-1.440111517906189,1.0256338119506836,-1.1276357173919678,-1.198451280593872,-1.516530156135559,0.8556339740753174,-1.1347867250442505,-1.1203334331512451
67,0.915634036064148,0.81563401222229,0.13563621044158936,-1.4111751317977905,1.0456337928771973,-1.093636155128479,-1.1657456159591675,-1.491508960723877,0.875633955001831,-1.1034842729568481,-1.0918853282928467
68,0.9356340169906616,0.8206340074539185,0.1406356394290924,-1.3794728517532349,1.0506337881088257,-1.0581364631652832,-1.1312164068222046,-1.4827431440353394,0.8806339502334595,-1.0700074434280396,-1.060549259185791
69,0.94063401222229,0.8143839836120605,0.15438520908355713,-1.345696210861206,1.0643837451934814,-1.0215116739273071,-1.0953195095062256,-1.4861687421798706,0.8943839073181152,-1.0348998308181763,-1.0270471572875977
70,0.9543839693069458,0.8196964859962463,0.1746973842382431,-1.3103636503219604,1.0846961736679077,-0.9840431213378906,-1.058396816253662,-1.4987379312515259,0.9146963953971863,-0.998569130897522,-0.9919205904006958
71,0.9746964573860168,0.8336808681488037,0.19993151724338531,-1.2738642692565918,1.1099305152893066,-0.945941686630249,-1.020704746246338,-1.4981648921966553,0.9399307370185852,-0.9613211154937744,-0.955575704574585
72,0.9999307990074158,0.8341691493988037,0.20885711908340454,-1.2364897727966309,1.1188563108444214,-0.9273656010627747,-0.9824357032775879,-1.4877350330352783,0.9488565325737,-0.9233850836753845,-0.9183170199394226
73,1.0088565349578857,0.8245353698730469,0.20555132627487183,-1.1984589099884033,1.1155506372451782,-0.9234335422515869,-0.9437339305877686,-1.4699126482009888,0.9455508589744568,-0.8849330544471741,-0.8803730010986328
74,1.0055508613586426,0.8073100447654724,0.19307197630405426,-1.1799356937408447,1.1030713319778442,-0.9304844737052917,-0.9047076106071472,-1.4465458393096924,0.9330716133117676,-0.846094012260437,-0.8419150114059448
75,0.9930716156959534,0.7843910455703735,0.17371246218681335,-1.156043291091919,1.083711862564087,-0.9257726669311523,-0.8654378652572632,-1.4190207719802856,0.9137121438980103,-0.8069647550582886,-0.8030714988708496
76,0.9737122058868408,0.7572017908096313,0.1691928207874298,-1.1281239986419678,1.0591922998428345,-0.9122388362884521,-0.8259855508804321,-1.408376932144165,0.9091925621032715,-0.7676178216934204,-0.763938844203949
77,0.969192624092102,0.7468098402023315,0.17580309510231018,-1.0971845388412476,1.0508025884628296,-0.8920884728431702,-0.786396324634552,-1.3903940916061401,0.9158028960227966,-0.7281076312065125,-0.7245893478393555
78,0.9758029580116272,0.7290158867835999,0.17076079547405243,-1.063979983329773,1.0345103740692139,-0.8669756650924683,-0.7467043995857239,-1.366907000541687,0.9107606410980225,-0.6884749531745911,-0.6850772500038147
79,0.970760703086853,0.7056704163551331,0.15697906911373138,-1.0290765762329102,1.0122911930084229,-0.8381410837173462,-0.706935465335846,-1.3392916917800903,0.8969789147377014,-0.6487504839897156,-0.6454432010650635
80,0.956978976726532,0.6781613230705261,0.13664278388023376,-0.9928990006446838,0.9856268167495728,-0.8065151572227478,-0.6671087741851807,-1.3285801410675049,0.876642644405365,-0.6089571118354797,-0.605717658996582
81,0.9366427063941956,0.6475294828414917,0.11139056831598282,-0.9557658433914185,0.955628514289856,-0.7727956771850586,-0.6272387504577637,-1.3105465173721313,0.8713904619216919,-0.5691120624542236,-0.5659235119819641
82,0.911390483379364,0.6345556378364563,0.08245140314102173,-0.917915940284729,0.9431297779083252,-0.737506091594696,-0.5873362421989441,-1.3070212602615356,0.8774513006210327,-0.5292282700538635,-0.5260778665542603
83,0.8824513554573059,0.6148252487182617,0.05074702948331833,-0.8795285224914551,0.9437557458877563,-0.7010388970375061,-0.5474093556404114,-1.294377326965332,0.8919969201087952,-0.4893154501914978,-0.4861936569213867
84,0.8507469892501831,0.5900274515151978,0.02696874924004078,-0.8407379388809204,0.9342252016067505,-0.6836885213851929,-0.5074641704559326,-1.2948943376541138,0.892906129360199,-0.4493808150291443,-0.44628047943115234
85,0.836968719959259,0.581429123878479,0.019135039299726486,-0.801645040512085,0.9370772838592529,-0.6606757044792175,-0.4675053060054779,-1.2852821350097656,0.903588056564331,-0.4094298481941223,-0.4063456058502197
86,0.8366349935531616,0.5849803686141968,0.023259757086634636,-0.7623253464698792,0.949216365814209,-0.6334161162376404,-0.42753615975379944,-1.2680729627609253,0.9215995073318481,-0.369466632604599,-0.3663944602012634
87,0.8463847041130066,0.5976437926292419,0.016353294253349304,-0.7228356003761292,0.9683206677436829,-0.6029714345932007,-0.38755929470062256,-1.2651660442352295,0.9451080560684204,-0.3294942080974579,-0.3264310956001282
88,0.8636969923973083,0.6171413660049438,0.0011734487488865852,-0.6832183003425598,0.9926488995552063,-0.5701379179954529,-0.34757664799690247,-1.252985954284668,0.9527394771575928,-0.2895148992538452,-0.2864585816860199
89,0.8666812181472778,0.6217645406723022,-0.020211435854434967,-0.643505334854126,1.0008950233459473,-0.5355128049850464,-0.30758965015411377,-1.2538508176803589,0.9484630823135376,-0.24953041970729828,-0.24647918343544006
90,0.8589193820953369,0.6152319312095642,-0.046250101178884506,-0.6037206053733826,0.9970796704292297,-0.4995439648628235,-0.2675994038581848,-1.2444994449615479,0.935255765914917,-0.20954206585884094,-0.20649464428424835
91,0.843097984790802,0.600332498550415,-0.07577910274267197,-0.563882052898407,0.9842181205749512,-0.4625673294067383,-0.22760672867298126,-1.2274858951568604,0.9153502583503723,-0.1695507913827896,-0.16650623083114624
92,0.8212319612503052,0.5791578888893127,-0.10792584717273712,-0.5240031480789185,0.9645719528198242,-0.4448348581790924,-0.18761222064495087,-1.204725742340088,0.8904211521148682,-0.12955734133720398,-0.12651492655277252
93,0.7948324680328369,0.5532769560813904,-0.14203590154647827,-0.48409396409988403,0.9398373365402222,-0.4215354919433594,-0.14761634171009064,-1.1776556968688965,0.861724317073822,-0.08956225216388702,-0.0865214467048645
94,0.7650328278541565,0.5238662362098694,-0.157618448138237,-0.4441620707511902,0.9112863540649414,-0.39406096935272217,-0.1276194304227829,-1.147353172302246,0.8302016854286194,-0.049565937370061874,-0.06652633845806122
95,0.7326831221580505,0.4918082058429718,-0.1593053638935089,-0.40421316027641296,0.8798731565475464,-0.3634550869464874,-0.10262174904346466,-1.1146262884140015,0.7965596914291382,-0.009568702429533005,-0.06153000518679619
96,0.6984208226203918,0.4577646851539612,-0.15057054162025452,-0.3842514753341675,0.8463132381439209,-0.33050066232681274,-0.09387348592281342,-1.0800811052322388,0.7613282203674316,0.03042922541499138,-0.06778275966644287
97,0.6627240777015686,0.4222320318222046,-0.15401943027973175,-0.3792802095413208,0.8111432790756226,-0.2957848608493805,-0.07731229066848755,-1.0441721677780151,0.7249045968055725,0.050427671521902084,-0.08247232437133789
98,0.6259515285491943,0.3855825662612915,-0.1666060984134674,-0.3855517506599426,0.7747658491134644,-0.27974799275398254,-0.07489139586687088,-1.0072405338287354,0.6875869035720825,0.07542650401592255,-0.10348949581384659
99,0.5883721113204956,0.34809544682502747,-0.17604610323905945,-0.38025540113449097,0.7374827861785889,-0.2777203619480133,-0.08307572454214096,-0.9695417881011963,0.6495985984802246,0.08417563140392303,-0.10925237834453583
