Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.8799089193344116,-0.9344055652618408,-1.0379425287246704,-1.1289191246032715,-0.7942492365837097,-0.9789189696311951,-0.9789189696311951,-0.9008195996284485,-0.8014190196990967,-0.828918993473053,-0.828918993473053
13,-0.8814487457275391,-0.942321240901947,-1.049973964691162,-1.1682064533233643,-0.7997039556503296,-1.018206238746643,-1.018206238746643,-0.9396317601203918,-0.817581295967102,-0.868206262588501,-0.868206262588501
14,-0.8826035857200623,-0.9482579827308655,-1.0689975023269653,-1.207671880722046,-0.8037949800491333,-1.0576716661453247,-1.0576716661453247,-0.9787408709526062,-0.8297030329704285,-0.9076716899871826,-0.9076716899871826
15,-0.8834697604179382,-0.9527105689048767,-1.0832651853561401,-1.247270941734314,-0.8068632483482361,-1.0972707271575928,-1.0972707271575928,-1.0180727243423462,-0.8387942910194397,-0.9472708106040955,-0.9472708106040955
16,-0.8841193914413452,-0.9560499787330627,-1.0939658880233765,-1.2869702577590942,-0.7991644740104675,-1.136970043182373,-1.136970043182373,-1.0575716495513916,-0.8456127643585205,-0.9869701266288757,-0.9869701266288757
17,-0.8746066093444824,-0.9585545659065247,-1.1019914150238037,-1.326744794845581,-0.7933903932571411,-1.1767445802688599,-1.1767445802688599,-1.0977157354354858,-0.8507266044616699,-1.0267446041107178,-1.0262247323989868
18,-0.8574720025062561,-0.9604330062866211,-1.1180106401443481,-1.3665757179260254,-0.7890598177909851,-1.2165755033493042,-1.2165755033493042,-1.1378238201141357,-0.854561984539032,-1.066575527191162,-1.0656657218933105
19,-0.8346210718154907,-0.9618418216705322,-1.130025029182434,-1.4064488410949707,-0.7758119106292725,-1.2564486265182495,-1.2564486265182495,-1.1779048442840576,-0.8574385046958923,-1.1064486503601074,-1.1052464246749878
20,-0.8174828886985779,-0.9528984427452087,-1.1390358209609985,-1.4463536739349365,-0.7558759450912476,-1.2963534593582153,-1.2963534593582153,-1.2179656028747559,-0.8495959043502808,-1.1463534832000732,-1.1449319124221802
21,-0.7946292161941528,-0.9361909031867981,-1.1457939147949219,-1.4862823486328125,-0.7309240102767944,-1.3362821340560913,-1.3362821340560913,-1.2580112218856812,-0.833713948726654,-1.1862821578979492,-1.184696078300476
22,-0.767488956451416,-0.9136602282524109,-1.1608624458312988,-1.5262287855148315,-0.7022100687026978,-1.3762285709381104,-1.3762285709381104,-1.2980453968048096,-0.8118025064468384,-1.2262285947799683,-1.22451913356781
23,-0.737133800983429,-0.886762261390686,-1.1721638441085815,-1.5661886930465698,-0.6706745624542236,-1.4161884784698486,-1.4161884784698486,-1.3380709886550903,-0.7853689193725586,-1.2661885023117065,-1.2643864154815674
24,-0.7043673992156982,-0.8565887808799744,-1.1806398630142212,-1.6061586141586304,-0.6370229721069336,-1.4561583995819092,-1.4561583995819092,-1.378090262413025,-0.7555437088012695,-1.306158423423767,-1.3042869567871094
25,-0.6697925925254822,-0.8239586353302002,-1.1869969367980957,-1.6461360454559326,-0.6017842888832092,-1.4961358308792114,-1.4961358308792114,-1.418104648590088,-0.7231748104095459,-1.3461358547210693,-1.344212293624878
26,-0.6338614821434021,-0.7894860506057739,-1.1917647123336792,-1.6861190795898438,-0.5653552412986755,-1.5361188650131226,-1.5361188650131226,-1.4581154584884644,-0.6888981461524963,-1.3861188888549805,-1.384156346321106
27,-0.5969131588935852,-0.753631591796875,-1.1953405141830444,-1.7161064147949219,-0.5280334949493408,-1.5761061906814575,-1.5761061906814575,-1.4981235265731812,-0.6531906723976135,-1.4261062145233154,-1.4241143465042114
28,-0.5592018961906433,-0.7167407870292664,-1.1980223655700684,-1.7485969066619873,-0.49004217982292175,-1.6160966157913208,-1.6160966157913208,-1.5381295680999756,-0.6164100170135498,-1.4660966396331787,-1.4640828371047974
29,-0.5209184885025024,-0.6790726780891418,-1.2000337839126587,-1.7729647159576416,-0.45154869556427,-1.6460894346237183,-1.656089425086975,-1.5781341791152954,-0.578824520111084,-1.506089448928833,-1.5040591955184937
30,-0.48220592737197876,-0.6408215761184692,-1.2015423774719238,-1.8012405633926392,-0.4126785695552826,-1.6685841083526611,-1.6860840320587158,-1.6181375980377197,-0.5406354069709778,-1.5460840463638306,-1.5440415143966675
31,-0.44317150115966797,-0.6021332740783691,-1.2026737928390503,-1.8324475288391113,-0.3735259771347046,-1.685455083847046,-1.7085800170898438,-1.6581401824951172,-0.5019935965538025,-1.576080083847046,-1.5740282535552979
32,-0.40389567613601685,-0.5631170272827148,-1.2035223245620728,-1.855852723121643,-0.33416152000427246,-1.6981083154678345,-1.725451946258545,-1.6981420516967773,-0.4630122184753418,-1.5985770225524902,-1.5965182781219482
33,-0.3644388020038605,-0.5238548517227173,-1.2041587829589844,-1.8734066486358643,-0.29463818669319153,-1.7075982093811035,-1.7381058931350708,-1.7281434535980225,-0.42377617955207825,-1.6154497861862183,-1.613385796546936
34,-0.32484614849090576,-0.4844082295894623,-1.1946361064910889,-1.8865721225738525,-0.2549957036972046,-1.714715600013733,-1.7475963830947876,-1.750644564628601,-0.38434916734695435,-1.628104329109192,-1.6260364055633545
35,-0.2851516604423523,-0.4448232650756836,-1.1774940490722656,-1.8964462280273438,-0.21526382863521576,-1.7200536727905273,-1.7547142505645752,-1.7675204277038574,-0.3447788953781128,-1.637595295906067,-1.6355243921279907
36,-0.24538078904151917,-0.40513452887535095,-1.1546375751495361,-1.9038517475128174,-0.175464928150177,-1.714057207107544,-1.7600526809692383,-1.7801772356033325,-0.3051011860370636,-1.6447135210037231,-1.6426403522491455
37,-0.20555263757705688,-0.36536797881126404,-1.1274951696395874,-1.9094059467315674,-0.1356157511472702,-1.7095599174499512,-1.7640564441680908,-1.7896698713302612,-0.26534292101860046,-1.6500521898269653,-1.647977352142334
38,-0.16568152606487274,-0.325543075799942,-1.0971384048461914,-1.9135715961456299,-0.09572886675596237,-1.696186900138855,-1.767059326171875,-1.7967894077301025,-0.22552421689033508,-1.6440562009811401,-1.6519800424575806
39,-0.1257781982421875,-0.28567439317703247,-1.06437087059021,-1.9166958332061768,-0.05581370368599892,-1.6761571168899536,-1.7593114376068115,-1.8021290302276611,-0.18566018342971802,-1.6295591592788696,-1.654982089996338
40,-0.08585070073604584,-0.24577288329601288,-1.0297951698303223,-1.919039011001587,-0.01587732881307602,-1.6511348485946655,-1.7435005903244019,-1.80613374710083,-0.14576216042041779,-1.6086864471435547,-1.6572335958480835
41,-0.04590507596731186,-0.20584675669670105,-0.9938634037971497,-1.9107964038848877,0.024074949324131012,-1.6223680973052979,-1.7316423654556274,-1.809137225151062,-0.10583864152431488,-1.593031883239746,-1.6589221954345703
42,-0.005945857614278793,-0.16590215265750885,-0.9569146037101746,-1.9046144485473633,0.06403915584087372,-1.5907930135726929,-1.7127487659454346,-1.8113899230957031,-0.06589600443840027,-1.5712909698486328,-1.650188684463501
43,0.034023553133010864,-0.12594370543956757,-0.919202983379364,-1.8899779319763184,0.10401231050491333,-1.5571117401123047,-1.688578486442566,-1.80307936668396,-0.02593902498483658,-1.544985294342041,-1.6336385011672974
44,0.07400061190128326,-0.08597487211227417,-0.8809192776679993,-1.8690005540847778,0.14399218559265137,-1.521850824356079,-1.66045081615448,-1.7868465185165405,0.014028709381818771,-1.5152560472488403,-1.6112258434295654
45,0.1139834076166153,-0.04599824920296669,-0.8422064781188965,-1.843267560005188,0.18397708237171173,-1.4854050874710083,-1.6293550729751587,-1.764671802520752,0.05400451272726059,-1.4829591512680054,-1.584416389465332
46,0.15397050976753235,-0.0060157813131809235,-0.8031718730926514,-1.8139678239822388,0.22396576404571533,-1.448070764541626,-1.5960332155227661,-1.738040804862976,0.09398636221885681,-1.4487364292144775,-1.5543092489242554
47,0.19396083056926727,0.03397107124328613,-0.7638959288597107,-1.78199303150177,0.26395726203918457,-1.4100700616836548,-1.5610418319702148,-1.708067536354065,0.13397274911403656,-1.4130693674087524,-1.5217289924621582
48,0.2339535653591156,0.07396121323108673,-0.7244389653205872,-1.7680119276046753,0.3039509057998657,-1.3715695142745972,-1.5247982740402222,-1.6955876350402832,0.1739625334739685,-1.3763190507888794,-1.507293701171875
49,0.27394813299179077,0.11395381391048431,-0.6848462224006653,-1.7475260496139526,0.3439461290836334,-1.3326940536499023,-1.4876155853271484,-1.6762276887893677,0.2139548808336258,-1.3387563228607178,-1.4864672422409058
50,0.3139440417289734,0.15394826233386993,-0.645151674747467,-1.7421616315841675,0.38394254446029663,-1.2935374975204468,-1.4497286081314087,-1.6717077493667603,0.2539491355419159,-1.300584316253662,-1.4808474779129028
51,0.3539409637451172,0.19394409656524658,-0.6053807735443115,-1.7281383275985718,0.42393985390663147,-1.2541700601577759,-1.431313395500183,-1.6683177947998047,0.2939448356628418,-1.2619552612304688,-1.466632604598999
52,0.39393866062164307,0.2339409738779068,-0.5655525922775269,-1.7076208591461182,0.4639378488063812,-1.2146445512771606,-1.4075019359588623,-1.6557753086090088,0.33394160866737366,-1.222983479499817,-1.4459714889526367
53,0.4339369535446167,0.2739386260509491,-0.5256814360618591,-1.7022327184677124,0.5039363503456116,-1.1750004291534424,-1.3796433210372925,-1.6563684940338135,0.37393918633461,-1.1837546825408936,-1.440475583076477
54,0.47393566370010376,0.31393685936927795,-0.4857780933380127,-1.6881916522979736,0.543935239315033,-1.155267357826233,-1.3487493991851807,-1.656813383102417,0.41393736004829407,-1.1443331241607666,-1.4263536930084229
55,0.5139346718788147,0.3539355397224426,-0.44585058093070984,-1.6676608324050903,0.5839343667030334,-1.1304675340652466,-1.3155789375305176,-1.6471470594406128,0.45393598079681396,-1.1047669649124146,-1.4057623147964478
56,0.5539339184761047,0.39393454790115356,-0.40590494871139526,-1.6622626781463623,0.623933732509613,-1.10186767578125,-1.2807011604309082,-1.6498973369598389,0.4939349591732025,-1.0650923252105713,-1.4003187417984009
57,0.5939333438873291,0.4339337944984436,-0.3659457266330719,-1.6482141017913818,0.663933277130127,-1.0704177618026733,-1.2445428371429443,-1.651960015296936,0.5339341759681702,-1.0253363847732544,-1.3862360715866089
58,0.6339329481124878,0.47393324971199036,-0.32597631216049194,-1.6276776790618896,0.7039329409599304,-1.0368303060531616,-1.2074240446090698,-1.6435070037841797,0.5739336013793945,-0.9855194091796875,-1.3656740188598633
59,0.6739326119422913,0.5139328241348267,-0.28599923849105835,-1.6222753524780273,0.7439326643943787,-1.001639723777771,-1.1695849895477295,-1.6271672248840332,0.6139331459999084,-0.9656566381454468,-1.3602524995803833
60,0.7139323949813843,0.5539324879646301,-0.24601644277572632,-1.6282236576080322,0.7839324474334717,-0.9852467775344849,-1.1512056589126587,-1.6249123811721802,0.6539328098297119,-0.9607595801353455,-1.3661863803863525
61,0.7539322376251221,0.5939322710037231,-0.20602934062480927,-1.633173942565918,0.8239322900772095,-0.9829520583152771,-1.1374211311340332,-1.622732162475586,0.6939325332641602,-0.9570868015289307,-1.3706368207931519
62,0.7939320802688599,0.6339321136474609,-0.16603901982307434,-1.6268867254257202,0.863932192325592,-0.9712310433387756,-1.1170827150344849,-1.6210969686508179,0.733932375907898,-0.9443321824073792,-1.3639745712280273
63,0.8339319825172424,0.6739319562911987,-0.12604627013206482,-1.6121712923049927,0.9039320945739746,-0.9524402618408203,-1.0918289422988892,-1.6098705530166626,0.7739322185516357,-0.9247662425041199,-1.3489779233932495
64,0.873931884765625,0.7139318585395813,-0.08605171740055084,-1.5911346673965454,0.943932056427002,-0.9283471703529358,-1.0628886222839355,-1.591450810432434,0.8139321208000183,-0.9000917673110962,-1.327730417251587
65,0.9139318466186523,0.7539317607879639,-0.04605579748749733,-1.5653572082519531,0.9839320182800293,-0.9007450342178345,-1.0311833620071411,-1.5676360130310059,0.8539320230484009,-0.8711182475090027,-1.3017947673797607
66,0.9539318084716797,0.7939317226409912,-0.006058860570192337,-1.5360240936279297,1.0239319801330566,-0.8705491423606873,-0.9974044561386108,-1.5397748947143555,0.8939319849014282,-0.8388823866844177,-1.2723430395126343
67,0.993931770324707,0.8139317035675049,0.013938844203948975,-1.524024248123169,1.0439319610595703,-0.8579022288322449,-0.9620702266693115,-1.5288790464401245,0.9139319658279419,-0.8047055006027222,-1.2602542638778687
68,1.0139317512512207,0.8189316987991333,0.0189371220767498,-1.5050244331359863,1.0489319562911987,-0.8411086797714233,-0.9255695939064026,-1.510707139968872,0.9189319610595703,-0.7663811445236206,-1.2411876916885376
69,1.0189317464828491,0.8126816749572754,0.03268583118915558,-1.4807745218276978,1.0626819133758545,-0.8185135126113892,-0.8881940841674805,-1.4870781898498535,0.9326819181442261,-0.7476378679275513,-1.2368876934051514
70,1.0326817035675049,0.8179941773414612,0.05299736559391022,-1.4525871276855469,1.0829944610595703,-0.7915671467781067,-0.8701624870300293,-1.4793565273284912,0.9529944062232971,-0.7435804605484009,-1.243662714958191
71,1.0529942512512207,0.8319785594940186,0.07823101431131363,-1.4414465427398682,1.1082288026809692,-0.7813574075698853,-0.8666387796401978,-1.4835652112960815,0.978228747844696,-0.7505373954772949,-1.2587440013885498
72,1.0782285928726196,0.8324668407440186,0.0871562510728836,-1.4430911540985107,1.117154598236084,-0.7837001085281372,-0.8739960193634033,-1.4967217445373535,0.9871545433998108,-0.7657550573348999,-1.2800549268722534
73,1.0871543884277344,0.8228330612182617,0.08385017514228821,-1.4543246030807495,1.1138489246368408,-0.7854571342468262,-0.8795139193534851,-1.5065891742706299,0.9838488698005676,-0.777168333530426,-1.2960381507873535
74,1.0838487148284912,0.8056077361106873,0.07137061655521393,-1.462749719619751,1.1013696193695068,-0.7867748737335205,-0.8836523294448853,-1.5139896869659424,0.9713696241378784,-0.7857282757759094,-1.308025598526001
75,1.0713694095611572,0.7826887369155884,0.052010949701070786,-1.4590685367584229,1.0820101499557495,-0.7777631878852844,-0.8767561316490173,-1.50954008102417,0.9520101547241211,-0.7821482419967651,-1.307016134262085
76,1.0520099401474,0.7554994821548462,0.027491198852658272,-1.44630765914917,1.0774905681610107,-0.7610044479370117,-0.8615840077400208,-1.4962029457092285,0.9474905729293823,-0.7694632411003113,-1.2962590456008911
77,1.0474903583526611,0.7451075315475464,-0.0008986126631498337,-1.4267369508743286,1.0641008615493774,-0.7384353876113892,-0.8402048945426941,-1.4762001037597656,0.9541009068489075,-0.7499494552612305,-1.2781912088394165
78,1.0541006326675415,0.7473135590553284,-0.032190971076488495,-1.4020589590072632,1.0440585613250732,-0.711508572101593,-0.8141705989837646,-1.4511979818344116,0.969058632850647,-0.7253141403198242,-1.2546403408050537
79,1.0690584182739258,0.7389680743217468,-0.045660242438316345,-1.3735504150390625,1.0190268754959106,-0.6813134551048279,-0.7846448421478271,-1.422446370124817,0.970276951789856,-0.6968376636505127,-1.2269772291183472
80,1.0702767372131348,0.7227090001106262,-0.04576219618320465,-1.3421690464019775,0.9902530908584595,-0.6486671566963196,-0.7525005340576172,-1.3908826112747192,0.9611907005310059,-0.6654803156852722,-1.1962298154830933
81,1.0611904859542847,0.7005146741867065,-0.03583865985274315,-1.3086329698562622,0.9586727619171143,-0.6141824126243591,-0.7183923125267029,-1.3572098016738892,0.9443759918212891,-0.6319622993469238,-1.1831692457199097
82,1.0443757772445679,0.6738689541816711,-0.03839600831270218,-1.2734808921813965,0.9249874949455261,-0.5783188343048096,-0.6828111410140991,-1.3419551849365234,0.9217649698257446,-0.5968237519264221,-1.1833738088607788
83,1.0217647552490234,0.6438846588134766,-0.030314018949866295,-1.2571169137954712,0.889723539352417,-0.5414211750030518,-0.6461252570152283,-1.3405141830444336,0.8948066830635071,-0.5604698657989502,-1.1935272216796875
84,0.9948064684867859,0.6113964319229126,-0.034252528101205826,-1.2548439502716064,0.8532755970954895,-0.5037479400634766,-0.6086108684539795,-1.3294334411621094,0.8645879626274109,-0.5232044458389282,-1.1911423206329346
85,0.9645877480506897,0.5770302414894104,-0.04720640927553177,-1.2431391477584839,0.8359396457672119,-0.46549299359321594,-0.5704750418663025,-1.3111228942871094,0.851923942565918,-0.4852553904056549,-1.1793535947799683
86,0.9319237470626831,0.5612556338310242,-0.04692181944847107,-1.2243605852127075,0.8329376578330994,-0.42680180072784424,-0.5318731665611267,-1.2873899936676025,0.8524259328842163,-0.4467935860157013,-1.160512089729309
87,0.8974257111549377,0.559424638748169,-0.03670837730169296,-1.2202767133712769,0.8406862020492554,-0.387783408164978,-0.49292176961898804,-1.2595902681350708,0.8628024458885193,-0.40794724225997925,-1.136380910873413
88,0.8615521788597107,0.5480514168739319,-0.0190482959151268,-1.2072137594223022,0.8364976048469543,-0.34851962327957153,-0.4537082314491272,-1.2287404537200928,0.8805848360061646,-0.3688124716281891,-1.1082825660705566
89,0.8446470499038696,0.5495215058326721,0.004196764901280403,-1.1874165534973145,0.8433561325073242,-0.30907177925109863,-0.41429808735847473,-1.1956031322479248,0.9039216041564941,-0.32946139574050903,-1.0772087574005127
90,0.8419681787490845,0.5606240630149841,0.031630560755729675,-1.1625686883926392,0.858500063419342,-0.2694858908653259,-0.37474048137664795,-1.160750150680542,0.9314242005348206,-0.28994810581207275,-1.0439034700393677
91,0.8499590158462524,0.5589509606361389,0.06220591068267822,-1.1340252161026,0.859857976436615,-0.22979646921157837,-0.33507227897644043,-1.1245179176330566,0.942051112651825,-0.2503131330013275,-1.0089244842529297
92,0.8459521532058716,0.5476961731910706,0.09513741731643677,-1.102846384048462,0.8508764505386353,-0.19002941250801086,-0.29532110691070557,-1.0871150493621826,0.9400213360786438,-0.21058690547943115,-0.972690224647522
93,0.8329470157623291,0.5292550921440125,0.10983604937791824,-1.0894622802734375,0.8341403007507324,-0.1502041220664978,-0.2555077373981476,-1.0690628290176392,0.9284989833831787,-0.17079223692417145,-0.9555145502090454
94,0.813193142414093,0.5054242610931396,0.11086002737283707,-1.0694241523742676,0.8115881681442261,-0.11033515632152557,-0.21564771234989166,-1.0455236434936523,0.9098572134971619,-0.13094623386859894,-0.9326328039169312
95,0.7883777618408203,0.477551132440567,0.10162800550460815,-1.0443955659866333,0.7846740484237671,-0.07043343037366867,-0.1757526993751526,-1.017869234085083,0.8858758807182312,-0.09106172621250153,-0.9054715037345886
96,0.7597662210464478,0.4466463029384613,0.08470398932695389,-1.0156241655349731,0.754488468170166,-0.03050713613629341,-0.13583143055438995,-0.987128496170044,0.8578898906707764,-0.051148347556591034,-0.8751004934310913
97,0.7283075451850891,0.413467675447464,0.062010977417230606,-1.0040456056594849,0.7218493223190308,0.00943758338689804,-0.09589047729969025,-0.9740729331970215,0.8269004225730896,-0.011213313788175583,-0.8623222708702087
98,0.6947135329246521,0.378583699464798,0.03499121963977814,-0.9853616952896118,0.6873699426651001,0.049396123737096786,-0.05593476817011833,-0.9542812705039978,0.7936583161354065,0.028737962245941162,-0.8427385687828064
99,0.6595180630683899,0.3624207079410553,0.004726400598883629,-0.9613487720489502,0.6515104174613953,0.07936502993106842,-0.01596798747777939,-0.929437518119812,0.7587267160415649,0.06870141625404358,-0.8180508017539978
