Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
35,-0.2076098620891571,-0.22928431630134583,-0.35339877009391785,-0.12655936181545258,-0.3924761414527893,-0.1396913379430771,-0.08818820863962173,0.03036481887102127,-0.45717528462409973,-0.3417946696281433,-0.2070181667804718
36,-0.19112633168697357,-0.2365003228187561,-0.35743388533592224,-0.11785905063152313,-0.4079548418521881,-0.15963329374790192,-0.078087717294693,0.05033562332391739,-0.49633294343948364,-0.3756045699119568,-0.24153438210487366
37,-0.1687636822462082,-0.24334876239299774,-0.3504602313041687,-0.10133381932973862,-0.4095638692378998,-0.1521090567111969,-0.060512349009513855,0.07531373202800751,-0.5357011556625366,-0.4109620153903961,-0.27846577763557434
38,-0.14199170470237732,-0.23848509788513184,-0.3352299928665161,-0.07893989235162735,-0.4007706344127655,-0.1364658772945404,-0.05733082443475723,0.08404731005430222,-0.5752273201942444,-0.44748008251190186,-0.3161643445491791
39,-0.11191271990537643,-0.22483734786510468,-0.31380730867385864,-0.05214444547891617,-0.38417571783065796,-0.12368109822273254,-0.055997081100940704,0.08059749007225037,-0.604871928691864,-0.4848686456680298,-0.35443824529647827
40,-0.07935348153114319,-0.20460154116153717,-0.2877402901649475,-0.04204786196351051,-0.3640061914920807,-0.11356117576360703,-0.03552810847759247,0.0680101290345192,-0.6271054148674011,-0.5229100584983826,-0.3908670246601105
41,-0.04493405297398567,-0.1794246882200241,-0.2581900358200073,-0.04447542503476143,-0.3343867063522339,-0.0959712341427803,-0.030176380649209023,0.04856960475444794,-0.643780529499054,-0.5514411330223083,-0.4326809346675873
42,-0.009119480848312378,-0.15689212083816528,-0.22602733969688416,-0.05629609897732735,-0.30217209458351135,-0.06642870604991913,-0.05678323656320572,0.044609859585762024,-0.6639223098754883,-0.5652039647102356,-0.4640413522720337
43,0.0277414470911026,-0.12999269366264343,-0.19190531969070435,-0.07516160607337952,-0.2680111527442932,-0.034271810203790665,-0.08673837780952454,0.031640052795410156,-0.6805443167686462,-0.57401043176651,-0.4875616729259491
44,0.06538714468479156,-0.09981812536716461,-0.15631380677223206,-0.0993107333779335,-0.23239043354988098,-0.020154140889644623,-0.09920473396778107,0.011912697926163673,-0.6930108070373535,-0.5806152820587158,-0.5052019357681274
45,0.10362141579389572,-0.06971671432256699,-0.12848804891109467,-0.12742257118225098,-0.19567489624023438,-0.017036372795701027,-0.08968662470579147,-0.012882819399237633,-0.7023606896400452,-0.585568904876709,-0.5184321403503418
46,0.14229711890220642,-0.04087711125612259,-0.09761872887611389,-0.15850645303726196,-0.158138245344162,-0.0009615886956453323,-0.11551456153392792,-0.018512940034270287,-0.7093731164932251,-0.5897930264472961,-0.5278458595275879
47,0.18130388855934143,-0.029247410595417023,-0.06446672976016998,-0.19181936979293823,-0.11998575925827026,0.0010944996029138565,-0.12783610820770264,-0.02978494018316269,-0.7146324515342712,-0.5929611325263977,-0.5349061489105225
48,0.22055897116661072,-0.03052513673901558,-0.06751031428575516,-0.22680404782295227,-0.08528319001197815,0.014455940574407578,-0.14899714291095734,-0.04631906375288963,-0.7185769081115723,-0.5953372120857239,-0.5402013659477234
49,0.24000027775764465,-0.03469325229525566,-0.08641757071018219,-0.2630425691604614,-0.056046441197395325,0.021101592108607292,-0.1748679131269455,-0.06871965527534485,-0.7215352654457092,-0.5971192717552185,-0.5441727638244629
