Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
24,-1.148726224899292,-1.6303712129592896,-1.7006266117095947,-1.7437443733215332,-1.4809004068374634,-1.586921215057373,-1.586921215057373,-1.586921215057373,-1.3348734378814697,-1.4390013217926025,-1.4369211196899414
25,-1.1862562894821167,-1.6702778339385986,-1.740553855895996,-1.7838319540023804,-1.5061966180801392,-1.6268986463546753,-1.6268986463546753,-1.6268986463546753,-1.3754701614379883,-1.4780501127243042,-1.4768985509872437
26,-1.2244038581848145,-1.7102078199386597,-1.7804992198944092,-1.8238976001739502,-1.5387285947799683,-1.6668816804885864,-1.6668816804885864,-1.6668816804885864,-1.4159176349639893,-1.5037767887115479,-1.5168815851211548
27,-1.263014554977417,-1.7501553297042847,-1.8204582929611206,-1.8639469146728516,-1.5682291984558105,-1.7068690061569214,-1.7068690061569214,-1.7068690061569214,-1.452349305152893,-1.5318742990493774,-1.5568689107894897
28,-1.3019726276397705,-1.7901159524917603,-1.8604276180267334,-1.9039838314056396,-1.6003546714782715,-1.7468594312667847,-1.7468594312667847,-1.7468594312667847,-1.4896730184555054,-1.562947392463684,-1.596859335899353
29,-1.3411911725997925,-1.8300864696502686,-1.9004045724868774,-1.9440115690231323,-1.634448766708374,-1.786852240562439,-1.786852240562439,-1.786852240562439,-1.5276658535003662,-1.5933570861816406,-1.6397473812103271
30,-1.3806051015853882,-1.8700642585754395,-1.94038724899292,-1.984032392501831,-1.6700193881988525,-1.8268468379974365,-1.8268468379974365,-1.8268468379974365,-1.5661604404449463,-1.6222600936889648,-1.6858175992965698
31,-1.4201655387878418,-1.9100476503372192,-1.9803743362426758,-2.024048089981079,-1.7066973447799683,-1.8668428659439087,-1.8668428659439087,-1.8668428659439087,-1.6050313711166382,-1.6539373397827148,-1.730370283126831
32,-1.4598358869552612,-1.9500352144241333,-2.02036452293396,-2.0640597343444824,-1.7442058324813843,-1.9068398475646973,-1.9068398475646973,-1.9068398475646973,-1.6441845893859863,-1.6876952648162842,-1.7737847566604614
33,-1.4995886087417603,-1.9900258779525757,-2.0603573322296143,-2.1040685176849365,-1.7823371887207031,-1.9468375444412231,-1.9468375444412231,-1.9468375444412231,-1.6835495233535767,-1.7230137586593628,-1.8163455724716187
34,-1.5394032001495361,-2.0300188064575195,-2.1003518104553223,-2.1440751552581787,-1.8209357261657715,-1.9868358373641968,-1.9868358373641968,-1.9868358373641968,-1.7230732440948486,-1.759502649307251,-1.8582662343978882
35,-1.5792641639709473,-2.0700135231018066,-2.140347719192505,-2.184080123901367,-1.8598846197128296,-2.026834487915039,-2.026834487915039,-2.026834487915039,-1.7627160549163818,-1.7968692779541016,-1.8997067213058472
36,-1.6191598176956177,-2.1100096702575684,-2.180344581604004,-2.22408390045166,-1.8990962505340576,-2.06683349609375,-2.06683349609375,-2.06683349609375,-1.8024481534957886,-1.8348942995071411,-1.9407870769500732
37,-1.6590815782546997,-2.130006790161133,-2.2203421592712402,-2.2640867233276367,-1.938504934310913,-2.10683274269104,-2.10683274269104,-2.10683274269104,-1.8422472476959229,-1.8734130859375,-1.9815973043441772
38,-1.699022889137268,-2.1350045204162598,-2.260340452194214,-2.304088830947876,-1.9780614376068115,-2.146832227706909,-2.146832227706909,-2.146832227706909,-1.882096529006958,-1.9123021364212036,-2.022205114364624
39,-1.7389788627624512,-2.1287529468536377,-2.290339231491089,-2.3340904712677,-2.017728805541992,-2.1868317127227783,-2.1868317127227783,-2.1868317127227783,-1.9219834804534912,-1.9514689445495605,-2.0626609325408936
40,-1.7689458131790161,-2.1240642070770264,-2.312838315963745,-2.3565917015075684,-2.0574793815612793,-2.2168314456939697,-2.2268314361572266,-2.2268314361572266,-1.961898684501648,-1.9908440113067627,-2.1030027866363525
41,-1.7914210557937622,-2.1205475330352783,-2.3297126293182373,-2.3734676837921143,-2.097292423248291,-2.2393312454223633,-2.266831159591675,-2.266831159591675,-1.991835117340088,-2.0303752422332764,-2.143259048461914
42,-1.8082774877548218,-2.117910146713257,-2.3423683643341064,-2.386124610900879,-2.1371521949768066,-2.2562060356140137,-2.306830883026123,-2.306830883026123,-2.0142874717712402,-2.070023775100708,-2.1834514141082764
43,-1.8209198713302612,-2.115931987762451,-2.3518600463867188,-2.3956172466278076,-2.1670470237731934,-2.268862247467041,-2.3468308448791504,-2.3468308448791504,-2.0311267375946045,-2.109760046005249,-2.22359561920166
44,-1.8304016590118408,-2.1144485473632812,-2.3589789867401123,-2.4027366638183594,-2.1894681453704834,-2.2783544063568115,-2.3868308067321777,-2.3868308067321777,-2.0437562465667725,-2.149562358856201,-2.2637038230895996
45,-1.8375129699707031,-2.1133358478546143,-2.3643181324005127,-2.408076286315918,-2.196387767791748,-2.295369863510132,-2.426830768585205,-2.426830768585205,-2.0532283782958984,-2.1894140243530273,-2.3037848472595215
46,-1.842846393585205,-2.112501382827759,-2.3683223724365234,-2.412081003189087,-2.20235538482666,-2.318131446838379,-2.4668307304382324,-2.4668307304382324,-2.0603325366973877,-2.228524923324585,-2.3438456058502197
47,-1.8468464612960815,-2.111875534057617,-2.371325731277466,-2.4150846004486084,-2.203193187713623,-2.345202684402466,-2.5068306922912598,-2.5068306922912598,-2.0656604766845703,-2.271495819091797,-2.3838913440704346
48,-1.849846601486206,-2.111406087875366,-2.3735780715942383,-2.449413537979126,-2.2038216590881348,-2.3609933853149414,-2.546830654144287,-2.546830654144287,-2.0696566104888916,-2.2961602210998535,-2.4239256381988525
49,-1.852096676826477,-2.111053943634033,-2.375267505645752,-2.4912281036376953,-2.2042930126190186,-2.3824098110198975,-2.5868306159973145,-2.5868306159973145,-2.0726535320281982,-2.3090174198150635,-2.463951349258423
