Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
27,-1.1428415775299072,-1.6707147359848022,-1.7955238819122314,-1.8268728256225586,-1.518416404724121,-1.6844887733459473,-1.6668343544006348,-1.6668343544006348,-1.3839305639266968,-1.5915411710739136,-1.4933503866195679
28,-1.1813302040100098,-1.693180799484253,-1.8355293273925781,-1.8668756484985352,-1.5583659410476685,-1.7245550155639648,-1.706824779510498,-1.706824779510498,-1.4138668775558472,-1.6315211057662964,-1.5333268642425537
29,-1.2201967239379883,-1.7100303173065186,-1.8755334615707397,-1.9068777561187744,-1.5883281230926514,-1.7646046876907349,-1.7468175888061523,-1.7468175888061523,-1.43631911277771,-1.6715060472488403,-1.5733091831207275
30,-1.259346604347229,-1.755413293838501,-1.9055365324020386,-1.946879267692566,-1.6107996702194214,-1.8046419620513916,-1.78681218624115,-1.78681218624115,-1.4531582593917847,-1.6687489748001099,-1.6132959127426147
31,-1.288709044456482,-1.7894505262374878,-1.9365825653076172,-1.9883366823196411,-1.6276533603668213,-1.8346699476242065,-1.826808214187622,-1.826808214187622,-1.47578763961792,-1.666681170463562,-1.6532859802246094
32,-1.3107308149337769,-1.8088254928588867,-1.9665814638137817,-2.032715320587158,-1.6402935981750488,-1.8644429445266724,-1.8657060861587524,-1.8668051958084106,-1.5027596950531006,-1.6751303672790527,-1.6932785511016846
33,-1.3372471332550049,-1.8174409866333008,-1.9990806579589844,-2.0759992599487305,-1.6497738361358643,-1.892053246498108,-1.9055147171020508,-1.9068028926849365,-1.5329887866973877,-1.6914671659469604,-1.733272910118103
34,-1.36713445186615,-1.8153125047683716,-2.0334551334381104,-2.118462324142456,-1.661491870880127,-1.9200549125671387,-1.9460939168930054,-1.9473745822906494,-1.5656605958938599,-1.7191119194030762,-1.773268699645996
35,-1.399549961090088,-1.8137160539627075,-2.0592360496520996,-2.1503095626831055,-1.679750919342041,-1.9317142963409424,-1.9957300424575806,-1.9879435300827026,-1.5986422300338745,-1.740094542503357,-1.8250682353973389
36,-1.4238615036010742,-1.8354895114898682,-2.0785715579986572,-2.1741950511932373,-1.7161877155303955,-1.9481757879257202,-2.0452401638031006,-2.0283701419830322,-1.6054314374923706,-1.7580652236938477,-1.8739179372787476
37,-1.442095160484314,-1.8704147338867188,-2.0930733680725098,-2.1921091079711914,-1.741400122642517,-1.9705219268798828,-2.0923726558685303,-2.068690299987793,-1.6105233430862427,-1.7700169086456299,-1.9256017208099365
38,-1.4557703733444214,-1.9066085815429688,-2.103949546813965,-2.2055447101593018,-1.7593016624450684,-1.9872815608978271,-2.1377220153808594,-2.1089303493499756,-1.614342212677002,-1.789988398551941,-1.9743645191192627
39,-1.466026782989502,-1.9144561290740967,-2.1121068000793457,-2.2156214714050293,-1.76906418800354,-2.0196328163146973,-2.181734085083008,-2.1491103172302246,-1.6172064542770386,-1.8086307048797607,-2.0204527378082275
40,-1.4737191200256348,-1.9303418397903442,-2.118224620819092,-2.238825798034668,-1.776386022567749,-2.0437228679656982,-2.2090961933135986,-2.1892452239990234,-1.6193546056747437,-1.8226124048233032,-2.065192461013794
41,-1.4794883728027344,-1.9422560930252075,-2.1228129863739014,-2.2747907638549805,-1.7818773984909058,-2.0594801902770996,-2.2210559844970703,-2.229346513748169,-1.6209657192230225,-1.8330986499786377,-2.1110575199127197
42,-1.483815312385559,-1.951191782951355,-2.1500210762023926,-2.301764488220215,-1.7859959602355957,-2.0475316047668457,-2.2400259971618652,-2.2694225311279297,-1.6221740245819092,-1.840963363647461,-2.155456304550171
43,-1.487060546875,-1.9578934907913208,-2.17010498046875,-2.3319947719573975,-1.7890849113464355,-2.0385701656341553,-2.2796430587768555,-2.3094794750213623,-1.6230802536010742,-1.8468618392944336,-2.183687686920166
44,-1.4894944429397583,-1.9584076404571533,-2.177328586578369,-2.3646674156188965,-1.7914016246795654,-2.0363612174987793,-2.323331356048584,-2.349522113800049,-1.6237599849700928,-1.851285696029663,-2.2187252044677734
45,-1.4913198947906494,-1.9582339525222778,-2.181912422180176,-2.399172067642212,-1.793139100074768,-2.035263776779175,-2.3660976886749268,-2.389554262161255,-1.624269723892212,-1.85460364818573,-2.2558369636535645
46,-1.4926890134811401,-1.9581036567687988,-2.1853504180908203,-2.4350504875183105,-1.7944422960281372,-2.034440755844116,-2.408172369003296,-2.4295783042907715,-1.6246520280838013,-1.8570921421051025,-2.293670892715454
47,-1.493715763092041,-1.9580059051513672,-2.1879289150238037,-2.471959352493286,-1.795419692993164,-2.0338234901428223,-2.449728488922119,-2.4695963859558105,-1.624938726425171,-1.8589584827423096,-2.3320462703704834
48,-1.494485855102539,-1.9579325914382935,-2.1898627281188965,-2.50964093208313,-1.7961527109146118,-2.033360481262207,-2.4908955097198486,-2.5096099376678467,-1.6251537799835205,-1.8603582382202148,-2.3708279132843018
49,-1.4950634241104126,-1.9578776359558105,-2.201313018798828,-2.5479021072387695,-1.79670250415802,-2.033013343811035,-2.531770706176758,-2.5496201515197754,-1.6253150701522827,-1.861407995223999,-2.409914016723633
