Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896,0.3575420677661896
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632,0.3975403606891632
35,0.28753918409347534,0.28753918409347534,0.28753918409347534,0.43753910064697266,0.43753910064697266,0.43753910064697266
36,0.32753822207450867,0.32753822207450867,0.32753822207450867,0.477538138628006,0.477538138628006,0.477538138628006
37,0.3675374984741211,0.3675374984741211,0.3675374984741211,0.5175374150276184,0.5175374150276184,0.5075374245643616
38,0.40753695368766785,0.40753695368766785,0.40753695368766785,0.5575369000434875,0.5575369000434875,0.5300368666648865
39,0.4275365471839905,0.4275365471839905,0.4275365471839905,0.5775365233421326,0.5775365233421326,0.5469114780426025
40,0.4525362551212311,0.4525362551212311,0.4525362551212311,0.6025362014770508,0.6025362014770508,0.5595674514770508
41,0.48128601908683777,0.48128601908683777,0.48128601908683777,0.6312859654426575,0.6312859654426575,0.569059431552887
42,0.5128483772277832,0.5128483772277832,0.5028483271598816,0.6628482937812805,0.6628482937812805,0.5761784315109253
43,0.5265201330184937,0.5365201234817505,0.5190200805664062,0.676520049571991,0.6865200400352478,0.5815176367759705
44,0.5367739200592041,0.5542739629745483,0.5311489105224609,0.6867738366127014,0.7042738199234009,0.5855220556259155
45,0.5444642901420593,0.5675893425941467,0.540245532989502,0.6944642066955566,0.7175891995429993,0.5885253548622131
46,0.5502320528030396,0.5775758624076843,0.5470679998397827,0.7002319693565369,0.7275757193565369,0.5907778143882751
47,0.5545578598976135,0.5850657224655151,0.5521848201751709,0.7045577764511108,0.7350655794143677,0.592467188835144
48,0.5578022003173828,0.5906831622123718,0.5560224652290344,0.7078021168708801,0.7406830191612244,0.5937342047691345
49,0.5602355003356934,0.5948961973190308,0.5589007139205933,0.7102354168891907,0.7448960542678833,0.5946844816207886
