Tick,X0,X1,X2,X3,X4,X5
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.10955597460269928
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.13205543160438538
39,-0.49955466389656067,-0.3395548462867737,-0.19955503940582275,-0.49955466389656067,-0.3395548462867737,-0.14893002808094025
40,-0.5395543575286865,-0.3720545470714569,-0.2395547330379486,-0.5395543575286865,-0.3720545470714569,-0.1615859717130661
41,-0.5695541501045227,-0.3964293301105499,-0.2695544958114624,-0.5695541501045227,-0.3964293301105499,-0.1710779368877411
42,-0.6020539999008179,-0.4247104227542877,-0.3020543158054352,-0.6020539999008179,-0.4247104227542877,-0.17819690704345703
43,-0.6364288926124573,-0.44592124223709106,-0.32642918825149536,-0.6364288926124573,-0.44592124223709106,-0.18353614211082458
44,-0.6722100377082825,-0.471829354763031,-0.3447103500366211,-0.6722100377082825,-0.471829354763031,-0.18754056096076965
45,-0.6990458965301514,-0.49126043915748596,-0.3584212064743042,-0.6990458965301514,-0.49126043915748596,-0.19054387509822845
46,-0.7291728258132935,-0.5058337450027466,-0.36870434880256653,-0.7291728258132935,-0.5058337450027466,-0.19279636442661285
47,-0.7517679929733276,-0.5167637467384338,-0.37641671299934387,-0.7517679929733276,-0.5167637467384338,-0.19448572397232056
48,-0.7687143683433533,-0.5249612331390381,-0.3822009861469269,-0.7687143683433533,-0.5249612331390381,-0.19575275480747223
49,-0.7814241647720337,-0.5311093330383301,-0.38653919100761414,-0.7814241647720337,-0.5311093330383301,-0.1967030167579651
