Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986,-0.035844624042510986
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855,0.004150014370679855
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814,0.04414599388837814
32,-0.06585699319839478,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672,0.08414297550916672
33,-0.025859255343675613,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558,0.12414070963859558
34,0.014139048755168915,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304,0.1641390174627304
35,0.05413777381181717,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866,0.20413774251937866
36,0.09413681924343109,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412,0.244136780500412
37,0.1341361105442047,0.1341361105442047,0.1341361105442047,0.2841360569000244,0.2841360569000244,0.2741360664367676
38,0.17413556575775146,0.17413556575775146,0.17413556575775146,0.32413551211357117,0.32413551211357117,0.29663553833961487
39,0.21413516998291016,0.21413516998291016,0.21413516998291016,0.36413511633872986,0.36413511633872986,0.31351011991500854
40,0.254134863615036,0.254134863615036,0.254134863615036,0.4041348099708557,0.4041348099708557,0.3261660635471344
41,0.29413464665412903,0.29413464665412903,0.29413464665412903,0.44413459300994873,0.44413459300994873,0.3356580138206482
42,0.33413445949554443,0.3241344690322876,0.3241344690322876,0.4841344356536865,0.4741344153881073,0.34277698397636414
43,0.3641343414783478,0.3466343283653259,0.3466343283653259,0.5241342782974243,0.49663427472114563,0.3481162190437317
44,0.3966342508792877,0.36350923776626587,0.36350923776626587,0.5641341805458069,0.5135091543197632,0.35212063789367676
45,0.4210091829299927,0.3761654198169708,0.3761654198169708,0.5941340923309326,0.5261653065681458,0.35512396693229675
46,0.4392903745174408,0.38565754890441895,0.38565754890441895,0.6166340112686157,0.5356574654579163,0.35737645626068115
47,0.4530012607574463,0.39277663826942444,0.39277663826942444,0.6335089802742004,0.5427765846252441,0.35906583070755005
48,0.463284432888031,0.39811596274375916,0.39811596274375916,0.6461651921272278,0.5481159090995789,0.3603328466415405
49,0.47099679708480835,0.4021204710006714,0.4021204710006714,0.6556573510169983,0.5521203875541687,0.3612831234931946
