Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
24,-0.9943199753761292,-0.9943199753761292,-0.9943199753761292,-0.9943199753761292,0.2657240033149719,0.07847598940134048,0.29778602719306946,-0.6844605803489685,0.05012877285480499,0.4157240688800812
25,-0.9568315148353577,-0.9568315148353577,-0.9568315148353577,-0.9568315148353577,0.30570143461227417,0.09167050570249557,0.3402574062347412,-0.6469370126724243,0.07376863807439804,0.4557015001773834
26,-0.9187151789665222,-0.9187151789665222,-0.9187151789665222,-0.9187151789665222,0.3456844985485077,0.10869689285755157,0.38211092352867126,-0.6087943315505981,0.10149853676557541,0.49568456411361694
27,-0.8801279067993164,-0.8801279067993164,-0.8801279067993164,-0.8801279067993164,0.38567179441452026,0.13156689703464508,0.42350107431411743,-0.5701873302459717,0.13229596614837646,0.5356718897819519
28,-0.8411874771118164,-0.8411874771118164,-0.8411874771118164,-0.8411874771118164,0.4256622791290283,0.15871940553188324,0.4645436704158783,-0.5312320590019226,0.16539403796195984,0.57566237449646
29,-0.8019821643829346,-0.8019821643829346,-0.8019821643829346,-0.8019821643829346,0.4656551480293274,0.1890837848186493,0.5053256154060364,-0.4920156002044678,0.2002175897359848,0.615655243396759
30,-0.7625781893730164,-0.7625781893730164,-0.7625781893730164,-0.7625781893730164,0.5056498050689697,0.22185707092285156,0.5459120869636536,-0.452603280544281,0.23633524775505066,0.6556499004364014
31,-0.7230252027511597,-0.7230252027511597,-0.7230252027511597,-0.7230252027511597,0.5456457734107971,0.2564370334148407,0.5863519310951233,-0.4130440354347229,0.2734234929084778,0.6956458687782288
32,-0.6833604574203491,-0.6833604574203491,-0.6833604574203491,-0.6833604574203491,0.5856427550315857,0.2923720180988312,0.6266818046569824,-0.3733745813369751,0.31123968958854675,0.7356428503990173
33,-0.6436119079589844,-0.6436119079589844,-0.6436119079589844,-0.6436119079589844,0.6256405115127563,0.3293232321739197,0.6669292449951172,-0.3336225152015686,0.3496018350124359,0.775640606880188
34,-0.6038004755973816,-0.6038004755973816,-0.6038004755973816,-0.6038004755973816,0.66563880443573,0.3670366406440735,0.7071148157119751,-0.2938084602355957,0.3883734345436096,0.8156388998031616
35,-0.5639418959617615,-0.5639418959617615,-0.5639418959617615,-0.5639418959617615,0.705637514591217,0.40532171726226807,0.7472540140151978,-0.253947913646698,0.4274521470069885,0.8556376099586487
36,-0.5240479707717896,-0.5240479707717896,-0.5240479707717896,-0.5240479707717896,0.7456365823745728,0.44403553009033203,0.7873584032058716,-0.2140524983406067,0.46676117181777954,0.8956366777420044
37,-0.4841275215148926,-0.4841275215148926,-0.4841275215148926,-0.4841275215148926,0.7856358885765076,0.48307088017463684,0.8274366855621338,-0.17413094639778137,0.5062429308891296,0.9356359839439392
38,-0.444187194108963,-0.444187194108963,-0.444187194108963,-0.444187194108963,0.8256353735923767,0.5223473906517029,0.8674954175949097,-0.13418978452682495,0.5458542704582214,0.9756354689598083
39,-0.4042319357395172,-0.4042319357395172,-0.4042319357395172,-0.4042319357395172,0.8656349778175354,0.5618047714233398,0.907539427280426,-0.0942339152097702,0.5855627655982971,1.0156350135803223
40,-0.364265501499176,-0.364265501499176,-0.364265501499176,-0.364265501499176,0.9056347012519836,0.6013978123664856,0.9475724697113037,-0.05426701158285141,0.6253441572189331,1.0556347370147705
41,-0.3242906928062439,-0.3242906928062439,-0.3242906928062439,-0.3242906928062439,0.9456344842910767,0.6410925984382629,0.9875972270965576,-0.014291834086179733,0.6651802062988281,1.0956344604492188
42,-0.2843095660209656,-0.2843095660209656,-0.2843095660209656,-0.2843095660209656,0.9856343269348145,0.6808636784553528,1.0276157855987549,0.025689546018838882,0.7050572037696838,1.1356343030929565
43,-0.24432373046875,-0.24432373046875,-0.24432373046875,-0.24432373046875,1.0256341695785522,0.720691978931427,1.0676296949386597,0.06567558646202087,0.7449649572372437,1.1756341457366943
44,-0.2043343484401703,-0.2043343484401703,-0.2043343484401703,-0.2043343484401703,1.06563401222229,0.7605631947517395,1.1076401472091675,0.10566511750221252,0.7848957777023315,1.2156341075897217
45,-0.16434231400489807,-0.16434231400489807,-0.16434231400489807,-0.16434231400489807,1.1056339740753174,0.8004665970802307,1.1476479768753052,0.1456572711467743,0.8248438835144043,1.255634069442749
46,-0.12434828281402588,-0.12434828281402588,-0.12434828281402588,-0.12434828281402588,1.1456339359283447,0.840394139289856,1.18765389919281,0.18565137684345245,0.8648049831390381,1.2956340312957764
47,-0.0843527615070343,-0.0843527615070343,-0.0843527615070343,-0.0843527615070343,1.185633897781372,0.8803398013114929,1.2276582717895508,0.2256469577550888,0.9047757983207703,1.3356339931488037
48,-0.044356122612953186,-0.044356122612953186,-0.044356122612953186,-0.044356122612953186,1.2256338596343994,0.9202990531921387,1.2676615715026855,0.2656436562538147,0.944753885269165,1.375633955001831
49,-0.004358641803264618,-0.004358641803264618,-0.004358641803264618,-0.004358641803264618,1.2656338214874268,0.960268497467041,1.3076640367507935,0.30564117431640625,0.9847374558448792,1.4156339168548584
50,0.03563946858048439,0.03563946858048439,0.03563946858048439,0.03563946858048439,1.305633783340454,1.0002455711364746,1.3476659059524536,0.34563931822776794,1.0247251987457275,1.4556338787078857
51,0.0756380558013916,0.0756380558013916,0.0756380558013916,0.0756380558013916,1.3456337451934814,1.0402283668518066,1.3876672983169556,0.38563790917396545,1.0647159814834595,1.495633840560913
52,0.10563699156045914,0.10563699156045914,0.10563699156045914,0.10563699156045914,1.3856337070465088,1.0802154541015625,1.4276683330535889,0.4256368577480316,1.1047090291976929,1.5356338024139404
53,0.12813618779182434,0.12813618779182434,0.12813618779182434,0.12813618779182434,1.4256336688995361,1.1202057600021362,1.467669129371643,0.45563608407974243,1.1447038650512695,1.5756337642669678
54,0.1450105905532837,0.1450105905532837,0.1450105905532837,0.1450105905532837,1.4656336307525635,1.160198450088501,1.5076696872711182,0.47813549637794495,1.1847000122070312,1.6156337261199951
55,0.1576663851737976,0.1576663851737976,0.1576663851737976,0.1576663851737976,1.5056335926055908,1.2001930475234985,1.5476701259613037,0.49501004815101624,1.2246971130371094,1.6556336879730225
56,0.16715823113918304,0.16715823113918304,0.16715823113918304,0.16715823113918304,1.5456335544586182,1.2401889562606812,1.5876704454421997,0.5076659917831421,1.2646949291229248,1.6956336498260498
57,0.17427712678909302,0.17427712678909302,0.17427712678909302,0.17427712678909302,1.5856335163116455,1.2801859378814697,1.6276706457138062,0.5171579122543335,1.304693341255188,1.7356336116790771
58,0.1796162873506546,0.1796162873506546,0.1796162873506546,0.1796162873506546,1.6256334781646729,1.3201836347579956,1.6676708459854126,0.524276852607727,1.3446921110153198,1.7756335735321045
59,0.1836206614971161,0.1836206614971161,0.1836206614971161,0.1836206614971161,1.6656334400177002,1.3601819276809692,1.7076709270477295,0.5296160578727722,1.3846912384033203,1.8156335353851318
60,0.1866239458322525,0.1866239458322525,0.1866239458322525,0.1866239458322525,1.7056334018707275,1.4001805782318115,1.7476710081100464,0.5336204767227173,1.4246904850006104,1.8556334972381592
61,0.18887640535831451,0.18887640535831451,0.18887640535831451,0.18887640535831451,1.7456333637237549,1.4401795864105225,1.7876710891723633,0.5366237759590149,1.4646899700164795,1.8956334590911865
62,0.19056575000286102,0.19056575000286102,0.19056575000286102,0.19056575000286102,1.7856333255767822,1.4801788330078125,1.8276711702346802,0.5388762354850769,1.5046895742416382,1.9356334209442139
63,0.1918327659368515,0.1918327659368515,0.1918327659368515,0.1918327659368515,1.8256332874298096,1.5201783180236816,1.867671251296997,0.5405656099319458,1.5446892976760864,1.9756333827972412
64,0.19278302788734436,0.19278302788734436,0.19278302788734436,0.19278302788734436,1.865633249282837,1.5601779222488403,1.907671332359314,0.5418326258659363,1.5846890211105347,2.0156333446502686
65,0.1934957206249237,0.1934957206249237,0.1934957206249237,0.1934957206249237,1.9056332111358643,1.6001776456832886,1.9476714134216309,0.5427829027175903,1.6246888637542725,2.055633306503296
66,0.19403024017810822,0.19403024017810822,0.19403024017810822,0.19403024017810822,1.9456331729888916,1.6401773691177368,1.9876713752746582,0.5434955954551697,1.6646887063980103,2.0956332683563232
67,0.1944311261177063,0.1944311261177063,0.1944311261177063,0.1944311261177063,1.985633134841919,1.6801772117614746,2.0276713371276855,0.5440301299095154,1.7046886682510376,2.1356332302093506
68,0.19473178684711456,0.19473178684711456,0.19473178684711456,0.19473178684711456,2.0256330966949463,1.7201770544052124,2.067671298980713,0.5444310307502747,1.744688630104065,2.175633192062378
69,0.19495728611946106,0.19495728611946106,0.19495728611946106,0.19495728611946106,2.0656330585479736,1.7601768970489502,2.1076712608337402,0.5447316765785217,1.7846885919570923,2.2156331539154053
70,0.19512641429901123,0.19512641429901123,0.19512641429901123,0.19512641429901123,2.105633020401001,1.8001768589019775,2.1476712226867676,0.544957160949707,1.8246885538101196,2.2556331157684326
71,0.19525325298309326,0.19525325298309326,0.19525325298309326,0.19525325298309326,2.1456329822540283,1.8401768207550049,2.187671184539795,0.5451262593269348,1.864688515663147,2.29563307762146
72,0.19534838199615479,0.19534838199615479,0.19534838199615479,0.19534838199615479,2.1856329441070557,1.8801767826080322,2.2276711463928223,0.5452530980110168,1.9046884775161743,2.3356330394744873
73,0.19541972875595093,0.19541972875595093,0.19541972875595093,0.19541972875595093,2.225632905960083,1.9201767444610596,2.2676711082458496,0.5453482270240784,1.9446884393692017,2.3756330013275146
74,0.19547323882579803,0.19547323882579803,0.19547323882579803,0.19547323882579803,2.2656328678131104,1.960176706314087,2.307671070098877,0.5454195737838745,1.984688401222229,2.415632963180542
75,0.19551336765289307,0.19551336765289307,0.19551336765289307,0.19551336765289307,2.3056328296661377,2.0001766681671143,2.3476710319519043,0.5454730987548828,2.024688482284546,2.4556329250335693
76,0.19554346799850464,0.19554346799850464,0.19554346799850464,0.19554346799850464,2.345632791519165,2.0401766300201416,2.3876709938049316,0.5455132126808167,2.0646884441375732,2.4956328868865967
77,0.19556604325771332,0.19556604325771332,0.19556604325771332,0.19556604325771332,2.3856327533721924,2.080176591873169,2.427670955657959,0.5455433130264282,2.1046884059906006,2.535632848739624
78,0.19558297097682953,0.19558297097682953,0.19558297097682953,0.19558297097682953,2.4256327152252197,2.1201765537261963,2.4676709175109863,0.5455659031867981,2.144688367843628,2.5756328105926514
79,0.1955956667661667,0.1955956667661667,0.1955956667661667,0.1955956667661667,2.465632677078247,2.1601765155792236,2.5076708793640137,0.5455828309059143,2.1846883296966553,2.6156327724456787
80,0.19560518860816956,0.19560518860816956,0.19560518860816956,0.19560518860816956,2.5056326389312744,2.200176477432251,2.547670841217041,0.5455955266952515,2.2246882915496826,2.655632734298706
81,0.1956123262643814,0.1956123262643814,0.1956123262643814,0.1956123262643814,2.5456326007843018,2.2401764392852783,2.5876708030700684,0.5456050634384155,2.26468825340271,2.6956326961517334
82,0.1956176906824112,0.1956176906824112,0.1956176906824112,0.1956176906824112,2.585632562637329,2.2801764011383057,2.6276707649230957,0.5456122159957886,2.3046882152557373,2.7356326580047607
83,0.19562171399593353,0.19562171399593353,0.19562171399593353,0.19562171399593353,2.6256325244903564,2.320176362991333,2.667670726776123,0.5456175804138184,2.3446881771087646,2.775632619857788
84,0.1956247240304947,0.1956247240304947,0.1956247240304947,0.1956247240304947,2.665632486343384,2.3601763248443604,2.7076706886291504,0.5456215739250183,2.384688138961792,2.8156325817108154
85,0.19562698900699615,0.19562698900699615,0.19562698900699615,0.19562698900699615,2.705632448196411,2.4001762866973877,2.7476706504821777,0.5456246137619019,2.4246881008148193,2.8556325435638428
86,0.19562868773937225,0.19562868773937225,0.19562868773937225,0.19562868773937225,2.7456324100494385,2.440176248550415,2.787670612335205,0.5456268787384033,2.4646880626678467,2.89563250541687
87,0.19562995433807373,0.19562995433807373,0.19562995433807373,0.19562995433807373,2.785632371902466,2.4801762104034424,2.8276705741882324,0.545628547668457,2.504688024520874,2.9356324672698975
88,0.19563090801239014,0.19563090801239014,0.19563090801239014,0.19563090801239014,2.825632333755493,2.5201761722564697,2.8676705360412598,0.5456297993659973,2.5446879863739014,2.975632429122925
89,0.19563162326812744,0.19563162326812744,0.19563162326812744,0.19563162326812744,2.8656322956085205,2.560176134109497,2.907670497894287,0.5456307530403137,2.5846879482269287,3.015632390975952
90,0.19563215970993042,0.19563215970993042,0.19563215970993042,0.19563215970993042,2.905632257461548,2.6001760959625244,2.9476704597473145,0.545631468296051,2.624687910079956,3.0556323528289795
91,0.19563256204128265,0.19563256204128265,0.19563256204128265,0.19563256204128265,2.945632219314575,2.6401760578155518,2.987670421600342,0.545632004737854,2.6646878719329834,3.095632314682007
92,0.19563286006450653,0.19563286006450653,0.19563286006450653,0.19563286006450653,2.9856321811676025,2.680176019668579,3.027670383453369,0.5456324219703674,2.7046878337860107,3.135632276535034
93,0.19563308358192444,0.19563308358192444,0.19563308358192444,0.19563308358192444,3.02563214302063,2.7201759815216064,3.0676703453063965,0.5456327199935913,2.744687795639038,3.1756322383880615
94,0.19563324749469757,0.19563324749469757,0.19563324749469757,0.19563324749469757,3.0656321048736572,2.760175943374634,3.107670307159424,0.5456329584121704,2.7846877574920654,3.215632200241089
95,0.19563338160514832,0.19563338160514832,0.19563338160514832,0.19563338160514832,3.1056320667266846,2.800175905227661,3.147670269012451,0.5456331372261047,2.8246877193450928,3.255632162094116
96,0.19563347101211548,0.19563347101211548,0.19563347101211548,0.19563347101211548,3.145632028579712,2.8401758670806885,3.1876702308654785,0.5456332564353943,2.86468768119812,3.2956321239471436
97,0.19563354551792145,0.19563354551792145,0.19563354551792145,0.19563354551792145,3.1856319904327393,2.880175828933716,3.227670192718506,0.5456333756446838,2.9046876430511475,3.335632085800171
98,0.19563360512256622,0.19563360512256622,0.19563360512256622,0.19563360512256622,3.2256319522857666,2.920175790786743,3.267670154571533,0.5456334352493286,2.944687604904175,3.3756320476531982
99,0.1956336498260498,0.1956336498260498,0.1956336498260498,0.1956336498260498,3.265631914138794,2.9601757526397705,3.3076701164245605,0.5456334948539734,2.984687566757202,3.4156320095062256
