Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.024026431143283844
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.01828029751777649,0.10742230713367462,-0.34257772564888,-0.0258635301142931
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.03874669224023819,0.06764781475067139,-0.38235220313072205,-0.014173164032399654
18,-0.4221830666065216,-0.2721830904483795,-0.1412716954946518,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.04500790685415268,0.03315255045890808,-0.4221830666065216,-0.01300691906362772
19,-0.4620562195777893,-0.3120562434196472,-0.19546128809452057,0.0018657203763723373,-0.4620562195777893,-0.3120562434196472,-0.07279948890209198,0.012206727638840675,-0.4620562195777893,-0.03705786541104317
20,-0.5019611120223999,-0.3519611060619354,-0.24610349535942078,-0.017728302627801895,-0.5019611120223999,-0.3519611060619354,-0.08876367658376694,-0.013502638787031174,-0.5019611120223999,-0.06509607285261154
21,-0.5418897867202759,-0.391889750957489,-0.29408514499664307,-0.018328186124563217,-0.5418897867202759,-0.391889750957489,-0.11977427452802658,-0.042784661054611206,-0.5418897867202759,-0.09612473100423813
22,-0.5818362832069397,-0.43183624744415283,-0.3400713801383972,-0.021207552403211594,-0.5818362832069397,-0.43183624744415283,-0.15842579305171967,-0.07474617660045624,-0.5818362832069397,-0.1293962299823761
23,-0.6217961311340332,-0.47179609537124634,-0.38456106185913086,-0.014645857736468315,-0.6217961311340332,-0.47179609537124634,-0.19741442799568176,-0.10871732234954834,-0.6217961311340332,-0.16434985399246216
24,-0.6617660522460938,-0.5117660164833069,-0.4279283285140991,-0.005276762880384922,-0.6617660522460938,-0.5117660164833069,-0.23665590584278107,-0.14419567584991455,-0.6617660522460938,-0.20056506991386414
25,-0.701743483543396,-0.5517434477806091,-0.47045376896858215,-0.00824994221329689,-0.701743483543396,-0.5517434477806091,-0.2760870158672333,-0.18080444633960724,-0.701743483543396,-0.23772647976875305
26,-0.7417265772819519,-0.591726541519165,-0.5123478770256042,-0.020479828119277954,-0.7417265772819519,-0.591726541519165,-0.31566035747528076,-0.2182610183954239,-0.7417265772819519,-0.27559754252433777
27,-0.7817139029502869,-0.6317138671875,-0.5537684559822083,-0.03965224325656891,-0.7817139029502869,-0.6317138671875,-0.3553403615951538,-0.2563534379005432,-0.7817139029502869,-0.31400084495544434
28,-0.8217043876647949,-0.6717043519020081,-0.5948338508605957,-0.06403155624866486,-0.8217043876647949,-0.6717043519020081,-0.39510035514831543,-0.29492276906967163,-0.8217043876647949,-0.3528033196926117
29,-0.861697256565094,-0.7116972208023071,-0.6356329321861267,-0.09231603890657425,-0.861697256565094,-0.7116972208023071,-0.4349203407764435,-0.3338497579097748,-0.861697256565094,-0.39190515875816345
30,-0.9016919136047363,-0.7516918778419495,-0.6762322187423706,-0.12352940440177917,-0.9016919136047363,-0.7516918778419495,-0.47478532791137695,-0.3730449974536896,-0.9016919136047363,-0.4312315583229065
31,-0.9416878819465637,-0.7916878461837769,-0.716681718826294,-0.15693943202495575,-0.9416878819465637,-0.7916878461837769,-0.5146840810775757,-0.4124414324760437,-0.9416878819465637,-0.47072634100914
32,-0.9816848635673523,-0.8316848278045654,-0.7570188045501709,-0.19199694693088531,-0.9816848635673523,-0.8316848278045654,-0.554608166217804,-0.45198875665664673,-0.9816848635673523,-0.5103474259376526
33,-1.021682620048523,-0.8716825842857361,-0.7972716093063354,-0.22829008102416992,-1.021682620048523,-0.8716825842857361,-0.5945512056350708,-0.49164924025535583,-1.021682620048523,-0.5500632524490356
34,-1.0616809129714966,-0.9116808772087097,-0.8374612331390381,-0.2655099332332611,-1.0616809129714966,-0.9116808772087097,-0.634508490562439,-0.5313946008682251,-1.0616809129714966,-0.589850127696991
35,-1.1016796827316284,-0.9516795873641968,-0.8776034712791443,-0.3034248352050781,-1.1016796827316284,-0.9516795873641968,-0.6744764447212219,-0.5712036490440369,-1.1016796827316284,-0.6296902894973755
36,-1.1416786909103394,-0.9916786551475525,-0.9177101254463196,-0.3418610095977783,-1.1416786909103394,-0.9916786551475525,-0.7144523859024048,-0.6110604405403137,-1.1416786909103394,-0.6695703864097595
37,-1.1816779375076294,-1.0316779613494873,-0.9577901363372803,-0.3806881308555603,-1.1816779375076294,-1.0316779613494873,-0.75443434715271,-0.6509529948234558,-1.1816779375076294,-0.7094804644584656
38,-1.2216774225234985,-1.0716774463653564,-0.9978501200675964,-0.4198084771633148,-1.2216774225234985,-1.0716774463653564,-0.7944208383560181,-0.6908724308013916,-1.2216774225234985,-0.749413013458252
39,-1.2616770267486572,-1.1116770505905151,-1.0378950834274292,-0.45914873480796814,-1.2616770267486572,-1.1116770505905151,-0.8344107270240784,-0.7308120131492615,-1.2616770267486572,-0.7893624305725098
40,-1.3016767501831055,-1.1516767740249634,-1.0779287815093994,-0.49865391850471497,-1.3016767501831055,-1.1516767740249634,-0.8744031190872192,-0.7707666754722595,-1.3016767501831055,-0.82932448387146
41,-1.3416764736175537,-1.1916764974594116,-1.117954134941101,-0.5382828116416931,-1.3416764736175537,-1.1916764974594116,-0.9143974184989929,-0.8107326626777649,-1.3416764736175537,-0.8692960143089294
42,-1.3816763162612915,-1.2316763401031494,-1.1579731702804565,-0.5780044794082642,-1.3816763162612915,-1.2316763401031494,-0.9543931484222412,-0.8507071733474731,-1.3816763162612915,-0.909274697303772
43,-1.4216761589050293,-1.2716761827468872,-1.19798743724823,-0.6177957057952881,-1.4216761589050293,-1.2716761827468872,-0.9943899512290955,-0.8906880617141724,-1.4216761589050293,-0.9492586851119995
44,-1.4616761207580566,-1.311676025390625,-1.237998127937317,-0.6576391458511353,-1.4616761207580566,-1.311676025390625,-1.0343875885009766,-0.9306737184524536,-1.4616761207580566,-0.989246666431427
45,-1.501676082611084,-1.3516759872436523,-1.2780060768127441,-0.6975217461585999,-1.501676082611084,-1.3516759872436523,-1.0743857622146606,-0.9706629514694214,-1.501676082611084,-1.0292376279830933
46,-1.5416760444641113,-1.3916759490966797,-1.3180121183395386,-0.737433671951294,-1.5416760444641113,-1.3916759490966797,-1.114384412765503,-1.0106549263000488,-1.5416760444641113,-1.0692309141159058
47,-1.5816760063171387,-1.431675910949707,-1.3580166101455688,-0.7773675918579102,-1.5816760063171387,-1.431675910949707,-1.1543834209442139,-1.0506489276885986,-1.5816760063171387,-1.109225869178772
48,-1.621675968170166,-1.4716758728027344,-1.3980200290679932,-0.8173180818557739,-1.621675968170166,-1.4716758728027344,-1.194382667541504,-1.090644359588623,-1.621675968170166,-1.1492220163345337
49,-1.6616759300231934,-1.5116758346557617,-1.4380226135253906,-0.8572809100151062,-1.6616759300231934,-1.5116758346557617,-1.234382152557373,-1.130640983581543,-1.6616759300231934,-1.1892191171646118
