Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.840391218662262,-0.5984582901000977,-0.06730698049068451,-0.33891549706459045,-0.8067792057991028,-0.7323178648948669,-0.47407153248786926,-0.35506176948547363,-0.42007189989089966,-0.623767614364624
34,-0.8807713389396667,-0.6382128596305847,-0.09272357821464539,-0.3784424662590027,-0.8467835187911987,-0.7723419070243835,-0.5139432549476624,-0.3952300250530243,-0.4595435857772827,-0.6637079119682312
35,-0.9210563898086548,-0.6780287623405457,-0.12178602814674377,-0.4180876910686493,-0.8867867588996887,-0.8123599290847778,-0.5538470149040222,-0.4353562295436859,-0.49914735555648804,-0.7036631107330322
36,-0.9612702131271362,-0.717890739440918,-0.1535828709602356,-0.4578216075897217,-0.9267891645431519,-0.852373480796814,-0.5937748551368713,-0.47545087337493896,-0.5388501882553101,-0.743629515171051
37,-1.0014305114746094,-0.7577872276306152,-0.1874305009841919,-0.4976220428943634,-0.9667909741401672,-0.8923836350440979,-0.6337207555770874,-0.5155218839645386,-0.5786272883415222,-0.7836043238639832
38,-1.0415507555007935,-0.797709584236145,-0.22281622886657715,-0.5374723672866821,-1.0067923069000244,-0.9323912262916565,-0.6736801862716675,-0.5555751323699951,-0.6184601187705994,-0.8235854506492615
39,-1.0816409587860107,-0.8376513719558716,-0.2593555152416229,-0.5773600935935974,-1.0467933416366577,-0.9723969101905823,-0.7136497497558594,-0.5956150889396667,-0.6583347320556641,-0.863571286201477
40,-1.121708631515503,-0.8776077032089233,-0.2967599928379059,-0.6172758936882019,-1.086794137954712,-1.0124012231826782,-0.7536269426345825,-0.6356450319290161,-0.6982406973838806,-0.9035606384277344
41,-1.161759376525879,-0.917574942111969,-0.33481335639953613,-0.6572127342224121,-1.126794695854187,-1.0524044036865234,-0.7936097979545593,-0.6756674647331238,-0.7381701469421387,-0.9435526728630066
42,-1.2017974853515625,-0.9575503468513489,-0.37335336208343506,-0.6971653699874878,-1.1667951345443726,-1.0924067497253418,-0.83359694480896,-0.7156842947006226,-0.7781172394752502,-0.9835466742515564
43,-1.241826057434082,-0.9975318908691406,-0.4122583866119385,-0.7371298670768738,-1.2067954540252686,-1.1324084997177124,-0.8735873103141785,-0.7556969523429871,-0.818077564239502,-1.0235421657562256
44,-1.2818474769592285,-1.03751802444458,-0.4514371454715729,-0.7771032452583313,-1.246795654296875,-1.1724098920822144,-0.913580060005188,-0.7957064509391785,-0.8580477833747864,-1.0635387897491455
45,-1.3218635320663452,-1.0775076150894165,-0.4908212125301361,-0.8170832395553589,-1.2867958545684814,-1.2124109268188477,-0.9535746574401855,-0.8357135653495789,-0.8980254530906677,-1.1035362482070923
46,-1.3618755340576172,-1.117499828338623,-0.5303592681884766,-0.8570682406425476,-1.3267959356307983,-1.2524117231369019,-0.9935705661773682,-0.875718891620636,-0.938008725643158,-1.1435343027114868
47,-1.4018845558166504,-1.1574939489364624,-0.5700128078460693,-0.8970569968223572,-1.3667960166931152,-1.292412281036377,-1.0335675477981567,-0.9157229065895081,-0.9779961705207825,-1.1835328340530396
48,-1.4418913125991821,-1.197489619255066,-0.6097529530525208,-0.9370485544204712,-1.4067960977554321,-1.3324127197265625,-1.0735652446746826,-0.955725908279419,-1.01798677444458,-1.223531723022461
49,-1.4818964004516602,-1.2374863624572754,-0.6495580673217773,-0.9770422577857971,-1.446796178817749,-1.3724130392074585,-1.1135635375976562,-0.9957281351089478,-1.057979702949524,-1.263530969619751
