Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
26,-0.4969744086265564,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.0011416897177696228,-0.15100647509098053,-0.04697433486580849,-0.39588868618011475,-0.3369743525981903
27,-0.5369617342948914,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5269616842269897,0.018709270283579826,-0.17922347784042358,-0.08696163445711136,-0.4090210199356079,-0.3594616651535034
28,-0.5769522190093994,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5494521856307983,0.033597491681575775,-0.20038622617721558,-0.12695211172103882,-0.4188702702522278,-0.37632712721824646
29,-0.6169450879096985,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.5663200616836548,0.044763654470443726,-0.21625828742980957,-0.1669449657201767,-0.4262571930885315,-0.38897624611854553
30,-0.6569397449493408,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.5789709687232971,0.05313827842473984,-0.22816233336925507,-0.20693960785865784,-0.4317973852157593,-0.39846307039260864
31,-0.6969357132911682,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.5884591341018677,0.05941924452781677,-0.2370903640985489,-0.24693559110164642,-0.4359525442123413,-0.4055781960487366
32,-0.7369326949119568,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.5955752730369568,0.06412997096776962,-0.24378639459609985,-0.2869325876235962,-0.43906891345977783,-0.4109145402908325
33,-0.7769304513931274,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.6009123921394348,0.06766301393508911,-0.24880841374397278,-0.32693031430244446,-0.4414061903953552,-0.4149167835712433
34,-0.8169287443161011,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.604915201663971,0.07031279802322388,-0.2525749206542969,-0.3669286072254181,-0.4431591331958771,-0.41791847348213196
35,-0.8569274544715881,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.607917308807373,0.07230013608932495,-0.25539979338645935,-0.40692734718322754,-0.44447386264801025,-0.42016974091529846
36,-0.8969265222549438,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.6101688742637634,0.07379063963890076,-0.257518470287323,-0.44692638516426086,-0.44545990228652954,-0.42185819149017334
37,-0.9369258284568787,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.6118575930595398,0.07490851730108261,-0.25910747051239014,-0.4869256615638733,-0.4461994171142578,-0.4231245219707489
38,-0.9769253134727478,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.6131241321563721,0.07574692368507385,-0.2602992057800293,-0.5269251465797424,-0.4467540681362152,-0.4240742623806
39,-1.0169248580932617,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-0.6140739917755127,0.07637573033571243,-0.26119300723075867,-0.5669247508049011,-0.44717004895210266,-0.4247865676879883
40,-1.05692458152771,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,-0.6147863864898682,0.07684733718633652,-0.2618633806705475,-0.6069244742393494,-0.44748204946517944,-0.4253208041191101
41,-1.0869243144989014,-0.9369243383407593,-0.7969242930412292,-0.6469242572784424,-0.6153206825256348,0.07720103859901428,-0.2623661458492279,-0.6469242572784424,-0.44771602749824524,-0.42572149634361267
42,-1.1194241046905518,-0.9694241881370544,-0.836924135684967,-0.6869240999221802,-0.6157214045524597,0.07746631652116776,-0.2627432346343994,-0.6869240999221802,-0.4478915333747864,-0.4260219931602478
43,-1.1437989473342896,-0.993799090385437,-0.866923987865448,-0.726923942565918,-0.6160219311714172,0.07766527682542801,-0.26302602887153625,-0.7169239521026611,-0.44802314043045044,-0.42624738812446594
44,-1.172080159187317,-1.0220803022384644,-0.8994238972663879,-0.7669238448143005,-0.6162473559379578,0.0778144970536232,-0.2632381319999695,-0.7494238615036011,-0.4481218457221985,-0.42641642689704895
45,-1.1932910680770874,-1.0432912111282349,-0.9237987995147705,-0.7969237565994263,-0.6164163947105408,0.07792641222476959,-0.263397216796875,-0.7837988138198853,-0.4481958746910095,-0.4265432059764862
46,-1.2191991806030273,-1.0691993236541748,-0.9520800113677979,-0.829423725605011,-0.616543173789978,0.07801035046577454,-0.26351651549339294,-0.8195800185203552,-0.4482513964176178,-0.42663827538490295
47,-1.2386302947998047,-1.0886304378509521,-0.9832909107208252,-0.8637986779212952,-0.6166382431983948,0.07807330042123795,-0.2636060118675232,-0.8464159369468689,-0.4482930302619934,-0.4267095923423767
48,-1.2532036304473877,-1.113203763961792,-1.0066990852355957,-0.8895798921585083,-0.6167095899581909,0.07812051475048065,-0.2636731266975403,-0.876542866230011,-0.4483242630958557,-0.4267630875110626
49,-1.2741336822509766,-1.1316337585449219,-1.0342552661895752,-0.9189158082008362,-0.6167630553245544,0.07815592736005783,-0.2637234628200531,-0.9091380834579468,-0.44834768772125244,-0.42680320143699646
50,-1.2898311614990234,-1.158147931098938,-1.052230715751648,-0.9509177207946777,-0.6168031692504883,0.07818248867988586,-0.2637612223625183,-0.933584451675415,-0.4483652710914612,-0.42683327198028564
51,-1.3116042613983154,-1.1780335903167725,-1.0757123231887817,-0.9749191999435425,-0.6168332695960999,0.07820240408182144,-0.2637895345687866,-0.9519192576408386,-0.44837844371795654,-0.42685583233833313
52,-1.3279341459274292,-1.1929478645324707,-1.0933234691619873,-0.9929202795028687,-0.6168558597564697,0.07821734249591827,-0.26381078362464905,-0.975670337677002,-0.44838833808898926,-0.42687276005744934
53,-1.340181589126587,-1.2050319910049438,-1.1056333780288696,-1.0064210891723633,-0.6168727874755859,0.07822854816913605,-0.2638266980648041,-0.9934836626052856,-0.4483957588672638,-0.4268854558467865
54,-1.3493671417236328,-1.215133547782898,-1.114989995956421,-1.0153840780258179,-0.6168854832649231,0.07823695242404938,-0.26383864879608154,-1.0068436861038208,-0.4484013319015503,-0.4268949627876282
55,-1.3562562465667725,-1.2227096557617188,-1.1229169368743896,-1.0211968421936035,-0.6168950200080872,0.07824325561523438,-0.26384761929512024,-1.0168637037277222,-0.44840550422668457,-0.4269021153450012
56,-1.361423134803772,-1.229193925857544,-1.128059983253479,-1.0255564451217651,-0.6169021725654602,0.07824797928333282,-0.26385432481765747,-1.0243786573410034,-0.4484086334705353,-0.426907479763031
57,-1.3652982711791992,-1.234057068824768,-1.1319173574447632,-1.028826117515564,-0.61690753698349,0.07825152575969696,-0.263859361410141,-1.0300148725509644,-0.4484109878540039,-0.42691150307655334
58,-1.3682045936584473,-1.2377045154571533,-1.1348103284835815,-1.031278371810913,-0.6169115304946899,0.07825418561697006,-0.26386314630508423,-1.034242033958435,-0.4484127461910248,-0.4269145131111145
59,-1.3703843355178833,-1.240440011024475,-1.1369800567626953,-1.0331175327301025,-0.6169145703315735,0.07825618237257004,-0.26386597752571106,-1.037412405014038,-0.44841405749320984,-0.42691677808761597
60,-1.3720191717147827,-1.2424917221069336,-1.138607382774353,-1.0344969034194946,-0.616916835308075,0.07825767993927002,-0.2638680934906006,-1.039790153503418,-0.44841504096984863,-0.42691847681999207
61,-1.3732452392578125,-1.244030475616455,-1.139827847480774,-1.0355314016342163,-0.6169185042381287,0.07825880497694016,-0.26386967301368713,-1.0415735244750977,-0.4484157860279083,-0.42691975831985474
62,-1.3741648197174072,-1.2451845407485962,-1.1407432556152344,-1.0363073348999023,-0.616919755935669,0.07825964689254761,-0.26387086510658264,-1.0429110527038574,-0.4484163522720337,-0.42692071199417114
63,-1.374854564666748,-1.2460501194000244,-1.1414297819137573,-1.0368893146514893,-0.6169207096099854,0.07826028019189835,-0.2638717591762543,-1.0439141988754272,-0.4484167695045471,-0.42692142724990845
64,-1.3753718137741089,-1.246699333190918,-1.1419446468353271,-1.0373257398605347,-0.6169214248657227,0.07826075702905655,-0.2638724446296692,-1.0446665287017822,-0.4484170973300934,-0.4269219636917114
65,-1.3757597208023071,-1.2471861839294434,-1.1423307657241821,-1.0376530885696411,-0.6169219613075256,0.0782611146569252,-0.2638729512691498,-1.045230746269226,-0.4484173357486725,-0.42692235112190247
66,-1.3760507106781006,-1.2475513219833374,-1.1426204442977905,-1.0378985404968262,-0.6169223785400391,0.07826138287782669,-0.2638733386993408,-1.0456539392471313,-0.4484175145626068,-0.42692264914512634
67,-1.376268982887268,-1.2478251457214355,-1.142837643623352,-1.0380827188491821,-0.6169226765632629,0.07826158404350281,-0.2638736367225647,-1.045971393585205,-0.44841763377189636,-0.42692288756370544
68,-1.3764326572418213,-1.2480305433273315,-1.143000602722168,-1.038220763206482,-0.616922914981842,0.07826173305511475,-0.2638738453388214,-1.046209454536438,-0.4484177231788635,-0.42692306637763977
69,-1.3765554428100586,-1.2481845617294312,-1.1431227922439575,-1.0383243560791016,-0.6169230937957764,0.0782618448138237,-0.26387399435043335,-1.046388030052185,-0.4484177827835083,-0.4269231855869293
70,-1.3766474723815918,-1.2483000755310059,-1.143214464187622,-1.0384020805358887,-0.6169232130050659,0.07826192677021027,-0.2638741135597229,-1.0465219020843506,-0.4484178423881531,-0.4269232749938965
71,-1.3767164945602417,-1.2483867406845093,-1.1432832479476929,-1.038460373878479,-0.6169233322143555,0.07826198637485504,-0.26387420296669006,-1.0466222763061523,-0.44841787219047546,-0.42692333459854126
72,-1.3767682313919067,-1.2484517097473145,-1.1433347463607788,-1.0385041236877441,-0.6169233918190002,0.07826203107833862,-0.26387426257133484,-1.0466976165771484,-0.44841790199279785,-0.42692339420318604
73,-1.3768070936203003,-1.2485004663467407,-1.1433733701705933,-1.0385369062423706,-0.616923451423645,0.07826206833124161,-0.2638743221759796,-1.0467541217803955,-0.44841793179512024,-0.4269234240055084
74,-1.3768361806869507,-1.2485370635986328,-1.143402338027954,-1.038561463356018,-0.6169235110282898,0.078262098133564,-0.263874351978302,-1.046796441078186,-0.4484179615974426,-0.4269234538078308
75,-1.3768579959869385,-1.2485644817352295,-1.1434240341186523,-1.0385799407958984,-0.6169235706329346,0.07826212048530579,-0.2638743817806244,-1.046828269958496,-0.4484179615974426,-0.4269234836101532
76,-1.376874327659607,-1.2485849857330322,-1.1434403657913208,-1.0385937690734863,-0.6169235706329346,0.07826213538646698,-0.2638744115829468,-1.0468521118164062,-0.4484179615974426,-0.4269235134124756
77,-1.3768866062164307,-1.2486003637313843,-1.1434526443481445,-1.0386041402816772,-0.6169235706329346,0.07826215028762817,-0.26387444138526917,-1.0468699932098389,-0.4484179615974426,-0.4269235134124756
78,-1.376895785331726,-1.2486119270324707,-1.14346182346344,-1.038611888885498,-0.6169235706329346,0.07826215773820877,-0.26387444138526917,-1.0468833446502686,-0.4484179615974426,-0.4269235134124756
79,-1.37690269947052,-1.248620629310608,-1.1434687376022339,-1.038617730140686,-0.6169235706329346,0.07826216518878937,-0.26387444138526917,-1.0468933582305908,-0.4484179615974426,-0.4269235134124756
80,-1.3769078254699707,-1.2486271858215332,-1.1434738636016846,-1.0386221408843994,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469008684158325,-0.4484179615974426,-0.4269235134124756
81,-1.3769117593765259,-1.2486320734024048,-1.1434776782989502,-1.0386254787445068,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469064712524414,-0.4484179615974426,-0.4269235134124756
82,-1.376914620399475,-1.2486357688903809,-1.1434805393218994,-1.0386279821395874,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469107627868652,-0.4484179615974426,-0.4269235134124756
83,-1.376916766166687,-1.2486385107040405,-1.1434826850891113,-1.0386297702789307,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.046913981437683,-0.4484179615974426,-0.4269235134124756
84,-1.3769184350967407,-1.248640537261963,-1.143484354019165,-1.0386312007904053,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469163656234741,-0.4484179615974426,-0.4269235134124756
85,-1.3769196271896362,-1.248642086982727,-1.1434855461120605,-1.0386322736740112,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469181537628174,-0.4484179615974426,-0.4269235134124756
86,-1.3769205808639526,-1.2486432790756226,-1.143486499786377,-1.038633108139038,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469194650650024,-0.4484179615974426,-0.4269235134124756
87,-1.37692129611969,-1.2486441135406494,-1.1434872150421143,-1.0386337041854858,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469204187393188,-0.4484179615974426,-0.4269235134124756
88,-1.3769217729568481,-1.2486447095870972,-1.1434876918792725,-1.038634181022644,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469211339950562,-0.4484179615974426,-0.4269235134124756
89,-1.3769221305847168,-1.2486451864242554,-1.1434880495071411,-1.0386345386505127,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.046921730041504,-0.4484179615974426,-0.4269235134124756
90,-1.376922369003296,-1.248645544052124,-1.1434882879257202,-1.0386347770690918,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.046922206878662,-0.4484179615974426,-0.4269235134124756
91,-1.376922607421875,-1.2486457824707031,-1.1434885263442993,-1.038635015487671,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469225645065308,-0.4484179615974426,-0.4269235134124756
92,-1.3769227266311646,-1.2486460208892822,-1.1434886455535889,-1.0386351346969604,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469228029251099,-0.4484179615974426,-0.4269235134124756
93,-1.376922845840454,-1.2486461400985718,-1.1434887647628784,-1.03863525390625,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.046923041343689,-0.4484179615974426,-0.4269235134124756
94,-1.3769229650497437,-1.2486462593078613,-1.143488883972168,-1.0386353731155396,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469231605529785,-0.4484179615974426,-0.4269235134124756
95,-1.3769230842590332,-1.2486463785171509,-1.1434890031814575,-1.0386353731155396,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.046923279762268,-0.4484179615974426,-0.4269235134124756
96,-1.3769230842590332,-1.2486464977264404,-1.1434890031814575,-1.0386353731155396,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469233989715576,-0.4484179615974426,-0.4269235134124756
97,-1.3769230842590332,-1.2486464977264404,-1.1434890031814575,-1.0386353731155396,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469233989715576,-0.4484179615974426,-0.4269235134124756
98,-1.3769230842590332,-1.2486464977264404,-1.1434890031814575,-1.0386353731155396,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469233989715576,-0.4484179615974426,-0.4269235134124756
99,-1.3769230842590332,-1.2486464977264404,-1.1434890031814575,-1.0386353731155396,-0.6169235706329346,0.07826217263936996,-0.26387444138526917,-1.0469233989715576,-0.4484179615974426,-0.4269235134124756
