Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
45,-0.10270063579082489,-0.14269863069057465,-0.14269863069057465,-0.14269863069057465,1.0302281379699707,0.906545877456665,1.0730665922164917,0.16730079054832458,1.124087929725647,1.213775634765625
46,-0.06270468235015869,-0.10270309448242188,-0.10270309448242188,-0.10270309448242188,1.0702245235443115,0.9465196132659912,1.113075613975525,0.20729640126228333,1.1640859842300415,1.2537786960601807
47,-0.02270771935582161,-0.06270644068717957,-0.06270644068717957,-0.06270644068717957,1.1102218627929688,0.9864999055862427,1.1530823707580566,0.2472931146621704,1.2040845155715942,1.293781042098999
48,0.01729000359773636,-0.0227089561522007,-0.0227089561522007,-0.0227089561522007,1.1502199172973633,1.0264850854873657,1.1930874586105347,0.28729063272476196,1.2440834045410156,1.3337827920913696
49,0.05728829652070999,0.017289157956838608,0.017289157956838608,0.017289157956838608,1.190218448638916,1.0664739608764648,1.2330912351608276,0.32728877663612366,1.2840825319290161,1.373784065246582
50,0.09728701412677765,0.05728774517774582,0.05728774517774582,0.05728774517774582,1.2302173376083374,1.1064656972885132,1.2730940580368042,0.36728739738464355,1.3240818977355957,1.4137849807739258
51,0.12728604674339294,0.08728668838739395,0.08728668838739395,0.08728668838739395,1.270216464996338,1.1464594602584839,1.3130961656570435,0.3972863554954529,1.3640813827514648,1.4537856578826904
52,0.14978532493114471,0.10978589206933975,0.10978589206933975,0.10978589206933975,1.3102158308029175,1.1864547729492188,1.3530977964401245,0.4197855591773987,1.4040809869766235,1.4937862157821655
53,0.16665978729724884,0.1266603022813797,0.1266603022813797,0.1266603022813797,1.3502153158187866,1.2264512777328491,1.3930989503860474,0.43665996193885803,1.4440807104110718,1.533786654472351
54,0.17931562662124634,0.1393161118030548,0.1393161118030548,0.1393161118030548,1.3902149200439453,1.2664486169815063,1.4330998659133911,0.44931578636169434,1.4840805530548096,1.573786973953247
55,0.18880751729011536,0.14880795776844025,0.14880795776844025,0.14880795776844025,1.4302146434783936,1.3064466714859009,1.4731005430221558,0.45880764722824097,1.5240803956985474,1.6137871742248535
56,0.19592642784118652,0.15592685341835022,0.15592685341835022,0.15592685341835022,1.4702144861221313,1.3464452028274536,1.5131011009216309,0.46592652797698975,1.5640802383422852,1.65378737449646
57,0.2012656182050705,0.1612660139799118,0.1612660139799118,0.1612660139799118,1.5102143287658691,1.386444091796875,1.5531015396118164,0.4712657034397125,1.6040802001953125,1.6937874555587769
58,0.20527000725269318,0.1652703881263733,0.1652703881263733,0.1652703881263733,1.550214171409607,1.4264432191848755,1.5931018590927124,0.4752700924873352,1.6440801620483398,1.7337875366210938
59,0.2082732915878296,0.1682736724615097,0.1682736724615097,0.1682736724615097,1.5902141332626343,1.466442584991455,1.6331020593643188,0.4782733619213104,1.6840801239013672,1.7737876176834106
60,0.2105257660150528,0.17052613198757172,0.17052613198757172,0.17052613198757172,1.6302140951156616,1.5064420700073242,1.6731022596359253,0.48052582144737244,1.7240800857543945,1.8137876987457275
61,0.2122151106595993,0.17221547663211823,0.17221547663211823,0.17221547663211823,1.670214056968689,1.546441674232483,1.7131023406982422,0.48221516609191895,1.7640800476074219,1.8537877798080444
62,0.21348212659358978,0.1734824925661087,0.1734824925661087,0.1734824925661087,1.7102140188217163,1.5864413976669312,1.753102421760559,0.4834821820259094,1.8040800094604492,1.8937878608703613
63,0.21443238854408264,0.17443275451660156,0.17443275451660156,0.17443275451660156,1.7502139806747437,1.626441240310669,1.793102502822876,0.4844324290752411,1.8440799713134766,1.9337878227233887
64,0.215145081281662,0.1751454472541809,0.1751454472541809,0.1751454472541809,1.790213942527771,1.6664410829544067,1.8331025838851929,0.48514512181282043,1.884079933166504,1.973787784576416
65,0.2156796008348465,0.17567996680736542,0.17567996680736542,0.17567996680736542,1.8302139043807983,1.7064409255981445,1.8731026649475098,0.48567965626716614,1.9240798950195312,2.0137877464294434
66,0.21608048677444458,0.1760808527469635,0.1760808527469635,0.1760808527469635,1.8702138662338257,1.7464408874511719,1.9131027460098267,0.4860805571079254,1.9640798568725586,2.0537877082824707
67,0.21638116240501404,0.17638151347637177,0.17638151347637177,0.17638151347637177,1.910213828086853,1.7864408493041992,1.953102707862854,0.4863812327384949,2.004079818725586,2.093787670135498
68,0.21660666167736053,0.17660701274871826,0.17660701274871826,0.17660701274871826,1.9502137899398804,1.8264408111572266,1.9931026697158813,0.48660674691200256,2.0440797805786133,2.1337876319885254
69,0.2167757898569107,0.17677614092826843,0.17677614092826843,0.17677614092826843,1.9902137517929077,1.866440773010254,2.0331027507781982,0.48677587509155273,2.0840797424316406,2.1737875938415527
70,0.21690262854099274,0.17690297961235046,0.17690297961235046,0.17690297961235046,2.0302138328552246,1.9064407348632812,2.0731027126312256,0.48690271377563477,2.124079704284668,2.21378755569458
71,0.21699775755405426,0.176998108625412,0.176998108625412,0.176998108625412,2.070213794708252,1.9464406967163086,2.113102674484253,0.4869978427886963,2.1640796661376953,2.2537875175476074
72,0.2170691043138504,0.17706945538520813,0.17706945538520813,0.17706945538520813,2.1102137565612793,1.986440658569336,2.1531026363372803,0.48706918954849243,2.2040796279907227,2.2937874794006348
73,0.2171226143836975,0.17712296545505524,0.17712296545505524,0.17712296545505524,2.1502137184143066,2.0264406204223633,2.1931025981903076,0.48712271451950073,2.24407958984375,2.333787441253662
74,0.21716274321079254,0.17716309428215027,0.17716309428215027,0.17716309428215027,2.190213680267334,2.0664405822753906,2.233102560043335,0.48716285824775696,2.2840795516967773,2.3737874031066895
75,0.2171928435564041,0.17719319462776184,0.17719319462776184,0.17719319462776184,2.2302136421203613,2.106440544128418,2.2731025218963623,0.48719295859336853,2.3240795135498047,2.413787364959717
76,0.2172154188156128,0.17721576988697052,0.17721576988697052,0.17721576988697052,2.2702136039733887,2.1464405059814453,2.3131024837493896,0.4872155487537384,2.364079475402832,2.453787326812744
77,0.217232346534729,0.17723269760608673,0.17723269760608673,0.17723269760608673,2.310213565826416,2.1864404678344727,2.353102445602417,0.4872324764728546,2.4040794372558594,2.4937872886657715
78,0.21724504232406616,0.1772453933954239,0.1772453933954239,0.1772453933954239,2.3502135276794434,2.2264404296875,2.3931024074554443,0.4872451722621918,2.4440793991088867,2.533787250518799
79,0.21725456416606903,0.17725491523742676,0.17725491523742676,0.17725491523742676,2.3902134895324707,2.2664403915405273,2.4331023693084717,0.48725470900535583,2.484079360961914,2.573787212371826
80,0.21726170182228088,0.1772620528936386,0.1772620528936386,0.1772620528936386,2.430213451385498,2.3064403533935547,2.473102331161499,0.4872618615627289,2.5240793228149414,2.6137871742248535
81,0.21726706624031067,0.1772674173116684,0.1772674173116684,0.1772674173116684,2.4702134132385254,2.346440315246582,2.5131022930145264,0.48726722598075867,2.5640792846679688,2.653787136077881
82,0.217271089553833,0.17727144062519073,0.17727144062519073,0.17727144062519073,2.5102133750915527,2.3864402770996094,2.5531022548675537,0.487271249294281,2.604079246520996,2.693787097930908
83,0.21727409958839417,0.1772744506597519,0.1772744506597519,0.1772744506597519,2.55021333694458,2.4264402389526367,2.593102216720581,0.48727425932884216,2.6440792083740234,2.7337870597839355
84,0.21727636456489563,0.17727671563625336,0.17727671563625336,0.17727671563625336,2.5902132987976074,2.466440200805664,2.6331021785736084,0.48727652430534363,2.684079170227051,2.773787021636963
85,0.21727806329727173,0.17727841436862946,0.17727841436862946,0.17727841436862946,2.6302132606506348,2.5064401626586914,2.6731021404266357,0.4872782230377197,2.724079132080078,2.8137869834899902
86,0.2172793298959732,0.17727968096733093,0.17727968096733093,0.17727968096733093,2.670213222503662,2.5464401245117188,2.713102102279663,0.4872795045375824,2.7640790939331055,2.8537869453430176
87,0.2172802835702896,0.17728063464164734,0.17728063464164734,0.17728063464164734,2.7102131843566895,2.586440086364746,2.7531020641326904,0.4872804582118988,2.804079055786133,2.893786907196045
88,0.21728099882602692,0.17728134989738464,0.17728134989738464,0.17728134989738464,2.750213146209717,2.6264400482177734,2.7931020259857178,0.4872811734676361,2.84407901763916,2.9337868690490723
89,0.2172815352678299,0.17728188633918762,0.17728188633918762,0.17728188633918762,2.790213108062744,2.666440010070801,2.833101987838745,0.4872817099094391,2.8840789794921875,2.9737868309020996
90,0.21728193759918213,0.17728228867053986,0.17728228867053986,0.17728228867053986,2.8302130699157715,2.706439971923828,2.8731019496917725,0.4872820973396301,2.924078941345215,3.013786792755127
91,0.217282235622406,0.17728258669376373,0.17728258669376373,0.17728258669376373,2.870213031768799,2.7464399337768555,2.9131019115448,0.487282395362854,2.964078903198242,3.0537867546081543
92,0.2172824591398239,0.17728281021118164,0.17728281021118164,0.17728281021118164,2.910212993621826,2.786439895629883,2.953101873397827,0.4872826337814331,3.0040788650512695,3.0937867164611816
93,0.21728262305259705,0.17728297412395477,0.17728297412395477,0.17728297412395477,2.9502129554748535,2.82643985748291,2.9931018352508545,0.48728281259536743,3.044078826904297,3.133786678314209
94,0.2172827571630478,0.17728310823440552,0.17728310823440552,0.17728310823440552,2.990212917327881,2.8664398193359375,3.033101797103882,0.487282931804657,3.084078788757324,3.1737866401672363
95,0.21728284657001495,0.17728319764137268,0.17728319764137268,0.17728319764137268,3.030212879180908,2.906439781188965,3.073101758956909,0.48728302121162415,3.1240787506103516,3.2137866020202637
96,0.21728292107582092,0.17728327214717865,0.17728327214717865,0.17728327214717865,3.0702128410339355,2.946439743041992,3.1131017208099365,0.4872830808162689,3.164078712463379,3.253786563873291
97,0.2172829806804657,0.17728333175182343,0.17728333175182343,0.17728333175182343,3.110212802886963,2.9864397048950195,3.153101682662964,0.4872831404209137,3.2040786743164062,3.2937865257263184
98,0.21728302538394928,0.177283376455307,0.177283376455307,0.177283376455307,3.1502127647399902,3.026439666748047,3.193101644515991,0.4872831702232361,3.2440786361694336,3.3337864875793457
99,0.21728305518627167,0.1772834062576294,0.1772834062576294,0.1772834062576294,3.1902127265930176,3.066439628601074,3.2331016063690186,0.48728320002555847,3.284078598022461,3.373786449432373
