Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
42,-1.1342639923095703,-0.9998888969421387,-0.8673888444900513,-0.7173887491226196,-0.4071747362613678,-0.3099707067012787,0.08630940318107605,-0.7173887491226196,-0.4045979082584381,0.12655815482139587
43,-1.1525450944900513,-1.0242637395858765,-0.8973886966705322,-0.7573885917663574,-0.40722811222076416,-0.3100537657737732,0.08641524612903595,-0.7573885917663574,-0.40464484691619873,0.12661540508270264
44,-1.1762559413909912,-1.0525449514389038,-0.9298886060714722,-0.79738849401474,-0.4072681665420532,-0.3101160526275635,0.08649462461471558,-0.79738849401474,-0.4046800434589386,0.1266583502292633
45,-1.1940391063690186,-1.0737558603286743,-0.9542635083198547,-0.8273884057998657,-0.40729820728302,-0.3101627826690674,0.0865541622042656,-0.8273884057998657,-0.4047064483165741,0.1266905516386032
46,-1.217376470565796,-1.0996639728546143,-0.9825447201728821,-0.8598883748054504,-0.4073207378387451,-0.3101978302001953,0.08659881353378296,-0.8598883748054504,-0.4047262370586395,0.12671470642089844
47,-1.234879493713379,-1.1190950870513916,-1.0037555694580078,-0.8942633271217346,-0.40733763575553894,-0.31022411584854126,0.08663230389356613,-0.8842633366584778,-0.4047410786151886,0.12673282623291016
48,-1.2580068111419678,-1.1436684131622314,-1.0296638011932373,-0.9300445318222046,-0.4073503017425537,-0.3102438151836395,0.08665741980075836,-0.9125445485115051,-0.4047522246837616,0.12674641609191895
49,-1.2753522396087646,-1.1620984077453613,-1.0499964952468872,-0.9559789299964905,-0.4073598086833954,-0.3102585971355438,0.08667625486850739,-0.9337554574012756,-0.40476056933403015,0.12675660848617554
50,-1.2883613109588623,-1.1859209537506104,-1.0812309980392456,-0.9794447422027588,-0.40736693143844604,-0.31026968359947205,0.08669038116931915,-0.9596636295318604,-0.40476682782173157,0.12676425278186798
51,-1.2981181144714355,-1.2037878036499023,-1.1046568155288696,-0.9970441460609436,-0.40737226605415344,-0.3102779984474182,0.08670097589492798,-0.9790947437286377,-0.4047715365886688,0.1267699897289276
52,-1.3054357767105103,-1.218407154083252,-1.121006965637207,-1.0102436542510986,-0.4073762893676758,-0.31028422713279724,0.0867089256644249,-0.9936680793762207,-0.40477505326271057,0.12677428126335144
53,-1.3109239339828491,-1.2320431470870972,-1.1305980682373047,-1.0201432704925537,-0.40737929940223694,-0.3102889060974121,0.08671488612890244,-1.0045981407165527,-0.4047777056694031,0.1267774999141693
54,-1.315040111541748,-1.2422701120376587,-1.137791395187378,-1.027567982673645,-0.4073815643787384,-0.31029242277145386,0.08671935647726059,-1.0127956867218018,-0.40477970242500305,0.12677991390228271
55,-1.3181272745132446,-1.2499403953552246,-1.1431864500045776,-1.0331364870071411,-0.4073832631111145,-0.310295045375824,0.0867227092385292,-1.0189437866210938,-0.40478119254112244,0.12678173184394836
56,-1.3209859132766724,-1.2551498413085938,-1.1472327709197998,-1.0373128652572632,-0.4073845446109772,-0.31029701232910156,0.08672522008419037,-1.0235549211502075,-0.4047822952270508,0.126783087849617
57,-1.3231298923492432,-1.2590569257736206,-1.150267481803894,-1.0404452085494995,-0.4073854982852936,-0.31029850244522095,0.08672710508108139,-1.0270133018493652,-0.40478312969207764,0.12678410112857819
58,-1.3247379064559937,-1.2619872093200684,-1.152543544769287,-1.0427944660186768,-0.4073862135410309,-0.3102996051311493,0.0867285206913948,-1.0296070575714111,-0.4047837555408478,0.12678486108779907
59,-1.3259438276290894,-1.2641849517822266,-1.1542506217956543,-1.0445563793182373,-0.40738674998283386,-0.31030043959617615,0.08672957867383957,-1.0315523147583008,-0.404784232378006,0.12678544223308563
60,-1.3268482685089111,-1.2658332586288452,-1.1555309295654297,-1.0458778142929077,-0.4073871374130249,-0.3103010654449463,0.08673037588596344,-1.0330113172531128,-0.40478459000587463,0.12678587436676025
61,-1.3275266885757446,-1.2670694589614868,-1.1564911603927612,-1.046868920326233,-0.4073874354362488,-0.3103015422821045,0.0867309719324112,-1.0341055393218994,-0.4047848582267761,0.12678620219230652
62,-1.3280354738235474,-1.2679966688156128,-1.1572113037109375,-1.047612190246582,-0.4073876738548279,-0.31030189990997314,0.08673141896724701,-1.034926176071167,-0.40478506684303284,0.12678644061088562
63,-1.3284170627593994,-1.2686920166015625,-1.157751441001892,-1.048169732093811,-0.4073878526687622,-0.31030216813087463,0.08673175424337387,-1.0355416536331177,-0.4047852158546448,0.12678661942481995
64,-1.3287032842636108,-1.2692135572433472,-1.1581565141677856,-1.0485877990722656,-0.40738797187805176,-0.31030237674713135,0.08673200756311417,-1.0360032320022583,-0.4047853350639343,0.1267867535352707
65,-1.3289179801940918,-1.2696046829223633,-1.1584603786468506,-1.0489014387130737,-0.4073880612850189,-0.3103025257587433,0.08673219382762909,-1.0363494157791138,-0.4047854244709015,0.12678685784339905
66,-1.3290789127349854,-1.2698980569839478,-1.1586881875991821,-1.0491366386413574,-0.4073881208896637,-0.31030264496803284,0.08673233538866043,-1.0366090536117554,-0.40478548407554626,0.12678693234920502
67,-1.3291996717453003,-1.2701181173324585,-1.158859133720398,-1.0493130683898926,-0.40738818049430847,-0.310302734375,0.08673243969678879,-1.0368038415908813,-0.40478554368019104,0.1267869919538498
68,-1.3292902708053589,-1.2702831029891968,-1.158987283706665,-1.049445390701294,-0.40738821029663086,-0.3103027939796448,0.08673252165317535,-1.036949872970581,-0.4047855734825134,0.12678703665733337
69,-1.3293582201004028,-1.2704068422317505,-1.159083366394043,-1.0495445728302002,-0.40738824009895325,-0.31030285358428955,0.08673258125782013,-1.0370594263076782,-0.4047856032848358,0.12678706645965576
70,-1.329409122467041,-1.2704997062683105,-1.1591554880142212,-1.0496189594268799,-0.40738826990127563,-0.31030288338661194,0.08673262596130371,-1.0371415615081787,-0.4047856330871582,0.12678709626197815
71,-1.3294472694396973,-1.2705693244934082,-1.1592096090316772,-1.0496747493743896,-0.407388299703598,-0.3103029131889343,0.0867326632142067,-1.0372031927108765,-0.4047856628894806,0.12678711116313934
72,-1.3294758796691895,-1.2706215381622314,-1.1592501401901245,-1.049716591835022,-0.407388299703598,-0.3103029429912567,0.08673268556594849,-1.0372494459152222,-0.4047856628894806,0.12678712606430054
73,-1.3294973373413086,-1.270660638809204,-1.15928053855896,-1.0497479438781738,-0.407388299703598,-0.3103029429912567,0.08673270791769028,-1.0372841358184814,-0.4047856628894806,0.12678714096546173
74,-1.329513430595398,-1.2706899642944336,-1.1593033075332642,-1.0497715473175049,-0.407388299703598,-0.3103029429912567,0.08673272281885147,-1.0373101234436035,-0.4047856628894806,0.12678715586662292
75,-1.3295254707336426,-1.2707120180130005,-1.1593204736709595,-1.0497891902923584,-0.407388299703598,-0.3103029429912567,0.08673273026943207,-1.0373296737670898,-0.4047856628894806,0.12678715586662292
76,-1.3295345306396484,-1.270728588104248,-1.159333348274231,-1.0498024225234985,-0.407388299703598,-0.3103029429912567,0.08673273772001266,-1.0373443365097046,-0.4047856628894806,0.12678715586662292
77,-1.3295413255691528,-1.2707409858703613,-1.1593430042266846,-1.0498123168945312,-0.407388299703598,-0.3103029429912567,0.08673274517059326,-1.0373553037643433,-0.4047856628894806,0.12678715586662292
78,-1.3295464515686035,-1.2707502841949463,-1.1593502759933472,-1.0498197078704834,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373635292053223,-0.4047856628894806,0.12678715586662292
79,-1.3295502662658691,-1.2707571983337402,-1.159355640411377,-1.0498253107070923,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.037369728088379,-0.4047856628894806,0.12678715586662292
80,-1.3295531272888184,-1.2707624435424805,-1.1593596935272217,-1.0498294830322266,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373743772506714,-0.4047856628894806,0.12678715586662292
81,-1.3295552730560303,-1.2707663774490356,-1.15936279296875,-1.0498325824737549,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373778343200684,-0.4047856628894806,0.12678715586662292
82,-1.329556941986084,-1.2707693576812744,-1.1593650579452515,-1.049834966659546,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373804569244385,-0.4047856628894806,0.12678715586662292
83,-1.3295581340789795,-1.2707715034484863,-1.1593667268753052,-1.0498367547988892,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373823642730713,-0.4047856628894806,0.12678715586662292
84,-1.329559087753296,-1.27077317237854,-1.1593680381774902,-1.0498380661010742,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.037383794784546,-0.4047856628894806,0.12678715586662292
85,-1.3295598030090332,-1.2707743644714355,-1.1593689918518066,-1.0498390197753906,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373848676681519,-0.4047856628894806,0.12678715586662292
86,-1.3295602798461914,-1.270775318145752,-1.159369707107544,-1.049839735031128,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373857021331787,-0.4047856628894806,0.12678715586662292
87,-1.32956063747406,-1.2707760334014893,-1.1593703031539917,-1.0498403310775757,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373862981796265,-0.4047856628894806,0.12678715586662292
88,-1.3295608758926392,-1.2707765102386475,-1.1593706607818604,-1.0498408079147339,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373867750167847,-0.4047856628894806,0.12678715586662292
89,-1.3295611143112183,-1.2707768678665161,-1.159371018409729,-1.0498411655426025,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373871326446533,-0.4047856628894806,0.12678715586662292
90,-1.3295612335205078,-1.2707771062850952,-1.159371256828308,-1.0498414039611816,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373873710632324,-0.4047856628894806,0.12678715586662292
91,-1.3295613527297974,-1.2707773447036743,-1.1593713760375977,-1.0498415231704712,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373876094818115,-0.4047856628894806,0.12678715586662292
92,-1.329561471939087,-1.2707774639129639,-1.1593714952468872,-1.0498416423797607,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.037387728691101,-0.4047856628894806,0.12678715586662292
93,-1.3295615911483765,-1.2707775831222534,-1.1593716144561768,-1.0498417615890503,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373878479003906,-0.4047856628894806,0.12678715586662292
94,-1.3295615911483765,-1.270777702331543,-1.1593717336654663,-1.0498418807983398,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373879671096802,-0.4047856628894806,0.12678715586662292
95,-1.3295615911483765,-1.2707778215408325,-1.1593717336654663,-1.0498418807983398,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373880863189697,-0.4047856628894806,0.12678715586662292
96,-1.3295615911483765,-1.2707778215408325,-1.1593717336654663,-1.0498418807983398,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373880863189697,-0.4047856628894806,0.12678715586662292
97,-1.3295615911483765,-1.2707778215408325,-1.1593717336654663,-1.0498418807983398,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373880863189697,-0.4047856628894806,0.12678715586662292
98,-1.3295615911483765,-1.2707778215408325,-1.1593717336654663,-1.0498418807983398,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373880863189697,-0.4047856628894806,0.12678715586662292
99,-1.3295615911483765,-1.2707778215408325,-1.1593717336654663,-1.0498418807983398,-0.407388299703598,-0.3103029429912567,0.08673275262117386,-1.0373880863189697,-0.4047856628894806,0.12678715586662292
