Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
35,0.46510380506515503,0.46510380506515503,0.42824268341064453,0.09799264371395111,0.6151038408279419,0.5792034864425659,0.5439215898513794,0.6496337652206421,0.728986382484436,0.8326585292816162
36,0.5051028728485107,0.5051028728485107,0.46783536672592163,0.13108596205711365,0.6551029086112976,0.619070291519165,0.5837171673774719,0.6900315284729004,0.7689369320869446,0.8743612170219421
37,0.5451021790504456,0.5451021790504456,0.5075298547744751,0.16590595245361328,0.6951022148132324,0.6589704155921936,0.623563826084137,0.7303298711776733,0.8088998198509216,0.915638267993927
38,0.5851016640663147,0.5851016640663147,0.5473007559776306,0.20202094316482544,0.7351016998291016,0.6988955140113831,0.6634488105773926,0.7705535888671875,0.8488720059394836,0.9565960168838501
39,0.6251012682914734,0.6251012682914734,0.5871289372444153,0.2391071915626526,0.7751013040542603,0.738839328289032,0.7033625841140747,0.8107213973999023,0.8888511657714844,0.9973143339157104
40,0.6651009917259216,0.6651009917259216,0.6270000338554382,0.2769218683242798,0.8151010274887085,0.7787971496582031,0.7432978749275208,0.8508472442626953,0.9288355112075806,1.0378531217575073
41,0.7051007747650146,0.7051007747650146,0.6669033765792847,0.3152828812599182,0.8551008105278015,0.8187655210494995,0.7832493782043457,0.8909416198730469,0.9688237905502319,1.0782572031021118
42,0.7451006174087524,0.7451006174087524,0.7068308591842651,0.35405364632606506,0.8951006531715393,0.858741819858551,0.8232129812240601,0.9310123920440674,1.0088149309158325,1.1185601949691772
43,0.7851004600524902,0.7851004600524902,0.7467764616012573,0.39313170313835144,0.9351004958152771,0.8987240195274353,0.863185703754425,0.9710654616355896,1.0488083362579346,1.158787488937378
44,0.8251003623008728,0.8251003623008728,0.7867356538772583,0.43244025111198425,0.9751003980636597,0.9387106895446777,0.9031652212142944,1.0111052989959717,1.0888034105300903,1.198957920074463
45,0.8651002645492554,0.8651002645492554,0.8267050981521606,0.4719216525554657,1.015100359916687,0.9787006974220276,0.9431498646736145,1.0511351823806763,1.1287996768951416,1.2390857934951782
46,0.9051002264022827,0.9051002264022827,0.8666821718215942,0.511532723903656,1.0551003217697144,1.018693208694458,0.9831383228302002,1.0911575555801392,1.1687968969345093,1.279181718826294
47,0.9451001882553101,0.9451001882553101,0.9066649675369263,0.5512410402297974,1.0951002836227417,1.0586875677108765,1.0231297016143799,1.1311743259429932,1.2087948322296143,1.31925368309021
48,0.9851001501083374,0.9851001501083374,0.9466520547866821,0.591022253036499,1.135100245475769,1.0986833572387695,1.0631232261657715,1.171186923980713,1.2487932443618774,1.3593076467514038
49,1.0251001119613647,1.0251001119613647,0.9866423606872559,0.6308581829071045,1.1751002073287964,1.1386802196502686,1.1031184196472168,1.2111964225769043,1.2887920141220093,1.3993481397628784
