Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
27,0.264065682888031,0.283942312002182,0.28275400400161743,0.28275400400161743,0.4327539801597595,0.4327539801597595,0.44275397062301636,0.44275397062301636,0.5827540159225464,0.592754065990448,0.592754065990448
28,0.28003990650177,0.30732402205467224,0.30524447560310364,0.30524447560310364,0.4552444517612457,0.4552444517612457,0.4727444350719452,0.4727444350719452,0.605244517326355,0.6227445602416992,0.6227445602416992
29,0.2920205891132355,0.3248603045940399,0.3221123218536377,0.3221123218536377,0.4721122980117798,0.4721122980117798,0.4952372908592224,0.4952372908592224,0.6221123933792114,0.6452374458312988,0.6452374458312988
30,0.30100610852241516,0.3380559980869293,0.3347197473049164,0.33476322889328003,0.4847632050514221,0.4844410717487335,0.5124290585517883,0.5121069550514221,0.6347633004188538,0.6621071100234985,0.6621071100234985
31,0.3077452480792999,0.3481411337852478,0.34398695826530457,0.3442513942718506,0.4942513704299927,0.49340081214904785,0.5256097316741943,0.5247591733932495,0.6442514657974243,0.6747593283653259,0.6747593283653259
32,0.3127996027469635,0.3557049632072449,0.3509373664855957,0.3513675332069397,0.5013675093650818,0.5001206398010254,0.5354952216148376,0.5342483520507812,0.6513676047325134,0.6842485070228577,0.6842485070228577
33,0.3165903687477112,0.3613778352737427,0.35615018010139465,0.35670462250709534,0.5067046284675598,0.5051605105400085,0.5429093241691589,0.5413652062416077,0.6567047238349915,0.6913653612136841,0.6913653612136841
34,0.31943345069885254,0.3656325042247772,0.36005979776382446,0.36070743203163147,0.510707437992096,0.5089403986930847,0.5484699010848999,0.5467028617858887,0.6607075333595276,0.6967030167579651,0.6967030167579651
35,0.32156574726104736,0.36882349848747253,0.36299198865890503,0.36370953917503357,0.513709545135498,0.5117753148078918,0.5526403188705444,0.5507060885429382,0.6637096405029297,0.7007062435150146,0.7007062435150146
36,0.3231649696826935,0.371216744184494,0.36519113183021545,0.36596113443374634,0.5159611105918884,0.5139015316963196,0.5557681322097778,0.5537084937095642,0.6659612059593201,0.7037086486816406,0.7037086486816406
37,0.32436439394950867,0.37301167845726013,0.3668404817581177,0.3676498234272003,0.5176498293876648,0.5154961943626404,0.5581139922142029,0.5559602975845337,0.6676499247550964,0.7059604525566101,0.7059604525566101
38,0.32526394724845886,0.3743578791618347,0.36807751655578613,0.3689163327217102,0.5189163684844971,0.5166921615600586,0.5598734021186829,0.5576491951942444,0.6689164638519287,0.7076493501663208,0.7076493501663208
39,0.3259386122226715,0.37536752223968506,0.3690052926540375,0.3698662221431732,0.5198662281036377,0.5175891518592834,0.5611929297447205,0.5589158535003662,0.6698663234710693,0.7089160084724426,0.7089160084724426
40,0.3264446258544922,0.376124769449234,0.3697011172771454,0.3705786466598511,0.5205786228179932,0.5182619094848633,0.562182605266571,0.5598658323287964,0.6705787181854248,0.7098659873008728,0.7098659873008728
41,0.3268241286277771,0.3766927123069763,0.3702229857444763,0.37111297249794006,0.5211129188537598,0.518766462802887,0.562924861907959,0.5605783462524414,0.6711130142211914,0.7105785012245178,0.7105785012245178
42,0.327108770608902,0.37711864709854126,0.3706143796443939,0.371513694524765,0.5215136408805847,0.5191448926925659,0.5634815692901611,0.5611127018928528,0.6715137362480164,0.7111128568649292,0.7111128568649292
43,0.32732224464416504,0.37743809819221497,0.3709079325199127,0.3718142509460449,0.5218141674995422,0.5194287300109863,0.5638990998268127,0.5615134835243225,0.6718142628669739,0.7115136384963989,0.7115136384963989
44,0.32748234272003174,0.37767767906188965,0.3711280822753906,0.37203967571258545,0.5220395922660828,0.5196415781974792,0.5642122626304626,0.5618140697479248,0.6720396876335144,0.7118142247200012,0.7118142247200012
45,0.32760241627693176,0.37785738706588745,0.37129321694374084,0.37220874428749084,0.5222086310386658,0.5198011994361877,0.5644471049308777,0.5620394945144653,0.6722087264060974,0.7120396494865417,0.7120396494865417
46,0.3276924788951874,0.3779921531677246,0.3714170455932617,0.3723355531692505,0.522335410118103,0.5199209451675415,0.564623236656189,0.5622085928916931,0.6723355054855347,0.7122087478637695,0.7122087478637695
47,0.3277600109577179,0.37809324264526367,0.37150993943214417,0.3724306523799896,0.5224304795265198,0.520010769367218,0.5647553205490112,0.5623353719711304,0.6724305748939514,0.7123355269432068,0.7123355269432068
48,0.327810674905777,0.37816905975341797,0.3715795874595642,0.3725019693374634,0.5225018262863159,0.5200781226158142,0.5648543834686279,0.5624305009841919,0.6725019216537476,0.7124306559562683,0.7124306559562683
49,0.3278486728668213,0.3782259225845337,0.37163183093070984,0.3725554645061493,0.5225552916526794,0.520128607749939,0.5649287104606628,0.562501847743988,0.6725553870201111,0.7125020027160645,0.7125020027160645
