Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986,0.3057778775691986,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112,0.3457651734352112,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924,0.38575565814971924,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183,0.4257485270500183,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826,0.46574315428733826,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488,0.505739152431488,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.39573603868484497,0.5457361340522766,0.5457361340522766,0.5457361340522766
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.28573372960090637,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.43573376536369324,0.5857338905334473,0.5857338905334473,0.5857338905334473
34,0.32573202252388,0.32573202252388,0.32573202252388,0.32573202252388,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.47573205828666687,0.6257321834564209,0.6257321834564209,0.6257321834564209
35,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.36573076248168945,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.5157307982444763,0.665730893611908,0.665730893611908,0.665730893611908
36,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.4057298004627228,0.555729866027832,0.555729866027832,0.555729866027832,0.555729866027832,0.7057299613952637,0.7057299613952637,0.7057299613952637
37,0.43572908639907837,0.4457290768623352,0.4457290768623352,0.4457290768623352,0.5957291722297668,0.5957291722297668,0.5957291722297668,0.5957291722297668,0.7457292675971985,0.7457292675971985,0.7457292675971985
38,0.45822855830192566,0.4757285416126251,0.48572853207588196,0.48572853207588196,0.6257286071777344,0.635728657245636,0.635728657245636,0.635728657245636,0.7857287526130676,0.7857287526130676,0.7857287526130676
39,0.47399866580963135,0.49920564889907837,0.5158551335334778,0.5157281160354614,0.6476555466651917,0.666300892829895,0.6657282710075378,0.6657282710075378,0.8157283663749695,0.8157283663749695,0.8157283663749695
40,0.4847058653831482,0.5177382230758667,0.5386456847190857,0.5382277965545654,0.6641007661819458,0.6892766356468201,0.6881814002990723,0.6882279515266418,0.8382280468940735,0.8382280468940735,0.8382280468940735
41,0.492736279964447,0.5311209559440613,0.5562552809715271,0.5551025867462158,0.6764346957206726,0.7065593600273132,0.7049703001976013,0.7051027417182922,0.8551028370857239,0.8551028370857239,0.8551028370857239
42,0.49875909090042114,0.5411580204963684,0.5694624781608582,0.5677586793899536,0.6846395134925842,0.7205670475959778,0.7175620198249817,0.71775883436203,0.8677589297294617,0.8677589297294617,0.8677589297294617
43,0.5032761693000793,0.5486857891082764,0.5794671177864075,0.5771514773368835,0.6907931566238403,0.7310727834701538,0.7270057797431946,0.727250874042511,0.8772509694099426,0.8772509694099426,0.8772509694099426
44,0.506663978099823,0.5543316602706909,0.5869892835617065,0.5841773748397827,0.6954083442687988,0.738952100276947,0.7340885996818542,0.7343699336051941,0.8843700289726257,0.8843700289726257,0.8843700289726257
45,0.5092048645019531,0.5580165386199951,0.5931804180145264,0.5894468426704407,0.6988697648048401,0.7448616027832031,0.7394007444381714,0.739709198474884,0.8897092938423157,0.8897092938423157,0.8897092938423157
46,0.5111105442047119,0.5604879260063171,0.5981160402297974,0.593398928642273,0.7014658451080322,0.7492937445640564,0.743384838104248,0.7437136769294739,0.8937137722969055,0.8937137722969055,0.8937137722969055
47,0.512539803981781,0.5623414516448975,0.601817786693573,0.5963630080223083,0.7034128904342651,0.7526178359985352,0.7463728785514832,0.7467170357704163,0.8967171311378479,0.8967171311378479,0.8967171311378479
48,0.5136117339134216,0.5637316107749939,0.6045940518379211,0.5985860824584961,0.7048731446266174,0.7551109194755554,0.7486139535903931,0.748969554901123,0.8989696502685547,0.8989696502685547,0.8989696502685547
49,0.5144156813621521,0.564774215221405,0.6066762804985046,0.6002533435821533,0.7059683799743652,0.7569807171821594,0.7502947449684143,0.7506589293479919,0.9006590247154236,0.9006590247154236,0.9006590247154236
