Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.1372765153646469,0.2872764766216278
29,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.09728366136550903,0.24728362262248993
30,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.05728902295231819,0.2072889804840088
31,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,0.017293043434619904,0.1672929972410202
32,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125,-0.17270365357398987,-0.02270393818616867,0.12729601562023163
33,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306,-0.21270139515399933,-0.06270167231559753,0.08729827404022217
34,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824,-0.25269970297813416,-0.10269998013973236,0.04729996994137764
35,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998,-0.2926984429359436,-0.14269870519638062,0.007301244884729385
36,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,0.11730215698480606,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,0.11730215698480606,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454
37,-0.3626967668533325,-0.21269702911376953,-0.07269708812236786,0.07730287313461304,-0.3626967668533325,-0.22269701957702637,-0.07269708812236786,0.07730287313461304,-0.37269675731658936,-0.22269701957702637,-0.07269708812236786
38,-0.3851962387561798,-0.24519649147987366,-0.11269655078649521,0.03730341047048569,-0.3851962387561798,-0.2626964747905731,-0.11269655078649521,0.03730341047048569,-0.4126962125301361,-0.2626964747905731,-0.11269655078649521
39,-0.4020708203315735,-0.26957109570503235,-0.1526961475610733,-0.0026961863040924072,-0.4020708203315735,-0.3026960790157318,-0.1526961475610733,-0.0026961863040924072,-0.4526958167552948,-0.3026960790157318,-0.1526961475610733
40,-0.41472676396369934,-0.28785204887390137,-0.19269584119319916,-0.04269588366150856,-0.415780633687973,-0.33164191246032715,-0.19269584119319916,-0.04269588366150856,-0.4826955199241638,-0.33269578218460083,-0.18269585072994232
41,-0.42421871423721313,-0.306414395570755,-0.21784397959709167,-0.08269565552473068,-0.4419242739677429,-0.3374899923801422,-0.22269561886787415,-0.07269565761089325,-0.5051953196525574,-0.355195552110672,-0.2051956206560135
42,-0.4313376843929291,-0.331765741109848,-0.22527548670768738,-0.11269548535346985,-0.46153199672698975,-0.3418760597705841,-0.2451954483985901,-0.09519548714160919,-0.5220701694488525,-0.3720703721046448,-0.22207045555114746
43,-0.43667691946029663,-0.350779265165329,-0.23084911704063416,-0.13519535958766937,-0.47623780369758606,-0.34852054715156555,-0.2587153911590576,-0.11207035928964615,-0.5347262620925903,-0.38472649455070496,-0.23472657799720764
44,-0.45134562253952026,-0.35437509417533875,-0.23780333995819092,-0.14929625391960144,-0.4872671663761139,-0.3636987805366516,-0.2586604654788971,-0.12472651153802872,-0.5442183613777161,-0.3942185938358307,-0.24421867728233337
45,-0.462347149848938,-0.35707196593284607,-0.25098809599876404,-0.15190285444259644,-0.49553918838500977,-0.37508246302604675,-0.2586192786693573,-0.13421863317489624,-0.5513374209403992,-0.4013376533985138,-0.2513377368450165
46,-0.4705983102321625,-0.35909461975097656,-0.2608766555786133,-0.15385779738426208,-0.5017431974411011,-0.3836202323436737,-0.25858837366104126,-0.14133772253990173,-0.5566767454147339,-0.4066769480705261,-0.2566770315170288
47,-0.47678667306900024,-0.36198747158050537,-0.26691722869873047,-0.15532401204109192,-0.5063961744308472,-0.3900235593318939,-0.258565217256546,-0.14667703211307526,-0.5606812238693237,-0.41068142652511597,-0.26068150997161865
48,-0.481427937746048,-0.3679512143135071,-0.26765355467796326,-0.1564236730337143,-0.5098859071731567,-0.3948260545730591,-0.258547842502594,-0.1506815254688263,-0.5636845827102661,-0.41368478536605835,-0.26368486881256104
49,-0.4849088788032532,-0.37242400646209717,-0.26820579171180725,-0.15724842250347137,-0.5125032067298889,-0.39842793345451355,-0.25853481888771057,-0.15368488430976868,-0.5659371018409729,-0.41593730449676514,-0.2659373879432678
