Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.1636897474527359,-1.0685405731201172,-0.7748607397079468,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664,0.13631030917167664
18,-0.12385888397693634,-1.042496919631958,-0.7422370910644531,-0.12385888397693634,0.026141110807657242,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762,0.1761411726474762
19,-0.08398573100566864,-1.0129642486572266,-0.7077693343162537,-0.08398573100566864,0.06601426005363464,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439,0.2160143256187439
20,-0.04408086836338043,-0.9808146953582764,-0.671918511390686,-0.04408086836338043,0.10591912269592285,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321,0.2559191882610321
21,-0.004152219742536545,-0.9467025399208069,-0.6350303888320923,-0.004152219742536545,0.14584776759147644,0.020368464291095734,0.164239302277565,0.14584776759147644,0.019806548953056335,0.2958478331565857,0.2958478331565857,0.2958478331565857
22,0.0274026058614254,-0.9111184477806091,-0.5973643064498901,0.03579426556825638,0.18579424917697906,0.03656729683279991,0.21009735763072968,0.18579424917697906,0.02941863238811493,0.3357943296432495,0.3357943296432495,0.3357943296432495
23,0.06106872484087944,-0.8744303584098816,-0.5591147541999817,0.07575412839651108,0.22575411200523376,0.05871642380952835,0.2544908821582794,0.22575411200523376,0.04662769287824631,0.375754177570343,0.375754177570343,0.375754177570343
24,0.0963183119893074,-0.8369143009185791,-0.5204275846481323,0.11572402715682983,0.2657240033149719,0.07847598940134048,0.29778602719306946,0.2657240033149719,0.06953448802232742,0.4157240688800812,0.4157240688800812,0.4157240688800812
25,0.13275550305843353,-0.7987772822380066,-0.48141220211982727,0.15570145845413208,0.30570143461227417,0.09167050570249557,0.3402574062347412,0.30570143461227417,0.09671458601951599,0.4557015001773834,0.4557015001773834,0.4557015001773834
26,0.1700834035873413,-0.7601745128631592,-0.44215068221092224,0.1956845223903656,0.3456844985485077,0.10869689285755157,0.38211092352867126,0.3456844985485077,0.1270996630191803,0.49568456411361694,0.49568456411361694,0.49568456411361694
27,0.20807932317256927,-0.7212224006652832,-0.40270453691482544,0.23567181825637817,0.38567179441452026,0.13156689703464508,0.42350107431411743,0.38567179441452026,0.15988847613334656,0.5356718897819519,0.5356718897819519,0.5356718897819519
28,0.24657626450061798,-0.6820083260536194,-0.3631199300289154,0.27566230297088623,0.4256622791290283,0.15871940553188324,0.4645436704158783,0.4256622791290283,0.1944800764322281,0.57566237449646,0.57566237449646,0.57566237449646
29,0.28870031237602234,-0.6425977945327759,-0.32343146204948425,0.3156551718711853,0.4656551480293274,0.1890837848186493,0.5053256154060364,0.4656551480293274,0.22717243432998657,0.615655243396759,0.615655243396759,0.615655243396759
30,0.3348918557167053,-0.6030398607254028,-0.28366512060165405,0.35564979910850525,0.5056498050689697,0.22185707092285156,0.5459120869636536,0.5056498050689697,0.2570931911468506,0.6556499004364014,0.6556499004364014,0.6556499004364014
31,0.3795354962348938,-0.5633714199066162,-0.24384036660194397,0.39564576745033264,0.5456457734107971,0.2564370334148407,0.5863519310951233,0.5456457734107971,0.2895337641239166,0.6956458687782288,0.6956458687782288,0.6956458687782288
32,0.4230182468891144,-0.523620069026947,-0.20397180318832397,0.4356427490711212,0.5856427550315857,0.2923720180988312,0.6266818046569824,0.5856427550315857,0.3238641917705536,0.7356428503990173,0.7356428503990173,0.7356428503990173
33,0.46563029289245605,-0.4838065803050995,-0.16407038271427155,0.4756404757499695,0.6256405115127563,0.3293232321739197,0.6669292449951172,0.6256405115127563,0.35961201786994934,0.775640606880188,0.775640606880188,0.775640606880188
34,0.5075893402099609,-0.4439464509487152,-0.12414431571960449,0.5156387686729431,0.66563880443573,0.3670366406440735,0.7071148157119751,0.66563880443573,0.3964228928089142,0.8156388998031616,0.8156388998031616,0.8156388998031616
35,0.5490586161613464,-0.40405136346817017,-0.08419976383447647,0.5556374788284302,0.705637514591217,0.40532171726226807,0.7472540140151978,0.705637514591217,0.43403103947639465,0.8556376099586487,0.8556376099586487,0.8556376099586487
36,0.5901605486869812,-0.36413004994392395,-0.04424135014414787,0.5956365466117859,0.7456365823745728,0.44403553009033203,0.7873584032058716,0.7456365823745728,0.47223713994026184,0.8956366777420044,0.8956366777420044,0.8956366777420044
37,0.6309870481491089,-0.32418906688690186,-0.004272539168596268,0.6356358528137207,0.7856358885765076,0.48307088017463684,0.8274366855621338,0.7856358885765076,0.5108917355537415,0.9356359839439392,0.9356359839439392,0.9356359839439392
38,0.6716068983078003,-0.28423333168029785,0.03570406883955002,0.6756353378295898,0.8256353735923767,0.5223473906517029,0.8674954175949097,0.8256353735923767,0.5498826503753662,0.9756354689598083,0.9756354689598083,0.9756354689598083
39,0.7120717763900757,-0.24426652491092682,0.07568652182817459,0.7156349420547485,0.8656349778175354,0.5618047714233398,0.907539427280426,0.8656349778175354,0.5891258716583252,1.0156350135803223,1.0156350135803223,1.0156350135803223
40,0.7524204254150391,-0.2042914181947708,0.11567336320877075,0.7556346654891968,0.9056347012519836,0.6013978123664856,0.9475724697113037,0.9056347012519836,0.6285582780838013,1.0556347370147705,1.0556347370147705,1.0556347370147705
41,0.7926819324493408,-0.16431009769439697,0.15566349029541016,0.7956344485282898,0.9456344842910767,0.6394738554954529,0.9875972270965576,0.9456344842910767,0.6697512865066528,1.0956344604492188,1.0956344604492188,1.0956344604492188
42,0.832878053188324,-0.12432409822940826,0.19565609097480774,0.8356342911720276,0.9856343269348145,0.6749546527862549,1.0276157855987549,0.9856343269348145,0.713722288608551,1.1356343030929565,1.1356343030929565,1.1356343030929565
43,0.873025119304657,-0.084334596991539,0.23565053939819336,0.8756341338157654,1.0256341695785522,0.7115652561187744,1.0676296949386597,1.0256341695785522,0.7567005157470703,1.1756341457366943,1.1756341457366943,1.1756341457366943
44,0.9131354093551636,-0.04434247687458992,0.2756463885307312,0.915634036064148,1.06563401222229,0.7490231990814209,1.1076401472091675,1.06563401222229,0.7989342212677002,1.2156341075897217,1.2156341075897217,1.2156341075897217
45,0.9532181620597839,-0.004348386079072952,0.3156432509422302,0.9556339383125305,1.1056339740753174,0.7871166467666626,1.1476479768753052,1.1056339740753174,0.8406094908714294,1.255634069442749,1.255634069442749,1.255634069442749
46,0.9932802319526672,0.035647179931402206,0.3556409180164337,0.9956339001655579,1.1456339359283447,0.8256867527961731,1.18765389919281,1.1456339359283447,0.881865918636322,1.2956340312957764,1.2956340312957764,1.2956340312957764
47,1.0333267450332642,0.07564385235309601,0.3956391513347626,1.0356338024139404,1.185633897781372,0.8646143078804016,1.2276582717895508,1.185633897781372,0.9228082299232483,1.3356339931488037,1.3356339931488037,1.3356339931488037
48,1.0533616542816162,0.11564135551452637,0.43563783168792725,1.0756337642669678,1.2056338787078857,0.9038099646568298,1.2676615715026855,1.2256338596343994,0.9635149836540222,1.375633955001831,1.375633955001831,1.375633955001831
49,1.0813531875610352,0.15563948452472687,0.4756368398666382,1.1156337261199951,1.2106338739395142,0.9432067275047302,1.3076640367507935,1.2656338214874268,1.0010796785354614,1.4156339168548584,1.4156339168548584,1.4156339168548584
50,1.1229548454284668,0.19563809037208557,0.5156360864639282,1.1356337070465088,1.2043838500976562,0.9827542901039124,1.32766592502594,1.2856338024139404,1.0286451578140259,1.435633897781372,1.435633897781372,1.435633897781372
51,1.1641560792922974,0.23563703894615173,0.5556355118751526,1.1606336832046509,1.2096962928771973,1.0224149227142334,1.3526673316955566,1.3106337785720825,1.059319257736206,1.4606338739395142,1.4606338739395142,1.4606338739395142
52,1.2050570249557495,0.2756362557411194,0.5956351161003113,1.189383625984192,1.2236806154251099,1.0621603727340698,1.3814183473587036,1.3393837213516235,1.0923248529434204,1.4893838167190552,1.4893838167190552,1.4893838167190552
53,1.2457327842712402,0.31563565135002136,0.6356347799301147,1.2209460735321045,1.2441688776016235,1.1019694805145264,1.412981629371643,1.3709461688995361,1.1270790100097656,1.5209462642669678,1.5209462642669678,1.5209462642669678
54,1.2862396240234375,0.3556351959705353,0.6756345629692078,1.2546179294586182,1.249535083770752,1.1418262720108032,1.4466540813446045,1.4046180248260498,1.163144588470459,1.5546181201934814,1.5546181201934814,1.5546181201934814
55,1.3266197443008423,0.39563485980033875,0.7156344056129456,1.2698718309402466,1.243559718132019,1.1817189455032349,1.4619084596633911,1.4198719263076782,1.2001937627792358,1.5698720216751099,1.5698720216751099,1.5698720216751099
56,1.366904854774475,0.4356346130371094,0.7556342482566833,1.2913122177124023,1.2490781545639038,1.2216384410858154,1.4833492040634155,1.441312313079834,1.2379807233810425,1.5913124084472656,1.5913124084472656,1.5913124084472656
57,1.4071186780929565,0.4756344258785248,0.7956341505050659,1.3173925876617432,1.2632169723510742,1.26157808303833,1.5094298124313354,1.4673926830291748,1.2763209342956543,1.6173927783966064,1.6173927783966064,1.6173927783966064
58,1.4472789764404297,0.515634298324585,0.8356340527534485,1.3469527959823608,1.2638211250305176,1.3015327453613281,1.5389902591705322,1.4969528913497925,1.3150761127471924,1.6469529867172241,1.6469529867172241,1.6469529867172241
59,1.4873992204666138,0.5556342005729675,0.8756340146064758,1.3591229915618896,1.2542742490768433,1.3414987325668335,1.5511605739593506,1.5091230869293213,1.354142427444458,1.659123182296753,1.659123182296753,1.659123182296753
60,1.527489423751831,0.5956341028213501,0.9156339764595032,1.3782505989074707,1.257114052772522,1.3814733028411865,1.5702883005142212,1.5282506942749023,1.393442153930664,1.678250789642334,1.678250789642334,1.678250789642334
61,1.5675570964813232,0.6356340646743774,0.9556339383125305,1.402596354484558,1.2692439556121826,1.4214541912078857,1.5946340560913086,1.5525964498519897,1.4329169988632202,1.7025965452194214,1.7025965452194214,1.7025965452194214
62,1.6076078414916992,0.6756340265274048,0.9956339001655579,1.430855631828308,1.2683414220809937,1.461439847946167,1.6228934526443481,1.5808557271957397,1.4725230932235718,1.7308558225631714,1.7308558225631714,1.7308558225631714
63,1.6476459503173828,0.7156339883804321,1.03563392162323,1.4420500993728638,1.257664442062378,1.5014290809631348,1.6340879201889038,1.5920501947402954,1.5122276544570923,1.742050290107727,1.742050290107727,1.742050290107727
64,1.6876745223999023,0.7556339502334595,1.0756338834762573,1.4604460000991821,1.239656686782837,1.5414210557937622,1.6524838209152222,1.6104460954666138,1.5520061254501343,1.7604461908340454,1.7604461908340454,1.7604461908340454
65,1.7276959419250488,0.7956339120864868,1.1156338453292847,1.4842429161071777,1.2161508798599243,1.581415057182312,1.6762807369232178,1.6342430114746094,1.5918399095535278,1.784243106842041,1.784243106842041,1.784243106842041
66,1.7677119970321655,0.8356338739395142,1.155633807182312,1.4920905828475952,1.1885215044021606,1.6214104890823364,1.6841284036636353,1.6420906782150269,1.6317152976989746,1.7920907735824585,1.7920907735824585,1.7920907735824585
67,1.8077239990234375,0.8756338357925415,1.1956337690353394,1.5079762935638428,1.157799482345581,1.6614071130752563,1.7000141143798828,1.6579763889312744,1.6716217994689941,1.807976484298706,1.807976484298706,1.807976484298706
68,1.8477330207824707,0.9156337976455688,1.2356337308883667,1.5298906564712524,1.124758005142212,1.7014045715332031,1.7219284772872925,1.679890751838684,1.7115516662597656,1.8298908472061157,1.8298908472061157,1.8298908472061157
69,1.8877397775650024,0.9556337594985962,1.275633692741394,1.5363264083862305,1.0899769067764282,1.7414026260375977,1.7283642292022705,1.686326503753662,1.751499056816101,1.8363265991210938,1.8363265991210938,1.8363265991210938
70,1.9277448654174805,0.9956337809562683,1.3156336545944214,1.5511531829833984,1.073891043663025,1.7814011573791504,1.7431910037994385,1.70115327835083,1.7914596796035767,1.8511533737182617,1.8511533737182617,1.8511533737182617
71,1.9677486419677734,1.0356338024139404,1.3556336164474487,1.5722732543945312,1.0518267154693604,1.8214000463485718,1.7643110752105713,1.722273349761963,1.8314300775527954,1.8722734451293945,1.8722734451293945,1.8722734451293945
72,2.00775146484375,1.0756337642669678,1.395633578300476,1.578113317489624,1.0252784490585327,1.8613992929458618,1.770151138305664,1.7281134128570557,1.8714078664779663,1.8781135082244873,1.8781135082244873,1.8781135082244873
73,2.0477535724639893,1.1156337261199951,1.4356335401535034,1.5924934148788452,1.0053672790527344,1.9013986587524414,1.7845312356948853,1.7424935102462769,1.911391258239746,1.8924936056137085,1.8924936056137085,1.8924936056137085
74,2.0877552032470703,1.1556336879730225,1.4756335020065308,1.6132785081863403,0.9804338812828064,1.9413981437683105,1.8053163290023804,1.763278603553772,1.9513788223266602,1.9132786989212036,1.9132786989212036,1.9132786989212036
75,2.127756357192993,1.1956336498260498,1.515633463859558,1.61886727809906,0.9517338275909424,1.9813977479934692,1.8109050989151,1.7688673734664917,1.9913694858551025,1.9188674688339233,1.9188674688339233,1.9188674688339233
76,2.167757272720337,1.2356336116790771,1.5556334257125854,1.6330589056015015,0.9302088022232056,2.021397590637207,1.8250967264175415,1.783059000968933,2.031362533569336,1.9330590963363647,1.9330590963363647,1.9330590963363647
77,2.2077579498291016,1.2756335735321045,1.5956333875656128,1.6537026166915894,0.9040650129318237,2.0613973140716553,1.8457404375076294,1.803702712059021,2.071357250213623,1.9537028074264526,1.9537028074264526,1.9537028074264526
78,2.247758388519287,1.3156335353851318,1.6356333494186401,1.6591854095458984,0.8744571805000305,2.1013972759246826,1.8512232303619385,1.80918550491333,2.1113533973693848,1.9591856002807617,1.9591856002807617,1.9591856002807617
79,2.2877588272094727,1.3556334972381592,1.6756333112716675,1.6732975244522095,0.8522512912750244,2.14139723777771,1.8653353452682495,1.8232976198196411,2.151350498199463,1.9732977151870728,1.9732977151870728,1.9732977151870728
80,2.327759027481079,1.3956334590911865,1.7156332731246948,1.693881630897522,0.8255968689918518,2.1813971996307373,1.885919451713562,1.8438817262649536,2.1913483142852783,1.9938818216323853,1.9938818216323853,1.9938818216323853
81,2.3677592277526855,1.4356334209442139,1.7556332349777222,1.6993197202682495,0.7956060767173767,2.2213971614837646,1.8913575410842896,1.8493198156356812,2.231346607208252,1.9993199110031128,1.9993199110031128,1.9993199110031128
82,2.407759428024292,1.4756333827972412,1.7956331968307495,1.7133982181549072,0.773112952709198,2.261397123336792,1.9054360389709473,1.8633983135223389,2.271345376968384,2.0133984088897705,2.0133984088897705,2.0133984088897705
83,2.4477596282958984,1.5156333446502686,1.8356331586837769,1.7339571714401245,0.7462431192398071,2.3013970851898193,1.9259949922561646,1.8839572668075562,2.3113443851470947,2.0339572429656982,2.0339572429656982,2.0339572429656982
84,2.487759828567505,1.555633306503296,1.8756331205368042,1.7393763065338135,0.716090738773346,2.3413970470428467,1.9314141273498535,1.8893764019012451,2.3513436317443848,2.0393764972686768,2.0393764972686768,2.0393764972686768
85,2.5277597904205322,1.5956332683563232,1.9156330823898315,1.7534407377243042,0.6934764385223389,2.381397008895874,1.9454785585403442,1.9034408330917358,2.391343116760254,2.053440809249878,2.053440809249878,2.053440809249878
86,2.5677597522735596,1.6356332302093506,1.9556330442428589,1.7739890813827515,0.6665157079696655,2.4213969707489014,1.9660269021987915,1.923989176750183,2.431342601776123,2.073989152908325,2.073989152908325,2.073989152908325
87,2.607759714126587,1.675633192062378,1.9956330060958862,1.77940034866333,0.6362951993942261,2.4613969326019287,1.9714381694793701,1.9294004440307617,2.4713423252105713,2.0794003009796143,2.0794003009796143,2.0794003009796143
88,2.6477596759796143,1.7156331539154053,2.035633087158203,1.7934587001800537,0.6136298179626465,2.501396894454956,1.9854965209960938,1.9434587955474854,2.5113420486450195,2.093458652496338,2.093458652496338,2.093458652496338
89,2.6877596378326416,1.7556331157684326,2.0756330490112305,1.8040025234222412,0.5866307616233826,2.5413968563079834,1.9960403442382812,1.9540026187896729,2.5513417720794678,2.1040024757385254,2.1040024757385254,2.1040024757385254
90,2.727759599685669,1.79563307762146,2.115633010864258,1.8119103908538818,0.5663814544677734,2.5813968181610107,2.003948211669922,1.9619104862213135,2.591341733932495,2.111910343170166,2.111910343170166,2.111910343170166
91,2.7677595615386963,1.8356330394744873,2.155632972717285,1.8178412914276123,0.5511944890022278,2.621396780014038,2.0098791122436523,1.967841386795044,2.6313416957855225,2.1178412437438965,2.1178412437438965,2.1178412437438965
92,2.8077595233917236,1.8756330013275146,2.1956329345703125,1.8222894668579102,0.5398042798042297,2.6613967418670654,2.01432728767395,1.9722895622253418,2.67134165763855,2.1222894191741943,2.1222894191741943,2.1222894191741943
93,2.847759485244751,1.915632963180542,2.23563289642334,1.8256255388259888,0.5312616229057312,2.7013967037200928,2.0176634788513184,1.9756256341934204,2.711341619491577,2.1256256103515625,2.1256256103515625,2.1256256103515625
94,2.8877594470977783,1.9556329250335693,2.275632858276367,1.8281276226043701,0.5248546004295349,2.74139666557312,2.0201656818389893,1.9781277179718018,2.7513415813446045,2.1281278133392334,2.1281278133392334,2.1281278133392334
95,2.9277594089508057,1.9956328868865967,2.3156328201293945,1.8300042152404785,0.5200493335723877,2.7813966274261475,2.0220422744750977,1.9800043106079102,2.791341543197632,2.130004405975342,2.130004405975342,2.130004405975342
96,2.967759370803833,2.035632848739624,2.355632781982422,1.831411600112915,0.5164453983306885,2.821396589279175,2.023449659347534,1.9814116954803467,2.831341505050659,2.1314117908477783,2.1314117908477783,2.1314117908477783
97,3.0077593326568604,2.0756328105926514,2.395632743835449,1.8324671983718872,0.5137424468994141,2.861396551132202,2.024505138397217,1.9824672937393188,2.8713414669036865,2.132467269897461,2.132467269897461,2.132467269897461
98,3.0477592945098877,2.1156327724456787,2.4356327056884766,1.833258867263794,0.5117152333259583,2.9013965129852295,2.025296926498413,1.9832589626312256,2.911341428756714,2.1332590579986572,2.1332590579986572,2.1332590579986572
99,3.087759256362915,2.155632734298706,2.475632667541504,1.8338526487350464,0.5101948380470276,2.941396474838257,2.025890588760376,1.983852744102478,2.951341390609741,2.13385272026062,2.13385272026062,2.13385272026062
