Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
11,0.07179181277751923,0.26052480936050415,0.48658281564712524,0.5988354086875916,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962
12,0.032742105424404144,0.22179186344146729,0.4488353729248047,0.5605248212814331,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056
13,-0.006545174866914749,0.1827421486377716,0.41052478551864624,0.5217918753623962,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256
14,-0.04601063206791878,0.14345486462116241,0.3717918395996094,0.48274216055870056,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854
15,-0.08560972660779953,0.10398940742015839,0.3327421247959137,0.44345489144325256,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793,0.21439030766487122,0.3643903434276581
16,-0.1253090500831604,0.06439031660556793,0.2934548556804657,0.40398943424224854,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736,0.17469099164009094,0.3246910274028778
17,-0.16508354246616364,0.02469099685549736,0.25398939847946167,0.3643903434276581,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604,0.1349164992570877,0.28491654992103577
18,-0.2049144059419632,-0.015083491802215576,0.21439030766487122,0.3246910274028778,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.041405122727155685,0.09508563578128815,0.2450856864452362
19,-0.2447875589132309,-0.054914359003305435,0.17469099164009094,0.28491654992103577,-0.2458329051733017,-0.11791850626468658,0.057638440281152725,0.2052125334739685,0.02344130165874958,-0.0769360214471817,0.055212486535310745,0.2052125334739685
20,-0.2846924066543579,-0.09478750824928284,0.1349164992570877,0.2450856864452362,-0.28607377409935,-0.16525833308696747,0.02483924850821495,0.1653076708316803,0.004588192328810692,-0.11358419060707092,0.0238107331097126,0.1653076708316803
21,-0.3246210515499115,-0.13469237089157104,0.09508563578128815,0.2052125334739685,-0.3262544274330139,-0.21076320111751556,-0.009760145097970963,0.1253790259361267,-0.022819727659225464,-0.15107032656669617,-0.006472494453191757,0.1253790259361267
22,-0.3645675480365753,-0.17462101578712463,0.055212486535310745,0.17530767619609833,-0.3563899099826813,-0.25489184260368347,-0.0357096865773201,0.09543254226446152,-0.04337567090988159,-0.18918491899967194,-0.029184916988015175,0.08543254435062408
23,-0.4045274257659912,-0.21456749737262726,0.015307623893022537,0.1528790295124054,-0.3789915144443512,-0.29798832535743713,-0.055171847343444824,0.07297267764806747,-0.05879262834787369,-0.2277708649635315,-0.04621923342347145,0.05547267943620682
24,-0.44449731707572937,-0.25452736020088196,-0.02462102472782135,0.1360575407743454,-0.39594271779060364,-0.3403106927871704,-0.06976846605539322,0.05612777918577194,-0.07035534828901291,-0.2667103111743927,-0.058994971215724945,0.03300277888774872
25,-0.4844747483730316,-0.2944972515106201,-0.06456750631332397,0.1234414279460907,-0.40865612030029297,-0.382052481174469,-0.08071593195199966,0.04349410533905029,-0.07902738451957703,-0.30591490864753723,-0.06857677549123764,0.016150355339050293
26,-0.5244578123092651,-0.33447468280792236,-0.10452736914157867,0.11397933959960938,-0.4281911849975586,-0.4233587980270386,-0.0889265313744545,0.034018851816654205,-0.08553141355514526,-0.33531835675239563,-0.07576312869787216,0.0035110386088490486
27,-0.5644451379776001,-0.3744577467441559,-0.14449727535247803,0.10688277333974838,-0.4428424835205078,-0.4643385410308838,-0.09508448094129562,0.02691240981221199,-0.09040943533182144,-0.35737094283103943,-0.08115289360284805,-0.005968449637293816
28,-0.6044356226921082,-0.41444504261016846,-0.18447470664978027,0.10156035423278809,-0.4538309574127197,-0.5050733685493469,-0.09970293939113617,0.021582579240202904,-0.09406795352697372,-0.3739103674888611,-0.08519521355628967,-0.01307806558907032
29,-0.6444284915924072,-0.4544355273246765,-0.2244577705860138,0.09756853431463242,-0.46207231283187866,-0.5456244945526123,-0.10316678881645203,0.017585206776857376,-0.09681183844804764,-0.3863149583339691,-0.08822695910930634,-0.018410278484225273
30,-0.6844231486320496,-0.4944283962249756,-0.26444506645202637,0.09457467496395111,-0.46825331449508667,-0.586037814617157,-0.10576467216014862,0.014587176963686943,-0.09886975586414337,-0.39561837911605835,-0.09050076454877853,-0.022409437224268913
31,-0.724419116973877,-0.5344230532646179,-0.3044355511665344,0.09232927858829498,-0.4728890657424927,-0.6263477802276611,-0.10771308839321136,0.012338655069470406,-0.10041319578886032,-0.40259596705436707,-0.09220612049102783,-0.025408806279301643
32,-0.7644160985946655,-0.5744190216064453,-0.3444284200668335,0.09064523130655289,-0.4863658845424652,-0.6665802597999573,-0.10917440056800842,0.010652263648808002,-0.10157077014446259,-0.4078291356563568,-0.09348513931035995,-0.027658334001898766
33,-0.8044138550758362,-0.6144160032272339,-0.38442304730415344,0.08938219398260117,-0.5064734816551208,-0.6967546343803406,-0.11027038097381592,0.009387469850480556,-0.10243895649909973,-0.4117540121078491,-0.0944444015622139,-0.029345478862524033
34,-0.8444121479988098,-0.6544137597084045,-0.42441901564598083,0.08843491971492767,-0.5315542221069336,-0.7193853855133057,-0.11109236627817154,0.00843887496739626,-0.10309009253978729,-0.41469767689704895,-0.09516384452581406,-0.030610837042331696
35,-0.8844108581542969,-0.6944120526313782,-0.4644159972667694,0.0877244621515274,-0.5603647828102112,-0.7363584637641907,-0.1117088571190834,0.007727428339421749,-0.10357844829559326,-0.4169054329395294,-0.09570343047380447,-0.03155985474586487
36,-0.9244099259376526,-0.7344107627868652,-0.5044137239456177,0.0871916189789772,-0.5919727087020874,-0.7590882778167725,-0.1121712252497673,0.0071938433684408665,-0.10394471138715744,-0.41856124997138977,-0.09610811620950699,-0.0322716198861599
37,-0.9644092321395874,-0.774409830570221,-0.5444120168685913,0.0867919847369194,-0.6256786584854126,-0.7861356139183044,-0.11251799762248993,0.006793654523789883,-0.10421940684318542,-0.41980311274528503,-0.09641163051128387,-0.032805442810058594
38,-1.0044087171554565,-0.8144091367721558,-0.5844107270240784,0.08649226278066635,-0.6609581112861633,-0.8164211511611938,-0.11277808248996735,0.006493513006716967,-0.10442543029785156,-0.4207344949245453,-0.09663926810026169,-0.03320581093430519
39,-1.0444083213806152,-0.8544086217880249,-0.6244097948074341,0.08626747131347656,-0.697417676448822,-0.8491352796554565,-0.11297314614057541,0.006268406752496958,-0.10457994788885117,-0.4214330315589905,-0.0968099981546402,-0.033506087958812714
40,-1.0844080448150635,-0.8944082260131836,-0.6644091010093689,0.08609887957572937,-0.7347623705863953,-0.8836708664894104,-0.1131194457411766,0.006099577061831951,-0.10469583421945572,-0.4219569265842438,-0.09693804383277893,-0.03373129293322563
41,-1.1244077682495117,-0.9344079494476318,-0.704408586025238,0.08597243577241898,-0.772770881652832,-0.9195725917816162,-0.1132291704416275,0.005972954910248518,-0.10478275269269943,-0.42234987020492554,-0.09703408181667328,-0.033900197595357895
42,-1.1644076108932495,-0.9744077324867249,-0.7444081902503967,0.08587760478258133,-0.8112772703170776,-0.9564988613128662,-0.11331146210432053,0.005877988412976265,-0.10484793782234192,-0.42264455556869507,-0.09710610657930374,-0.03402687609195709
43,-1.2044074535369873,-1.0144075155258179,-0.784407913684845,0.0858064815402031,-0.8501570820808411,-0.9941935539245605,-0.11337318271398544,0.005806763656437397,-0.10489682853221893,-0.4228655695915222,-0.09716012328863144,-0.034121885895729065
44,-1.2444074153900146,-1.0544073581695557,-0.824407696723938,0.08575313538312912,-0.8893169164657593,-1.032464623451233,-0.11341947317123413,0.005753344856202602,-0.1049334928393364,-0.4230313301086426,-0.09720063954591751,-0.034193143248558044
45,-1.284407377243042,-1.094407320022583,-0.8644075393676758,0.08571312576532364,-0.928686797618866,-1.0711679458618164,-0.1134541928768158,0.005713280756026506,-0.10496099293231964,-0.42315566539764404,-0.09723102301359177,-0.03424658626317978
46,-1.3244073390960693,-1.1344072818756104,-0.9044073820114136,0.08568312227725983,-0.968214213848114,-1.1101953983306885,-0.11348023265600204,0.005683232564479113,-0.10498161613941193,-0.42324891686439514,-0.09725381433963776,-0.03428666666150093
47,-1.3644073009490967,-1.1744072437286377,-0.9444072842597961,0.08566061407327652,-1.0078598260879517,-1.1494660377502441,-0.11349976062774658,0.005660696420818567,-0.10499708354473114,-0.42331886291503906,-0.0972709059715271,-0.03431672975420952
48,-1.404407262802124,-1.214407205581665,-0.9844071865081787,0.08564373850822449,-1.0475939512252808,-1.188918948173523,-0.11351440846920013,0.005643794313073158,-0.10500868409872055,-0.4233713150024414,-0.0972837284207344,-0.03433927521109581
49,-1.4444072246551514,-1.2544071674346924,-1.024407148361206,0.08563107997179031,-1.0873945951461792,-1.228508710861206,-0.113525390625,0.00563111761584878,-0.10501738637685776,-0.42341065406799316,-0.09729333966970444,-0.03435618430376053
50,-1.4844071865081787,-1.2944071292877197,-1.0644071102142334,0.08562158793210983,-1.1272450685501099,-1.2682009935379028,-0.12353362888097763,-0.004378390032798052,-0.1150239109992981,-0.4334401488304138,-0.10730054974555969,-0.044368866831064224
51,-1.524407148361206,-1.334407091140747,-1.1044070720672607,0.08561446517705917,-1.157132863998413,-1.3079701662063599,-0.1310398131608963,-0.011885520070791245,-0.1225288063287735,-0.4409622848033905,-0.11480595916509628,-0.05187837779521942
52,-1.5644071102142334,-1.3744070529937744,-1.144407033920288,0.08560912311077118,-1.1895487308502197,-1.3477970361709595,-0.13666944205760956,-0.017515867948532104,-0.12815748155117035,-0.4466038942337036,-0.12043501436710358,-0.057510510087013245
53,-1.594407081604004,-1.4144070148468018,-1.1744070053100586,0.08560511469841003,-1.2238606214523315,-1.3776671886444092,-0.1408916711807251,-0.021738629788160324,-0.1323789805173874,-0.45083507895469666,-0.1246568039059639,-0.06173460930585861
54,-1.6169071197509766,-1.4444069862365723,-1.1969070434570312,0.08560211211442947,-1.2595945596694946,-1.4000698328018188,-0.14405834674835205,-0.024905700236558914,-0.13554510474205017,-0.4540084898471832,-0.127823144197464,-0.06490268558263779
55,-1.633782148361206,-1.466907024383545,-1.2137820720672607,0.07559985667467117,-1.2963950634002686,-1.4168717861175537,-0.1564333438873291,-0.03728100284934044,-0.147919699549675,-0.4663885235786438,-0.14019790291786194,-0.0772787407040596
56,-1.6464383602142334,-1.4837820529937744,-1.226438283920288,0.06809816509485245,-1.3239953517913818,-1.4294732809066772,-0.1657145917415619,-0.04656248167157173,-0.1572006493806839,-0.4756735563278198,-0.1494789719581604,-0.08656078577041626
57,-1.655930519104004,-1.4964382648468018,-1.2359304428100586,0.0624718964099884,-1.3546955585479736,-1.4389244318008423,-0.17267553508281708,-0.05352358892560005,-0.16416135430335999,-0.48263734579086304,-0.15643976628780365,-0.0935223177075386
58,-1.6630496978759766,-1.5059304237365723,-1.2430496215820312,0.05825219675898552,-1.3877207040786743,-1.4460127353668213,-0.17789623141288757,-0.05874441936612129,-0.16938188672065735,-0.48786017298698425,-0.16166037321090698,-0.09874346852302551
59,-1.668389081954956,-1.513049602508545,-1.2483890056610107,0.04508741945028305,-1.4224896430969238,-1.451328992843628,-0.19181175529956818,-0.07266004383563995,-0.1832972913980484,-0.5017772912979126,-0.17557582259178162,-0.11265932768583298
60,-1.672393560409546,-1.5183889865875244,-1.2523934841156006,0.035213835537433624,-1.4485663175582886,-1.455316185951233,-0.20224839448928833,-0.08309676498174667,-0.1937338411808014,-0.5122151374816895,-0.1860124170780182,-0.12309622764587402
61,-1.6753969192504883,-1.5223934650421143,-1.255396842956543,0.027808647602796555,-1.4781237840652466,-1.4583065509796143,-0.21007588505744934,-0.09092430025339127,-0.20156125724315643,-0.5200434923171997,-0.19383986294269562,-0.13092389702796936
62,-1.6776494979858398,-1.5253968238830566,-1.2576494216918945,0.022254757583141327,-1.5023329257965088,-1.4585083723068237,-0.2159464955329895,-0.09679495543241501,-0.21743181347846985,-0.5359147787094116,-0.20971044898033142,-0.1467946469783783
63,-1.6793389320373535,-1.5276494026184082,-1.2593388557434082,0.01808933913707733,-1.5209366083145142,-1.4582128524780273,-0.22019362449645996,-0.10119794309139252,-0.22949056327342987,-0.5478182435035706,-0.22161337733268738,-0.158697709441185
64,-1.6806060075759888,-1.5293388366699219,-1.2606059312820435,0.014965275302529335,-1.5348893404006958,-1.4579912424087524,-0.22288253903388977,-0.1045001894235611,-0.23903106153011322,-0.5567458271980286,-0.23054057359695435,-0.16762501001358032
65,-1.6815563440322876,-1.5306059122085571,-1.2615562677383423,0.012622227892279625,-1.545353889465332,-1.4578250646591187,-0.22489923238754272,-0.10697687417268753,-0.25618642568588257,-0.5734415054321289,-0.247235968708992,-0.18432047963142395
66,-1.6822690963745117,-1.531556248664856,-1.2622690200805664,0.010864942334592342,-1.5532023906707764,-1.4577003717422485,-0.22641174495220184,-0.10883438587188721,-0.27135995030403137,-0.585963249206543,-0.25975751876831055,-0.19453509151935577
67,-1.6828036308288574,-1.53226900100708,-1.262803554534912,0.009546978399157524,-1.5590887069702148,-1.4576069116592407,-0.22676827013492584,-0.11022751778364182,-0.28455850481987,-0.5953545570373535,-0.26914867758750916,-0.20115551352500916
68,-1.6832045316696167,-1.5328035354614258,-1.2632044553756714,-0.0014414945617318153,-1.5635035037994385,-1.4575368165969849,-0.23703566193580627,-0.12127237021923065,-0.304457426071167,-0.6123980283737183,-0.28619205951690674,-0.21612082421779633
69,-1.6835051774978638,-1.533204436302185,-1.2635051012039185,-0.009682849049568176,-1.5668145418167114,-1.457484245300293,-0.2447362095117569,-0.12955600023269653,-0.31938159465789795,-0.6251806616783142,-0.29897457361221313,-0.227344810962677
70,-1.6837307214736938,-1.5335050821304321,-1.2637306451797485,-0.015863865613937378,-1.5692977905273438,-1.4574447870254517,-0.25051161646842957,-0.13576872646808624,-0.33057472109794617,-0.6347676515579224,-0.3085614740848541,-0.2357628047466278
71,-1.6838998794555664,-1.5337306261062622,-1.263899803161621,-0.03049962967634201,-1.5711603164672852,-1.457415223121643,-0.2648431658744812,-0.15042826533317566,-0.34896957874298096,-0.6519578695297241,-0.3257516622543335,-0.25207629799842834
72,-1.6840267181396484,-1.5338997840881348,-1.2640266418457031,-0.041476450860500336,-1.5725572109222412,-1.4673930406570435,-0.27559182047843933,-0.16142292320728302,-0.36276572942733765,-0.6648505330085754,-0.3386442959308624,-0.26431143283843994
73,-1.68412184715271,-1.5340266227722168,-1.2641217708587646,-0.04970906674861908,-1.5736048221588135,-1.4848763942718506,-0.2836533188819885,-0.16966891288757324,-0.37311282753944397,-0.6745200157165527,-0.3483137786388397,-0.27348777651786804
74,-1.6841932535171509,-1.5341217517852783,-1.2641931772232056,-0.06588353216648102,-1.5843905210494995,-1.4979889392852783,-0.29969945549964905,-0.18585340678691864,-0.39087316393852234,-0.6917721629142761,-0.3655658960342407,-0.29037004709243774
75,-1.6842467784881592,-1.5341931581497192,-1.2642467021942139,-0.07801438122987747,-1.6024798154830933,-1.5078233480453491,-0.31173405051231384,-0.1979917734861374,-0.4041934013366699,-0.7047112584114075,-0.3785049617290497,-0.3030317425727844
76,-1.6842869520187378,-1.5342466831207275,-1.2642868757247925,-0.08711251616477966,-1.6160467863082886,-1.5151991844177246,-0.32076001167297363,-0.20709554851055145,-0.4141835868358612,-0.7144155502319336,-0.3882092833518982,-0.31252801418304443
77,-1.6843171119689941,-1.5342868566513062,-1.2643170356750488,-0.10393612086772919,-1.626222014427185,-1.520730972290039,-0.3375294804573059,-0.22392338514328003,-0.4316762387752533,-0.7316938042640686,-0.4054875075817108,-0.32965022325515747
78,-1.6843396425247192,-1.5343170166015625,-1.2743395566940308,-0.11655382066965103,-1.6338534355163574,-1.524879813194275,-0.3501065671443939,-0.23654426634311676,-0.44479572772979736,-0.744652509689331,-0.4184461832046509,-0.34249186515808105
79,-1.6843565702438354,-1.5343395471572876,-1.2918565273284912,-0.12601709365844727,-1.639577031135559,-1.527991533279419,-0.3595393896102905,-0.2460099160671234,-0.4546353220939636,-0.7543715238571167,-0.4281651973724365,-0.35212311148643494
80,-1.6843693256378174,-1.5343564748764038,-1.314994215965271,-0.14311455190181732,-1.6438697576522827,-1.5303252935409546,-0.3766140043735504,-0.26310914754867554,-0.47201502323150635,-0.7716608047485352,-0.4454544484615326,-0.3693465292453766
81,-1.6843788623809814,-1.5343692302703857,-1.342347502708435,-0.15593764185905457,-1.6470892429351807,-1.5320756435394287,-0.3894199728965759,-0.2759335935115814,-0.4850498139858246,-0.7846277356147766,-0.45842137932777405,-0.382264107465744
82,-1.6843860149383545,-1.5343787670135498,-1.372862458229065,-0.1655549556016922,-1.6495038270950317,-1.533388376235962,-0.39902445673942566,-0.28555190563201904,-0.49482589960098267,-0.7943529486656189,-0.46814659237861633,-0.3919522762298584
83,-1.6843913793563843,-1.5343859195709229,-1.405748724937439,-0.18276794254779816,-1.6513148546218872,-1.5343729257583618,-0.4162278175354004,-0.3027656376361847,-0.5121579766273499,-0.8116468787193298,-0.4854404926300049,-0.4092184007167816
84,-1.684395432472229,-1.5343912839889526,-1.4404133558273315,-0.19567768275737762,-1.6526731252670288,-1.5351113080978394,-0.42913034558296204,-0.3156759440898895,-0.5251570343971252,-0.824617326259613,-0.4984109103679657,-0.4221680164337158
85,-1.6843984127044678,-1.5443953275680542,-1.4764118194580078,-0.20535999536514282,-1.6536917686462402,-1.5356651544570923,-0.4388072192668915,-0.32535868883132935,-0.5449063181877136,-0.8443451523780823,-0.5181387066841125,-0.4418802261352539
86,-1.6844006776809692,-1.5618983507156372,-1.5134106874465942,-0.21262171864509583,-1.6544557809829712,-1.5360804796218872,-0.4560648798942566,-0.34262073040008545,-0.5697183012962341,-0.8691410422325134,-0.5429345965385437,-0.4666643738746643
87,-1.684402346611023,-1.585025668144226,-1.5511598587036133,-0.2280680239200592,-1.6650288105010986,-1.5463919639587402,-0.47900813817977905,-0.36556726694107056,-0.5983272790908813,-0.8977379202842712,-0.5715314745903015,-0.49525249004364014
88,-1.684403657913208,-1.6123710870742798,-1.589471697807312,-0.24965274333953857,-1.6829586029052734,-1.564125657081604,-0.5062155723571777,-0.3927771747112274,-0.6297839879989624,-0.9291855692863464,-0.6029791235923767,-0.52669358253479
89,-1.6844046115875244,-1.6428802013397217,-1.6282055377960205,-0.27584129571914673,-1.7064058780670166,-1.587425947189331,-0.5360125303268433,-0.4231846034526825,-0.66337651014328,-0.9627712965011597,-0.6365648508071899,-0.5608829855918884
90,-1.6844053268432617,-1.6757620573043823,-1.6672559976577759,-0.3054826855659485,-1.7339913845062256,-1.614901065826416,-0.5683602690696716,-0.45599016547203064,-0.6985709071159363,-0.99796062707901,-0.6717541813850403,-0.5965250134468079
91,-1.68440580368042,-1.710423469543457,-1.7065438032150269,-0.33771374821662903,-1.7646805047988892,-1.6455074548721313,-0.6026210784912109,-0.4905943274497986,-0.7349666953086853,-1.0343526601791382,-0.7081461548805237,-0.6332565546035767
92,-1.6844061613082886,-1.7464194297790527,-1.7460097074508667,-0.3718870282173157,-1.7976973056793213,-1.678462266921997,-0.6383166909217834,-0.5265474319458008,-0.7722635269165039,-1.0716466903686523,-0.7454401254653931,-0.6708052158355713
93,-1.6844065189361572,-1.7834163904190063,-1.7856091260910034,-0.4075169861316681,-1.8324599266052246,-1.7131783962249756,-0.6750884056091309,-0.5635122656822205,-0.8102361559867859,-1.1096172332763672,-0.7834106087684631,-0.7089667320251465
94,-1.6844067573547363,-1.8211641311645508,-1.8253086805343628,-0.44423946738243103,-1.8685319423675537,-1.7492154836654663,-0.7126671671867371,-0.6012359261512756,-0.8487156629562378,-1.1480951309204102,-0.8218884468078613,-0.7475878596305847
95,-1.6844068765640259,-1.8594748973846436,-1.8650833368301392,-0.48178133368492126,-1.9055858850479126,-1.7862433195114136,-0.7508512735366821,-0.6395286321640015,-0.8875752687454224,-1.1869535446166992,-0.8607468605041504,-0.786553680896759
96,-1.6944069862365723,-1.8982080221176147,-1.904914379119873,-0.5199377536773682,-1.9433764219284058,-1.8240141868591309,-0.7894893288612366,-0.6782481670379639,-0.9267199635505676,-1.2260973453521729,-0.899890661239624,-0.825778067111969
97,-1.7119070291519165,-1.9372578859329224,-1.944787621498108,-0.5585550665855408,-1.9817192554473877,-1.862342357635498,-0.828467845916748,-0.7172878384590149,-0.966078519821167,-1.2654552459716797,-0.9392485022544861,-0.8651963472366333
98,-1.735032081604004,-1.9765452146530151,-1.9846925735473633,-0.5975180268287659,-2.0204763412475586,-1.9010884761810303,-0.8677017688751221,-0.7565675973892212,-1.005597472190857,-1.3049736022949219,-0.9787668585777283,-0.9047600626945496
99,-1.762375831604004,-2.0160107612609863,-2.0246212482452393,-0.6367402672767639,-2.059544086456299,-1.9401479959487915,-0.9071272015571594,-0.796027421951294,-1.045236587524414,-1.3446123600006104,-1.0184056758880615,-0.9444328546524048
