Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
31,-0.7294104695320129,-0.580039381980896,-0.3900446891784668,-0.023372020572423935,-0.5430240631103516,-0.4358518123626709,-0.254402756690979,-0.07538430392742157,-0.5823113918304443,-0.1923612356185913,-0.284795343875885,-0.06609269231557846
32,-0.7563996315002441,-0.6168712973594666,-0.4268752634525299,-0.04406120255589485,-0.5466098189353943,-0.43965476751327515,-0.2916129529476166,-0.08025167137384415,-0.5860753059387207,-0.1977011263370514,-0.29138779640197754,-0.06953054666519165
33,-0.786641538143158,-0.6544952392578125,-0.4644981920719147,-0.05957809090614319,-0.5492991209030151,-0.4425069987773895,-0.3295206129550934,-0.08390219509601593,-0.588898241519928,-0.20170603692531586,-0.29633212089538574,-0.07210893929004669
34,-0.819322943687439,-0.69271320104599,-0.5027154088020325,-0.0812157541513443,-0.5513160824775696,-0.4446461796760559,-0.367951363325119,-0.08664008975028992,-0.5910154581069946,-0.2047097235918045,-0.3000403642654419,-0.07404273003339767
35,-0.8538339734077454,-0.7313766479492188,-0.5413783192634583,-0.10744400322437286,-0.552828848361969,-0.4462505578994751,-0.4067744016647339,-0.08869350701570511,-0.5926033854484558,-0.2069624811410904,-0.302821546792984,-0.07549307495355606
36,-0.8897172808647156,-0.7703742384910583,-0.5803754925727844,-0.1271151900291443,-0.5539634227752686,-0.4474538266658783,-0.44589167833328247,-0.09023357182741165,-0.5937943458557129,-0.2086520493030548,-0.3049074411392212,-0.07658083736896515
37,-0.9266297221183777,-0.8096224069595337,-0.6196233630180359,-0.14186857640743256,-0.554814338684082,-0.4483563005924225,-0.48522964119911194,-0.09138862043619156,-0.5946875214576721,-0.20991922914981842,-0.3064718544483185,-0.07739665359258652
38,-0.9643141031265259,-0.8490585684776306,-0.6590592861175537,-0.15293361246585846,-0.5554525256156921,-0.44903314113616943,-0.5247331261634827,-0.09225490689277649,-0.5953574180603027,-0.21086961030960083,-0.30764517188072205,-0.07800851762294769
39,-1.0025774240493774,-0.8886356949806213,-0.6986362338066101,-0.16123239696025848,-0.5559311509132385,-0.44954076409339905,-0.5643607378005981,-0.09290461987257004,-0.5958598256111145,-0.21158239245414734,-0.3085251450538635,-0.07846741378307343
40,-1.041274905204773,-0.9283185005187988,-0.738318920135498,-0.1674564778804779,-0.5562901496887207,-0.44992148876190186,-0.6040814518928528,-0.09339190274477005,-0.5962366461753845,-0.21211698651313782,-0.3091851472854614,-0.07881158590316772
41,-1.0802979469299316,-0.9680806398391724,-0.778080940246582,-0.17212453484535217,-0.5565593838691711,-0.45020702481269836,-0.6438719630241394,-0.09375736862421036,-0.5965192317962646,-0.21251793205738068,-0.30968013405799866,-0.07906971871852875
42,-1.1195652484893799,-1.0079022645950317,-0.8179024457931519,-0.17562557756900787,-0.5567613244056702,-0.45042118430137634,-0.6837148666381836,-0.09403146803379059,-0.5967311859130859,-0.21281863749027252,-0.3100513815879822,-0.07926331460475922
43,-1.1590157747268677,-1.047768473625183,-0.8577685952186584,-0.17825137078762054,-0.5569127798080444,-0.45058178901672363,-0.7235970497131348,-0.09423704445362091,-0.5968901515007019,-0.2130441665649414,-0.3103298246860504,-0.07940851151943207
44,-1.198603630065918,-1.0876680612564087,-0.897668182849884,-0.18022070825099945,-0.5570263862609863,-0.4507022500038147,-0.763508677482605,-0.09439122676849365,-0.5970093607902527,-0.21321330964565277,-0.310538649559021,-0.0795174092054367
45,-1.2382944822311401,-1.1275928020477295,-0.9375928640365601,-0.18169771134853363,-0.5571115612983704,-0.4507926106452942,-0.8034424185752869,-0.09450685977935791,-0.5970987677574158,-0.213340163230896,-0.31069526076316833,-0.07959908246994019
46,-1.2780627012252808,-1.1675363779067993,-0.9775363802909851,-0.18280546367168427,-0.5571754574775696,-0.4508603811264038,-0.8433927297592163,-0.0945935845375061,-0.5971658229827881,-0.2134353071451187,-0.31081271171569824,-0.0796603411436081
47,-1.317888855934143,-1.2074940204620361,-1.0174939632415771,-0.19363628327846527,-0.5672233700752258,-0.45091119408607483,-0.883355438709259,-0.09465862810611725,-0.5972161293029785,-0.21350666880607605,-0.31090080738067627,-0.07970628142356873
48,-1.3577584028244019,-1.247462272644043,-1.057462215423584,-0.21175938844680786,-0.5847592949867249,-0.4509493112564087,-0.9233274459838867,-0.0947074145078659,-0.5972538590431213,-0.21356019377708435,-0.3109668791294098,-0.0797407403588295
49,-1.3976606130599976,-1.2874385118484497,-1.0974383354187012,-0.23535172641277313,-0.607911229133606,-0.4509778916835785,-0.9633064866065979,-0.0947440043091774,-0.6072821617126465,-0.21360033750534058,-0.3110164403915405,-0.07976657897233963
50,-1.4375872611999512,-1.3274205923080444,-1.137420415878296,-0.2630459666252136,-0.6352751851081848,-0.45099931955337524,-1.0032907724380493,-0.09477144479751587,-0.624803364276886,-0.21363043785095215,-0.311053603887558,-0.07978595793247223
51,-1.4775322675704956,-1.367407202720642,-1.1774070262908936,-0.2938166558742523,-0.6657981872558594,-0.4510154128074646,-1.0432789325714111,-0.09479202330112457,-0.6479442715644836,-0.21365301311016083,-0.3110814690589905,-0.07980049401521683
52,-1.5174909830093384,-1.4073971509933472,-1.2173969745635986,-0.3268946707248688,-0.6986904144287109,-0.46102747321128845,-1.0832700729370117,-0.10480745881795883,-0.6752999424934387,-0.22366994619369507,-0.3211023807525635,-0.08981139957904816
53,-1.557460069656372,-1.4473896026611328,-1.2573894262313843,-0.3517031669616699,-0.7233595848083496,-0.46853652596473694,-1.1232634782791138,-0.11231903731822968,-0.695816695690155,-0.23118264973163605,-0.32861804962158203,-0.0973195731639862
54,-1.5974369049072266,-1.4873839616775513,-1.2973837852478027,-0.3703095614910126,-0.7418614625930786,-0.4741683006286621,-1.1632585525512695,-0.11795271933078766,-0.7112042903900146,-0.23681718111038208,-0.33425480127334595,-0.10295070707798004
55,-1.6374194622039795,-1.5273797512054443,-1.3373795747756958,-0.38426434993743896,-0.7557379007339478,-0.4783921241760254,-1.2032548189163208,-0.12217798084020615,-0.7227449417114258,-0.2410430759191513,-0.3384823799133301,-0.10717405378818512
56,-1.6774064302444458,-1.5673766136169434,-1.3773764371871948,-0.4047304391860962,-0.7761452198028564,-0.48155999183654785,-1.2432520389556885,-0.12534692883491516,-0.7414004802703857,-0.24421249330043793,-0.341653048992157,-0.11034156382083893
57,-1.71739661693573,-1.6073741912841797,-1.4173740148544312,-0.43007999658584595,-0.8014507293701172,-0.4939359128475189,-1.2832499742507935,-0.1377236396074295,-0.7653921246528625,-0.2565895617008209,-0.3540310561656952,-0.12271720170974731
58,-1.7573893070220947,-1.6473723649978638,-1.4573721885681152,-0.44909217953681946,-0.8204298615455627,-0.5032178163528442,-1.3232483863830566,-0.14700616896152496,-0.7833858728408813,-0.26587235927581787,-0.36331456899642944,-0.1319989264011383
59,-1.7973837852478027,-1.687371015548706,-1.4973708391189575,-0.463351309299469,-0.8346642255783081,-0.5101792812347412,-1.3632471561431885,-0.15396806597709656,-0.7968811392784119,-0.272834450006485,-0.37027719616889954,-0.13896022737026215
60,-1.8373796939849854,-1.727370023727417,-1.5373698472976685,-0.4840456545352936,-0.8453399538993835,-0.5154003500938416,-1.403246283531189,-0.15918949246406555,-0.8170025944709778,-0.2780560255050659,-0.3754991590976715,-0.14418119192123413
61,-1.8773765563964844,-1.767369270324707,-1.5773690938949585,-0.5095664262771606,-0.8730064034461975,-0.5293161869049072,-1.4432456493377686,-0.17310556769371033,-0.8324340581893921,-0.29197221994400024,-0.3894156515598297,-0.15809692442417145
62,-1.9173742532730103,-1.8073687553405762,-1.6173685789108276,-0.528706967830658,-0.8937562108039856,-0.5397530198097229,-1.4832451343536377,-0.1835426241159439,-0.844007670879364,-0.3024093508720398,-0.39985302090644836,-0.16853371262550354
63,-1.9573725461959839,-1.8473683595657349,-1.6573681831359863,-0.5430623888969421,-0.9093185663223267,-0.5475806593894958,-1.5232447385787964,-0.1913704127073288,-0.8526878952980042,-0.31023719906806946,-0.40768104791641235,-0.1763613075017929
64,-1.9973711967468262,-1.887368083000183,-1.6973679065704346,-0.5638289451599121,-0.9209903478622437,-0.5634514093399048,-1.5632444620132446,-0.2072412520647049,-0.8691980838775635,-0.32610809803009033,-0.4235520660877228,-0.19223201274871826
65,-2.037370204925537,-1.9273678064346313,-1.7373676300048828,-0.5794038772583008,-0.9297441840171814,-0.5753544569015503,-1.6032443046569824,-0.21914438903331757,-0.8815807104110718,-0.3380112648010254,-0.435455322265625,-0.20413503050804138
66,-2.0673694610595703,-1.9573676586151123,-1.7673674821853638,-0.6010850667953491,-0.9363095760345459,-0.5842817425727844,-1.6332441568374634,-0.22807173430919647,-0.8908676505088806,-0.3469386398792267,-0.44438275694847107,-0.21306230127811432
67,-2.0898690223693848,-1.9798675775527954,-1.7898674011230469,-0.6273459792137146,-0.9412336349487305,-0.6009771823883057,-1.6557440757751465,-0.23476724326610565,-0.9078328609466553,-0.35363417863845825,-0.4510783553123474,-0.21975775063037872
68,-2.106743574142456,-1.9967424869537354,-1.8067423105239868,-0.6570416688919067,-0.956710159778595,-0.623498797416687,-1.6726189851760864,-0.24978888034820557,-0.9287732839584351,-0.36865583062171936,-0.4661000370979309,-0.23477934300899506
69,-2.1193995475769043,-2.0093986988067627,-1.8193985223770142,-0.6893134117126465,-0.9731042385101318,-0.6403899788856506,-1.6852751970291138,-0.2610551118850708,-0.9396919012069702,-0.3799220621585846,-0.47736629843711853,-0.2460455298423767
70,-2.1288914680480957,-2.018890857696533,-1.8288906812667847,-0.7235172390937805,-0.9853998422622681,-0.6530583500862122,-1.6947673559188843,-0.2695047855377197,-0.9478808641433716,-0.3883717358112335,-0.48581600189208984,-0.25449517369270325
71,-2.1360104084014893,-2.026010036468506,-1.8360097408294678,-0.7591701149940491,-1.0046215057373047,-0.6725596189498901,-1.7018864154815674,-0.28584203124046326,-0.9640225768089294,-0.40470898151397705,-0.5021532773971558,-0.2708324193954468
72,-2.1413495540618896,-2.0313494205474854,-1.8413490056991577,-0.7959097623825073,-1.0190377235412598,-0.6871855854988098,-1.7072257995605469,-0.2980949580669403,-0.976128876209259,-0.4169619381427765,-0.5144062042236328,-0.28308534622192383
73,-2.1453540325164795,-2.035353899002075,-1.8453534841537476,-0.833464503288269,-1.039849877357483,-0.6981550455093384,-1.7112302780151367,-0.3072846531867981,-0.9952086210250854,-0.4261516332626343,-0.523595929145813,-0.2922750413417816
74,-2.148357391357422,-2.0383572578430176,-1.84835684299469,-0.8716305494308472,-1.0654590129852295,-0.7163821458816528,-1.714233636856079,-0.32417693734169006,-1.0195183753967285,-0.44304391741752625,-0.5404882431030273,-0.3091673254966736
75,-2.1506099700927734,-2.040609836578369,-1.8506094217300415,-0.9102550745010376,-1.0846658945083618,-0.7300524711608887,-1.7164862155914307,-0.33684614300727844,-1.0377507209777832,-0.4557131230831146,-0.5531574487686157,-0.32183653116226196
76,-2.152299404144287,-2.042299270629883,-1.8522988557815552,-0.9492234587669373,-1.1090710163116455,-0.7403052449226379,-1.7181756496429443,-0.3463480472564697,-1.061424970626831,-0.4652150273323059,-0.5626593828201294,-0.33133843541145325
77,-2.153566360473633,-2.0435662269592285,-1.8535659313201904,-0.98844975233078,-1.1373748779296875,-0.7579948306083679,-1.7194427251815796,-0.3634744882583618,-1.0891807079315186,-0.482341468334198,-0.5797858238220215,-0.34846484661102295
78,-2.1545166969299316,-2.0445165634155273,-1.8545162677764893,-1.027869462966919,-1.1686028242111206,-0.771261990070343,-1.7203930616378784,-0.3763193190097809,-1.119997501373291,-0.49518629908561707,-0.5926306247711182,-0.361309677362442
79,-2.155229330062866,-2.045229196548462,-1.8552290201187134,-1.067434310913086,-1.2020237445831299,-0.7812123894691467,-1.7311058044433594,-0.3859529495239258,-1.1531100273132324,-0.504819929599762,-0.6022642254829407,-0.3709432780742645
80,-2.155763864517212,-2.0457637310028076,-1.855763554573059,-1.1071078777313232,-1.2370893955230713,-0.7986751794815063,-1.7491403818130493,-0.4031781554222107,-1.1879444122314453,-0.5220451354980469,-0.6194894313812256,-0.38816848397254944
81,-2.1561646461486816,-2.0461647510528564,-1.8561644554138184,-1.1468631029129028,-1.2733886241912842,-0.8117722868919373,-1.772666335105896,-0.41609707474708557,-1.2240701913833618,-0.5349640250205994,-0.6324083209037781,-0.4010874032974243
82,-2.1564652919769287,-2.0464653968811035,-1.8564651012420654,-1.186679482460022,-1.3106130361557007,-0.8315951228141785,-1.800310730934143,-0.43578624725341797,-1.2611645460128784,-0.5546532273292542,-0.6520975232124329,-0.4207765758037567
83,-2.156690835952759,-2.0466909408569336,-1.8666906356811523,-1.2265417575836182,-1.3485313653945923,-0.8564622402191162,-1.83104407787323,-0.4605531394481659,-1.2989853620529175,-0.5794200897216797,-0.6768643856048584,-0.44554346799850464
84,-2.156859874725342,-2.0468599796295166,-1.8843597173690796,-1.2664384841918945,-1.3869701623916626,-0.8851125836372375,-1.8640940189361572,-0.4891282916069031,-1.3373509645462036,-0.6079952716827393,-0.705439567565918,-0.4741186201572418
85,-2.156986713409424,-2.0469868183135986,-1.8976116180419922,-1.3063610792160034,-1.4257992506027222,-0.9166003465652466,-1.8888815641403198,-0.5205596685409546,-1.3761250972747803,-0.6394266486167908,-0.7368709444999695,-0.505549967288971
86,-2.1570818424224854,-2.04708194732666,-1.9075504541397095,-1.3363029956817627,-1.454921007156372,-0.9502161741256714,-1.9074721336364746,-0.5541331768035889,-1.415205717086792,-0.673000156879425,-0.7704444527626038,-0.5391234755516052
87,-2.1571531295776367,-2.0471532344818115,-1.9150046110153198,-1.3687593936920166,-1.4767624139785767,-0.9854280352592468,-1.921415090560913,-0.5893133282661438,-1.4445161819458008,-0.70818030834198,-0.8056246042251587,-0.5743036270141602
88,-2.1572065353393555,-2.0472066402435303,-1.9305952787399292,-1.4031016826629639,-1.5031434297561646,-1.0218368768692017,-1.9418723583221436,-0.625698447227478,-1.476499080657959,-0.7445654273033142,-0.8420097231864929,-0.6106887459754944
89,-2.1572465896606445,-2.0472466945648193,-1.9422882795333862,-1.4388583898544312,-1.5234551429748535,-1.0591435432434082,-1.9572153091430664,-0.6629872918128967,-1.4999603033065796,-0.7818542718887329,-0.8792985677719116,-0.6479775905609131
90,-2.167276620864868,-2.0650482177734375,-1.9610580205917358,-1.4756759405136108,-1.5514631271362305,-1.0971235036849976,-1.9709510803222656,-0.7009539008140564,-1.5247820615768433,-0.8198208808898926,-0.9172651767730713,-0.6859441995620728
91,-2.1847991943359375,-2.0927834510803223,-1.9851353168487549,-1.5132890939712524,-1.58246910572052,-1.1356085538864136,-1.9868687391281128,-0.7394288778305054,-1.5533983707427979,-0.8582958579063416,-0.9557401537895203,-0.7244191765785217
92,-2.2079410552978516,-2.1235849857330322,-2.013193368911743,-1.5514990091323853,-1.6157236099243164,-1.1744723320007324,-2.0088069438934326,-0.7782850861549377,-1.5848605632781982,-0.8971520662307739,-0.9945963621139526,-0.7632753849029541
93,-2.235297441482544,-2.1566860675811768,-2.044236898422241,-1.5901564359664917,-1.6506644487380981,-1.2136201858520508,-2.0352606773376465,-0.8174272775650024,-1.6184571981430054,-0.9362942576408386,-1.0337384939193726,-0.8024175763130188
94,-2.265814781188965,-2.191511869430542,-2.077519416809082,-1.6291494369506836,-1.6868700981140137,-1.2529810667037964,-2.065100908279419,-0.856783926486969,-1.65365469455719,-0.9756509065628052,-1.0730950832366943,-0.8417742252349854
95,-2.2987027168273926,-2.2276313304901123,-2.1124813556671143,-1.6683942079544067,-1.7240242958068848,-1.29250168800354,-2.0974810123443604,-0.8963013887405396,-1.69005286693573,-1.0151684284210205,-1.1126126050949097,-0.8812916874885559
96,-2.323368787765503,-2.25472092628479,-2.138702869415283,-1.7078278064727783,-1.751889944076538,-1.3321421146392822,-2.1217660903930664,-0.9359394907951355,-1.7173514366149902,-1.0548064708709717,-1.1522507667541504,-0.9209297895431519
97,-2.3418684005737305,-2.275038003921509,-2.1583690643310547,-1.7474030256271362,-1.7727892398834229,-1.3718724250793457,-2.1399800777435303,-0.9756680727005005,-1.7378253936767578,-1.094534993171692,-1.1919792890548706,-0.9606583714485168
98,-2.355742931365967,-2.290275812149048,-2.1731185913085938,-1.7870844602584839,-1.7884637117385864,-1.411670207977295,-2.1536405086517334,-1.0154645442962646,-1.7531808614730835,-1.134331464767456,-1.2317757606506348,-1.0004547834396362
99,-2.3661489486694336,-2.301704168319702,-2.184180736541748,-1.8268455266952515,-1.8002195358276367,-1.4515185356140137,-2.1638858318328857,-1.055311918258667,-1.7646974325180054,-1.1741788387298584,-1.271623134613037,-1.0403021574020386
