Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
76,2.295677900314331,2.295677900314331,2.2470333576202393,0.14820611476898193,2.4456779956817627,1.4876059293746948,1.9165077209472656,1.856391429901123,1.9790302515029907,1.9042800664901733,1.9790302515029907,2.030924081802368
77,2.3356778621673584,2.3356778621673584,2.2870333194732666,0.10825371742248535,2.48567795753479,1.4725687503814697,1.956507682800293,1.870703935623169,1.993192434310913,1.9184422492980957,1.993192434310913,2.04508638381958
78,2.3756778240203857,2.3756778240203857,2.327033281326294,0.06828941404819489,2.5256779193878174,1.4512908458709717,1.9965076446533203,1.891438364982605,2.0138139724731445,1.9390639066696167,2.0138139724731445,2.0657079219818115
79,2.415677785873413,2.415677785873413,2.3670332431793213,0.028316188603639603,2.5656778812408447,1.4253324270248413,2.0365076065063477,1.896989107131958,2.019280195236206,1.9445301294326782,2.019280195236206,2.071174144744873
80,2.4556777477264404,2.4556777477264404,2.4070332050323486,-0.001663731411099434,2.605677843093872,1.405863642692566,2.076507568359375,1.9111522436141968,2.0333797931671143,1.958629846572876,2.0333797931671143,2.0852737426757812
81,2.4956777095794678,2.4956777095794678,2.447033166885376,-0.034148670732975006,2.6456778049468994,1.3912620544433594,2.1165075302124023,1.931774616241455,2.053954601287842,1.9792046546936035,2.053954601287842,2.105848550796509
82,2.535677671432495,2.535677671432495,2.4870331287384033,-0.06851238012313843,2.6856777667999268,1.3703107833862305,2.1565074920654297,1.9372413158416748,2.0593857765197754,1.9846357107162476,2.0593857765197754,2.1112797260284424
83,2.5756776332855225,2.5756776332855225,2.5270330905914307,-0.09428516030311584,2.725677728652954,1.3545973300933838,2.196507453918457,1.9513413906097412,2.0734591484069824,1.998708963394165,2.0734591484069824,2.1253530979156494
84,2.61567759513855,2.61567759513855,2.567033052444458,-0.12361474335193634,2.7656776905059814,1.3428122997283936,2.2365074157714844,1.961916446685791,2.0840141773223877,2.0092639923095703,2.0840141773223877,2.1359081268310547
85,2.655677556991577,2.655677556991577,2.6070330142974854,-0.1456119269132614,2.805677652359009,1.3339735269546509,2.2765073776245117,1.9698476791381836,2.091930389404297,2.0171802043914795,2.091930389404297,2.143824338912964
86,2.6956775188446045,2.6956775188446045,2.6470329761505127,-0.16210982203483582,2.845677614212036,1.3273444175720215,2.316507339477539,1.975796103477478,2.097867488861084,2.0231173038482666,2.097867488861084,2.149761438369751
87,2.735677480697632,2.735677480697632,2.68703293800354,-0.17448323965072632,2.8856775760650635,1.322372555732727,2.3565073013305664,1.9802573919296265,2.102320432662964,2.0275702476501465,2.102320432662964,2.154214382171631
88,2.775677442550659,2.775677442550659,2.7270328998565674,-0.1837633103132248,2.925677537918091,1.3186436891555786,2.3965072631835938,1.9836033582687378,2.1056602001190186,2.030910015106201,2.1056602001190186,2.1575541496276855
89,2.8156774044036865,2.8156774044036865,2.7670328617095947,-0.19072335958480835,2.965677499771118,1.3158470392227173,2.436507225036621,1.9861128330230713,2.1081650257110596,2.033414840698242,2.1081650257110596,2.1600589752197266
90,2.855677366256714,2.855677366256714,2.807032823562622,-0.19594340026378632,3.0056774616241455,1.3137495517730713,2.4765071868896484,1.987994909286499,2.110043525695801,2.0352933406829834,2.110043525695801,2.1619374752044678
91,2.895677328109741,2.895677328109741,2.8470327854156494,-0.1998584270477295,3.045677423477173,1.3121764659881592,2.516507148742676,1.9894064664840698,2.111452341079712,2.0367021560668945,2.111452341079712,2.163346290588379
92,2.9356772899627686,2.9356772899627686,2.8870327472686768,-0.20279470086097717,3.0856773853302,1.310996651649475,2.556507110595703,1.9904651641845703,2.11250901222229,2.0377588272094727,2.11250901222229,2.164402961730957
93,2.975677251815796,2.975677251815796,2.927032709121704,-0.20499689877033234,3.1256773471832275,1.3101117610931396,2.5965070724487305,1.991259217262268,2.1133015155792236,2.0385513305664062,2.1133015155792236,2.1651954650878906
94,3.0156772136688232,3.0156772136688232,2.9670326709747314,-0.2066485583782196,3.165677309036255,1.3094481229782104,2.636507034301758,1.9918547868728638,2.113895893096924,2.0391457080841064,2.113895893096924,2.165789842605591
95,3.0556771755218506,3.0556771755218506,3.007032632827759,-0.20788729190826416,3.2056772708892822,1.308950424194336,2.6665070056915283,1.9923014640808105,2.1143417358398438,2.0395915508270264,2.1143417358398438,2.1662356853485107
96,3.095677137374878,3.095677137374878,3.047032594680786,-0.20881634950637817,3.2456772327423096,1.308577060699463,2.699007034301758,1.9926364421844482,2.114675998687744,2.0399258136749268,2.114675998687744,2.166569948196411
97,3.1356770992279053,3.1356770992279053,3.0870325565338135,-0.20951314270496368,3.285677194595337,1.308297038078308,2.733381986618042,1.9928877353668213,2.114926815032959,2.0401766300201416,2.114926815032959,2.166820764541626
98,3.1756770610809326,3.1756770610809326,3.127032518386841,-0.21003574132919312,3.3256771564483643,1.3080871105194092,2.769163131713867,1.993076205253601,2.11511492729187,2.0403647422790527,2.11511492729187,2.167008876800537
99,3.21567702293396,3.21567702293396,3.167032480239868,-0.2104276865720749,3.3656771183013916,1.3079296350479126,2.8059990406036377,1.9932174682617188,2.1152560710906982,2.040505886077881,2.1152560710906982,2.1671500205993652
