Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
58,0.7772836685180664,0.5372836589813232,0.9372835159301758,1.2990421056747437,1.4671285152435303,1.2349528074264526,1.4675447940826416,1.4509984254837036,1.2517427206039429,1.5983717441558838,1.6286978721618652,1.5865613222122192
59,0.8172836303710938,0.5772835612297058,0.9772834777832031,1.3286023139953613,1.4851223230361938,1.2334383726119995,1.4971052408218384,1.4805586338043213,1.2326045036315918,1.6279319524765015,1.6582581996917725,1.616121530532837
60,0.8572835922241211,0.6172835230827332,1.0172834396362305,1.3407725095748901,1.4886177778244019,1.2223025560379028,1.5092755556106567,1.49272882938385,1.208250880241394,1.6401021480560303,1.6704285144805908,1.6282916069030762
61,0.8972835540771484,0.6572834849357605,1.0572834014892578,1.3599001169204712,1.50123929977417,1.223950743675232,1.5284032821655273,1.5118564367294312,1.1999856233596802,1.6592297554016113,1.6895562410354614,1.6474192142486572
62,0.9372835159301758,0.6972834467887878,1.0972833633422852,1.3842458724975586,1.5007054805755615,1.2351868152618408,1.5527490377426147,1.5362021923065186,1.1837867498397827,1.6835755109786987,1.7139019966125488,1.671764850616455
63,0.9772834777832031,0.7372834086418152,1.1372833251953125,1.4125051498413086,1.5103050470352173,1.2536139488220215,1.5810084342956543,1.5644614696502686,1.161637544631958,1.7118347883224487,1.7421613931655884,1.700024127960205
64,1.0172834396362305,0.7672833800315857,1.1772832870483398,1.4236996173858643,1.527504801750183,1.277434229850769,1.59220290184021,1.5756559371948242,1.1350256204605103,1.7230292558670044,1.753355860710144,1.7112185955047607
65,1.0572834014892578,0.7997833490371704,1.2172832489013672,1.4420955181121826,1.5504045486450195,1.3052995204925537,1.6105988025665283,1.5940518379211426,1.1250667572021484,1.7414251565933228,1.7717517614364624,1.7296143770217896
66,1.0972833633422852,0.8341583609580994,1.2572832107543945,1.4658924341201782,1.5575793981552124,1.316198468208313,1.634395718574524,1.6178487539291382,1.1075975894927979,1.7652220726013184,1.795548677444458,1.7534112930297852
67,1.1272833347320557,0.8699396252632141,1.2972831726074219,1.4737401008605957,1.5529605150222778,1.3143726587295532,1.6422433853149414,1.6256964206695557,1.0844956636428833,1.7730697393417358,1.8033963441848755,1.7612589597702026
68,1.1497833728790283,0.9067755341529846,1.3372831344604492,1.4896258115768433,1.5594964027404785,1.3230032920837402,1.658129096031189,1.6415821313858032,1.0771692991256714,1.7889554500579834,1.819282054901123,1.7771446704864502
69,1.1666584014892578,0.9444024562835693,1.3772830963134766,1.511540174484253,1.5743982791900635,1.3194762468338013,1.6800434589385986,1.663496494293213,1.0816744565963745,1.810869812965393,1.8411964178085327,1.7990590333938599
70,1.189314603805542,0.9826226830482483,1.417283058166504,1.5379759073257446,1.5955747365951538,1.3268309831619263,1.6864792108535767,1.669932246208191,1.0950533151626587,1.817305564880371,1.8476321697235107,1.805494785308838
71,1.2163068056106567,1.0212877988815308,1.4572830200195312,1.5678026676177979,1.6214570999145508,1.3423470258712769,1.7013059854507446,1.6847590208053589,1.1150875091552734,1.832132339477539,1.8624589443206787,1.8203215599060059
72,1.2465509176254272,1.0602866411209106,1.4972829818725586,1.600172758102417,1.6508688926696777,1.3639841079711914,1.7224260568618774,1.7058790922164917,1.140113115310669,1.8532524108886719,1.8835790157318115,1.8414416313171387
73,1.2792340517044067,1.0995358228683472,1.537282943725586,1.6144503355026245,1.6829277276992798,1.3902119398117065,1.7282661199569702,1.7317191362380981,1.1688823699951172,1.8590924739837646,1.8894190788269043,1.8472816944122314
74,1.3137463331222534,1.1389726400375366,1.5772829055786133,1.6351585388183594,1.7169718742370605,1.4198827743530273,1.7426462173461914,1.7610992193222046,1.2004592418670654,1.8734725713729858,1.9037991762161255,1.8616617918014526
75,1.34963059425354,1.1785502433776855,1.6172828674316406,1.6606897115707397,1.7525049448013306,1.4521359205245972,1.7634313106536865,1.7931342124938965,1.2341419458389282,1.894257664680481,1.9245842695236206,1.8824468851089478
76,1.3865437507629395,1.2182334661483765,1.657282829284668,1.6698380708694458,1.7891547679901123,1.486325740814209,1.7690200805664062,1.807160496711731,1.2694039344787598,1.8998464345932007,1.9301730394363403,1.8880356550216675
77,1.4242286682128906,1.257995843887329,1.6972827911376953,1.686699390411377,1.8266421556472778,1.521968126296997,1.7832117080688477,1.827680230140686,1.3058505058288574,1.914038062095642,1.9443646669387817,1.9022272825241089
78,1.4624923467636108,1.2978177070617676,1.7372827529907227,1.7093453407287598,1.8647576570510864,1.5586999654769897,1.8038554191589355,1.8530700206756592,1.3431854248046875,1.93468177318573,1.9650083780288696,1.9228709936141968
79,1.5011900663375854,1.3376840353012085,1.77728271484375,1.71632981300354,1.9033442735671997,1.596248745918274,1.8093382120132446,1.8621124029159546,1.381186604499817,1.940164566040039,1.9704911708831787,1.9283537864685059
80,1.5402133464813232,1.3775838613510132,1.8172826766967773,1.7315680980682373,1.9422842264175415,1.6344103813171387,1.8234503269195557,1.8788942098617554,1.4196875095367432,1.95427668094635,1.9846032857894897,1.942465901374817
81,1.5794808864593506,1.4175087213516235,1.8572826385498047,1.752996802330017,1.9814891815185547,1.6730315685272217,1.8440344333648682,1.9014805555343628,1.458563208580017,1.9748607873916626,2.0051872730255127,1.9630500078201294
82,1.618931531906128,1.4574522972106934,1.897282600402832,1.7590683698654175,2.020892858505249,1.7119975090026855,1.8494725227355957,1.9084203243255615,1.4977200031280518,1.9802988767623901,2.0106253623962402,1.968488097190857
83,1.6585195064544678,1.4974100589752197,1.9372825622558594,1.7736220359802246,2.060445547103882,1.7512218952178955,1.8635510206222534,1.923625111579895,1.5370875597000122,1.9943773746490479,2.0247039794921875,1.9825665950775146
84,1.6982104778289795,1.5373783111572266,1.9772825241088867,1.7945373058319092,2.1001100540161133,1.7906402349472046,1.8841099739074707,1.9450286626815796,1.576613187789917,2.0149362087249756,2.0452628135681152,2.0031254291534424
85,1.7379786968231201,1.5773545503616333,2.017282485961914,1.800223708152771,2.1398584842681885,1.8302040100097656,1.8895291090011597,1.951081395149231,1.6162574291229248,2.020355463027954,2.0506820678710938,2.008544683456421
86,1.7778048515319824,1.6173367500305176,2.0572824478149414,1.8144885301589966,2.1796698570251465,1.8698768615722656,1.9035935401916504,1.9656208753585815,1.6559906005859375,2.0344197750091553,2.064746379852295,2.022608995437622
87,1.8176745176315308,1.6573233604431152,2.0972824096679688,1.8351871967315674,2.2195284366607666,1.9096314907073975,1.9241418838500977,1.986525535583496,1.6957905292510986,2.0549681186676025,2.085294723510742,2.0431573390960693
88,1.8575767278671265,1.6973133087158203,2.137282371520996,1.8407111167907715,2.2594223022460938,1.9494473934173584,1.9295531511306763,1.9922040700912476,1.7356404066085815,2.0603792667388916,2.0907058715820312,2.0485684871673584
89,1.89750337600708,1.737305760383606,2.1772823333740234,1.8548541069030762,2.299342632293701,1.989309310913086,1.9436116218566895,2.006463050842285,1.775527834892273,2.0744376182556152,2.104764223098755,2.062626838684082
90,1.9374483823776245,1.7773001194000244,2.217282295227051,1.8754613399505615,2.339282989501953,2.029205799102783,1.9641554355621338,2.0271573066711426,1.8154433965682983,2.0849814414978027,2.125308036804199,2.0831706523895264
91,1.9774070978164673,1.8172959089279175,2.257282257080078,1.880916714668274,2.3792381286621094,2.0691280364990234,1.9695632457733154,2.0326778888702393,1.8553800582885742,2.0828893184661865,2.130715847015381,2.088578462600708
92,2.017376184463501,1.8572927713394165,2.2972822189331055,1.8950083255767822,2.4192044734954834,2.10906982421875,1.9836190938949585,2.046818256378174,1.8953325748443604,2.091320276260376,2.1447718143463135,2.1026344299316406
93,2.0573530197143555,1.8972903490066528,2.337282180786133,1.9055769443511963,2.459179401397705,2.1490261554718018,1.9941610097885132,2.0674235820770264,1.9352970123291016,2.0976433753967285,2.155313730239868,2.1131763458251953
94,2.0973355770111084,1.937288522720337,2.37728214263916,1.9135034084320068,2.4991605281829834,2.188993453979492,2.0020675659179688,2.0828776359558105,1.9752702713012695,2.1023857593536377,2.163220167160034,2.1210827827453613
95,2.137322425842285,1.9772871732711792,2.4172821044921875,1.9194482564926147,2.5391464233398438,2.228968858718872,2.007997512817383,2.094468116760254,2.0152502059936523,2.105942487716675,2.1691501140594482,2.1270127296447754
96,2.1773126125335693,2.0172860622406006,2.457282066345215,1.923906922340393,2.5791358947753906,2.2689504623413086,2.0124449729919434,2.103161096572876,2.0552351474761963,2.108610153198242,2.173597574234009,2.131460189819336
97,2.2173051834106445,2.0572853088378906,2.497282028198242,1.927250862121582,2.6191279888153076,2.308936595916748,2.015780448913574,2.109680652618408,2.095223903656006,2.1106109619140625,2.1769330501556396,2.134795665740967
98,2.2572996616363525,2.0972847938537598,2.5372819900512695,1.929758906364441,2.6591219902038574,2.348926305770874,2.018282175064087,2.114570379257202,2.1352155208587646,2.1121115684509277,2.1794347763061523,2.1372973918914795
99,2.297295570373535,2.137284278869629,2.577281951904297,1.9316399097442627,2.699117422103882,2.38891863822937,2.020158290863037,2.1182377338409424,2.1752092838287354,2.113236904144287,2.1813111305236816,2.1391735076904297
