Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
38,-0.006026972085237503,-0.24593546986579895,0.07400196045637131,0.7139332294464111,0.8611720204353333,0.6030575037002563,0.8078376650810242,0.8639333248138428,0.918279767036438,1.045032024383545,1.1472216844558716,1.0139334201812744
39,0.033962711691856384,-0.20596866309642792,0.11398441344499588,0.7539328336715698,0.9011699557304382,0.642901599407196,0.8477796316146851,0.9039329290390015,0.958234429359436,1.0850454568862915,1.1873828172683716,1.053933024406433
40,0.07395496964454651,-0.1659935563802719,0.15397125482559204,0.7939325571060181,0.9411684274673462,0.6827846765518188,0.8877360820770264,0.9439326524734497,0.9982004165649414,1.1250555515289307,1.2275036573410034,1.0939327478408813
41,0.11394916474819183,-0.12601223587989807,0.19396138191223145,0.8339323401451111,0.9811672568321228,0.7226969599723816,0.9277034401893616,0.9839324355125427,1.0381748676300049,1.1650631427764893,1.267594337463379,1.1339324712753296
42,0.15394482016563416,-0.08602623641490936,0.23395398259162903,0.8739321827888489,1.021166443824768,0.7626311779022217,0.967678964138031,1.0239322185516357,1.078155755996704,1.205068826675415,1.3076623678207397,1.1739323139190674
43,0.19394156336784363,-0.0460367389023304,0.27394843101501465,0.9139320254325867,1.0611658096313477,0.8025818467140198,1.0076606273651123,1.0639320611953735,1.1181414127349854,1.2450730800628662,1.3477133512496948,1.2139321565628052
44,0.23393911123275757,-0.006044618785381317,0.3139442801475525,0.9539319276809692,1.1011652946472168,0.8425448536872864,1.0476468801498413,1.1039319038391113,1.1581306457519531,1.2850762605667114,1.387751579284668,1.253931999206543
45,0.27393728494644165,0.03394947201013565,0.3539411425590515,0.9939318299293518,1.1411648988723755,0.8825170993804932,1.0876365900039673,1.1439318656921387,1.1981226205825806,1.3250786066055298,1.427780270576477,1.2939319610595703
46,0.31393590569496155,0.07394503802061081,0.393938809633255,1.0339317321777344,1.1811646223068237,0.9224962592124939,1.1276288032531738,1.183931827545166,1.2381166219711304,1.3650803565979004,1.467801809310913,1.3339319229125977
47,0.3539348840713501,0.11394171416759491,0.43393704295158386,1.0739316940307617,1.2211644649505615,0.9624806642532349,1.1676230430603027,1.2239317893981934,1.2781120538711548,1.4050817489624023,1.5078179836273193,1.373931884765625
48,0.39393410086631775,0.15393921732902527,0.47393572330474854,1.113931655883789,1.2611643075942993,1.0024689435958862,1.2076187133789062,1.2639317512512207,1.3181086778640747,1.4450827836990356,1.5478301048278809,1.4139318466186523
49,0.4339335262775421,0.19393734633922577,0.5139347314834595,1.1539316177368164,1.301164150238037,1.0424602031707764,1.2476154565811157,1.303931713104248,1.3581061363220215,1.4850835800170898,1.587839126586914,1.4539318084716797
50,0.4739331007003784,0.23393595218658447,0.5539339780807495,1.1939315795898438,1.3411641120910645,1.0824536085128784,1.2676130533218384,1.3239316940307617,1.3781042098999023,1.5050841569900513,1.6078459024429321,1.4739317893981934
51,0.5139327645301819,0.27393490076065063,0.5939334034919739,1.233931541442871,1.3811640739440918,1.1224486827850342,1.2926112413406372,1.3489316701889038,1.4031027555465698,1.5300846099853516,1.632851004600525,1.4989317655563354
52,0.5539325475692749,0.3139341175556183,0.6339330077171326,1.2739315032958984,1.4211640357971191,1.1624449491500854,1.3213598728179932,1.3776816129684448,1.4318516254425049,1.5588349103927612,1.661604881286621,1.5276817083358765
53,0.5939323902130127,0.35393351316452026,0.673932671546936,1.3139314651489258,1.4611639976501465,1.2024421691894531,1.3529213666915894,1.4092440605163574,1.4634133577346802,1.590397596359253,1.6931703090667725,1.559244155883789
54,0.6339322328567505,0.3939330577850342,0.713932454586029,1.3539314270019531,1.5011639595031738,1.242440104484558,1.3865925073623657,1.442915916442871,1.497084617614746,1.6240696907043457,1.726844310760498,1.5929160118103027
55,0.6739321351051331,0.43393272161483765,0.7539322972297668,1.3739314079284668,1.5211639404296875,1.2824385166168213,1.4018458127975464,1.4581698179244995,1.5123380422592163,1.6393237113952637,1.7420998811721802,1.6081699132919312
56,0.7139320373535156,0.4739324748516083,0.7939321398735046,1.3989313840866089,1.5461639165878296,1.3224372863769531,1.4232858419418335,1.4796102046966553,1.533778190612793,1.660764217376709,1.763541579246521,1.629610300064087
57,0.753931999206543,0.5139322876930237,0.8339320421218872,1.42768132686615,1.5749138593673706,1.3624364137649536,1.4493658542633057,1.505690574645996,1.5598582029342651,1.6868445873260498,1.7896227836608887,1.6556906700134277
58,0.7939319610595703,0.5539321303367615,0.8739319443702698,1.4592437744140625,1.5864763259887695,1.4024357795715332,1.4789258241653442,1.5352507829666138,1.5894182920455933,1.716404914855957,1.8191837072372437,1.6852508783340454
59,0.8339319229125977,0.593932032585144,0.9139319062232971,1.4729156494140625,1.5851482152938843,1.4424352645874023,1.491095781326294,1.5474209785461426,1.6015883684158325,1.7285751104354858,1.8313543796539307,1.6974210739135742
60,0.873931884765625,0.6339319348335266,0.9539318680763245,1.4931695461273193,1.5941520929336548,1.482434868812561,1.5102232694625854,1.5665485858917236,1.620715856552124,1.7477028369903564,1.8504823446273804,1.7165486812591553
61,0.9139318466186523,0.673931896686554,0.9939318299293518,1.5183600187301636,1.6109050512313843,1.5224345922470093,1.5345689058303833,1.590894341468811,1.6450614929199219,1.7720485925674438,1.8748283386230469,1.7408944368362427
62,0.9539318084716797,0.7139318585395813,1.033931851387024,1.547252893447876,1.6425812244415283,1.5533229112625122,1.5628280639648438,1.619153618812561,1.6533206701278687,1.7803078889846802,1.8830878734588623,1.749153733253479
63,0.993931770324707,0.7539318203926086,1.0739318132400513,1.5789225101470947,1.6772485971450806,1.5855789184570312,1.5845284461975098,1.6503480672836304,1.6790090799331665,1.7965023517608643,1.899282455444336,1.765348196029663
64,1.0339317321777344,0.793931782245636,1.1139317750930786,1.6126747131347656,1.7132490873336792,1.619770884513855,1.605758786201477,1.683743953704834,1.7133203744888306,1.8186482191085815,1.9214284420013428,1.7874940633773804
65,1.0739316940307617,0.8339317440986633,1.153931736946106,1.6479889154434204,1.7502495050430298,1.6554149389266968,1.6316815614700317,1.718790888786316,1.7290538549423218,1.825257658958435,1.9280378818511963,1.7941035032272339
66,1.113931655883789,0.8739317059516907,1.1939316987991333,1.6844745874404907,1.7879997491836548,1.692147970199585,1.6611236333847046,1.7550760507583618,1.7487658262252808,1.840214729309082,1.9429949522018433,1.811148762702942
67,1.1539316177368164,0.913931667804718,1.2339316606521606,1.7218388319015503,1.8263124227523804,1.7296977043151855,1.6916884183883667,1.7922899723052979,1.7742215394973755,1.8614325523376465,1.9642127752304077,1.834777593612671
68,1.1939315795898438,0.9539316296577454,1.273931622505188,1.7398619651794434,1.8650469779968262,1.7678600549697876,1.7046120166778564,1.8102003335952759,1.7833133935928345,1.867345929145813,1.9701261520385742,1.8424992561340332
69,1.233931541442871,0.9939316511154175,1.3139315843582153,1.7633793354034424,1.9040979146957397,1.8064818382263184,1.7243046760559082,1.8336331844329834,1.8001322746276855,1.881780982017517,1.9845612049102783,1.858290433883667
70,1.2739315032958984,1.0339316129684448,1.3539315462112427,1.7910174131393433,1.9433860778808594,1.8454481363296509,1.7490742206573486,1.8612078428268433,1.8227463960647583,1.9026072025299072,2.005387544631958,1.880133867263794
71,1.3139314651489258,1.0739315748214722,1.39393150806427,1.801745891571045,1.9828522205352783,1.8846728801727295,1.7576513290405273,1.8718887567520142,1.8297070264816284,1.9082268476486206,2.011007308959961,1.8865164518356323
72,1.3539314270019531,1.1139315366744995,1.4339314699172974,1.8197922706604004,2.022451877593994,1.9140914678573608,1.774084210395813,1.889899492263794,1.844927430152893,1.9224416017532349,2.025222063064575,1.9013034105300903
73,1.3939313888549805,1.1539314985275269,1.4739314317703247,1.8433270454406738,2.0621516704559326,1.9361553192138672,1.7964088916778564,1.913407564163208,1.8663427829742432,1.9431027173995972,2.0458831787109375,1.922393560409546
74,1.4339313507080078,1.1939314603805542,1.513931393623352,1.850978136062622,2.101926326751709,1.9627032279968262,1.803152322769165,1.9210386276245117,1.8724043369293213,1.9485985040664673,2.0513789653778076,1.9282112121582031
75,1.4739313125610352,1.2339314222335815,1.5539313554763794,1.8667165040969849,2.1317574977874756,1.9926141500473022,1.8182098865509033,1.9367618560791016,1.8869504928588867,1.9627203941345215,2.0655007362365723,1.9425745010375977
76,1.5139312744140625,1.2739313840866089,1.5939313173294067,1.8885202407836914,2.164130687713623,2.0250473022460938,1.8395030498504639,1.9585542678833008,1.9078600406646729,1.9833117723464966,2.086092233657837,1.9633469581604004
77,1.5539312362670898,1.3139313459396362,1.633931279182434,1.894873023033142,2.198410749435425,2.0593721866607666,1.8454729318618774,1.9648985862731934,1.9135422706604004,1.9887553453445435,2.091535806655884,1.9689263105392456
78,1.5939311981201172,1.3539313077926636,1.6639312505722046,1.9096375703811646,2.2341208457946777,2.095115900039673,1.859950304031372,1.9796568155288696,1.927803874015808,2.002837896347046,2.105618476867676,1.983110785484314
79,1.6339311599731445,1.393931269645691,1.6864312887191772,1.930711030960083,2.2709033489227295,2.1319236755371094,1.8808083534240723,2.000725507736206,1.948500156402588,2.023399829864502,2.126180410385132,2.003749132156372
80,1.6739311218261719,1.4339312314987183,1.7133063077926636,1.9365161657333374,2.30849027633667,2.169529438018799,1.8864519596099854,2.0065269470214844,1.9540222883224487,2.0288212299346924,2.1316018104553223,2.009227991104126
81,1.7139310836791992,1.4739311933517456,1.7334625720977783,1.9508700370788574,2.3466804027557373,2.2077338695526123,1.9006845951080322,2.0208780765533447,1.9681639671325684,2.0428874492645264,2.1456680297851562,2.0233371257781982
82,1.7539310455322266,1.513931155204773,1.748579740524292,1.971635341644287,2.3853230476379395,2.246387243270874,1.9213590621948242,2.0416414737701416,1.9887702465057373,2.063436985015869,2.166217565536499,2.0439188480377197
83,1.793931007385254,1.5539311170578003,1.769917607307434,1.9772093296051025,2.424304962158203,2.285377264022827,1.9268649816513062,2.0472140312194824,1.9942249059677124,2.0688490867614746,2.1716296672821045,2.0493552684783936
84,1.8339309692382812,1.5939310789108276,1.7859209775924683,1.9913898706436157,2.4635415077209473,2.324619770050049,1.940994381904602,2.0613934993743896,2.0083158016204834,2.0829081535339355,2.1856887340545654,2.063432455062866
85,1.8739309310913086,1.6239310503005981,1.7979235649108887,2.0120253562927246,2.5029687881469727,2.364051580429077,1.9615914821624756,2.0820281505584717,2.0188839435577393,2.0934524536132812,2.196233034133911,2.0739903450012207
86,1.913930892944336,1.6464310884475708,1.8069255352020264,2.037501811981201,2.542539358139038,2.40362548828125,1.9770392179489136,2.097504138946533,2.0268101692199707,2.10136079788208,2.20414137840271,2.081908702850342
87,1.9539308547973633,1.6633061170578003,1.8136769533157349,2.0566091537475586,2.5722172260284424,2.4333059787750244,1.9886250495910645,2.1091110706329346,2.032754898071289,2.1072919368743896,2.2100725173950195,2.0878474712371826
88,1.9939308166503906,1.6759623289108276,1.8187404870986938,2.070939779281616,2.594475746154785,2.45556640625,1.997314453125,2.117816209793091,2.0372133255004883,2.1117403507232666,2.2145209312438965,2.092301607131958
89,2.033930778503418,1.6854544878005981,1.822538137435913,2.0816876888275146,2.6111695766448975,2.472261667251587,2.0010085105895996,2.124345064163208,2.0405571460723877,2.1150765419006348,2.2178571224212646,2.0984652042388916
90,2.0739307403564453,1.6925736665725708,1.82538640499115,2.0897486209869385,2.623689889907837,2.484783172607422,2.003779172897339,2.129241704940796,2.043065071105957,2.1175787448883057,2.2203593254089355,2.103087902069092
91,2.1139307022094727,1.6979130506515503,1.8275226354599,2.095794439315796,2.633080244064331,2.4941742420196533,2.005856990814209,2.1329143047332764,2.0449459552764893,2.119455337524414,2.222235918045044,2.1065549850463867
92,2.1539306640625,1.7019175291061401,1.8291248083114624,2.1003286838531494,2.640122890472412,2.5012176036834717,2.007415533065796,2.1356687545776367,2.046356678009033,2.1208627223968506,2.2236433029174805,2.1091551780700684
93,2.1939306259155273,1.7049208879470825,1.8303264379501343,2.103729486465454,2.645404815673828,2.506500005722046,2.0085842609405518,2.1377346515655518,2.047414779663086,2.1219184398651123,2.224699020385742,2.111105442047119
94,2.2339305877685547,1.707173466682434,1.8312276601791382,2.1062800884246826,2.6493663787841797,2.5104618072509766,2.009460926055908,2.1392838954925537,2.048208236694336,2.1227102279663086,2.2254908084869385,2.1125681400299072
95,2.273930549621582,1.7088629007339478,1.8319035768508911,2.1081929206848145,2.6523375511169434,2.5134332180023193,2.0101184844970703,2.1404459476470947,2.0488033294677734,2.1233041286468506,2.2260847091674805,2.1136651039123535
96,2.3039305210113525,1.710129976272583,1.832410454750061,2.1096274852752686,2.6545658111572266,2.5156617164611816,2.0106115341186523,2.141317367553711,2.0492496490478516,2.1237494945526123,2.226530075073242,2.114487886428833
97,2.326430559158325,1.7110803127288818,1.8327906131744385,2.110703468322754,2.6562371253967285,2.5173330307006836,2.010981321334839,2.1419711112976074,2.04958438873291,2.1240835189819336,2.2268640995025635,2.115104913711548
98,2.3433055877685547,1.711793065071106,1.833075761795044,2.1115105152130127,2.6574904918670654,2.5185866355895996,2.011258602142334,2.1424612998962402,2.049835443496704,2.1243340969085693,2.227114677429199,2.115567684173584
99,2.355961799621582,1.7123275995254517,1.833289623260498,2.1121158599853516,2.658430576324463,2.519526720046997,2.0114667415618896,2.142828941345215,2.0500237941741943,2.1245219707489014,2.2273025512695312,2.115914821624756
