Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
29,-0.55817711353302,-0.4260357618331909,-0.196057990193367,0.060238175094127655,-0.6129140257835388,-0.45542168617248535,-0.3550117015838623,0.0639830082654953,-0.663353443145752,-0.0964885726571083,-0.13027873635292053,-0.052767593413591385
30,-0.5908548831939697,-0.4642488360404968,-0.2342655062675476,0.05633552372455597,-0.6519075632095337,-0.47178924083709717,-0.39480942487716675,0.06346690654754639,-0.6979843378067017,-0.10211575776338577,-0.13406266272068024,-0.05722875893115997
31,-0.6253631711006165,-0.5029086470603943,-0.2729211449623108,0.053408533334732056,-0.6911526918411255,-0.48406490683555603,-0.4346577227115631,0.063079833984375,-0.7339575290679932,-0.10633614659309387,-0.13690060377120972,-0.06057463586330414
32,-0.6612443923950195,-0.5419034957885742,-0.31191286444664,0.05121329054236412,-0.7305865287780762,-0.4932716488838196,-0.4745439291000366,0.06278952956199646,-0.7709373831748962,-0.1095014363527298,-0.13902905583381653,-0.06308404356241226
33,-0.6981552839279175,-0.5811496376991272,-0.35115665197372437,0.049566857516765594,-0.7701619267463684,-0.500176727771759,-0.5144585967063904,0.06257180124521255,-0.808672308921814,-0.11187540739774704,-0.14062540233135223,-0.0649660974740982
34,-0.7358384728431702,-0.62058424949646,-0.39058950543403625,0.048332031816244125,-0.7998434901237488,-0.5053555369377136,-0.5543946027755737,0.06240850314497948,-0.8369734883308411,-0.11365588754415512,-0.1418226659297943,-0.06637763977050781
35,-0.7741008400917053,-0.6601601839065552,-0.4301641285419464,0.0474059134721756,-0.8321046233177185,-0.5092396140098572,-0.5943465828895569,0.06228603050112724,-0.8581993579864502,-0.11499124765396118,-0.14272060990333557,-0.06743629276752472
36,-0.8127976655960083,-0.6998421549797058,-0.46984511613845825,0.04671132564544678,-0.8663004636764526,-0.5121526718139648,-0.6343106031417847,0.06219417601823807,-0.8741187453269958,-0.11599276959896088,-0.14339406788349152,-0.0682302862405777
37,-0.8518202900886536,-0.7396036386489868,-0.5096058249473572,0.04619038477540016,-0.9019473791122437,-0.5143374800682068,-0.6742836236953735,0.06212528422474861,-0.8860583305358887,-0.11674390733242035,-0.14389915764331818,-0.06882578134536743
38,-0.8910872340202332,-0.7794247269630432,-0.5494263768196106,0.045799680054187775,-0.9386825561523438,-0.515976071357727,-0.714263379573822,0.062073614448308945,-0.9050130248069763,-0.11730726063251495,-0.14427797496318817,-0.06927239894866943
39,-0.9305374622344971,-0.8192905783653259,-0.5892918109893799,0.04550664871931076,-0.976233959197998,-0.517204999923706,-0.7542482018470764,0.062034863978624344,-0.9292290210723877,-0.11772977560758591,-0.14456209540367126,-0.06960736215114594
40,-0.970125138759613,-0.8591899275779724,-0.6291908621788025,0.045286875218153,-1.0143975019454956,-0.5181267261505127,-0.7942368388175964,0.062005799263715744,-0.9573910236358643,-0.11804666370153427,-0.1447751820087433,-0.06985858827829361
41,-1.0098159313201904,-0.8991144299507141,-0.6691151261329651,0.045122046023607254,-1.0530201196670532,-0.5188180208206177,-0.8342282772064209,0.06198400259017944,-0.9885125160217285,-0.11828432977199554,-0.1449349969625473,-0.07004700601100922
42,-1.0495840311050415,-0.9390578269958496,-0.7090583443641663,0.044998425990343094,-1.091987133026123,-0.519336462020874,-0.8742218613624573,0.06196765601634979,-1.0218536853790283,-0.11846257746219635,-0.1450548619031906,-0.07018832117319107
43,-1.0894100666046143,-0.9790153503417969,-0.749015748500824,0.044905710965394974,-1.1312123537063599,-0.5197253227233887,-0.9142170548439026,0.061955396085977554,-1.0568594932556152,-0.11859626322984695,-0.1451447606086731,-0.07029430568218231
44,-1.129279613494873,-1.0189834833145142,-0.7889838218688965,0.044836174696683884,-1.1706312894821167,-0.5200169682502747,-0.9542134404182434,0.06194620206952095,-1.093113899230957,-0.11869652569293976,-0.14521218836307526,-0.07037379592657089
45,-1.1691817045211792,-1.0589596033096313,-0.8289598822593689,0.04478402063250542,-1.210195541381836,-0.5202357172966003,-0.9942107200622559,0.0619393065571785,-1.1303046941757202,-0.11877172440290451,-0.14526274800300598,-0.07043341547250748
46,-1.2091083526611328,-1.098941683769226,-0.8689419031143188,0.04474490508437157,-1.249868631362915,-0.5203997492790222,-1.0342086553573608,0.061934132128953934,-1.168197751045227,-0.11882812529802322,-0.14530067145824432,-0.07047812640666962
47,-1.2490533590316772,-1.1389282941818237,-0.908928394317627,0.04471556842327118,-1.289623498916626,-0.5205227732658386,-1.0742071866989136,0.061930254101753235,-1.2066175937652588,-0.11887042224407196,-0.14532911777496338,-0.07051166146993637
48,-1.28901207447052,-1.1789182424545288,-0.9489182829856873,0.04469356685876846,-1.329439640045166,-0.5206150412559509,-1.114206075668335,0.061927344650030136,-1.2454324960708618,-0.11890214681625366,-0.14535045623779297,-0.07053681463003159
49,-1.3289811611175537,-1.2189106941223145,-0.9889106750488281,0.04467706382274628,-1.3693017959594727,-0.5206842422485352,-1.1542052030563354,0.06192516162991524,-1.2845436334609985,-0.11892593652009964,-0.14536646008491516,-0.070555679500103
50,-1.3689579963684082,-1.258905053138733,-1.0289050340652466,0.044664688408374786,-1.4091984033584595,-0.5207361578941345,-1.194204568862915,0.06192352622747421,-1.323876976966858,-0.11894378066062927,-0.1453784555196762,-0.07056982815265656
51,-1.4089405536651611,-1.298900842666626,-1.0689008235931396,0.04465540498495102,-1.4491208791732788,-0.5207750797271729,-1.2342040538787842,0.06192229688167572,-1.3633769750595093,-0.11895716190338135,-0.1453874558210373,-0.07058043777942657
52,-1.4489275217056274,-1.338897705078125,-1.1088975667953491,0.044648442417383194,-1.4890626668930054,-0.5308042764663696,-1.2742036581039429,0.061921376734972,-1.4030020236968994,-0.1189671978354454,-0.1453942060470581,-0.07058839499950409
53,-1.4889177083969116,-1.3788952827453613,-1.1488951444625854,0.04464321956038475,-1.5290189981460571,-0.5483261942863464,-1.3142033815383911,0.05192068591713905,-1.4427207708358765,-0.12897472083568573,-0.15539926290512085,-0.08059436082839966
54,-1.5289103984832764,-1.4188934564590454,-1.1888933181762695,0.04463930428028107,-1.5689862966537476,-0.5614676475524902,-1.354203224182129,0.04442016780376434,-1.4825098514556885,-0.13648036122322083,-0.1629030555486679,-0.08809883892536163
55,-1.5689048767089844,-1.4588921070098877,-1.2288919687271118,0.044640205800533295,-1.6089617013931274,-0.5713236927986145,-1.3942030668258667,0.03879093751311302,-1.522351622581482,-0.14210960268974304,-0.1685308963060379,-0.09372719377279282
56,-1.608900785446167,-1.4988911151885986,-1.2688909769058228,0.04522900655865669,-1.648943305015564,-0.5787157416343689,-1.4342029094696045,0.03398089483380318,-1.5622329711914062,-0.1463315337896347,-0.172751784324646,-0.09794846177101135
57,-1.648897647857666,-1.5388903617858887,-1.3088902235031128,0.045670606195926666,-1.688929557800293,-0.5842598080635071,-1.4742028713226318,0.030373360961675644,-1.6021440029144287,-0.14949798583984375,-0.17591744661331177,-0.1011144146323204
58,-1.688895344734192,-1.5788898468017578,-1.348889708518982,0.03600180521607399,-1.7289191484451294,-0.5984178185462952,-1.5142028331756592,0.017667710781097412,-1.6420772075653076,-0.16187281906604767,-0.18829169869422913,-0.11348887532949448
59,-1.7288936376571655,-1.6188894510269165,-1.3888893127441406,0.028750205412507057,-1.768911361694336,-0.6090363264083862,-1.5542027950286865,0.008138473145663738,-1.6820271015167236,-0.1711539477109909,-0.19757238030433655,-0.12276972085237503
60,-1.7688922882080078,-1.6588891744613647,-1.4288890361785889,0.02331150509417057,-1.8089054822921753,-0.6170002222061157,-1.5942027568817139,0.0009915451519191265,-1.7219895124435425,-0.17811478674411774,-0.20453289151191711,-0.12973035871982574
61,-1.8088912963867188,-1.6888889074325562,-1.468888759613037,0.019232479855418205,-1.8489011526107788,-0.6229731440544128,-1.6342027187347412,-0.0043686507269740105,-1.7619613409042358,-0.18333542346954346,-0.20975327491760254,-0.13495083153247833
62,-1.8488905429840088,-1.7113887071609497,-1.508888602256775,0.006173211149871349,-1.8888978958129883,-0.6374528408050537,-1.6742026805877686,-0.018388798460364342,-1.8019402027130127,-0.19725090265274048,-0.22366856038570404,-0.1488661915063858
63,-1.888890027999878,-1.7282636165618896,-1.5488884449005127,-0.003621240146458149,-1.9288954734802246,-0.6483126282691956,-1.714202642440796,-0.028903909027576447,-1.8419243097305298,-0.20768751204013824,-0.23410502076148987,-0.1593027114868164
64,-1.9288896322250366,-1.7409197092056274,-1.5888882875442505,-0.010967079550027847,-1.9688936471939087,-0.6564574241638184,-1.7542026042938232,-0.03679024428129196,-1.8819124698638916,-0.21551497280597687,-0.24193237721920013,-0.16713009774684906
65,-1.958889365196228,-1.750411868095398,-1.618888258934021,-0.026476457715034485,-1.9988923072814941,-0.6725660562515259,-1.7842025756835938,-0.05270499736070633,-1.9119036197662354,-0.23138555884361267,-0.25780290365219116,-0.18300063908100128
66,-1.9813891649246216,-1.757530927658081,-1.641388177871704,-0.03810849040746689,-2.0213911533355713,-0.6846475005149841,-1.8067026138305664,-0.0646410584449768,-1.9343969821929932,-0.24328850209712982,-0.26970577239990234,-0.19490355253219604
67,-1.998263955116272,-1.762870192527771,-1.658263087272644,-0.04683251678943634,-2.0382654666900635,-0.693708598613739,-1.823577642440796,-0.07359310239553452,-1.9512670040130615,-0.252215713262558,-0.2786329388618469,-0.20383073389530182
68,-2.0109200477600098,-1.7668746709823608,-1.6709192991256714,-0.05337553471326828,-2.0509212017059326,-0.7005044221878052,-1.8362338542938232,-0.08030714094638824,-1.9639195203781128,-0.2589111328125,-0.28532829880714417,-0.21052612364292145
69,-2.0204122066497803,-1.7698780298233032,-1.680411458015442,-0.06828279793262482,-2.060412883758545,-0.7156012654304504,-1.8457260131835938,-0.09534266591072083,-1.9734089374542236,-0.27393269538879395,-0.3003498315811157,-0.225547656416893
70,-2.027531385421753,-1.7721306085586548,-1.6875306367874146,-0.07946324348449707,-2.0675315856933594,-0.726923942565918,-1.8528451919555664,-0.10661931335926056,-1.9805259704589844,-0.2851988673210144,-0.3116159737110138,-0.23681381344795227
71,-2.0328707695007324,-1.7738200426101685,-1.692870020866394,-0.08784858137369156,-2.0728707313537598,-0.7354159355163574,-1.858184576034546,-0.11507679522037506,-1.9858636856079102,-0.29364848136901855,-0.32006558775901794,-0.24526342749595642
72,-2.0368752479553223,-1.7750871181488037,-1.6968744993209839,-0.10413758456707001,-2.0768749713897705,-0.7517849206924438,-1.8621890544891357,-0.13141991198062897,-1.9898669719696045,-0.3099856972694397,-0.3364028036594391,-0.26160064339637756
73,-2.0398786067962646,-1.7760374546051025,-1.6998778581619263,-0.11635433882474899,-2.079878330230713,-0.764061689376831,-1.8651924133300781,-0.1436772495508194,-1.99286949634552,-0.32223862409591675,-0.34865570068359375,-0.2738535404205322
74,-2.042131185531616,-1.7767502069473267,-1.7021304368972778,-0.12551690638065338,-2.0821306705474854,-0.7732692360877991,-1.8674449920654297,-0.15287025272846222,-1.9951213598251343,-0.33142831921577454,-0.35784536600112915,-0.28304323554039
75,-2.04382061958313,-1.7772847414016724,-1.7038198709487915,-0.14238883554935455,-2.083820104598999,-0.7901749014854431,-1.8691344261169434,-0.16976501047611237,-1.9968103170394897,-0.3483205735683441,-0.37473762035369873,-0.2999354898929596
76,-2.0450875759124756,-1.7776856422424316,-1.7050869464874268,-0.15504278242588043,-2.0850870609283447,-0.8028541803359985,-1.8704015016555786,-0.18243607878684998,-1.9980770349502563,-0.3609897792339325,-0.3874068260192871,-0.312604695558548
77,-2.0460379123687744,-1.7879862785339355,-1.7060372829437256,-0.16453324258327484,-2.0860373973846436,-0.8123636245727539,-1.8713518381118774,-0.19193938374519348,-1.9990270137786865,-0.3704916834831238,-0.3969087302684784,-0.32210659980773926
78,-2.046750545501709,-1.8057117462158203,-1.7067500352859497,-0.18165108561515808,-2.086750030517578,-0.8294957280158997,-1.8720645904541016,-0.20906685292720795,-1.9997395277023315,-0.3876180946826935,-0.4140351414680481,-0.33923301100730896
79,-2.0472850799560547,-1.8290058374404907,-1.7072845697402954,-0.1944894641637802,-2.087284564971924,-0.8423447608947754,-1.8725991249084473,-0.2219124585390091,-2.0002739429473877,-0.40046292543411255,-0.42687997221946716,-0.352077841758728
80,-2.0476858615875244,-1.846476435661316,-1.7076854705810547,-0.2041182518005371,-2.0876853466033936,-0.8519815802574158,-1.8730000257492065,-0.23154665529727936,-2.0006747245788574,-0.41009652614593506,-0.4365135729312897,-0.36171144247055054
81,-2.0479865074157715,-1.85957932472229,-1.7079861164093018,-0.22133983671665192,-2.0879859924316406,-0.8692091703414917,-1.8733006715774536,-0.24877230823040009,-2.0009753704071045,-0.42732173204421997,-0.4537387788295746,-0.37893664836883545
82,-2.0482120513916016,-1.8794065713882446,-1.7082116603851318,-0.23425602912902832,-2.0882115364074707,-0.8821298480033875,-1.8735262155532837,-0.26169154047966003,-2.0012009143829346,-0.44024065136909485,-0.46665769815444946,-0.3918555676937103
83,-2.0483810901641846,-1.8942769765853882,-1.7083808183670044,-0.24394316971302032,-2.0883805751800537,-0.8918203711509705,-1.8736953735351562,-0.2713809609413147,-2.0013699531555176,-0.4499298334121704,-0.476346880197525,-0.4015447497367859
84,-2.0485079288482666,-1.9054298400878906,-1.7085076570510864,-0.26120853424072266,-2.0885074138641357,-0.9090882539749146,-1.8738222122192383,-0.2886480391025543,-2.0014967918395996,-0.4671967029571533,-0.4936137795448303,-0.4188116192817688
85,-2.048603057861328,-1.9137943983078003,-1.708602786064148,-0.2741575539112091,-2.0886025428771973,-0.9220391511917114,-1.8739173412322998,-0.30159834027290344,-2.001591920852661,-0.4801468551158905,-0.5065639615058899,-0.431761771440506
86,-2.0486743450164795,-1.9200679063796997,-1.7086741924285889,-0.2938693165779114,-2.0886738300323486,-0.9417523145675659,-1.8739887475967407,-0.3213110566139221,-2.0016632080078125,-0.499859482049942,-0.5262765884399414,-0.4514743983745575
87,-2.0487277507781982,-1.9247729778289795,-1.7087277173995972,-0.3186531364917755,-2.0887272357940674,-0.9665372371673584,-1.874042272567749,-0.34609559178352356,-2.0017166137695312,-0.5246439576148987,-0.5510610342025757,-0.47625887393951416
88,-2.0487678050994873,-1.9283018112182617,-1.7087678909301758,-0.34724101424217224,-2.0887672901153564,-0.9951258897781372,-1.8740824460983276,-0.37468400597572327,-2.0017566680908203,-0.5532323122024536,-0.5796493887901306,-0.5048472285270691
89,-2.048797845840454,-1.9309483766555786,-1.7087980508804321,-0.37868189811706543,-2.0887973308563232,-1.0265673398971558,-1.874112606048584,-0.4061253070831299,-2.001786708831787,-0.5846735835075378,-0.6110906600952148,-0.5362884998321533
90,-2.0488204956054688,-1.9329333305358887,-1.7088205814361572,-0.41226255893707275,-2.088819980621338,-1.0601484775543213,-1.874135136604309,-0.43970629572868347,-2.0018093585968018,-0.618254542350769,-0.644671618938446,-0.5698694586753845
91,-2.048837423324585,-1.9344220161437988,-1.7088375091552734,-0.44744807481765747,-2.088836908340454,-1.0953342914581299,-1.8741520643234253,-0.4748920202255249,-2.001826286315918,-0.6534402370452881,-0.6798573136329651,-0.6050551533699036
92,-2.0488500595092773,-1.9355385303497314,-1.7088502645492554,-0.48383718729019165,-2.0888495445251465,-1.1317236423492432,-1.8741648197174072,-0.5112813115119934,-2.0018389225006104,-0.6898295283317566,-0.7162466049194336,-0.6414444446563721
93,-2.0488595962524414,-1.9363759756088257,-1.7088598012924194,-0.5211290121078491,-2.0888590812683105,-1.169015645980835,-1.8741743564605713,-0.5485732555389404,-2.0018484592437744,-0.7271214723587036,-0.7535385489463806,-0.6787363886833191
94,-2.0488667488098145,-1.9370039701461792,-1.7088669538497925,-0.5590978860855103,-2.0888662338256836,-1.2069846391677856,-1.8741815090179443,-0.5865422487258911,-2.0018556118011475,-0.7650904655456543,-0.7915075421333313,-0.7167053818702698
95,-2.0488719940185547,-1.9374749660491943,-1.7088723182678223,-0.5975745320320129,-2.088871479034424,-1.2454614639282227,-1.8741868734359741,-0.6250189542770386,-2.0018608570098877,-0.8035671710968018,-0.8299842476844788,-0.7551820874214172
96,-2.0488760471343994,-1.9378283023834229,-1.708876371383667,-0.6364320516586304,-2.0888755321502686,-1.2843190431594849,-1.8741909265518188,-0.6638765335083008,-2.0018649101257324,-0.8424246907234192,-0.8688417673110962,-0.7940396070480347
97,-2.0488791465759277,-1.9380933046340942,-1.7088793516159058,-0.6755751967430115,-2.088878631591797,-1.3234622478485107,-1.8741939067840576,-0.7030196785926819,-2.0018680095672607,-0.8815678358078003,-0.9079849123954773,-0.8331827521324158
98,-2.0488812923431396,-1.9382920265197754,-1.7088816165924072,-0.7149325609207153,-2.088880777359009,-1.3628196716308594,-1.874196171760559,-0.7423770427703857,-2.0018701553344727,-0.9209251999855042,-0.9473422765731812,-0.8725401163101196
99,-2.0488829612731934,-1.9384410381317139,-1.708883285522461,-0.7544505596160889,-2.0888824462890625,-1.402337670326233,-1.8741978406906128,-0.7818950414657593,-2.0018718242645264,-0.9604431986808777,-0.9868602752685547,-0.9120581150054932
