Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
23,0.02332397550344467,-0.8493947386741638,-0.3873054087162018,-0.28256750106811523,0.14581629633903503,0.09601011872291565,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31676360964775085,0.3247983455657959
24,0.06329387426376343,-0.8112451434135437,-0.34780406951904297,-0.24299877882003784,0.1826031655073166,0.12428396940231323,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.35526883602142334,0.3654615581035614
25,0.10175040364265442,-0.7726329565048218,-0.3081780672073364,-0.20332223176956177,0.22272975742816925,0.15447382628917694,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.39414775371551514,0.40595898032188416
26,0.1363869607448578,-0.7336738109588623,-0.2684585750102997,-0.16356483101844788,0.26330360770225525,0.19084316492080688,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.4333069324493408,0.44633203744888306
27,0.17236438393592834,-0.6944544315338135,-0.2286689579486847,-0.12374677509069443,0.3037339746952057,0.22812016308307648,0.3823503255844116,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.47379636764526367,0.48661184310913086
28,0.2093474417924881,-0.65503990650177,-0.18882673978805542,-0.08388323336839676,0.34405675530433655,0.2660779058933258,0.42134764790534973,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.519187867641449,0.5268216729164124
29,0.24708473682403564,-0.6154789924621582,-0.14894507825374603,-0.043985575437545776,0.38429883122444153,0.30454620718955994,0.46059563755989075,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5632314682006836,0.5669790506362915
30,0.28538769483566284,-0.5758083462715149,-0.10903383046388626,-0.004062332212924957,0.4244804084300995,0.34339743852615356,0.5000316500663757,0.4310702085494995,0.5289523005485535,0.6371581554412842,0.6062641739845276,0.6070970892906189
31,0.32411491870880127,-0.536055326461792,-0.06910039484500885,0.03588009998202324,0.464616596698761,0.3825358748435974,0.5396086573600769,0.4702131748199463,0.5688815116882324,0.6775258183479309,0.6485387086868286,0.6471856236457825
32,0.3631603419780731,-0.4962405860424042,-0.02915031835436821,0.07583692669868469,0.5047187209129333,0.42188969254493713,0.5792914032936096,0.5095704197883606,0.6088284254074097,0.717801570892334,0.6902446150779724,0.6872520446777344
33,0.40244442224502563,-0.4563795328140259,0.010812237858772278,0.11580454558134079,0.5447953343391418,0.46140503883361816,0.6190534830093384,0.5490883588790894,0.6487886309623718,0.7580083608627319,0.7315240502357483,0.727301836013794
34,0.44190746545791626,-0.41648373007774353,0.0507841557264328,0.15578025579452515,0.5848527550697327,0.5010415315628052,0.658875048160553,0.588726818561554,0.6887587904930115,0.7981634736061096,0.7724836468696594,0.7673391699790955
35,0.48150473833084106,-0.37656188011169434,0.09076309204101562,0.195762038230896,0.6248958110809326,0.5407689213752747,0.6987411975860596,0.628455638885498,0.728736400604248,0.8382797837257385,0.8132033348083496,0.807367205619812
36,0.5212026834487915,-0.3366205096244812,0.13074728846549988,0.23574838042259216,0.664928138256073,0.5805644392967224,0.7386407852172852,0.6682522296905518,0.7687196135520935,0.878367006778717,0.8537430763244629,0.8473882079124451
37,0.5609761476516724,-0.2966644763946533,0.1707354485988617,0.2757381200790405,0.7049523591995239,0.6204110980033875,0.778565526008606,0.7080997228622437,0.8087069988250732,0.9184324145317078,0.8941478729248047,0.8874039649963379
38,0.6008062362670898,-0.2566974461078644,0.2107265591621399,0.31573042273521423,0.7449705600738525,0.6602960824966431,0.818509042263031,0.747985303401947,0.8486975431442261,0.95848149061203,0.9344514608383179,0.9274157881736755
39,0.6406788229942322,-0.21672217547893524,0.25071990489959717,0.35572466254234314,0.7849841713905334,0.7002097964286804,0.8584666848182678,0.7878994941711426,0.8886904716491699,0.9985182881355286,0.974679172039032,0.9674246311187744
40,0.6805832386016846,-0.17674072086811066,0.29071491956710815,0.39572033286094666,0.830047607421875,0.7350919246673584,0.8984349370002747,0.8278351426124573,0.9286851286888123,1.038545846939087,1.0148499011993408,1.0074312686920166
41,0.7205115556716919,-0.13675463199615479,0.33071115612983704,0.43571707606315613,0.8748780488967896,0.7702206373214722,0.9384111166000366,0.8677868843078613,0.9686811566352844,1.078566551208496,1.0549780130386353,1.047436237335205
42,0.7604578137397766,-0.09676506370306015,0.3707083463668823,0.47571465373039246,0.9185009002685547,0.8065671920776367,0.9783932566642761,0.90775066614151,1.0086781978607178,1.1185821294784546,1.0950740575790405,1.087440013885498
43,0.8004174828529358,-0.05677288770675659,0.41070622205734253,0.5157128572463989,0.961217999458313,0.8438270688056946,1.018379807472229,0.9477235078811646,1.0486760139465332,1.158593773841858,1.135146141052246,1.1274428367614746
44,0.840387225151062,-0.01677875593304634,0.4507046341896057,0.5557115077972412,1.003255844116211,0.881771981716156,1.058369755744934,0.9877031445503235,1.0886743068695068,1.198602557182312,1.1752002239227295,1.1674449443817139
45,0.8803645372390747,0.023216839879751205,0.4907034635543823,0.5957104563713074,1.0447841882705688,0.9202306866645813,1.0983622074127197,1.027687907218933,1.1286730766296387,1.2386090755462646,1.215240716934204,1.207446575164795
46,0.9203475117683411,0.0632135346531868,0.5307025909423828,0.6357097029685974,1.0859304666519165,0.9590746760368347,1.1383565664291382,1.0676764249801636,1.1686720848083496,1.2786140441894531,1.255271077156067,1.2474477291107178
47,0.9603347778320312,0.10321106016635895,0.5707018971443176,0.6757091283798218,1.126790165901184,0.998207688331604,1.1783523559570312,1.1076678037643433,1.2086713314056396,1.3186177015304565,1.295293927192688,1.2874486446380615
48,1.0003252029418945,0.14320920407772064,0.6107013821601868,0.7157086730003357,1.1674349308013916,1.0375574827194214,1.2183492183685303,1.1476613283157349,1.2486708164215088,1.3586204051971436,1.3353110551834106,1.3274493217468262
49,1.0403180122375488,0.18320780992507935,0.6507009863853455,0.7557083368301392,1.2079185247421265,1.0770697593688965,1.2583467960357666,1.1876565217971802,1.2886704206466675,1.3986225128173828,1.3753238916397095,1.3674497604370117
50,1.0803126096725464,0.2232067584991455,0.6907007098197937,0.7957080602645874,1.2482812404632568,1.116703987121582,1.2983449697494507,1.227652907371521,1.3286701440811157,1.4386240243911743,1.4153335094451904,1.4074500799179077
51,1.120308518409729,0.26320597529411316,0.7307004928588867,0.8357079029083252,1.288553237915039,1.156429648399353,1.3183436393737793,1.247650146484375,1.368669867515564,1.4586251974105835,1.4353407621383667,1.42745041847229
52,1.1603055000305176,0.30320537090301514,0.7707003355026245,0.875707745552063,1.3287572860717773,1.1962238550186157,1.343342661857605,1.2726480960845947,1.4086697101593018,1.483626127243042,1.4603462219238281,1.4524506330490112
53,1.2003031969070435,0.34320491552352905,0.8107002377510071,0.9157076478004456,1.368910312652588,1.2360695600509644,1.3720918893814087,1.3013966083526611,1.4486695528030396,1.5123767852783203,1.4891002178192139,1.4812008142471313
54,1.240301489830017,0.3832045793533325,0.8507001399993896,0.9557075500488281,1.4090250730514526,1.275953769683838,1.403653860092163,1.3329579830169678,1.4886693954467773,1.5439398288726807,1.5206657648086548,1.5127633810043335
55,1.280300259590149,0.42320433259010315,0.8907000422477722,0.9957075119018555,1.4491111040115356,1.3158669471740723,1.437325358390808,1.3666290044784546,1.5286693572998047,1.577612042427063,1.55433988571167,1.5464353561401367
56,1.3202992677688599,0.46320414543151855,0.9307000041007996,1.0357074737548828,1.4891756772994995,1.3558018207550049,1.4525789022445679,1.3818823099136353,1.568669319152832,1.5928661823272705,1.569595456123352,1.5616893768310547
57,1.36029851436615,0.5032039880752563,0.9706999659538269,1.0757074356079102,1.5292240381240845,1.395753026008606,1.4740190505981445,1.4033222198486328,1.6086692810058594,1.6143068075180054,1.5910371541976929,1.5831298828125
58,1.400297999382019,0.5432038903236389,1.010699987411499,1.1157073974609375,1.5692603588104248,1.4357163906097412,1.5000991821289062,1.429402232170105,1.6486692428588867,1.6403872966766357,1.61711847782135,1.6092102527618408
59,1.4402976036071777,0.5832037925720215,1.0506999492645264,1.1557073593139648,1.6092876195907593,1.4756889343261719,1.5296592712402344,1.4589622020721436,1.688669204711914,1.669947624206543,1.646679401397705,1.638770580291748
60,1.480297327041626,0.6232037544250488,1.0906999111175537,1.1957073211669922,1.6493080854415894,1.5156683921813965,1.5418293476104736,1.4711321592330933,1.7286691665649414,1.6821179389953613,1.658850073814392,1.6509407758712769
61,1.5202970504760742,0.6632037162780762,1.130699872970581,1.2357072830200195,1.6893234252929688,1.5556529760360718,1.5609569549560547,1.4902596473693848,1.7686691284179688,1.701245665550232,1.6779781579971313,1.670068383216858
62,1.560296893119812,0.7032036781311035,1.1706998348236084,1.2757072448730469,1.7293349504470825,1.5956413745880127,1.5853025913238525,1.5146052837371826,1.808669090270996,1.7255914211273193,1.7023241519927979,1.6944141387939453
63,1.6002967357635498,0.7432036399841309,1.2106997966766357,1.3157072067260742,1.769343614578247,1.6356326341629028,1.6135618686676025,1.542864441871643,1.8486690521240234,1.7538506984710693,1.730583667755127,1.7226734161376953
64,1.6402966976165771,0.7832036018371582,1.250699758529663,1.3557071685791016,1.8093500137329102,1.6756261587142944,1.6247563362121582,1.5540587902069092,1.8886690139770508,1.765045166015625,1.7417782545089722,1.733867883682251
65,1.6802966594696045,0.8232035636901855,1.2906997203826904,1.395707130432129,1.849354863166809,1.7156212329864502,1.643152117729187,1.572454571723938,1.9286689758300781,1.7834410667419434,1.76017427444458,1.7522637844085693
66,1.7202966213226318,0.8632035255432129,1.3306996822357178,1.4357070922851562,1.8893585205078125,1.755617618560791,1.6669490337371826,1.596251368522644,1.9686689376831055,1.807237982749939,1.7839713096618652,1.776060700416565
67,1.7602965831756592,0.9032034873962402,1.3706996440887451,1.4757070541381836,1.9293612241744995,1.7956148386001587,1.6747967004776,1.6040990352630615,2.008668899536133,1.8150856494903564,1.7918190956115723,1.7839083671569824
68,1.8002965450286865,0.9432034492492676,1.4106996059417725,1.515707015991211,1.9693632125854492,1.8356127738952637,1.6906824111938477,1.619984745979309,2.04866886138916,1.830971360206604,1.8077049255371094,1.79979407787323
69,1.8402965068817139,0.9832034707069397,1.4506995677947998,1.5557069778442383,2.0093648433685303,1.8756111860275269,1.7125967741012573,1.6418989896774292,2.0886688232421875,1.8528857231140137,1.829619288444519,1.8217084407806396
70,1.8802964687347412,1.0232034921646118,1.4906995296478271,1.5957069396972656,2.049365997314453,1.9156100749969482,1.7190325260162354,1.6483347415924072,2.128668785095215,1.8593214750289917,1.836055040359497,1.8281441926956177
71,1.9202964305877686,1.0632034540176392,1.5306994915008545,1.635706901550293,2.089366912841797,1.9556092023849487,1.7338593006134033,1.6631615161895752,2.168668746948242,1.8741482496261597,1.850881814956665,1.8429709672927856
72,1.960296392440796,1.1032034158706665,1.5706994533538818,1.6757068634033203,2.1293675899505615,1.9956085681915283,1.7549793720245361,1.684281587600708,2.2086687088012695,1.8952683210372925,1.8720018863677979,1.8640910387039185
73,2.0002963542938232,1.1432033777236938,1.6106994152069092,1.7157068252563477,2.169368028640747,2.0356080532073975,1.760819435119629,1.6901216506958008,2.248668670654297,1.9011083841323853,1.8778419494628906,1.8699311017990112
74,2.0402963161468506,1.1832033395767212,1.6506993770599365,1.755706787109375,2.2093684673309326,2.0756077766418457,1.77519953250885,1.704501748085022,2.288668632507324,1.9154884815216064,1.8922220468521118,1.8843111991882324
75,2.080296277999878,1.2232033014297485,1.6906993389129639,1.7957067489624023,2.249368667602539,2.115607500076294,1.7959846258163452,1.725286841392517,2.3286685943603516,1.9362735748291016,1.913007140159607,1.9050962924957275
76,2.1202962398529053,1.2632032632827759,1.7306993007659912,1.8357067108154297,2.2893688678741455,2.155607223510742,1.801573395729065,1.7308756113052368,2.368668556213379,1.9418623447418213,1.9185959100723267,1.9106850624084473
77,2.1602962017059326,1.3032032251358032,1.7706992626190186,1.875706672668457,2.329369068145752,2.1956071853637695,1.8157650232315063,1.7450672388076782,2.4086685180664062,1.9560539722442627,1.932787537574768,1.9248766899108887
78,2.20029616355896,1.3432031869888306,1.810699224472046,1.9157066345214844,2.3693692684173584,2.235607147216797,1.8364087343215942,1.7657109498977661,2.4486684799194336,1.9766976833343506,1.953431248664856,1.9455204010009766
79,2.2402961254119873,1.383203148841858,1.8506991863250732,1.9557065963745117,2.409369468688965,2.275607109069824,1.8418915271759033,1.7711937427520752,2.488668441772461,1.9821804761886597,1.958914041519165,1.9510031938552856
80,2.2802960872650146,1.4232031106948853,1.8906991481781006,1.995706558227539,2.449369430541992,2.3156070709228516,1.8560036420822144,1.7853058576583862,2.5286684036254883,1.9962925910949707,1.973026156425476,1.9651153087615967
81,2.320296049118042,1.4632030725479126,1.930699110031128,2.0357065200805664,2.4893693923950195,2.355607032775879,1.8765877485275269,1.8058899641036987,2.5686683654785156,2.016876697540283,1.9936102628707886,1.9856994152069092
82,2.3602960109710693,1.50320303440094,1.9706990718841553,2.0757064819335938,2.529369354248047,2.3956069946289062,1.8820258378982544,1.8113280534744263,2.608668327331543,2.0223147869110107,1.9990483522415161,1.9911375045776367
83,2.4002959728240967,1.5432029962539673,2.0106990337371826,2.115706443786621,2.569369316101074,2.4356069564819336,1.896104335784912,1.825406551361084,2.6486682891845703,2.036393404006958,2.013126850128174,2.005216121673584
84,2.440295934677124,1.5832029581069946,2.05069899559021,2.1557064056396484,2.6093692779541016,2.475606918334961,1.9166632890701294,1.8459655046463013,2.6886682510375977,2.0569522380828857,2.0336856842041016,2.0257749557495117
85,2.4802958965301514,1.623202919960022,2.0906989574432373,2.195706367492676,2.649369239807129,2.5156068801879883,1.9220824241638184,1.8513846397399902,2.728668212890625,2.0623714923858643,2.03910493850708,2.0311942100524902
86,2.5202958583831787,1.6632028818130493,2.1306989192962646,2.235706329345703,2.6893692016601562,2.5556068420410156,1.936146855354309,1.865449070930481,2.7686681747436523,2.0764358043670654,2.0531692504882812,2.0452585220336914
87,2.560295820236206,1.7032028436660767,2.170698881149292,2.2757062911987305,2.7293691635131836,2.595606803894043,1.9566951990127563,1.8859974145889282,2.8086681365966797,2.0969841480255127,2.0737175941467285,2.0658068656921387
88,2.6002957820892334,1.743202805519104,2.2106988430023193,2.315706253051758,2.769369125366211,2.6356067657470703,1.962106466293335,1.8914086818695068,2.848668098449707,2.1023952960968018,2.0791287422180176,2.0712180137634277
89,2.6402957439422607,1.7832027673721313,2.2506988048553467,2.355706214904785,2.8093690872192383,2.6756067276000977,1.9761648178100586,1.9054670333862305,2.8886680603027344,2.1164536476135254,2.093187093734741,2.0852763652801514
90,2.680295705795288,1.8232027292251587,2.290698766708374,2.3957061767578125,2.8493690490722656,2.715606689453125,1.996708631515503,1.9260108470916748,2.9286680221557617,2.1369974613189697,2.1137309074401855,2.1058201789855957
91,2.7202956676483154,1.863202691078186,2.3306987285614014,2.43570613861084,2.889369010925293,2.7556066513061523,2.0021164417266846,1.9314186573028564,2.968667984008789,2.1424052715301514,2.119138717651367,2.1112279891967773
92,2.7602956295013428,1.9032026529312134,2.3706986904144287,2.475706100463867,2.9293689727783203,2.7956066131591797,2.016172409057617,1.9454745054244995,3.0086679458618164,2.156461238861084,2.1331946849823,2.12528395652771
93,2.80029559135437,1.9432026147842407,2.410698652267456,2.5157060623168945,2.9693689346313477,2.835606575012207,2.026714324951172,1.9560164213180542,3.0486679077148438,2.1670031547546387,2.1437366008758545,2.1358258724212646
94,2.8402955532073975,1.983202576637268,2.4506986141204834,2.555706024169922,3.009368896484375,2.8756065368652344,2.034620761871338,1.9639228582382202,3.088667869567871,2.1749095916748047,2.1516430377960205,2.1437323093414307
95,2.880295515060425,2.023202657699585,2.4906985759735107,2.595705986022949,3.0493688583374023,2.9156064987182617,2.040550708770752,1.9698526859283447,3.1286678314208984,2.1808395385742188,2.1575729846954346,2.1496622562408447
96,2.920295476913452,2.0632026195526123,2.530698537826538,2.6357059478759766,3.0893688201904297,2.955606460571289,2.0449981689453125,1.9743000268936157,3.168667793273926,2.1852869987487793,2.162020444869995,2.1541097164154053
97,2.9602954387664795,2.1032025814056396,2.5706984996795654,2.675705909729004,3.129368782043457,2.9956064224243164,2.0483336448669434,1.9776355028152466,3.208667755126953,2.18862247467041,2.165355920791626,2.157445192337036
98,3.000295400619507,2.143202543258667,2.6106984615325928,2.7157058715820312,3.1693687438964844,3.0356063842773438,2.050835371017456,1.9801371097564697,3.2486677169799805,2.191124200820923,2.1678576469421387,2.159946918487549
99,3.040295362472534,2.1832025051116943,2.65069842338562,2.7557058334350586,3.2093687057495117,3.075606346130371,2.0527114868164062,1.9820133447647095,3.288667678833008,2.193000316619873,2.169734001159668,2.161823272705078
