Tick,Y0,Y1,Y2,Y3,Y4
79,1.1324182748794556,1.3411750793457031,1.3411750793457031,1.4911750555038452,1.4911750555038452
80,1.1250085830688477,1.3415762186050415,1.3415762186050415,1.4915761947631836,1.4915761947631836
81,1.1194512844085693,1.3418769836425781,1.3418769836425781,1.4918769598007202,1.4918769598007202
82,1.1152833700180054,1.3421026468276978,1.3421026468276978,1.4921026229858398,1.4921026229858398
83,1.1221574544906616,1.3522719144821167,1.3522719144821167,1.5022718906402588,1.5022718906402588
84,1.117313027381897,1.3498988151550293,1.3498988151550293,1.4998987913131714,1.4998987913131714
85,1.1136796474456787,1.3481190204620361,1.3481190204620361,1.4981189966201782,1.4981189966201782
86,1.1109546422958374,1.3467841148376465,1.3467841148376465,1.4967840909957886,1.4967840909957886
87,1.1189109086990356,1.3557829856872559,1.3557829856872559,1.505782961845398,1.505782961845398
88,1.1148780584335327,1.352532148361206,1.352532148361206,1.5025321245193481,1.5025321245193481
89,1.1118534803390503,1.350093960762024,1.350093960762024,1.500093936920166,1.500093936920166
90,1.1095850467681885,1.3482654094696045,1.3482654094696045,1.4982653856277466,1.4982653856277466
91,1.1078836917877197,1.3468939065933228,1.3468939065933228,1.4968938827514648,1.4968938827514648
92,1.116607666015625,1.3558653593063354,1.3558653593063354,1.5058653354644775,1.5058653354644775
93,1.113150715827942,1.3525938987731934,1.3525938987731934,1.5025938749313354,1.5025938749313354
94,1.1105579137802124,1.3501403331756592,1.3501403331756592,1.5001403093338013,1.5001403093338013
95,1.10861337184906,1.3483000993728638,1.3483000993728638,1.4983000755310059,1.4983000755310059
96,1.1071549654006958,1.3469200134277344,1.3469200134277344,1.4969199895858765,1.4969199895858765
97,1.1060611009597778,1.3558849096298218,1.3558849096298218,1.5058848857879639,1.5058848857879639
98,1.0952407121658325,1.352608561515808,1.352608561515808,1.5026085376739502,1.5026085376739502
99,1.0871254205703735,1.3501513004302979,1.3501513004302979,1.50015127658844,1.50015127658844
