Tick,Y0,Y1,Y2,Y3,Y4
39,-0.1075533777475357,-0.1075533777475357,-0.1075533777475357,0.042446624487638474,0.042446624487638474
40,-0.06759417057037354,-0.06759417057037354,-0.06759417057037354,0.08240583539009094,0.08240583539009094
41,-0.027624763548374176,-0.027624763548374176,-0.027624763548374176,0.1223752424120903,0.1223752424120903
42,0.012352291494607925,0.012352291494607925,0.012352291494607925,0.1623522937297821,0.1623522937297821
43,0.05233508348464966,0.05233508348464966,0.05233508348464966,0.20233508944511414,0.20233508944511414
44,0.09232217073440552,0.09232217073440552,0.09232217073440552,0.24232217669487,0.24232217669487
45,0.13231249153614044,0.13231249153614044,0.13231249153614044,0.2823124825954437,0.2823124825954437
46,0.17230522632598877,0.17230522632598877,0.17230522632598877,0.32230523228645325,0.32230523228645325
47,0.21229977905750275,0.21229977905750275,0.21229977905750275,0.3622997999191284,0.3622997999191284
48,0.25229570269584656,0.25229570269584656,0.25229570269584656,0.40229570865631104,0.40229570865631104
49,0.29229265451431274,0.29229265451431274,0.29229265451431274,0.44229263067245483,0.44229263067245483
50,0.3322903513908386,0.3322903513908386,0.3322903513908386,0.4822903275489807,0.4822903275489807
51,0.37228864431381226,0.37228864431381226,0.37228864431381226,0.5222886204719543,0.5222886204719543
52,0.4122873544692993,0.4122873544692993,0.4122873544692993,0.5622873306274414,0.5622873306274414
53,0.45228639245033264,0.45228639245033264,0.45228639245033264,0.6022863388061523,0.6022863388061523
54,0.49228566884994507,0.49228566884994507,0.49228566884994507,0.6422855854034424,0.6422855854034424
55,0.5322850942611694,0.5322850942611694,0.5322850942611694,0.6822850108146667,0.6822850108146667
56,0.5722846984863281,0.5722846984863281,0.5722846984863281,0.7222846150398254,0.7222846150398254
57,0.6122843623161316,0.6122843623161316,0.6122843623161316,0.7622842788696289,0.7622842788696289
58,0.6522841453552246,0.6522841453552246,0.6522841453552246,0.8022840619087219,0.8022840619087219
59,0.6922839879989624,0.6922839879989624,0.6922839879989624,0.8422839045524597,0.8422839045524597
60,0.7322838306427002,0.7322838306427002,0.7322838306427002,0.8822837471961975,0.8822837471961975
61,0.7722837328910828,0.7722837328910828,0.7722837328910828,0.9222836494445801,0.9222836494445801
62,0.8122836351394653,0.8122836351394653,0.8122836351394653,0.9622835516929626,0.9622835516929626
63,0.8522835969924927,0.8522835969924927,0.8522835969924927,1.0022834539413452,1.0022834539413452
64,0.89228355884552,0.89228355884552,0.89228355884552,1.0422834157943726,1.0422834157943726
65,0.9322835206985474,0.9322835206985474,0.9322835206985474,1.0822833776474,1.0822833776474
66,0.9722834825515747,0.9722834825515747,0.9722834825515747,1.1222833395004272,1.1222833395004272
67,1.012283444404602,1.012283444404602,1.012283444404602,1.1622833013534546,1.1622833013534546
68,1.0522834062576294,1.0522834062576294,1.0522834062576294,1.202283263206482,1.202283263206482
69,1.0922833681106567,1.0922833681106567,1.0922833681106567,1.2422832250595093,1.2422832250595093
70,1.1122833490371704,1.1122833490371704,1.1122833490371704,1.262283205986023,1.262283205986023
71,1.1372833251953125,1.1372833251953125,1.1372833251953125,1.287283182144165,1.287283182144165
72,1.1660332679748535,1.1660332679748535,1.1660332679748535,1.316033124923706,1.316033124923706
73,1.1975957155227661,1.1975957155227661,1.1975957155227661,1.3475955724716187,1.3475955724716187
74,1.2112675905227661,1.2112675905227661,1.2112675905227661,1.3612674474716187,1.3612674474716187
75,1.231521487236023,1.231521487236023,1.231521487236023,1.3815213441848755,1.3815213441848755
76,1.2567119598388672,1.2567119598388672,1.2567119598388672,1.4067118167877197,1.4067118167877197
77,1.2656047344207764,1.2656047344207764,1.2656047344207764,1.415604591369629,1.415604591369629
78,1.2822743654251099,1.2822743654251099,1.2822743654251099,1.4322742223739624,1.4322742223739624
79,1.2847765684127808,1.3047765493392944,1.3047765493392944,1.454776406288147,1.454776406288147
80,1.2766531705856323,1.3116532564163208,1.3116532564163208,1.4616531133651733,1.4616531133651733
81,1.270560622215271,1.3168107271194458,1.3168107271194458,1.4668105840682983,1.4668105840682983
82,1.2759912014007568,1.3306788206100464,1.3306788206100464,1.480678677558899,1.480678677558899
83,1.270064115524292,1.3310799598693848,1.3310799598693848,1.4810798168182373,1.4810798168182373
84,1.2656188011169434,1.3313807249069214,1.3313807249069214,1.481380581855774,1.481380581855774
85,1.2722848653793335,1.3416063785552979,1.3416063785552979,1.4916062355041504,1.4916062355041504
86,1.2672843933105469,1.3592755794525146,1.3592755794525146,1.5092754364013672,1.5092754364013672
87,1.2535340785980225,1.3625274896621704,1.3625274896621704,1.512527346611023,1.512527346611023
88,1.2432212829589844,1.3649663925170898,1.3649663925170898,1.5149662494659424,1.5149662494659424
89,1.2354867458343506,1.366795539855957,1.366795539855957,1.5167953968048096,1.5167953968048096
90,1.2396857738494873,1.3781673908233643,1.3781673908233643,1.5281672477722168,1.5281672477722168
91,1.232835054397583,1.3766963481903076,1.3766963481903076,1.5266962051391602,1.5266962051391602
92,1.2276970148086548,1.3755930662155151,1.3755930662155151,1.5255929231643677,1.5255929231643677
93,1.2238434553146362,1.3747656345367432,1.3747656345367432,1.5247654914855957,1.5247654914855957
94,1.230953335762024,1.3841450214385986,1.3841450214385986,1.5341448783874512,1.5341448783874512
95,1.226285696029663,1.3811795711517334,1.3811795711517334,1.531179428100586,1.531179428100586
96,1.2227849960327148,1.3789554834365845,1.3789554834365845,1.528955340385437,1.528955340385437
97,1.2201594114303589,1.3772873878479004,1.3772873878479004,1.527287244796753,1.527287244796753
98,1.218190312385559,1.376036286354065,1.376036286354065,1.5260361433029175,1.5260361433029175
99,1.2267134189605713,1.3850979804992676,1.3850979804992676,1.5350978374481201,1.5350978374481201
