Tick,X0,X1,X2,X3,X4
47,-1.0129135847091675,-0.8999102115631104,-0.7499101161956787,-1.049910068511963,-0.8999102115631104
48,-1.0151660442352295,-0.9029135704040527,-0.7529134750366211,-1.0529134273529053,-0.9029135704040527
49,-1.0168554782867432,-0.9051660895347595,-0.7551659941673279,-1.0551658868789673,-0.9051660895347595
50,-1.0181225538253784,-0.9068554639816284,-0.7568553686141968,-1.056855320930481,-0.9068554639816284
51,-1.0190728902816772,-0.9081224799156189,-0.7581223845481873,-1.0581223964691162,-0.9081224799156189
52,-1.0197856426239014,-0.909072756767273,-0.7590726613998413,-1.059072732925415,-0.909072756767273
53,-1.020320177078247,-0.9097854495048523,-0.7597853541374207,-1.0597854852676392,-0.9097854495048523
54,-1.0207210779190063,-0.910319983959198,-0.7603198885917664,-1.0603200197219849,-0.910319983959198
55,-1.0210217237472534,-0.9107208847999573,-0.7607207894325256,-1.0607209205627441,-0.9107208847999573
56,-1.0212472677230835,-0.9110215306282043,-0.7610214352607727,-1.0610215663909912,-0.9110215306282043
57,-1.021416425704956,-0.9112470149993896,-0.761246919631958,-1.0612471103668213,-0.9112470149993896
58,-1.021543264389038,-0.9114161729812622,-0.7614160776138306,-1.0614162683486938,-0.9114161729812622
59,-1.0216383934020996,-0.9115430116653442,-0.7615429162979126,-1.0615431070327759,-0.9115430116653442
60,-1.0217097997665405,-0.9116381406784058,-0.7616380453109741,-1.0616382360458374,-0.9116381406784058
61,-1.0217633247375488,-0.9117094874382019,-0.7617093920707703,-1.0617096424102783,-0.9117094874382019
62,-1.0218034982681274,-0.9117630124092102,-0.7617629170417786,-1.0617631673812866,-0.9117630124092102
63,-1.0218336582183838,-0.911803126335144,-0.7618030309677124,-1.0618033409118652,-0.911803126335144
64,-1.0218561887741089,-0.9118332266807556,-0.761833131313324,-1.0618335008621216,-0.9118332266807556
65,-1.021873116493225,-0.9118558168411255,-0.7618557214736938,-1.0618560314178467,-0.9118558168411255
66,-1.021885871887207,-0.9118727445602417,-0.7618726491928101,-1.061872959136963,-0.9118727445602417
67,-1.021895408630371,-0.9118854403495789,-0.7618853449821472,-1.0618857145309448,-0.9118854403495789
68,-1.0219025611877441,-0.9118949770927429,-0.7618948817253113,-1.0618952512741089,-0.9118949770927429
69,-1.011907935142517,-0.911902129650116,-0.7619020342826843,-1.061902403831482,-0.911902129650116
70,-0.9944119453430176,-0.9019075036048889,-0.7519074082374573,-1.0519077777862549,-0.9019075036048889
71,-0.9825844764709473,-0.8931170105934143,-0.7444114089012146,-1.0444117784500122,-0.8944115042686462
72,-0.9737138748168945,-0.8865241408348083,-0.738789439201355,-1.0387897491455078,-0.8887895345687866
73,-0.9570609331130981,-0.8815794587135315,-0.7345729470252991,-1.0345733165740967,-0.8845730423927307
74,-0.9345712065696716,-0.8678709864616394,-0.7214105725288391,-1.0214109420776367,-0.8714106678962708
75,-0.9177039265632629,-0.857589602470398,-0.7115387916564941,-1.0115392208099365,-0.8615388870239258
76,-0.905053436756134,-0.8498785495758057,-0.7041349411010742,-1.0041353702545166,-0.8541350364685059
77,-0.8855655789375305,-0.834095299243927,-0.6885820627212524,-0.9885824918746948,-0.8385821580886841
78,-0.8709496855735779,-0.8222578167915344,-0.6769174337387085,-0.9769178628921509,-0.8269175291061401
79,-0.8499877452850342,-0.81337970495224,-0.6681689620018005,-0.9681693911552429,-0.8181690573692322
80,-0.8242663145065308,-0.7967211604118347,-0.6516075730323792,-0.9516080021858215,-0.8016076683998108
81,-0.8049752116203308,-0.7842272520065308,-0.6391865611076355,-0.9391869902610779,-0.7891866564750671
82,-0.790506899356842,-0.7748568058013916,-0.6298707723617554,-0.9298712015151978,-0.779870867729187
83,-0.7696556448936462,-0.757828950881958,-0.6128839254379272,-0.9128843545913696,-0.7628840208053589
84,-0.7540172338485718,-0.7450580596923828,-0.6001437902450562,-0.9001442193984985,-0.7501438856124878
85,-0.7422884106636047,-0.7354798913002014,-0.5905886888504028,-0.8905891180038452,-0.7405887842178345
86,-0.7334917783737183,-0.7282962799072266,-0.5834223628044128,-0.8834227919578552,-0.7334224581718445
87,-0.7168943285942078,-0.7129085659980774,-0.5680476427078247,-0.8680480718612671,-0.7180477380752563
88,-0.7044462561607361,-0.7013677954673767,-0.5565165877342224,-0.8565170168876648,-0.706516683101654
89,-0.6951102018356323,-0.6927121877670288,-0.5478683114051819,-0.8478687405586243,-0.6978684067726135
90,-0.6881081461906433,-0.6862204670906067,-0.5413820743560791,-0.8413825035095215,-0.6913821697235107
91,-0.6728566288948059,-0.6713516712188721,-0.526517391204834,-0.8265178203582764,-0.6765174865722656
92,-0.6614179611206055,-0.6602001190185547,-0.5153688788414001,-0.8153693079948425,-0.6653689742088318
93,-0.652838945388794,-0.6518364548683167,-0.5070074796676636,-0.807007908821106,-0.6570075750350952
94,-0.6464046835899353,-0.6455637216567993,-0.5007364749908447,-0.8007369041442871,-0.6507365703582764
95,-0.6315789818763733,-0.6308591365814209,-0.48603320121765137,-0.7860336303710938,-0.636033296585083
96,-0.6204597353935242,-0.6198307275772095,-0.47500574588775635,-0.7750061750411987,-0.625005841255188
97,-0.6121202707290649,-0.6115593910217285,-0.4667351543903351,-0.7667356133460999,-0.6167352795600891
98,-0.6058656573295593,-0.6053559184074402,-0.46053221821784973,-0.7605326771736145,-0.6105323433876038
99,-0.6011747121810913,-0.6007032990455627,-0.4558800160884857,-0.7558804750442505,-0.6058801412582397
